ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
2365, 50675.16, 9.20573, 6.934368, 13.24124, 13.28527, 38.93644, 37.68, 17633.07, -47508.39, 1288661.0
2366, 50505.0, 9.20302, 6.931657, 13.2895, 13.28527, 38.93644, 37.68, 17654.48, -47318.86, 1288883.0
2367, 50617.96, 9.2113, 6.939937, 13.26882, 13.29862, 38.96391, 38.0, 17446.99, -47516.1, 1288676.0
2368, 50811.07, 9.207089, 6.935727, 13.2895, 13.28527, 38.97612, 37.68, 17639.67, -47650.88, 1288976.0
2369, 50628.04, 9.20833, 6.936967, 13.23435, 13.27191, 38.94865, 38.32, 17539.11, -47492.93, 1288732.0
2370, 50790.93, 9.204439, 6.933076, 13.26882, 13.28527, 38.92271, 38.32, 17711.97, -47602.58, 1288900.0
2371, 50997.37, 9.207091, 6.935729, 13.28261, 13.29862, 38.92271, 37.68, 17704.3, -47825.62, 1288722.0
2372, 50877.29, 9.2025, 6.931138, 13.25503, 13.28527, 38.89524, 37.68, 17800.17, -47661.85, 1288883.0
2373, 50658.92, 9.199409, 6.928047, 13.29295, 13.27191, 38.93492, 37.68, 17815.9, -47422.79, 1288611.0
2374, 50612.07, 9.2038, 6.932437, 13.24813, 13.25856, 38.87999, 38.0, 17668.66, -47427.84, 1288888.0
2375, 50788.48, 9.207459, 6.936097, 13.28261, 13.27191, 38.92118, 38.32, 17620.77, -47633.8, 1288659.0
2376, 50729.45, 9.20516, 6.933797, 13.28261, 13.25856, 38.92118, 38.32, 17669.01, -47552.95, 1288830.0
2377, 50622.9, 9.209531, 6.938168, 13.23435, 13.24254, 38.87693, 37.68, 17501.5, -47501.32, 1288669.0
2378, 50746.84, 9.20766, 6.936297, 13.27571, 13.25856, 38.90745, 38.64, 17600.33, -47596.96, 1288888.0
2379, 50840.51, 9.21311, 6.941747, 13.27571, 13.25856, 38.92118, 38.0, 17469.41, -47744.92, 1288700.0
2380, 50548.77, 9.20963, 6.938267, 13.30329, 13.25856, 38.93187, 37.68, 17472.91, -47432.86, 1288893.0
2381, 50673.83, 9.207291, 6.935928, 13.23779, 13.24254, 38.93187, 37.68, 17586.02, -47524.4, 1288617.0
2382, 50537.44, 9.210918, 6.939556, 13.27916, 13.22919, 38.94407, 38.0, 17430.61, -47436.34, 1288899.0
2383, 50798.47, 9.216549, 6.945186, 13.2964, 13.22919, 38.88914, 38.0, 17351.84, -47743.05, 1288630.0
2384, 50527.48, 9.21485, 6.943488, 13.26882, 13.24254, 38.95933, 38.0, 17309.96, -47469.9, 1288821.0
2385, 50463.39, 9.210001, 6.938638, 13.2964, 13.24254, 38.9456, 38.0, 17432.35, -47356.8, 1288673.0
2386, 50638.66, 9.209311, 6.937948, 13.25503, 13.22919, 38.94407, 38.0, 17513.54, -47513.68, 1288934.0
2387, 50699.65, 9.20325, 6.931887, 13.24124, 13.22919, 38.91661, 37.68, 17715.64, -47503.8, 1288725.0
2388, 50467.57, 9.21741, 6.946047, 13.2895, 13.22919, 38.94407, 38.32, 17213.15, -47441.37, 1288949.0
2389, 50589.53, 9.20574, 6.934377, 13.24124, 13.21584, 38.93034, 37.68, 17603.0, -47428.2, 1288737.0
2390, 50733.03, 9.213739, 6.942377, 13.25503, 13.24254, 38.9456, 37.68, 17413.65, -47650.87, 1288913.0
2391, 50569.57, 9.2038, 6.932437, 13.31019, 13.21584, 38.90287, 37.68, 17653.83, -47388.01, 1288677.0
2392, 50396.35, 9.21262, 6.941257, 13.31708, 13.21584, 38.94407, 38.32, 17331.37, -47322.46, 1288860.0
2393, 50489.81, 9.21061, 6.939248, 13.25503, 13.22919, 38.90287, 38.0, 17423.36, -47388.26, 1288606.0
2394, 50691.89, 9.21218, 6.940817, 13.2895, 13.21584, 38.90287, 38.32, 17446.15, -47595.16, 1288914.0
2395, 50904.47, 9.19892, 6.927557, 13.31708, 13.20248, 38.91356, 38.32, 17916.89, -47647.14, 1288703.0
2396, 50283.32, 9.20835, 6.936987, 13.2964, 13.20248, 38.94102, 38.0, 17419.1, -47169.77, 1288940.0
2397, 50543.51, 9.209009, 6.937646, 13.2895, 13.20248, 38.94102, 37.68, 17489.61, -47421.09, 1288670.0
2398, 50328.38, 9.20807, 6.936707, 13.31019, 13.21584, 38.90287, 38.0, 17443.02, -47208.97, 1288890.0
2399, 50533.44, 9.206631, 6.935268, 13.31019, 13.21584, 38.83421, 37.68, 17556.96, -47385.46, 1288657.0
2400, 50593.96, 9.21504, 6.943677, 13.26882, 13.18646, 38.83116, 38.0, 17327.04, -47534.44, 1288918.0
2401, 50475.16, 9.21246, 6.941097, 13.26882, 13.18646, 38.89982, 38.32, 17363.24, -47394.72, 1288573.0
2402, 50394.13, 9.209109, 6.937747, 13.32397, 13.17311, 38.88456, 38.0, 17434.95, -47282.04, 1288873.0
2403, 50205.88, 9.21393, 6.942567, 13.30329, 13.20248, 38.85862, 38.32, 17227.06, -47157.8, 1288497.0
2404, 50290.24, 9.21798, 6.946618, 13.30674, 13.18646, 38.85862, 37.68, 17135.72, -47280.82, 1288763.0
2405, 50201.54, 9.213631, 6.942268, 13.33087, 13.17311, 38.84336, 38.0, 17234.43, -47150.49, 1288467.0
2406, 49837.61, 9.21474, 6.943377, 13.32397, 13.14641, 38.92271, 38.32, 17076.86, -46820.6, 1288693.0
2407, 50158.87, 9.210421, 6.939058, 13.30329, 13.15976, 38.84336, 37.68, 17314.77, -47075.59, 1288396.0
2408, 50138.9, 9.213621, 6.942258, 13.35155, 13.15976, 38.88456, 38.32, 17213.22, -47091.55, 1288658.0
2409, 50142.8, 9.210711, 6.939348, 13.35155, 13.17311, 38.87083, 38.0, 17300.65, -47063.66, 1288541.0
2410, 50009.45, 9.21427, 6.942907, 13.31708, 13.15976, 38.84336, 37.68, 17149.63, -46976.96, 1288736.0
2411, 50139.76, 9.21664, 6.945277, 13.33776, 13.15976, 38.8983, 38.0, 17124.15, -47124.92, 1288498.0
2412, 50175.27, 9.2113, 6.939937, 13.35155, 13.14641, 38.85405, 37.36, 17294.4, -47100.54, 1288670.0
2413, 50162.0, 9.21452, 6.943158, 13.34466, 13.17311, 38.88456, 37.68, 17194.5, -47122.98, 1288429.0
2414, 50021.1, 9.209439, 6.938076, 13.35155, 13.14641, 38.90898, 37.68, 17296.15, -46935.63, 1288790.0
2415, 50229.95, 9.211411, 6.940048, 13.31019, 13.14641, 38.88151, 38.0, 17309.99, -47153.07, 1288517.0
2416, 50151.62, 9.21103, 6.939667, 13.35155, 13.13039, 38.93492, 37.36, 17294.22, -47075.41, 1288608.0
2417, 50063.37, 9.20951, 6.938147, 13.31019, 13.13039, 38.90745, 37.68, 17308.68, -46976.06, 1288324.0
2418, 49964.88, 9.20627, 6.934907, 13.31019, 13.14641, 38.89524, 37.68, 17370.02, -46848.39, 1288690.0
2419, 50151.35, 9.20924, 6.937877, 13.33776, 13.14641, 38.95018, 37.68, 17347.1, -47055.68, 1288401.0
2420, 50110.72, 9.21375, 6.942387, 13.33776, 13.13039, 38.89372, 38.0, 17199.73, -47066.48, 1288683.0
2421, 50144.08, 9.204041, 6.932678, 13.32397, 13.13039, 38.92118, 38.0, 17498.18, -46991.93, 1288317.0
2422, 50018.58, 9.218241, 6.946878, 13.31708, 13.13039, 38.92118, 37.68, 17035.48, -47028.18, 1288586.0
2423, 50017.22, 9.21437, 6.943007, 13.31019, 13.11704, 38.92118, 37.36, 17149.33, -46985.35, 1288377.0
2424, 50206.98, 9.2206, 6.949237, 13.31708, 13.11704, 38.90745, 37.68, 17029.65, -47230.62, 1288567.0
2425, 50353.01, 9.20731, 6.935947, 13.31708, 13.10368, 38.95933, 37.68, 17474.12, -47223.73, 1288264.0
2426, 50153.71, 9.21569, 6.944327, 13.33432, 13.10368, 38.9044, 38.32, 17157.06, -47127.8, 1288588.0
2427, 50009.53, 9.21102, 6.939658, 13.33087, 13.09033, 38.9456, 37.68, 17245.51, -46941.94, 1288240.0
2428, 49960.24, 9.213712, 6.942349, 13.32397, 13.11704, 38.98985, 37.68, 17149.2, -46924.73, 1288624.0
2429, 50047.77, 9.2152, 6.943838, 13.35155, 13.10368, 38.93187, 37.68, 17135.26, -47023.0, 1288334.0
2430, 49855.07, 9.21214, 6.940777, 13.34466, 13.10368, 38.95933, 38.0, 17159.33, -46809.02, 1288525.0
2431, 50427.25, 9.176411, 6.905048, 13.31708, 13.09033, 38.93187, 37.36, 18414.7, -46944.71, 1288350.0
2432, 50280.49, 9.219061, 6.947698, 13.31019, 13.10368, 38.95933, 37.68, 17100.31, -47283.26, 1288573.0
2433, 50189.23, 9.20545, 6.934087, 13.32397, 13.10368, 39.01427, 37.68, 17472.26, -47049.75, 1288335.0
2434, 50336.4, 9.210111, 6.938748, 13.35155, 13.09033, 38.93187, 37.68, 17385.24, -47238.82, 1288564.0
2435, 50270.33, 9.21204, 6.940677, 13.35155, 13.11704, 38.97612, 37.68, 17305.23, -47197.83, 1288256.0
2436, 50184.33, 9.210099, 6.938736, 13.2964, 13.10368, 39.00054, 37.68, 17333.08, -47095.98, 1288561.0
2437, 50214.65, 9.21319, 6.941827, 13.31708, 13.11704, 39.00054, 38.0, 17252.0, -47158.03, 1288270.0
2438, 50307.76, 9.21108, 6.939717, 13.33087, 13.10368, 38.95933, 37.68, 17346.62, -47222.51, 1288479.0
2439, 50265.53, 9.20726, 6.935897, 13.31019, 13.09033, 38.97154, 37.68, 17445.22, -47141.14, 1288279.0
2440, 50098.11, 9.20298, 6.931617, 13.33776, 13.10368, 38.9868, 37.68, 17513.42, -46937.21, 1288525.0
2441, 50058.99, 9.2075, 6.936137, 13.35155, 13.09033, 38.95933, 37.68, 17366.49, -46950.05, 1288281.0
2442, 50224.33, 9.210259, 6.938897, 13.35155, 13.09033, 38.97154, 37.68, 17342.13, -47135.27, 1288483.0
2443, 50381.83, 9.21229, 6.940927, 13.35155, 13.10368, 38.9868, 38.0, 17336.17, -47305.24, 1288345.0
2444, 50531.76, 9.20692, 6.935557, 13.32397, 13.09033, 38.98528, 38.0, 17547.77, -47387.08, 1288527.0
2445, 50459.12, 9.2175, 6.946137, 13.33776, 13.09033, 39.01274, 37.68, 17207.6, -47434.39, 1288339.0
2446, 50418.97, 9.20768, 6.936317, 13.34466, 13.09033, 38.98528, 38.32, 17486.03, -47289.65, 1288477.0
2447, 50332.13, 9.20602, 6.934658, 13.37224, 13.10368, 39.04173, 37.68, 17505.11, -47189.98, 1288196.0
2448, 50665.51, 9.20663, 6.935267, 13.37913, 13.07431, 39.07835, 37.68, 17602.87, -47509.29, 1288386.0
2449, 50532.91, 9.20616, 6.934797, 13.33776, 13.10368, 39.028, 38.0, 17570.81, -47379.76, 1288119.0
2450, 50689.23, 9.206, 6.934638, 13.32397, 13.07431, 39.05394, 38.0, 17629.9, -47524.58, 1288344.0
2451, 50482.54, 9.20106, 6.929698, 13.35155, 13.07431, 39.04021, 38.0, 17704.85, -47276.05, 1288136.0
2452, 50579.16, 9.20504, 6.933677, 13.34811, 13.09033, 39.04021, 38.32, 17620.24, -47410.75, 1288341.0
2453, 50941.21, 9.21282, 6.941457, 13.33087, 13.09033, 39.06767, 37.36, 17512.73, -47836.29, 1288001.0
2454, 50627.22, 9.208151, 6.936788, 13.36534, 13.09033, 39.04021, 38.0, 17544.19, -47490.17, 1288269.0
2455, 50791.68, 9.204169, 6.932806, 13.37224, 13.07431, 39.06767, 38.0, 17720.31, -47600.26, 1287998.0
2456, 50795.76, 9.20543, 6.934067, 13.37913, 13.07431, 38.99901, 37.68, 17684.03, -47618.11, 1288323.0
2457, 50737.7, 9.211491, 6.940128, 13.35155, 13.07431, 39.02647, 37.68, 17482.56, -47630.6, 1288034.0
2458, 50743.2, 9.20279, 6.931427, 13.33776, 13.10368, 38.95933, 37.36, 17744.59, -47539.48, 1288217.0
2459, 50928.9, 9.204489, 6.933126, 13.34466, 13.09033, 39.04021, 37.68, 17758.61, -47732.43, 1288072.0
2460, 50986.56, 9.20793, 6.936567, 13.37224, 13.09033, 38.99901, 37.68, 17675.35, -47824.8, 1288250.0
2461, 50864.8, 9.20411, 6.932747, 13.35155, 13.07431, 38.98528, 37.68, 17747.6, -47668.13, 1287928.0
2462, 50812.56, 9.20197, 6.930607, 13.34466, 13.09033, 38.97154, 37.68, 17793.38, -47595.29, 1288166.0
2463, 51023.73, 9.208401, 6.937038, 13.35155, 13.07431, 39.04021, 38.0, 17674.07, -47864.9, 1287926.0
2464, 50594.22, 9.2048, 6.933437, 13.34466, 13.06096, 38.99596, 37.68, 17632.63, -47422.2, 1288205.0
2465, 51034.08, 9.20105, 6.929687, 13.37224, 13.07431, 38.98528, 37.36, 17898.6, -47792.43, 1287975.0
2466, 50999.29, 9.19508, 6.923717, 13.37224, 13.06096, 38.99596, 37.68, 18065.41, -47692.44, 1288272.0
2467, 51136.9, 9.202379, 6.931016, 13.37224, 13.09033, 39.05394, 38.0, 17894.65, -47903.7, 1287987.0
2468, 50933.37, 9.200661, 6.929298, 13.38603, 13.06096, 39.05089, 37.68, 17874.92, -47693.76, 1288254.0
2469, 50841.66, 9.202, 6.930637, 13.35155, 13.07431, 39.04021, 37.68, 17802.69, -47622.88, 1287847.0
2470, 50969.22, 9.205299, 6.933937, 13.34466, 13.07431, 39.04021, 37.68, 17748.34, -47779.27, 1288146.0
2471, 50909.48, 9.20611, 6.934747, 13.35155, 13.06096, 39.05089, 37.36, 17703.22, -47732.28, 1287974.0
2472, 51135.07, 9.19995, 6.928587, 13.35155, 13.06096, 39.06462, 37.36, 17967.08, -47874.62, 1288122.0
2473, 51029.27, 9.202091, 6.930728, 13.34466, 13.06096, 39.06462, 37.68, 17865.65, -47799.63, 1287951.0
2474, 51034.57, 9.204489, 6.933126, 13.37913, 13.06096, 39.05089, 38.32, 17795.45, -47831.47, 1288245.0
2475, 51120.34, 9.20104, 6.929677, 13.35155, 13.04761, 39.05089, 37.68, 17929.13, -47873.13, 1287946.0
2476, 50934.55, 9.20786, 6.936497, 13.32397, 13.04761, 39.02342, 37.68, 17659.42, -47775.24, 1288251.0
2477, 51052.28, 9.20475, 6.933387, 13.35155, 13.04761, 39.00969, 38.0, 17793.78, -47850.99, 1287946.0
2478, 51173.49, 9.20677, 6.935407, 13.36534, 13.04761, 39.02342, 38.0, 17775.13, -47987.19, 1288193.0
2479, 51105.05, 9.20734, 6.935977, 13.32742, 13.06096, 39.05089, 37.68, 17734.19, -47929.37, 1288016.0
2480, 50903.1, 9.20179, 6.930427, 13.35155, 13.06096, 39.02342, 37.36, 17830.48, -47678.08, 1288237.0
2481, 51101.31, 9.20246, 6.931098, 13.33087, 13.06096, 38.99596, 37.68, 17879.75, -47871.27, 1287991.0
2482, 50901.34, 9.20804, 6.936677, 13.37568, 13.06096, 38.99596, 37.68, 17642.49, -47746.09, 1288290.0
2483, 51158.8, 9.20549, 6.934127, 13.37224, 13.01823, 38.96697, 38.0, 17808.58, -47959.12, 1287957.0
2484, 51109.01, 9.19399, 6.922627, 13.37913, 13.01823, 38.99138, 37.68, 18137.0, -47782.64, 1288227.0
2485, 51004.67, 9.20208, 6.930717, 13.32397, 13.03426, 39.00816, 38.0, 17857.35, -47776.47, 1287939.0
2486, 50943.72, 9.203791, 6.932428, 13.33776, 13.01823, 39.00511, 38.0, 17784.71, -47738.52, 1288154.0
2487, 50659.5, 9.208, 6.936637, 13.32397, 13.01823, 38.99138, 37.68, 17559.86, -47518.8, 1287803.0
2488, 51142.96, 9.2002, 6.928837, 13.33087, 13.01823, 39.01885, 37.68, 17962.34, -47884.83, 1288080.0
2489, 50752.88, 9.21017, 6.938807, 13.35155, 13.01823, 39.00511, 37.68, 17527.32, -47630.33, 1287889.0
2490, 51054.44, 9.20392, 6.932558, 13.35155, 13.01823, 39.03258, 37.68, 17819.47, -47843.73, 1288137.0
2491, 50938.15, 9.20201, 6.930647, 13.35155, 13.00488, 39.03258, 37.36, 17836.16, -47713.38, 1287912.0
2492, 51188.29, 9.20256, 6.931198, 13.34466, 13.00488, 39.08751, 37.36, 17907.17, -47953.87, 1288134.0
2493, 51196.89, 9.204121, 6.932758, 13.35155, 13.00488, 39.07378, 37.68, 17863.15, -47979.47, 1287863.0
2494, 50969.33, 9.20085, 6.929488, 13.37224, 13.01823, 39.07378, 38.0, 17881.86, -47729.57, 1288096.0
2495, 51008.69, 9.19967, 6.928307, 13.35155, 13.00488, 39.03258, 37.68, 17931.1, -47753.14, 1287798.0
2496, 51128.01, 9.19966, 6.928298, 13.35155, 13.00488, 39.03258, 37.68, 17973.32, -47864.74, 1288132.0
2497, 51237.61, 9.19952, 6.928157, 13.34811, 13.00488, 39.04631, 37.68, 18016.08, -47965.75, 1287809.0
2498, 51183.02, 9.20059, 6.929227, 13.34466, 13.00488, 39.03258, 37.36, 17964.67, -47926.74, 1288187.0
2499, 51209.41, 9.19848, 6.927117, 13.37224, 13.00488, 39.03258, 37.68, 18037.5, -47927.58, 1287836.0
2500, 51173.56, 9.20147, 6.930108, 13.33087, 13.00488, 39.04631, 37.68, 17934.83, -47927.81, 1288079.0
2501, 51191.71, 9.200999, 6.929636, 13.33776, 13.00488, 39.12871, 37.36, 17955.4, -47939.5, 1287884.0
2502, 51210.47, 9.19711, 6.925747, 13.35155, 13.00488, 39.10124, 37.36, 18079.12, -47913.02, 1288021.0
2503, 51270.59, 9.19828, 6.926918, 13.35155, 13.00488, 39.04631, 37.68, 18065.04, -47982.58, 1287805.0
2504, 51324.04, 9.19888, 6.927517, 13.33087, 13.00488, 39.04631, 37.68, 18065.78, -48039.41, 1288062.0
2505, 51344.05, 9.19828, 6.926918, 13.35155, 12.99153, 39.07225, 37.04, 18090.93, -48051.33, 1287880.0
2506, 51299.65, 9.19813, 6.926767, 13.37913, 13.00488, 39.07378, 37.68, 18079.86, -48008.06, 1288059.0
2507, 51344.56, 9.19743, 6.926067, 13.37224, 12.99153, 39.08598, 37.68, 18116.81, -48042.12, 1287843.0
2508, 51437.95, 9.19703, 6.925667, 13.37224, 13.00488, 39.12871, 37.68, 18161.84, -48124.95, 1288058.0
2509, 51484.04, 9.19746, 6.926097, 13.34466, 12.99153, 39.09972, 38.0, 18165.08, -48172.98, 1287865.0
2510, 51550.24, 9.19802, 6.926657, 13.37224, 13.00488, 39.11498, 37.68, 18171.49, -48241.31, 1288087.0
2511, 51566.98, 9.19434, 6.922977, 13.33087, 13.00488, 39.11498, 37.36, 18288.92, -48214.82, 1287799.0
2512, 51650.47, 9.19337, 6.922007, 13.37913, 12.99153, 39.07225, 37.36, 18347.96, -48281.71, 1288108.0
2513, 51654.73, 9.195459, 6.924097, 13.35155, 12.97818, 39.09667, 37.68, 18286.07, -48309.74, 1287789.0
2514, 51657.58, 9.19623, 6.924867, 13.34466, 12.99153, 39.12718, 37.68, 18263.69, -48321.25, 1287963.0
2515, 51542.09, 9.193899, 6.922536, 13.35155, 12.99153, 39.07225, 37.68, 18293.45, -48186.48, 1287840.0
2516, 51858.96, 9.1995, 6.928137, 13.33087, 13.01823, 39.08751, 37.68, 18235.16, -48547.2, 1288039.0
2517, 51745.51, 9.19534, 6.923977, 13.31019, 12.99153, 39.09972, 37.04, 18321.83, -48393.27, 1287877.0
2518, 52060.44, 9.19274, 6.921378, 13.32397, 12.97818, 39.13786, 37.68, 18512.83, -48657.62, 1288085.0
2519, 51761.66, 9.195611, 6.924248, 13.35155, 12.97818, 39.09667, 37.68, 18319.31, -48411.49, 1287946.0
2520, 51750.3, 9.192579, 6.921216, 13.33776, 12.97818, 39.07225, 37.36, 18407.45, -48365.88, 1287998.0
2521, 51778.47, 9.19245, 6.921087, 13.37224, 12.97818, 39.13786, 37.36, 18421.42, -48390.71, 1287803.0
2522, 51824.77, 9.194571, 6.923208, 13.34466, 12.99153, 39.11345, 37.68, 18373.33, -48458.51, 1287981.0
2523, 51821.66, 9.19598, 6.924617, 13.35155, 12.97818, 39.13786, 37.68, 18329.31, -48471.86, 1287759.0
2524, 51958.68, 9.19289, 6.921527, 13.32397, 12.99153, 39.12718, 37.68, 18472.11, -48564.25, 1287972.0
2525, 51841.41, 9.19159, 6.920228, 13.33776, 12.96483, 39.1516, 38.32, 18469.96, -48439.57, 1287713.0
2526, 51882.47, 9.19294, 6.921577, 13.35155, 12.97818, 39.12413, 37.68, 18443.48, -48493.59, 1288045.0
2527, 52170.48, 9.19118, 6.919817, 13.36534, 12.99153, 39.15465, 37.68, 18599.76, -48742.27, 1287735.0
2528, 52030.12, 9.19141, 6.920047, 13.35155, 12.99153, 39.09972, 37.68, 18542.69, -48613.81, 1287910.0
2529, 52047.51, 9.191549, 6.920187, 13.37224, 12.97818, 39.13786, 37.68, 18544.64, -48631.67, 1287766.0
2530, 52073.97, 9.191689, 6.920327, 13.35155, 12.99153, 39.09972, 37.68, 18549.78, -48658.03, 1288087.0
2531, 51975.02, 9.18927, 6.917907, 13.35155, 12.96483, 39.0692, 37.68, 18588.34, -48537.37, 1287808.0
2532, 52049.44, 9.1912, 6.919837, 13.35155, 12.99153, 39.08598, 37.68, 18556.0, -48629.4, 1287973.0
2533, 51972.29, 9.192349, 6.920987, 13.35155, 12.96483, 39.09667, 38.32, 18493.43, -48570.69, 1287680.0
2534, 52150.79, 9.191031, 6.919668, 13.32397, 12.97818, 39.03105, 38.0, 18597.34, -48722.11, 1288054.0
2535, 52045.36, 9.192289, 6.920927, 13.33776, 12.96483, 39.09667, 37.04, 18521.27, -48638.28, 1287646.0
2536, 52216.28, 9.19297, 6.921607, 13.35155, 12.96483, 39.08293, 37.68, 18561.22, -48805.96, 1287878.0
2537, 52005.07, 9.19189, 6.920527, 13.37224, 12.94881, 39.12261, 37.68, 18519.12, -48595.99, 1287747.0
2538, 52022.33, 9.191131, 6.919768, 13.33087, 12.97818, 39.1104, 37.68, 18548.46, -48603.26, 1287897.0
2539, 51427.45, 9.18975, 6.918387, 13.34466, 12.94881, 39.12261, 37.68, 18378.03, -48031.56, 1287728.0
2540, 52106.07, 9.19048, 6.919117, 13.35155, 12.96483, 39.12413, 37.68, 18598.21, -48673.9, 1287963.0
2541, 52057.04, 9.19018, 6.918817, 13.34466, 12.97818, 39.12413, 37.36, 18589.9, -48624.59, 1287722.0
2542, 52099.05, 9.189659, 6.918296, 13.33087, 12.96483, 39.12413, 37.68, 18620.79, -48657.75, 1287939.0
2543, 52105.1, 9.18881, 6.917448, 13.35155, 12.94881, 39.13634, 37.04, 18648.92, -48653.47, 1287804.0
2544, 52113.2, 9.18817, 6.916808, 13.32397, 12.94881, 39.12261, 37.36, 18671.38, -48653.53, 1287963.0
2545, 52128.97, 9.18787, 6.916507, 13.33776, 12.93546, 39.12261, 37.68, 18686.22, -48664.71, 1287673.0
2546, 52234.76, 9.18671, 6.915348, 13.35155, 12.9221, 39.09209, 38.32, 18759.66, -48749.82, 1287840.0
2547, 52219.74, 9.19187, 6.920507, 13.33087, 12.93546, 39.10887, 37.68, 18596.19, -48796.34, 1287753.0
2548, 52298.73, 9.19052, 6.919158, 13.37224, 12.94881, 39.15007, 37.68, 18665.75, -48854.35, 1287925.0
2549, 52284.6, 9.18751, 6.916147, 13.34466, 12.96483, 39.13786, 37.68, 18753.06, -48805.76, 1287653.0
2550, 52559.46, 9.193429, 6.922066, 13.33776, 12.94881, 39.16381, 37.68, 18669.03, -49132.11, 1287911.0
2551, 52265.92, 9.188931, 6.917568, 13.34466, 12.96483, 39.1516, 37.68, 18702.8, -48805.04, 1287782.0
2552, 52318.52, 9.18758, 6.916217, 13.36534, 12.93546, 39.10887, 37.36, 18763.06, -48838.26, 1287969.0
2553, 52331.64, 9.18783, 6.916467, 13.33776, 12.96483, 39.1516, 37.68, 18760.1, -48853.45, 1287749.0
2554, 52382.32, 9.188061, 6.916698, 13.37224, 12.93546, 39.10887, 37.68, 18771.18, -48903.48, 1288017.0
2555, 52175.84, 9.187779, 6.916417, 13.31708, 12.93546, 39.12261, 37.68, 18705.78, -48707.4, 1287784.0
2556, 52266.44, 9.18721, 6.915847, 13.32397, 12.9221, 39.10582, 38.0, 18755.73, -48785.27, 1288032.0
2557, 52243.67, 9.18255, 6.911188, 13.35155, 12.93546, 39.16381, 37.68, 18890.25, -48708.93, 1287751.0
2558, 52426.12, 9.19209, 6.920727, 13.35155, 12.9221, 39.13329, 37.68, 18662.89, -48991.79, 1288048.0
2559, 52425.51, 9.18901, 6.917647, 13.33087, 12.90875, 39.09209, 37.68, 18757.46, -48955.0, 1287717.0
2560, 52431.74, 9.186709, 6.915347, 13.33776, 12.9221, 39.10582, 38.0, 18830.45, -48933.64, 1287938.0
2561, 52454.39, 9.18763, 6.916267, 13.34466, 12.90875, 39.10582, 37.68, 18810.27, -48965.67, 1287660.0
2562, 52534.5, 9.1881, 6.916737, 13.31708, 12.89006, 39.11803, 37.36, 18824.52, -49046.01, 1287935.0
2563, 52443.66, 9.18771, 6.916347, 13.35155, 12.94881, 39.12261, 37.68, 18803.94, -48956.6, 1287660.0
2564, 52379.91, 9.18773, 6.916367, 13.33776, 12.90875, 39.10582, 37.68, 18780.48, -48897.33, 1287784.0
2565, 52439.36, 9.18508, 6.913717, 13.35155, 12.90875, 39.06462, 37.36, 18883.28, -48921.44, 1287634.0
2566, 52375.88, 9.18851, 6.917147, 13.35155, 12.89006, 39.07683, 37.04, 18755.07, -48902.76, 1287854.0
2567, 52393.04, 9.18905, 6.917687, 13.35155, 12.9221, 39.07835, 37.68, 18744.63, -48925.14, 1287668.0
2568, 52321.19, 9.18941, 6.918047, 13.35155, 12.8767, 39.0631, 38.0, 18707.83, -48862.3, 1287888.0
2569, 52325.77, 9.18855, 6.917187, 13.33776, 12.89006, 39.07683, 37.36, 18735.89, -48856.45, 1287588.0
2570, 52397.83, 9.188, 6.916637, 13.33776, 12.8767, 39.11498, 37.68, 18778.63, -48917.23, 1287880.0
2571, 52311.58, 9.189719, 6.918356, 13.35155, 12.90875, 39.10582, 37.68, 18694.91, -48856.95, 1287583.0
2572, 52254.07, 9.18749, 6.916128, 13.33776, 12.8767, 39.12871, 37.68, 18742.69, -48777.03, 1287843.0
2573, 52319.48, 9.188641, 6.917278, 13.35155, 12.8767, 39.07683, 37.68, 18730.87, -48851.64, 1287620.0
2574, 52338.15, 9.18892, 6.917557, 13.33776, 12.85, 39.08598, 37.68, 18728.97, -48872.36, 1287834.0
2575, 52274.22, 9.19132, 6.919958, 13.31708, 12.8767, 39.07683, 37.36, 18632.45, -48840.82, 1287541.0
2576, 52260.13, 9.189199, 6.917837, 13.31019, 12.8767, 39.07683, 37.36, 18692.49, -48802.79, 1287774.0
2577, 52149.91, 9.18856, 6.917197, 13.33776, 12.86335, 39.06004, 37.36, 18672.64, -48692.35, 1287641.0
2578, 52227.55, 9.18923, 6.917867, 13.32397, 12.83398, 39.05852, 37.68, 18679.89, -48772.73, 1287870.0
2579, 52191.76, 9.18933, 6.917967, 13.33776, 12.89006, 39.07683, 37.68, 18664.02, -48740.48, 1287633.0
2580, 52196.33, 9.188869, 6.917507, 13.35155, 12.86335, 39.08751, 37.68, 18679.76, -48739.34, 1287835.0
2581, 52028.33, 9.188379, 6.917017, 13.34811, 12.85, 39.07225, 37.36, 18634.6, -48576.73, 1287562.0
2582, 52390.12, 9.18438, 6.913017, 13.32397, 12.83398, 39.11345, 37.68, 18887.04, -48867.21, 1287835.0
2583, 52150.04, 9.19139, 6.920027, 13.35155, 12.85, 39.08598, 37.36, 18586.05, -48725.61, 1287633.0
2584, 52257.01, 9.188971, 6.917608, 13.35155, 12.83398, 39.05852, 37.68, 18698.38, -48797.19, 1287769.0
