ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
1481, 196927.8, 2.41912, 9.91912, 13.44808, 23.42451, 58.66483, 55.28, -10003.22, -196673.5, 1324036.0, 9225
1482, 196931.1, 2.42055, 9.920549, 13.47566, 23.42451, 58.72434, 55.28, -9826.697, -196685.7, 1323846.0, 9225
1483, 196820.3, 2.419789, 9.919789, 13.47566, 23.42451, 58.68772, 55.92, -9915.092, -196570.4, 1324136.0, 9225
1484, 196884.8, 2.42185, 9.92185, 13.46187, 23.43786, 58.70298, 55.92, -9663.768, -196647.5, 1323739.0, 9225
1485, 196973.4, 2.422269, 9.92227, 13.43429, 23.42451, 58.66483, 55.92, -9616.237, -196738.5, 1324110.0, 9225
1486, 196923.2, 2.42099, 9.92099, 13.45497, 23.42451, 58.67551, 55.6, -9771.911, -196680.6, 1323796.0, 9225
1487, 196996.8, 2.41955, 9.91955, 13.44118, 23.43786, 58.70298, 55.28, -9953.536, -196745.2, 1324054.0, 9225
1488, 196903.9, 2.42146, 9.92146, 13.44118, 23.43786, 58.68925, 55.92, -9712.813, -196664.2, 1323823.0, 9225
1489, 196930.1, 2.42133, 9.921329, 13.45497, 23.42451, 58.72434, 55.6, -9730.237, -196689.6, 1324026.0, 9225
1490, 196842.2, 2.42206, 9.92206, 13.48255, 23.42451, 58.66483, 55.6, -9635.709, -196606.2, 1323885.0, 9225
1491, 196897.7, 2.42191, 9.92191, 13.46187, 23.43786, 58.68925, 55.6, -9656.896, -196660.7, 1324079.0, 9225
1492, 196725.9, 2.42202, 9.92202, 13.42739, 23.43786, 58.71519, 55.6, -9634.982, -196489.8, 1323929.0, 9225
1493, 196987.0, 2.42199, 9.921989, 13.48944, 23.45388, 58.71671, 55.6, -9651.521, -196750.4, 1324183.0, 9225
1494, 196941.1, 2.422239, 9.922239, 13.46187, 23.43786, 58.70298, 55.6, -9618.416, -196706.1, 1323820.0, 9225
1495, 196823.2, 2.42239, 9.92239, 13.44808, 23.43786, 58.72587, 55.92, -9594.001, -196589.2, 1324098.0, 9225
1496, 196971.4, 2.42233, 9.92233, 13.44808, 23.46723, 58.73044, 56.24, -9608.727, -196736.9, 1323889.0, 9225
1497, 196943.2, 2.42308, 9.92308, 13.46187, 23.45388, 58.71671, 55.92, -9514.49, -196713.2, 1324166.0, 9225
1498, 196741.3, 2.42391, 9.92391, 13.47566, 23.45388, 58.72892, 55.92, -9402.32, -196516.5, 1323982.0, 9225
1499, 196748.3, 2.42438, 9.92438, 13.47566, 23.45388, 58.7396, 56.24, -9344.554, -196526.3, 1324158.0, 9225
1500, 196667.0, 2.4241, 9.9241, 13.44118, 23.46723, 58.71976, 55.6, -9375.35, -196443.4, 1323927.0, 9225
1501, 196813.7, 2.42253, 9.922529, 13.43429, 23.46723, 58.69382, 55.92, -9576.289, -196580.6, 1324185.0, 9225
1502, 196857.9, 2.423779, 9.923779, 13.43429, 23.46723, 58.75333, 55.6, -9424.207, -196632.3, 1323821.0, 9225
1503, 196683.3, 2.42355, 9.92355, 13.47566, 23.45388, 58.7396, 55.6, -9444.043, -196456.4, 1324204.0, 9225
1504, 196891.6, 2.42481, 9.92481, 13.46876, 23.46723, 58.70756, 55.6, -9298.278, -196671.9, 1324058.0, 9225
1505, 196930.0, 2.423569, 9.923569, 13.46187, 23.48058, 58.7335, 55.28, -9453.546, -196703.0, 1324210.0, 9225
1506, 196789.9, 2.424839, 9.924839, 13.44118, 23.48058, 58.72129, 56.24, -9289.916, -196570.5, 1323930.0, 9225
1507, 196880.6, 2.425601, 9.9256, 13.46187, 23.46723, 58.70756, 55.6, -9200.137, -196665.5, 1324220.0, 9225
1508, 196670.2, 2.42522, 9.92522, 13.46876, 23.48058, 58.7335, 55.92, -9237.239, -196453.1, 1323966.0, 9225
1509, 196823.3, 2.42523, 9.92523, 13.47566, 23.48058, 58.71061, 55.92, -9243.211, -196606.2, 1324296.0, 9225
1510, 196658.7, 2.42573, 9.92573, 13.46187, 23.48058, 58.76707, 55.6, -9173.846, -196444.6, 1323987.0, 9225
1511, 196829.1, 2.42506, 9.92506, 13.45497, 23.46723, 58.73044, 56.24, -9264.392, -196611.0, 1324319.0, 9225
1512, 196855.5, 2.42561, 9.925611, 13.46187, 23.48058, 58.72129, 55.28, -9197.651, -196640.5, 1324059.0, 9225
1513, 196704.0, 2.425409, 9.925409, 13.44808, 23.49394, 58.75791, 55.6, -9215.496, -196488.0, 1324359.0, 9225
1514, 196861.2, 2.42588, 9.92588, 13.45497, 23.46723, 58.70756, 55.92, -9164.632, -196647.8, 1324117.0, 9225
1515, 196735.1, 2.42632, 9.92632, 13.46876, 23.48058, 58.71061, 55.6, -9104.409, -196524.3, 1324365.0, 9225
1516, 196699.5, 2.427621, 9.927621, 13.44118, 23.48058, 58.72129, 55.92, -8942.262, -196496.1, 1324149.0, 9225
1517, 196711.7, 2.42641, 9.926411, 13.47566, 23.49394, 58.73502, 55.6, -9092.177, -196501.5, 1324328.0, 9225
1518, 196819.6, 2.427149, 9.927149, 13.47566, 23.49394, 58.74723, 55.92, -9005.946, -196613.5, 1324083.0, 9225
1519, 196753.4, 2.42675, 9.92675, 13.43429, 23.49394, 58.72434, 55.6, -9052.214, -196545.1, 1324227.0, 9225
1520, 196753.2, 2.42539, 9.92539, 13.47566, 23.48058, 58.7335, 55.92, -9220.142, -196537.0, 1324145.0, 9225
1521, 196769.9, 2.42708, 9.92708, 13.45497, 23.48058, 58.7335, 56.24, -9012.2, -196563.5, 1324348.0, 9225
1522, 196608.2, 2.42669, 9.92669, 13.47566, 23.48058, 58.75638, 55.92, -9052.932, -196399.7, 1324139.0, 9225
1523, 196810.7, 2.42787, 9.92787, 13.48944, 23.49394, 58.72434, 55.92, -8916.568, -196608.6, 1324421.0, 9225
1524, 196581.7, 2.427639, 9.927639, 13.46876, 23.50996, 58.7747, 55.28, -8934.662, -196378.6, 1324172.0, 9225
1525, 196751.5, 2.42812, 9.92812, 13.47566, 23.50996, 58.74876, 56.24, -8882.957, -196550.9, 1324333.0, 9225
1526, 196751.3, 2.42717, 9.92717, 13.43429, 23.49394, 58.73502, 55.6, -9000.288, -196545.4, 1324109.0, 9225
1527, 196737.7, 2.42845, 9.92845, 13.47566, 23.52331, 58.7396, 55.6, -8841.662, -196538.9, 1324356.0, 9225
1528, 196640.5, 2.42821, 9.92821, 13.48944, 23.48058, 58.71061, 56.24, -8866.8, -196440.5, 1324128.0, 9225
1529, 196719.6, 2.42921, 9.929211, 13.43429, 23.52331, 58.7396, 55.6, -8746.764, -196525.0, 1324408.0, 9225
1530, 196701.2, 2.42864, 9.92864, 13.44118, 23.50996, 58.73807, 56.56, -8816.408, -196503.5, 1324049.0, 9225
1531, 196688.5, 2.427031, 9.927031, 13.46876, 23.49394, 58.75791, 55.92, -9014.56, -196481.8, 1324328.0, 9225
1532, 196825.4, 2.42942, 9.92942, 13.44118, 23.52331, 58.76249, 56.24, -8725.59, -196631.9, 1324069.0, 9225
1533, 196701.8, 2.42944, 9.92944, 13.46187, 23.52331, 58.77622, 56.24, -8717.674, -196508.5, 1324380.0, 9225
1534, 196712.6, 2.43091, 9.93091, 13.44118, 23.50996, 58.79759, 55.92, -8536.639, -196527.3, 1324137.0, 9225
1535, 196632.6, 2.43027, 9.93027, 13.47566, 23.52331, 58.75181, 56.24, -8612.132, -196443.9, 1324499.0, 9225
1536, 196615.1, 2.4308, 9.930799, 13.43429, 23.53666, 58.76554, 56.24, -8546.081, -196429.3, 1324152.0, 9225
1537, 196505.9, 2.43033, 9.93033, 13.43429, 23.53666, 58.76554, 55.6, -8599.189, -196317.7, 1324422.0, 9225
1538, 196666.0, 2.4313, 9.9313, 13.44808, 23.52331, 58.77622, 56.24, -8486.551, -196482.8, 1324183.0, 9225
1539, 196776.1, 2.43032, 9.930321, 13.43429, 23.50996, 58.72587, 55.6, -8612.227, -196587.5, 1324422.0, 9225
1540, 196759.7, 2.43285, 9.93285, 13.44808, 23.52331, 58.78843, 55.92, -8299.091, -196584.6, 1324189.0, 9225
1541, 196444.4, 2.43189, 9.93189, 13.46876, 23.53666, 58.73044, 55.92, -8404.276, -196264.6, 1324345.0, 9225
1542, 196382.3, 2.43076, 9.930759, 13.43429, 23.50996, 58.73807, 55.92, -8540.921, -196196.5, 1324127.0, 9225
1543, 196529.6, 2.43108, 9.93108, 13.43429, 23.52331, 58.77622, 56.24, -8507.818, -196345.4, 1324504.0, 9225
1544, 196357.7, 2.43267, 9.93267, 13.45497, 23.53666, 58.77927, 55.92, -8304.398, -196182.0, 1324171.0, 9225
1545, 196316.2, 2.43287, 9.93287, 13.48255, 23.53666, 58.75333, 56.24, -8277.955, -196141.6, 1324466.0, 9225
1546, 196682.7, 2.43343, 9.93343, 13.48255, 23.52331, 58.7396, 56.56, -8224.255, -196510.7, 1324141.0, 9225
1547, 196380.9, 2.431659, 9.93166, 13.46187, 23.53666, 58.77927, 56.24, -8429.904, -196199.9, 1324388.0, 9225
1548, 196490.7, 2.4336, 9.933599, 13.45497, 23.55001, 58.7808, 55.6, -8195.348, -196319.7, 1324197.0, 9225
1549, 196584.1, 2.43236, 9.93236, 13.46187, 23.50996, 58.74876, 56.24, -8352.282, -196406.6, 1324437.0, 9225
1550, 196567.4, 2.43294, 9.93294, 13.47566, 23.52331, 58.76249, 55.92, -8280.022, -196392.9, 1324167.0, 9225
1551, 196640.0, 2.4342, 9.9342, 13.4791, 23.55001, 58.76707, 55.6, -8127.38, -196472.0, 1324494.0, 9225
1552, 196581.5, 2.43449, 9.93449, 13.486, 23.55001, 58.8159, 55.92, -8089.185, -196415.0, 1324265.0, 9225
1553, 196598.3, 2.434731, 9.934731, 13.46876, 23.56603, 58.78385, 56.24, -8060.276, -196433.0, 1324381.0, 9225
1554, 196540.2, 2.43408, 9.93408, 13.47566, 23.53666, 58.78996, 56.24, -8138.05, -196371.7, 1324254.0, 9225
1555, 196499.4, 2.43407, 9.934071, 13.44808, 23.53666, 58.80217, 56.56, -8137.576, -196330.8, 1324494.0, 9225
1556, 196640.2, 2.43487, 9.93487, 13.46187, 23.53666, 58.81285, 55.92, -8044.755, -196475.5, 1324340.0, 9225
1557, 196526.7, 2.434129, 9.93413, 13.45497, 23.53666, 58.78996, 56.24, -8131.405, -196358.4, 1324531.0, 9225
1558, 196563.7, 2.43536, 9.93536, 13.47566, 23.56603, 58.77164, 56.24, -7981.13, -196401.7, 1324225.0, 9225
1559, 196592.5, 2.43534, 9.93534, 13.44808, 23.56603, 58.81743, 56.24, -7984.733, -196430.3, 1324583.0, 9225
1560, 196782.3, 2.43561, 9.93561, 13.44118, 23.53666, 58.77927, 55.92, -7959.066, -196621.3, 1324216.0, 9225
1561, 196651.6, 2.43593, 9.93593, 13.44808, 23.55001, 58.8037, 55.92, -7914.242, -196492.3, 1324476.0, 9225
1562, 196577.4, 2.43666, 9.93666, 13.47566, 23.56603, 58.81743, 55.92, -7821.244, -196421.7, 1324263.0, 9225
1563, 196527.7, 2.43482, 9.93482, 13.46876, 23.56603, 58.81743, 55.92, -8046.238, -196362.9, 1324468.0, 9225
1564, 196330.8, 2.435789, 9.935789, 13.46876, 23.53666, 58.78996, 55.92, -7918.725, -196171.0, 1324270.0, 9225
1565, 196663.5, 2.43568, 9.93568, 13.48255, 23.55001, 58.8159, 55.92, -7945.64, -196503.0, 1324426.0, 9225
1566, 196593.6, 2.43629, 9.93629, 13.44118, 23.55001, 58.7808, 55.92, -7867.505, -196436.1, 1324291.0, 9225
1567, 196461.0, 2.43551, 9.935511, 13.44118, 23.55001, 58.8159, 55.92, -7958.423, -196299.7, 1324488.0, 9225
1568, 196717.0, 2.43643, 9.93643, 13.46876, 23.56603, 58.78385, 55.6, -7855.2, -196560.1, 1324280.0, 9225
1569, 196377.8, 2.43586, 9.93586, 13.44808, 23.56603, 58.78385, 55.92, -7912.017, -196218.4, 1324619.0, 9225
1570, 196483.8, 2.435389, 9.935389, 13.47566, 23.56603, 58.79454, 55.6, -7974.327, -196321.9, 1324353.0, 9225
1571, 196497.3, 2.43763, 9.93763, 13.46187, 23.57939, 58.83116, 56.24, -7698.407, -196346.5, 1324539.0, 9225
1572, 196373.8, 2.43754, 9.93754, 13.43429, 23.56603, 58.81743, 56.24, -7704.608, -196222.6, 1324365.0, 9225
1573, 196701.8, 2.4384, 9.9384, 13.44463, 23.57939, 58.79759, 56.24, -7611.29, -196554.5, 1324625.0, 9225
1574, 196699.2, 2.437601, 9.937601, 13.43429, 23.56603, 58.79454, 56.56, -7709.785, -196548.1, 1324334.0, 9225
1575, 196607.9, 2.436369, 9.936369, 13.44808, 23.57939, 58.80827, 55.92, -7858.335, -196450.8, 1324682.0, 9225
1576, 196453.7, 2.43943, 9.93943, 13.47566, 23.57939, 58.82048, 56.24, -7474.662, -196311.4, 1324350.0, 9225
1577, 196541.1, 2.43793, 9.93793, 13.48944, 23.56603, 58.80675, 56.24, -7663.13, -196391.6, 1324602.0, 9225
1578, 196590.5, 2.439609, 9.93961, 13.45497, 23.57939, 58.80827, 56.56, -7457.666, -196449.0, 1324383.0, 9225
1579, 196403.8, 2.438199, 9.938198, 13.43429, 23.57939, 58.79759, 56.56, -7624.653, -196255.8, 1324691.0, 9225
1580, 196387.8, 2.44006, 9.94006, 13.43429, 23.59274, 58.79912, 55.92, -7394.485, -196248.5, 1324391.0, 9225
1581, 196420.2, 2.43785, 9.93785, 13.45497, 23.57939, 58.80827, 55.92, -7668.152, -196270.5, 1324593.0, 9225
1582, 196507.0, 2.43959, 9.93959, 13.47566, 23.59274, 58.85863, 56.24, -7456.937, -196365.5, 1324402.0, 9225
1583, 196601.3, 2.439299, 9.939299, 13.47566, 23.59274, 58.82201, 56.24, -7496.487, -196458.4, 1324568.0, 9225
1584, 196547.8, 2.44078, 9.94078, 13.47566, 23.60609, 58.82506, 56.24, -7311.633, -196411.8, 1324400.0, 9225
1585, 196462.2, 2.438951, 9.938951, 13.48255, 23.60609, 58.82506, 56.24, -7534.149, -196317.6, 1324715.0, 9225
1586, 196364.6, 2.44121, 9.94121, 13.46187, 23.60609, 58.89525, 56.24, -7251.857, -196230.7, 1324427.0, 9225
1587, 196328.1, 2.44067, 9.94067, 13.44808, 23.60609, 58.84947, 56.24, -7317.022, -196191.6, 1324651.0, 9225
1588, 196520.7, 2.44199, 9.94199, 13.46187, 23.59274, 58.84795, 56.24, -7161.353, -196390.1, 1324350.0, 9225
1589, 196349.6, 2.44132, 9.94132, 13.44808, 23.60609, 58.82506, 56.24, -7237.641, -196216.1, 1324640.0, 9225
1590, 196419.9, 2.441171, 9.941171, 13.48944, 23.56603, 58.84337, 56.56, -7258.674, -196285.8, 1324440.0, 9225
1591, 196520.5, 2.441219, 9.941219, 13.45497, 23.59274, 58.81133, 55.92, -7256.397, -196386.5, 1324647.0, 9225
1592, 196423.0, 2.44308, 9.94308, 13.45842, 23.57939, 58.86778, 55.92, -7023.289, -196297.4, 1324305.0, 9225
1593, 196356.1, 2.44156, 9.94156, 13.45497, 23.60609, 58.83574, 56.24, -7208.317, -196223.8, 1324667.0, 9225
1594, 196449.9, 2.4429, 9.9429, 13.43429, 23.62211, 58.82658, 56.24, -7046.531, -196323.5, 1324287.0, 9225
1595, 196233.3, 2.44182, 9.94182, 13.46187, 23.62211, 58.8983, 56.24, -7171.735, -196102.2, 1324678.0, 9225
1596, 196354.0, 2.44392, 9.94392, 13.45497, 23.63546, 58.87694, 56.24, -6917.242, -196232.1, 1324413.0, 9225
1597, 196448.4, 2.44214, 9.942141, 13.44118, 23.62211, 58.87541, 56.24, -7140.09, -196318.6, 1324665.0, 9225
1598, 196327.1, 2.44266, 9.942659, 13.44118, 23.62211, 58.84032, 56.24, -7071.784, -196199.7, 1324433.0, 9225
1599, 196340.9, 2.44318, 9.94318, 13.48255, 23.60609, 58.84947, 56.24, -7008.003, -196215.8, 1324735.0, 9225
1600, 196290.4, 2.442709, 9.942709, 13.46187, 23.62211, 58.82658, 56.24, -7064.289, -196163.3, 1324471.0, 9225
1601, 196398.4, 2.44253, 9.94253, 13.48255, 23.62211, 58.85252, 55.92, -7090.357, -196270.4, 1324743.0, 9225
1602, 196368.7, 2.44496, 9.94496, 13.43429, 23.62211, 58.88609, 56.24, -6789.554, -196251.2, 1324392.0, 9225
1603, 196248.6, 2.44439, 9.944389, 13.46187, 23.62211, 58.86321, 56.56, -6855.731, -196128.8, 1324645.0, 9225
1604, 196352.5, 2.44409, 9.94409, 13.46187, 23.63546, 58.88915, 56.24, -6896.32, -196231.3, 1324552.0, 9225
1605, 196291.4, 2.444491, 9.94449, 13.43429, 23.64881, 58.90288, 56.24, -6844.787, -196172.1, 1324868.0, 9225
1606, 196230.2, 2.444878, 9.944878, 13.486, 23.63546, 58.86626, 56.24, -6794.868, -196112.6, 1324515.0, 9225
1607, 196290.9, 2.44515, 9.94515, 13.44118, 23.64881, 58.86778, 56.24, -6763.386, -196174.4, 1324883.0, 9225
1608, 196236.6, 2.44598, 9.94598, 13.43429, 23.62211, 58.85252, 56.24, -6659.302, -196123.6, 1324632.0, 9225
1609, 196127.7, 2.4467, 9.9467, 13.45842, 23.62211, 58.88609, 56.56, -6566.905, -196017.8, 1324898.0, 9225
1610, 196372.7, 2.445569, 9.945569, 13.4205, 23.63546, 58.85405, 56.24, -6714.549, -196257.9, 1324581.0, 9225
1611, 196324.1, 2.44664, 9.94664, 13.48255, 23.63546, 58.85405, 56.56, -6580.869, -196213.7, 1324888.0, 9225
1612, 196212.4, 2.446429, 9.946429, 13.4791, 23.66216, 58.85863, 56.24, -6603.122, -196101.3, 1324591.0, 9225
1613, 196312.7, 2.445391, 9.945391, 13.46876, 23.66216, 58.88152, 56.24, -6734.479, -196197.1, 1324917.0, 9225
1614, 196298.2, 2.446559, 9.946559, 13.46876, 23.64881, 58.91661, 56.24, -6590.012, -196187.5, 1324750.0, 9225
1615, 196218.3, 2.446691, 9.946691, 13.43429, 23.62211, 58.8983, 56.56, -6571.153, -196108.2, 1324919.0, 9225
1616, 196019.0, 2.44725, 9.94725, 13.43429, 23.62211, 58.88609, 56.56, -6495.536, -195911.4, 1324752.0, 9225
1617, 196207.0, 2.44822, 9.94822, 13.45842, 23.66216, 58.88152, 56.24, -6382.263, -196103.2, 1325021.0, 9225
1618, 196105.6, 2.44784, 9.94784, 13.46876, 23.64881, 58.90288, 56.24, -6425.786, -196000.3, 1324777.0, 9225
1619, 196332.5, 2.44814, 9.94814, 13.48255, 23.64881, 58.87999, 56.56, -6396.263, -196228.3, 1325038.0, 9225
1620, 196257.6, 2.44909, 9.949089, 13.47221, 23.67819, 58.94408, 55.92, -6276.906, -196157.2, 1324575.0, 9225
1621, 196121.7, 2.44718, 9.94718, 13.47566, 23.64881, 58.92729, 56.56, -6507.633, -196013.7, 1325014.0, 9225
1622, 196153.1, 2.44829, 9.94829, 13.45497, 23.64881, 58.90288, 56.24, -6371.909, -196049.6, 1324834.0, 9225
1623, 196145.9, 2.44728, 9.94728, 13.47566, 23.66216, 58.88152, 56.56, -6496.095, -196038.3, 1325087.0, 9225
1624, 196239.7, 2.44862, 9.94862, 13.44808, 23.66216, 58.91814, 56.24, -6334.037, -196137.4, 1324809.0, 9225
1625, 196078.4, 2.45053, 9.95053, 13.46187, 23.64881, 58.90288, 56.88, -6093.618, -195983.7, 1325101.0, 9225
1626, 196146.9, 2.44945, 9.94945, 13.46187, 23.66216, 58.93034, 56.24, -6228.775, -196048.0, 1324843.0, 9225
1627, 196236.6, 2.45127, 9.95127, 13.47566, 23.67819, 58.95476, 56.88, -6007.343, -196144.6, 1325065.0, 9225
1628, 196196.6, 2.45011, 9.950109, 13.47566, 23.66216, 58.94103, 56.24, -6149.189, -196100.3, 1324728.0, 9225
1629, 196160.4, 2.44959, 9.94959, 13.44808, 23.66216, 58.96391, 56.24, -6212.093, -196062.0, 1325052.0, 9225
1630, 196267.9, 2.45083, 9.95083, 13.44118, 23.69154, 58.93492, 56.24, -6062.65, -196174.2, 1324845.0, 9225
1631, 196272.8, 2.44824, 9.94824, 13.48255, 23.67819, 58.93187, 56.24, -6381.969, -196169.0, 1324995.0, 9225
1632, 196202.9, 2.45081, 9.950809, 13.47566, 23.66216, 58.98985, 56.56, -6063.074, -196109.2, 1324820.0, 9225
1633, 195839.1, 2.45015, 9.95015, 13.44808, 23.70756, 58.97154, 56.24, -6133.036, -195743.0, 1325161.0, 9225
1634, 196305.8, 2.4515, 9.9515, 13.48255, 23.67819, 58.95476, 56.24, -5981.206, -196214.7, 1324916.0, 9225
1635, 196237.6, 2.451779, 9.951779, 13.45497, 23.67819, 58.96697, 56.24, -5944.614, -196147.5, 1325133.0, 9225
1636, 196053.7, 2.45324, 9.953239, 13.44808, 23.69154, 59.028, 56.88, -5759.351, -195969.1, 1324863.0, 9225
1637, 196014.9, 2.451701, 9.9517, 13.43429, 23.69154, 58.96849, 56.88, -5947.678, -195924.6, 1325207.0, 9225
1638, 196321.4, 2.45319, 9.95319, 13.46187, 23.67819, 59.02647, 56.24, -5773.297, -196236.5, 1324985.0, 9225
1639, 195991.5, 2.45258, 9.95258, 13.46187, 23.69154, 59.00511, 56.24, -5838.608, -195904.5, 1325137.0, 9225
1640, 195913.4, 2.45335, 9.95335, 13.44808, 23.70756, 58.97154, 56.24, -5741.502, -195829.2, 1324963.0, 9225
1641, 196109.0, 2.45447, 9.95447, 13.47566, 23.69154, 59.028, 56.56, -5609.364, -196028.8, 1325231.0, 9225
1642, 196076.4, 2.45345, 9.95345, 13.44118, 23.70756, 59.00816, 56.56, -5733.944, -195992.6, 1324976.0, 9225
1643, 196147.4, 2.455199, 9.955199, 13.43429, 23.69154, 58.98222, 56.24, -5520.614, -196069.7, 1325335.0, 9225
1644, 195885.9, 2.454679, 9.954679, 13.47566, 23.70756, 59.03105, 56.88, -5577.212, -195806.5, 1325016.0, 9225
1645, 195980.5, 2.45413, 9.95413, 13.48255, 23.70756, 59.01885, 57.2, -5647.443, -195899.1, 1325297.0, 9225
1646, 195908.2, 2.45514, 9.95514, 13.43429, 23.72091, 59.03258, 56.24, -5521.166, -195830.4, 1325010.0, 9225
1647, 195888.4, 2.45556, 9.955561, 13.48255, 23.72091, 59.05852, 56.24, -5468.88, -195812.0, 1325201.0, 9225
1648, 195940.2, 2.45728, 9.95728, 13.48255, 23.67819, 59.07378, 56.88, -5258.691, -195869.6, 1325117.0, 9225
1649, 195737.2, 2.457221, 9.95722, 13.48255, 23.70756, 59.03105, 55.92, -5260.612, -195666.4, 1325279.0, 9225
1650, 195968.2, 2.45697, 9.95697, 13.44808, 23.72091, 59.05852, 56.56, -5297.646, -195896.5, 1325076.0, 9225
1651, 195873.1, 2.45588, 9.95588, 13.47566, 23.72091, 59.05852, 56.88, -5429.147, -195797.8, 1325387.0, 9225
1652, 195948.6, 2.456779, 9.956779, 13.46187, 23.72091, 59.0692, 56.88, -5320.56, -195876.3, 1325080.0, 9225
1653, 195847.0, 2.45739, 9.95739, 13.47566, 23.72091, 59.0692, 56.56, -5242.653, -195776.8, 1325273.0, 9225
1654, 195729.8, 2.45725, 9.95725, 13.48255, 23.70756, 59.09056, 56.88, -5256.774, -195659.2, 1325082.0, 9225
1655, 195846.9, 2.45608, 9.95608, 13.48944, 23.72091, 59.10429, 56.88, -5403.776, -195772.3, 1325343.0, 9225
1656, 196032.4, 2.45722, 9.95722, 13.486, 23.72091, 59.10429, 56.24, -5268.547, -195961.6, 1325103.0, 9225
1657, 195847.2, 2.458781, 9.95878, 13.48255, 23.73426, 59.06004, 56.56, -5071.633, -195781.5, 1325374.0, 9225
1658, 195852.4, 2.45795, 9.95795, 13.48255, 23.72091, 59.0692, 56.88, -5173.993, -195784.0, 1325114.0, 9225
1659, 195860.6, 2.45929, 9.95929, 13.47566, 23.72091, 59.04479, 56.56, -5009.333, -195796.5, 1325366.0, 9225
1660, 195916.5, 2.459711, 9.959711, 13.46187, 23.75028, 59.10887, 56.56, -4958.93, -195853.7, 1325120.0, 9225
1661, 195873.9, 2.458379, 9.95838, 13.44463, 23.73426, 59.10582, 56.24, -5121.622, -195806.9, 1325313.0, 9225
1662, 195786.2, 2.45971, 9.95971, 13.47566, 23.72091, 59.08141, 56.56, -4955.728, -195723.5, 1325016.0, 9225
1663, 195645.1, 2.45991, 9.95991, 13.48255, 23.75028, 59.09667, 56.56, -4927.535, -195583.1, 1325276.0, 9225
1664, 195623.5, 2.46117, 9.96117, 13.47566, 23.75028, 59.09667, 56.24, -4772.192, -195565.3, 1324994.0, 9225
1665, 195883.9, 2.459589, 9.959589, 13.47566, 23.73426, 59.09514, 56.88, -4973.139, -195820.8, 1325298.0, 9225
1666, 195754.3, 2.46143, 9.96143, 13.43773, 23.75028, 59.07378, 56.56, -4743.562, -195696.8, 1325037.0, 9225
1667, 195761.1, 2.4615, 9.9615, 13.45497, 23.75028, 59.07378, 56.88, -4734.954, -195703.8, 1325313.0, 9225
1668, 195820.1, 2.46126, 9.96126, 13.46876, 23.77699, 59.15007, 56.56, -4765.974, -195762.1, 1325162.0, 9225
1669, 195693.4, 2.46123, 9.961229, 13.44463, 23.75028, 59.09667, 56.88, -4766.621, -195635.3, 1325379.0, 9225
1670, 195773.8, 2.46156, 9.961559, 13.45497, 23.76364, 59.13634, 56.88, -4728.076, -195716.7, 1325309.0, 9225
1671, 195692.7, 2.46228, 9.96228, 13.45497, 23.77699, 59.13786, 56.56, -4637.403, -195637.8, 1325492.0, 9225
1672, 195575.2, 2.46212, 9.96212, 13.48255, 23.77699, 59.16075, 56.88, -4654.29, -195519.8, 1325255.0, 9225
1673, 195898.6, 2.46303, 9.96303, 13.43429, 23.77699, 59.12718, 56.56, -4550.109, -195845.7, 1325457.0, 9225
1674, 195627.9, 2.464099, 9.9641, 13.43429, 23.79034, 59.1516, 56.56, -4412.326, -195578.1, 1325237.0, 9225
1675, 195603.0, 2.46301, 9.96301, 13.46876, 23.80636, 59.15465, 56.56, -4545.669, -195550.2, 1325518.0, 9225
1676, 195647.5, 2.46503, 9.96503, 13.44808, 23.77699, 59.15007, 56.24, -4298.516, -195600.3, 1325208.0, 9225
1677, 195710.7, 2.46391, 9.96391, 13.46187, 23.79034, 59.1867, 56.24, -4437.52, -195660.4, 1325386.0, 9225
1678, 195525.2, 2.463369, 9.963369, 13.48255, 23.77699, 59.16075, 56.56, -4499.772, -195473.4, 1325248.0, 9225
1679, 195651.4, 2.4637, 9.9637, 13.45497, 23.79034, 59.17449, 56.88, -4461.917, -195600.5, 1325507.0, 9225
1680, 195676.9, 2.46456, 9.964561, 13.45842, 23.77699, 59.18365, 56.56, -4356.809, -195628.4, 1325268.0, 9225
1681, 195578.9, 2.465939, 9.965939, 13.46187, 23.81971, 59.15617, 56.56, -4185.31, -195534.2, 1325555.0, 9225
1682, 195655.8, 2.46651, 9.96651, 13.46876, 23.80636, 59.19128, 56.88, -4116.718, -195612.4, 1325342.0, 9225
1683, 195640.0, 2.46638, 9.96638, 13.46876, 23.80636, 59.13176, 56.88, -4132.428, -195596.3, 1325606.0, 9225
1684, 195663.1, 2.46681, 9.96681, 13.46876, 23.79034, 59.1638, 56.88, -4079.935, -195620.6, 1325350.0, 9225
1685, 195718.2, 2.46701, 9.96701, 13.47566, 23.79034, 59.1638, 56.24, -4056.449, -195676.1, 1325701.0, 9225
1686, 195722.3, 2.46716, 9.96716, 13.47566, 23.79034, 59.1867, 56.88, -4038.248, -195680.7, 1325418.0, 9225
