ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
4816,44518.41,7.63,1.23,12.32397,31.392770000000002,16.42481,33858.630298346645,28904.705209498035,31.47809716499995,45359.49899999992,34456.29859876701,29499.937141837476,7.640500099999988,12.290881499997239,7.665138624791085,-0.024638524791097183
4817,45265.56,7.630000999999999,1.23,12.31708,31.392770000000002,16.42481,34417.2999263368,29401.026987065896,31.478280079999955,45356.51549999992,34454.159398465505,29497.848470855104,7.6400000999999875,12.28605549999724,7.665157197848632,-0.025157097848644838
4818,45490.47,7.63,1.23,12.26882,31.392770000000002,16.61402,34550.8184016784,29590.941326614487,31.478456319999953,45363.70649999992,34460.66742254912,29501.304766474164,7.638000099999987,12.28743449999724,7.665175093131479,-0.027174993131492187
4819,45483.33,7.639999,1.239999,12.310189999999999,31.379409999999996,16.64912,34545.0753761728,29586.670565365075,31.478625884999953,45439.00799999992,34517.97829537523,29550.149593411217,7.638000099999987,12.28467649999724,7.665192310639627,-0.02719221063964028
4820,45638.83,7.63,1.23,12.303289999999999,31.379409999999996,16.664379999999998,34690.80962850555,29655.53120562312,31.478802124999955,45401.854499999914,34492.239939658226,29523.08753073551,7.639500049999986,12.282952999997239,7.665210205922475,-0.025710155922488376
4821,46369.71,7.65,1.25,12.28261,31.392770000000002,16.78645,35217.59835234259,30164.064245011417,31.478985039999955,45399.38099999992,34492.332201258825,29519.17810970697,7.638000049999986,12.279160999997238,7.665228778980021,-0.02722872898003459
4822,45716.4,7.64,1.24,12.31708,31.392770000000002,16.83833,34721.09045260863,29739.453706175744,31.479154604999955,45407.79599999992,34500.2469174613,29522.873365187308,7.638000049999986,12.281573999997239,7.665245996488169,-0.027245946488182682
4823,44850.42,7.650001,1.25,12.25503,31.392770000000002,16.83833,34072.19989334131,29165.825354421086,31.479344194999957,45412.69199999992,34504.09238704604,29525.909978212025,7.638500049999986,12.279505499997237,7.665265247320415,-0.02676519732042859
4824,45583.8,7.64,1.24,12.22745,31.379409999999996,16.85512,34619.66488763535,29654.032196445536,31.47953378499996,45465.53599999992,34543.43348677426,29561.21255950044,7.638000049999985,12.283297499997236,7.66528449815266,-0.027284448152674834
4825,45522.09,7.63,1.23,12.310189999999999,31.350040000000003,16.88869,34563.17214145182,29625.12125694119,31.47970334999996,45495.42199999992,34563.47375716439,29583.75982534508,7.637500049999986,12.282952499997235,7.665301715660808,-0.02780166566082265
4826,45222.72,7.64,1.24,12.22745,31.366059999999997,16.923779999999997,34335.54109974304,29430.681636453082,31.47987958999996,45518.75449999992,34577.57238781864,29603.17337727999,7.637500049999986,12.281573499997233,7.665319610943655,-0.02781956094366933
4827,45127.86,7.64,1.24,12.310189999999999,31.392770000000002,16.92531,34281.6220528163,29347.813165676576,31.48006250499996,45627.69599999992,34658.17377800278,29676.543264157848,7.638500049999986,12.277436999997233,7.665338184001202,-0.02683813400121604
4828,45676.11,7.64,1.24,12.26192,31.379409999999996,16.95735,34688.40913869248,29715.67425044864,31.480252099999962,45596.30549999992,34632.60718123935,29658.141028443217,7.637999999999987,12.277092499997234,7.665357435341145,-0.027357435341158087
4829,45516.48,7.66,1.26,12.24124,31.366059999999997,17.026020000000003,34585.4327476253,29590.501740421492,31.480435014999962,45600.002999999924,34634.61190251966,29661.483978020282,7.638999999999987,12.275713499997233,7.665376008398691,-0.02637600839870391
4830,45128.88,7.63,1.23,12.24813,31.366059999999997,17.06111,34290.563181910715,29338.93465553562,31.480624609999964,45600.74249999993,34634.83560037135,29662.35952654382,7.6390000499999875,12.272610499997231,7.665395259738633,-0.026395209738645065
4831,45653.67,7.63,1.23,12.31708,31.379409999999996,17.1664,34688.98397332357,29680.49823313956,31.480800849999962,45599.84149999993,34631.01332467723,29665.43634226951,7.6390000499999875,12.27088699999723,7.665413155021479,-0.026413105021491745
4832,45807.69,7.64,1.24,12.25503,31.379409999999996,17.28695,34796.32028610062,29791.95457977208,31.480977089999964,45569.19049999993,34605.52082860482,29648.07758754448,7.638500049999986,12.26881849999723,7.665431050304328,-0.0269310003043417
4833,45644.13,7.64,1.24,12.310189999999999,31.366059999999997,17.3373,34662.377689541,29696.90516475598,31.481173359999964,45550.26949999993,34588.49336197994,29638.865727579854,7.638000049999986,12.265370999997229,7.665450979418969,-0.02745092941898264
4834,45880.11,7.63,1.23,12.303289999999999,31.350040000000003,17.42275,34831.904006559256,29861.730641239486,31.481329574999965,45566.283499999925,34597.0893062743,29653.439412531054,7.637499999999986,12.26709449999723,7.665466841377718,-0.027966841377732088
4835,46278.42,7.63,1.23,12.24124,31.366059999999997,17.40597,35133.93422164084,30121.40142499705,31.481519169999963,45582.70549999992,34605.933650536244,29668.34737009883,7.637499999999986,12.270196999997228,7.66548609271766,-0.027986092717673827
4836,46697.24,7.65,1.25,12.24124,31.392770000000002,17.47768,35470.65810202956,30372.10294705528,31.481688734999963,45557.052499999925,34583.81983980604,29654.7231094165,7.638499999999986,12.270196999997228,7.665503310225807,-0.027003310225820698
4837,44637.75,7.62,1.22,12.310189999999999,31.366059999999997,17.474629999999998,33905.96799106806,29032.98227277329,31.481864974999965,45535.88749999993,34564.20780069737,29645.07171430958,7.638499999999986,12.270886499997228,7.665521205508655,-0.027021205508668267
4838,45564.42,7.65,1.25,12.24124,31.366059999999997,17.509729999999998,34590.91282728456,29657.800318155758,31.482027864999964,45522.24499999993,34548.4611924428,29642.464231252736,7.637499999999987,12.270541499997226,7.665537745242103,-0.02803774524211633
4839,45498.12,7.64,1.24,12.24813,31.366059999999997,17.474629999999998,34549.54933320663,29604.181535835796,31.482204104999965,45515.05399999993,34538.93548764398,29642.51754736589,7.637999999999988,12.269507499997225,7.66555564052495,-0.02755564052496151
4840,45620.81,7.63,1.23,12.26882,31.379409999999996,17.42428,34614.36411462332,29717.067520136927,31.482393699999964,45499.090999999935,34520.9209111374,29638.990770278655,7.636499999999988,12.272954999997225,7.6655748918648925,-0.029074891864904195
4841,45756.69,7.64,1.24,12.24124,31.350040000000003,17.23201,34707.74843089433,29816.889150510862,31.482576614999964,45537.308499999934,34543.04261770491,29671.88357681093,7.635999999999989,12.272265999997225,7.665593464922439,-0.029593464922450075
4842,45337.98,7.63,1.23,12.24813,31.366059999999997,17.19997,34380.54112011118,29555.216506883255,31.482746179999964,45504.00549999993,34510.49637723012,29658.654012807605,7.635499949999989,12.268818499997225,7.665610682430586,-0.0301107324305967
4843,45170.7,7.64,1.24,12.2895,31.392770000000002,17.1313,34244.11877922847,29457.299053445004,31.482915744999964,45451.50099999993,34463.86543248982,29632.350927629013,7.634999949999989,12.267784499997223,7.665627899938734,-0.030627949938744514
4844,45912.24,7.64,1.24,12.2895,31.366059999999997,17.11299,34796.551772874154,29952.191347801054,31.483085309999964,45412.91699999993,34427.799558577084,29615.106773860967,7.63449994999999,12.267439499997222,7.665645117446882,-0.03114516744689233
4845,45009.03,7.65,1.25,12.310189999999999,31.366059999999997,17.026020000000003,34120.895926847785,29352.636043294675,31.483268224999968,45351.58949999993,34374.04404978022,29583.54281342634,7.634999949999989,12.264336999997221,7.665663690504429,-0.03066374050443965
4846,44799.42,7.64,1.24,12.24124,31.350040000000003,16.95735,33943.300317569556,29237.65373431463,31.483444464999966,45317.62349999992,34341.37908105212,29569.420916001916,7.633999949999991,12.267094999997221,7.665681585787276,-0.03168163578728489
4847,44855.01,7.62,1.22,12.303289999999999,31.366059999999997,16.923779999999997,33966.68988772507,29295.66350453964,31.483620704999968,45236.056499999926,34270.77631941475,29526.406255032925,7.63299994999999,12.26640549999722,7.6656994810701224,-0.03269953107013279
4848,45532.29,7.65,1.25,12.24124,31.366059999999997,16.907,34497.89504271607,29716.740572711646,31.48380361999997,45277.10049999993,34292.763932314716,29563.765655515075,7.633999949999989,12.263647499997218,7.6657180541276695,-0.03171810412768039
4849,45197.22,7.63,1.23,12.310189999999999,31.350040000000003,16.88869,34225.141217493525,29519.966198676888,31.48398653499997,45254.188499999924,34268.56684676836,29556.749952904625,7.632999949999989,12.265715999997218,7.6657366271852165,-0.03273667718522777
4850,45893.23,7.62,1.22,12.23435,31.350040000000003,16.88869,34732.99731326074,29996.790786181147,31.48416945499997,45229.980499999925,34242.01088620877,29550.48372347428,7.631999949999989,12.266060999997217,7.665755200750459,-0.03375525075046948
4851,44987.61,7.619999000000001,1.219999,12.24813,31.366059999999997,16.97566,34038.05916382795,29415.906953072994,31.48433234499997,45219.698499999926,34226.423723884,29552.80697316277,7.63149994999999,12.266060999997217,7.665771740483907,-0.03427179048391782
4852,44757.6,7.63,1.23,12.23435,31.33669,17.026020000000003,33863.701391294635,29265.892876200272,31.48450858999997,45181.42299999993,34190.13916045969,29536.26410351132,7.63149989999999,12.268990999997218,7.66578963627445,-0.0342897362744603
4853,44872.45,7.63,1.23,12.303289999999999,31.33669,17.16335,33941.06021128631,29352.022089395083,31.48467815499997,45139.22049999993,34151.4186050177,29516.530912087743,7.63099989999999,12.272093999997216,7.665806853782598,-0.03480695378260812
4854,44653.56,7.64,1.24,12.24124,31.366059999999997,17.250320000000002,33756.79383062197,29230.451432546884,31.48486106999997,45100.43499999993,34115.309231962434,29498.99689927345,7.629999899999992,12.269336499997216,7.665825426840145,-0.03582552684015372
4855,45599.1,7.61,1.21,12.2964,31.350040000000003,17.3373,34480.634847078756,29838.96347650867,31.485037314999968,45030.335499999936,34056.83105748841,29459.45798693667,7.630499899999992,12.269681499997215,7.665843322630688,-0.0353434226306959
4856,45065.9,7.63,1.23,12.22745,31.33669,17.49142,34058.60286928229,29511.8097276754,31.48520020499997,45029.79999999993,34050.09253522245,29466.438063857582,7.629499899999992,12.265889499997213,7.665859862364137,-0.03635996236414485
4857,45458.63,7.64,1.24,12.25503,31.350040000000003,17.64706,34345.72024906733,29780.17028241622,31.485376444999968,44994.150999999925,34018.69079857516,29448.254853227154,7.628999899999992,12.268991999997212,7.665877757646983,-0.03687785764699125
4858,45106.18,7.63,1.23,12.28261,31.32334,17.680629999999997,34106.9711163575,29517.48626594675,31.48553265999997,45003.611499999926,34021.829545853434,29459.087887053396,7.630499899999992,12.268991999997212,7.665893619605733,-0.03539371960574034
4859,45013.96,7.62,1.22,12.25503,31.33669,17.665370000000003,34018.43012201482,29478.85694722906,31.485688874999965,44957.83899999992,33982.24862818282,29434.884638926538,7.629499899999992,12.27106049999721,7.665909481564482,-0.03640958156448981
4860,45415.17,7.62,1.22,12.26882,31.32334,17.66232,34302.62086812785,29763.532513906674,31.485858439999966,44911.93899999992,33943.536774338056,29409.4778772799,7.6284998999999925,12.26623399999721,7.66592669907263,-0.03742679907263735
4861,44991.18,7.639999,1.239999,12.29984,31.33669,17.61196,33982.057162408135,29486.03175748181,31.486028009999966,44842.99399999992,33888.755756626626,29367.421283632575,7.6284998999999925,12.26950849999721,7.665943917088474,-0.03744401708848155
4862,44493.93,7.62,1.22,12.310189999999999,31.32334,17.49142,33606.13001127141,29160.55267841169,31.486217604999965,44795.02849999992,33851.700802187814,29336.94157035427,7.628499949999993,12.26916399999721,7.665963168428416,-0.03746321842842271
4863,44394.99,7.62,1.22,12.23435,31.30998,17.4548,33521.93131812307,29106.618797159168,31.486393844999967,44766.978499999925,33828.8026974948,29320.53672327365,7.627999949999993,12.272955999997208,7.665981063711263,-0.03798111371127
4864,44510.25,7.65,1.25,12.2964,31.33669,17.42275,33626.98828339383,29161.41310106549,31.486556734999965,44750.06699999992,33815.69738030339,29309.837140357453,7.628999949999994,12.269508999997209,7.665997603444712,-0.03699765344471828
4865,44998.32,7.63,1.23,12.23435,31.33669,17.33578,33986.12548152852,29492.237581712885,31.486732974999967,44730.73799999992,33802.14095018137,29295.96416596225,7.628499999999994,12.272611499997208,7.666015498727559,-0.03751549872756499
4866,44086.44,7.63,1.23,12.303289999999999,31.30998,17.28237,33315.26558462368,28873.989521706026,31.486889189999964,44678.33549999992,33762.20581662968,29262.03133927039,7.629499999999993,12.268819499997207,7.666031360686308,-0.036531360686314684
4867,45044.22,7.65,1.25,12.303289999999999,31.30998,17.2137,34029.464833290556,29512.324181064454,31.487052079999966,44685.99799999992,33769.542225750265,29265.26374150997,7.628999999999993,12.271921999997206,7.666047900419756,-0.037047900419763025
4868,44616.84,7.63,1.23,12.28261,31.30998,17.2137,33706.27668930378,29232.675610174596,31.487221649999963,44667.036999999924,33757.6853078917,29249.99014866225,7.628999999999993,12.270542999997206,7.666065118435601,-0.037065118435607225
4869,44279.22,7.61,1.21,12.21366,31.32334,17.12978,33450.90414059828,29011.830965744048,31.487391214999963,44632.57399999992,33731.318344449755,29227.793161382888,7.628999999999993,12.270887499997205,7.666082335943749,-0.03708233594375532
4870,44514.33,7.62,1.22,12.29984,31.33669,17.11147,33637.37695903215,29155.65891323455,31.487554104999962,44630.135999999926,33731.01288651993,29224.420980226754,7.629499999999993,12.272266499997205,7.666098875677196,-0.036598875677203324
4871,44028.3,7.62,1.22,12.24124,31.33669,17.11147,33296.9600750516,28806.31268750689,31.487723669999962,44678.84299999992,33771.293317013144,29252.308588985838,7.631000049999993,12.269508499997205,7.6661160931853445,-0.035116043185351664
4872,44196.6,7.62,1.22,12.310189999999999,31.33669,17.09468,33405.7392974344,28937.79593458782,31.487899909999964,44668.71949999991,33767.01796765176,29241.77989135596,7.630000099999994,12.268301999997204,7.666133988468191,-0.036133888468197206
4873,44534.22,7.65,1.25,12.23435,31.30998,17.19539,33678.95386745805,29138.030431071224,31.488054789999964,44698.55449999991,33793.87405703497,29256.337798576693,7.6310000999999925,12.266922999997204,7.666149714872001,-0.03514961487200807
4874,44266.98,7.630000999999999,1.23,12.303289999999999,31.32334,17.18013,33485.66522818165,28952.991944642723,31.488209669999968,44738.71699999991,33829.46459332316,29276.584546245052,7.631500099999992,12.270369999997204,7.66616544127581,-0.034665341275817774
4875,44551.05,7.63,1.23,12.22056,31.30998,17.18013,33681.932176044866,29160.30694267147,31.488372559999966,44778.85399999991,33863.20348587532,29298.932668766636,7.630500149999992,12.2700249999972,7.6661819810092595,-0.03568183100926792
4876,45219.15,7.62,1.22,12.2895,31.33669,17.21675,34205.331051693895,29576.457772467034,31.488528774999967,44820.15449999991,33897.85501431908,29322.006801150565,7.631500149999992,12.272092999997202,7.666197842968009,-0.034697692968016725
4877,45079.41,7.64,1.24,12.22745,31.32334,17.145039999999998,34108.58189189598,29474.6984254619,31.488691664999966,44882.80799999992,33947.22468240675,29360.70298433494,7.632000149999992,12.270369499997202,7.666214382701456,-0.03421423270146473
4878,44416.92,7.63,1.23,12.2895,31.30998,17.18013,33579.631847518685,29073.54652035951,31.488854554999964,44891.45249999991,33958.097912663965,29361.344595575112,7.630500149999992,12.2693354999972,7.666230922434905,-0.035730772434913405
