ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
1593, 22201.83, 6.129999, 8.254999, 11.70347, 26.81316, 14.93858, 55.28, -19750.22, 10141.51
1594, 22392.5, 6.13, 8.254999, 11.75862, 26.79981, 14.97368, 55.28, -19919.83, 10228.6
1595, 21765.78, 6.12, 8.245001, 11.70347, 26.81316, 15.00725, 54.96, -19424.39, 9820.499
1596, 22338.44, 6.12, 8.245001, 11.66899, 26.81316, 15.02556, 55.28, -19935.45, 10078.88
1597, 22022.31, 6.13, 8.255, 11.67589, 26.79981, 15.00725, 55.28, -19590.51, 10059.52
1598, 22374.21, 6.13, 8.254999, 11.74483, 26.81316, 15.02556, 55.6, -19903.56, 10220.25
1599, 21569.8, 6.13, 8.254999, 11.74483, 26.81316, 15.02556, 55.28, -19187.98, 9852.805
1600, 22358.91, 6.12, 8.245, 11.71036, 26.82651, 15.04234, 55.6, -19953.73, 10088.09
1601, 22280.37, 6.12, 8.245, 11.75173, 26.81316, 15.0576, 55.6, -19883.64, 10052.66
1602, 22349.04, 6.12, 8.245, 11.68623, 26.82651, 15.02556, 54.64, -19944.92, 10083.64
1603, 22121.25, 6.13, 8.255, 11.75173, 26.82651, 15.04234, 55.6, -19678.52, 10104.72
1604, 21936.63, 6.13, 8.254999, 11.73794, 26.81316, 15.11101, 55.92, -19514.3, 10020.37
1605, 21537.95, 6.13, 8.255, 11.68278, 26.82651, 15.07591, 55.28, -19159.63, 9838.275
1606, 22187.92, 6.12, 8.245, 11.71726, 26.83986, 15.11254, 55.28, -19801.13, 10010.94
1607, 22263.03, 6.13, 8.255, 11.67244, 26.82651, 15.07591, 55.28, -19804.65, 10169.48
1608, 21553.11, 6.130001, 8.255001, 11.71726, 26.82651, 15.12932, 55.28, -19173.12, 9845.208
1609, 21879.0, 6.12, 8.245, 11.71726, 26.82651, 15.11101, 55.28, -19525.44, 9871.565
1610, 22289.55, 6.12, 8.245, 11.65521, 26.82651, 15.17967, 55.28, -19891.83, 10056.8
1611, 21858.09, 6.12, 8.245, 11.73105, 26.81316, 15.16136, 55.6, -19506.78, 9862.13
1612, 21761.19, 6.13, 8.255, 11.75173, 26.85588, 15.1812, 55.6, -19358.23, 9940.249
1613, 21108.9, 6.100001, 8.225, 11.70347, 26.83986, 15.19799, 55.92, -18956.37, 9286.635
1614, 20412.24, 6.08, 8.205, 11.72415, 26.83986, 15.14458, 55.92, -18442.15, 8749.09
1615, 23881.26, 6.13, 8.255, 11.70002, 26.83986, 15.12932, 55.6, -21244.19, 10908.67
1616, 36614.94, 6.28, 8.405001, 11.64142, 26.82651, 15.14458, 55.6, -30853.22, 19716.31
1617, 24623.31, 6.18, 8.305, 11.66899, 26.85588, 15.14763, 55.6, -21540.19, 11930.11
1618, 31746.99, 6.34, 8.465, 11.6621, 26.83986, 15.14458, 55.6, -26087.97, 18091.13
1619, 33632.97, 6.41, 8.535, 11.70347, 26.85588, 15.23156, 55.6, -26768.36, 20362.5
1620, 33090.84, 6.4, 8.525, 11.73105, 26.86923, 15.16594, 55.6, -26462.23, 19868.42
1621, 34924.8, 6.4, 8.525, 11.72415, 26.85588, 15.2163, 55.6, -27928.82, 20969.56
1622, 23199.39, 6.34, 8.465, 11.68968, 26.83986, 15.16289, 55.28, -19064.01, 13220.25
1623, 31882.68, 6.31, 8.435, 11.73105, 26.86923, 15.23461, 55.28, -26537.27, 17671.42
1624, 20848.29, 6.08, 8.205, 11.77241, 26.83986, 15.21325, 55.6, -18836.11, 8935.989
1625, 22784.25, 6.11, 8.235001, 11.68968, 26.85588, 15.1812, 55.6, -20397.5, 10152.05
1626, 24631.22, 6.1, 8.225, 11.71036, 26.88258, 15.23461, 55.6, -22119.51, 10836.24
1627, 24172.47, 6.1, 8.225, 11.6621, 26.83986, 15.26665, 55.92, -21707.54, 10634.42
1628, 26526.63, 6.150001, 8.275001, 11.76552, 26.85588, 15.26665, 55.6, -23443.32, 12412.61
1629, 30697.92, 6.29, 8.415001, 11.73794, 26.83986, 15.31701, 55.6, -25762.93, 16692.33
1630, 35858.61, 6.37, 8.495, 11.68278, 26.85588, 15.31853, 55.6, -29076.3, 20985.92
1631, 34121.55, 6.33, 8.455, 11.73105, 26.86923, 15.35363, 55.92, -28160.88, 19267.72
1632, 32565.54, 6.34, 8.465, 11.62073, 26.83986, 15.30022, 55.6, -26760.61, 18557.59
1633, 32281.47, 6.33, 8.455, 11.67589, 26.86923, 15.31853, 55.6, -26642.24, 18228.67
1634, 36144.41, 6.389999, 8.514999, 11.70691, 26.83986, 15.31701, 55.6, -29039.92, 21519.79
1635, 23645.64, 6.29, 8.415, 11.66899, 26.85588, 15.31853, 55.6, -19844.38, 12857.57
1636, 32021.88, 6.29, 8.415, 11.73794, 26.85588, 15.38567, 56.24, -26874.05, 17412.24
1637, 25324.99, 6.110001, 8.235001, 11.70347, 26.88258, 15.37194, 55.6, -22672.08, 11284.14
1638, 20062.07, 6.14, 8.265, 11.68968, 26.85588, 15.40398, 55.92, -17788.8, 9276.065
1639, 32684.88, 6.24, 8.365, 11.70347, 26.85588, 15.41924, 55.6, -27975.19, 16902.37
1640, 25700.43, 6.17, 8.295, 11.71036, 26.86923, 15.45586, 55.92, -22560.24, 12310.46
1641, 33287.19, 6.37, 8.495, 11.79999, 26.86923, 15.49096, 55.6, -26991.24, 19481.02
1642, 33809.94, 6.39, 8.515, 11.72415, 26.86923, 15.45586, 55.92, -27164.29, 20129.91
1643, 35242.02, 6.43, 8.555, 11.74483, 26.88258, 15.49096, 55.92, -27778.65, 21687.47
1644, 32995.98, 6.38, 8.505, 11.72415, 26.86923, 15.54131, 55.6, -26633.25, 19478.32
1645, 30971.92, 6.35, 8.475, 11.73105, 26.88258, 15.57488, 55.6, -25339.66, 17809.02
1646, 32748.12, 6.45, 8.575, 11.81378, 26.85588, 15.523, 55.92, -25557.62, 20475.53
1647, 29108.25, 6.37, 8.495, 11.76552, 26.86923, 15.60998, 55.92, -23602.7, 17035.33
1648, 25697.58, 6.2, 8.325001, 11.70347, 26.85588, 15.50622, 55.6, -22321.72, 12732.11
1649, 32352.36, 6.25, 8.375, 11.68968, 26.88258, 15.52453, 55.92, -27584.92, 16904.07
1650, 31572.57, 6.24, 8.365, 11.67589, 26.88258, 15.60998, 55.92, -27023.16, 16327.16
1651, 34289.34, 6.260001, 8.385, 11.69657, 26.89594, 15.57794, 55.92, -29123.31, 18099.48
1652, 33485.58, 6.27, 8.395, 11.73105, 26.88258, 15.52453, 56.56, -28329.03, 17853.57
1653, 32684.37, 6.26, 8.385, 11.71036, 26.86923, 15.59167, 56.56, -27760.15, 17252.31
1654, 33826.26, 6.259999, 8.384999, 11.7931, 26.88258, 15.71222, 56.24, -28730.01, 17855.03
1655, 22558.83, 6.13, 8.254999, 11.71726, 26.86923, 15.71222, 56.24, -20067.79, 10304.58
1656, 22232.94, 6.21, 8.334999, 11.7862, 26.88258, 15.73053, 56.24, -19242.64, 11136.62
1657, 32102.97, 6.24, 8.365, 11.81378, 26.91196, 15.78393, 56.24, -27477.13, 16601.44
1658, 25253.16, 6.150001, 8.275001, 11.73105, 26.89594, 15.78088, 55.92, -22317.87, 11816.71
1659, 28244.31, 6.29, 8.415, 11.78275, 26.86923, 15.79767, 56.24, -23703.77, 15358.14
1660, 31073.28, 6.39, 8.515, 11.71036, 26.89594, 15.76562, 55.6, -24965.55, 18500.55
1661, 33225.43, 6.38, 8.505, 11.69657, 26.88258, 15.71222, 56.24, -26818.45, 19613.77
1662, 29612.13, 6.3, 8.424999, 11.71726, 26.88258, 15.73053, 56.24, -24750.04, 16257.73
1663, 27984.21, 6.34, 8.465, 11.79999, 26.89594, 15.62829, 55.92, -22995.92, 15946.9
1664, 28312.65, 6.35, 8.475, 11.73105, 26.88258, 15.62829, 55.92, -23163.98, 16279.93
1665, 29686.08, 6.3, 8.425, 11.77241, 26.88258, 15.60998, 55.92, -24811.84, 16298.34
1666, 21379.67, 6.139999, 8.264999, 11.77931, 26.89594, 15.59319, 56.24, -18957.1, 9885.262
1667, 31472.61, 6.21, 8.334999, 11.77241, 26.89594, 15.59319, 56.24, -27239.59, 15764.83
1668, 24778.86, 6.13, 8.254999, 11.82067, 26.89594, 15.62829, 56.56, -22042.68, 11318.66
1669, 34081.65, 6.39, 8.515, 11.80688, 26.89594, 15.62829, 56.56, -27382.6, 20291.68
1670, 33675.3, 6.43, 8.555, 11.76552, 26.91196, 15.54284, 56.24, -26543.72, 20723.34
1671, 35119.11, 6.420001, 8.545, 11.76552, 26.91196, 15.56115, 56.56, -27817.02, 21437.46
1672, 37209.09, 6.42, 8.545, 11.7276, 26.89594, 15.62829, 56.56, -29472.45, 22713.23
1673, 38291.31, 6.45, 8.575, 11.74828, 26.91196, 15.57794, 56.24, -29883.7, 23941.37
1674, 37328.96, 6.42, 8.545, 11.77241, 26.91196, 15.59319, 56.24, -29567.4, 22786.41
1675, 32726.19, 6.34, 8.465, 11.75173, 26.88258, 15.62829, 56.24, -26892.62, 18649.13
1676, 29546.34, 6.22, 8.345, 11.79999, 26.88258, 15.67865, 56.56, -25478.89, 14960.35
1677, 27179.94, 6.25, 8.375, 11.77241, 26.89594, 15.69696, 56.56, -23174.71, 14201.49
1678, 34332.18, 6.28, 8.405, 11.79999, 26.92531, 15.66491, 56.88, -28929.68, 18487.08
1679, 27382.92, 6.240001, 8.365001, 11.75862, 26.89594, 15.71222, 56.56, -23437.2, 14160.57
1680, 33653.2, 6.39, 8.515, 11.77931, 26.89594, 15.71222, 56.24, -27038.36, 20036.59
1681, 32482.64, 6.369999, 8.494999, 11.73794, 26.89594, 15.81598, 56.88, -26338.87, 19010.15
1682, 32864.4, 6.360001, 8.485001, 11.77241, 26.89594, 15.81598, 56.24, -26768.72, 19065.78
1683, 32998.53, 6.410001, 8.535001, 11.65865, 26.91196, 15.83429, 56.24, -26263.4, 19978.4
1684, 31456.56, 6.379999, 8.504999, 11.65521, 26.91196, 15.86786, 56.24, -25390.68, 18569.55
1685, 30797.37, 6.38, 8.505, 11.64486, 26.88258, 15.95331, 56.88, -24858.6, 18180.43
1686, 28167.81, 6.29, 8.415, 11.7931, 26.89594, 15.88464, 56.56, -23639.56, 15316.55
1687, 28216.77, 6.29, 8.415, 11.7931, 26.93866, 15.88617, 56.56, -23680.65, 15343.17
1688, 31635.81, 6.27, 8.395, 11.75862, 26.92531, 15.95483, 57.2, -26764.11, 16867.33
1689, 25722.36, 6.17, 8.295, 11.73794, 26.92531, 15.93652, 56.88, -22579.49, 12320.96
1690, 29606.01, 6.28, 8.405, 11.71726, 26.91196, 15.95331, 56.88, -24947.22, 15942.15
1691, 34330.22, 6.4, 8.525, 11.69657, 26.91196, 15.95331, 56.88, -27453.34, 20612.56
1692, 36038.64, 6.450001, 8.575001, 11.73105, 26.91196, 15.98688, 56.88, -28125.64, 22532.9
1693, 34758.54, 6.42, 8.545, 11.70347, 26.91196, 16.04028, 56.56, -27531.43, 21217.37
1694, 31623.57, 6.32, 8.445, 11.74483, 26.89594, 16.02197, 56.88, -26210.95, 17692.83
1695, 24522.84, 6.32, 8.445, 11.7207, 26.91196, 16.04028, 56.88, -20325.57, 13720.09
1696, 25222.56, 6.18, 8.305, 11.75862, 26.89594, 16.03723, 56.56, -22064.41, 12220.45
1697, 27667.5, 6.26, 8.385, 11.75862, 26.91196, 16.07386, 57.2, -23499.12, 14604.17
1698, 33566.67, 6.24, 8.365, 11.74828, 26.91196, 16.00519, 56.88, -28729.92, 17358.37
1699, 28309.95, 6.26, 8.385, 11.7931, 26.92531, 16.07386, 56.88, -24044.78, 14943.29
1700, 34374.0, 6.4, 8.525, 11.73794, 26.92531, 16.05859, 56.88, -27488.36, 20638.85
1701, 29807.97, 6.32, 8.445, 11.79999, 26.92531, 16.14252, 57.2, -24706.11, 16677.03
1702, 26869.86, 6.24, 8.365, 11.73105, 26.93866, 16.14252, 56.88, -22998.08, 13895.24
1703, 29836.02, 6.28, 8.405, 11.71726, 26.92531, 16.10895, 56.88, -25141.03, 16066.0
1704, 24836.49, 6.3, 8.425, 11.77931, 26.89594, 16.1593, 57.2, -20758.52, 13635.81
1705, 32320.46, 6.29, 8.415, 11.73105, 26.92531, 16.22797, 56.88, -27124.63, 17574.59
1706, 23819.04, 6.17, 8.295, 11.74483, 26.92531, 16.21119, 56.88, -20908.73, 11409.28
1707, 28606.41, 6.17, 8.295, 11.68968, 26.93866, 16.21119, 56.88, -25111.16, 13702.42
1708, 26360.88, 6.22, 8.345, 11.73794, 26.93866, 16.26459, 57.2, -22731.96, 13347.44
1709, 32571.66, 6.39, 8.514999, 11.70347, 26.92531, 16.31495, 56.88, -26169.42, 19392.63
1710, 33706.41, 6.37, 8.495, 11.65521, 26.92531, 16.29663, 56.88, -27331.16, 19726.36
1711, 29359.17, 6.35, 8.475, 11.69657, 26.95201, 16.29816, 57.2, -24020.19, 16881.68
1712, 33227.01, 6.37, 8.495, 11.68278, 26.92531, 16.31495, 56.88, -26942.44, 19445.8
1713, 24613.11, 6.3, 8.425, 11.64831, 26.93866, 16.39887, 57.2, -20571.81, 13513.16
1714, 30553.08, 6.24, 8.365, 11.75518, 26.92531, 16.38361, 56.88, -26150.57, 15799.95
1715, 23759.37, 6.2, 8.325, 11.7862, 26.91196, 16.38056, 57.2, -20638.14, 11771.79
1716, 31572.06, 6.21, 8.335, 11.6621, 26.96803, 16.43549, 57.52, -27325.66, 15814.65
1717, 27295.71, 6.190001, 8.315001, 11.73794, 26.93866, 16.50263, 57.2, -23794.41, 13374.67
1718, 30230.76, 6.36, 8.485, 11.59315, 26.95201, 16.47059, 56.88, -24623.58, 17537.9
1719, 31457.31, 6.389999, 8.514999, 11.65521, 26.95201, 16.48585, 57.52, -25274.11, 18729.17
1720, 32530.86, 6.34, 8.465, 11.63452, 26.95201, 16.48585, 57.52, -26732.11, 18537.82
1721, 30673.22, 6.36, 8.485, 11.59315, 26.95201, 16.50416, 57.2, -24983.97, 17794.59
1722, 26436.87, 6.34, 8.465, 11.6621, 26.93866, 16.50263, 56.88, -21724.4, 15065.14
1723, 34086.87, 6.27, 8.395, 11.64831, 26.96803, 16.48585, 57.2, -28837.72, 18174.16
1724, 26253.27, 6.24, 8.365, 11.6621, 26.96803, 16.43549, 57.52, -22470.34, 13576.38
1725, 33574.32, 6.3, 8.425, 11.64486, 26.95201, 16.48585, 57.84, -28061.66, 18433.07
1726, 25077.72, 6.14, 8.264999, 11.71726, 26.98138, 16.50416, 57.52, -22236.12, 11595.12
1727, 36133.5, 6.42, 8.545, 11.62763, 26.96803, 16.45228, 57.52, -28620.5, 22056.67
1728, 30691.24, 6.35, 8.475, 11.67589, 26.95201, 16.41718, 57.52, -25110.03, 17647.63
1729, 33262.71, 6.4, 8.525, 11.73794, 26.96803, 16.42023, 57.52, -26599.67, 19971.61
1730, 31608.78, 6.39, 8.515, 11.72415, 26.95201, 16.50416, 57.52, -25395.79, 18819.37
1731, 27985.59, 6.32, 8.445, 11.68278, 26.98138, 16.43549, 57.52, -23195.64, 15657.44
1732, 30534.21, 6.23, 8.355, 11.68278, 26.96803, 16.45228, 57.84, -26233.12, 15625.67
1733, 24019.07, 6.23, 8.355, 11.6621, 26.98138, 16.43549, 57.84, -20635.71, 12291.59
1734, 33534.03, 6.29, 8.415001, 11.6035, 26.96803, 16.48585, 57.52, -28143.11, 18234.5
1735, 26601.09, 6.19, 8.315001, 11.67934, 26.95201, 16.45228, 57.52, -23188.89, 13034.31
1736, 32504.85, 6.400001, 8.525001, 11.61729, 26.96803, 16.42023, 57.84, -25993.62, 19516.57
1737, 34488.75, 6.44, 8.565, 11.69657, 26.98138, 16.40192, 57.84, -27051.03, 21394.29
1738, 34399.5, 6.4, 8.525, 11.67589, 26.98138, 16.38514, 57.52, -27508.75, 20654.16
1739, 29521.86, 6.35, 8.475, 11.62073, 26.96803, 16.43549, 57.52, -24153.3, 16975.23
1740, 33479.04, 6.42, 8.545, 11.6621, 26.96803, 16.35157, 57.52, -26517.96, 20436.33
1741, 30716.28, 6.37, 8.495, 11.71036, 26.99474, 16.38514, 57.84, -24906.59, 17976.42
1742, 27368.13, 6.23, 8.355, 11.64142, 26.95201, 16.31495, 57.52, -23513.01, 14005.45
1743, 24647.79, 6.24, 8.365, 11.70347, 26.96803, 16.2829, 57.84, -21096.19, 12746.14
1744, 29011.35, 6.17, 8.295, 11.75862, 26.98138, 16.30121, 57.84, -25466.62, 13896.39
1745, 26891.79, 6.22, 8.345, 11.76552, 26.96803, 16.24781, 57.84, -23189.78, 13616.26
1746, 32196.81, 6.38, 8.505, 11.7931, 26.98138, 16.33326, 57.52, -25988.18, 19006.55
1747, 34894.2, 6.37, 8.495, 11.79999, 26.98138, 16.23255, 57.84, -28294.29, 20421.5
1748, 33992.01, 6.400001, 8.525001, 11.73105, 26.98138, 16.35157, 57.52, -27182.88, 20409.5
1749, 28289.19, 6.33, 8.455, 11.80344, 26.98138, 16.33326, 57.52, -23347.37, 15974.31
1750, 23861.37, 6.35, 8.475, 11.74483, 26.99474, 16.30121, 57.52, -19522.17, 13720.42
1751, 31650.57, 6.3, 8.424999, 11.75173, 26.98138, 16.31647, 57.84, -26453.78, 17376.88
1752, 25031.31, 6.170001, 8.295, 11.74483, 26.96803, 16.35157, 57.84, -21972.88, 11989.95
1753, 31529.22, 6.21, 8.335, 11.82067, 26.99474, 16.35157, 58.16, -27288.58, 15793.19
1754, 26264.49, 6.150001, 8.275001, 11.77931, 26.98138, 16.35157, 58.16, -23211.65, 12289.94
1755, 28257.48, 6.25, 8.375, 11.7931, 26.98138, 16.33326, 58.16, -24093.46, 14764.5
1756, 31533.3, 6.39, 8.514999, 11.84136, 26.99474, 16.36988, 57.84, -25335.17, 18774.41
1757, 32623.68, 6.37, 8.495, 11.7862, 26.98138, 16.36683, 58.16, -26453.22, 19092.7
1758, 32301.36, 6.31, 8.434999, 11.7862, 26.96803, 16.31647, 58.16, -26885.76, 17903.46
1759, 32685.1, 6.44, 8.565001, 11.84136, 26.99474, 16.40345, 58.16, -25636.33, 20275.46
1760, 34585.14, 6.440001, 8.565001, 11.77241, 26.99474, 16.38514, 57.84, -27126.62, 21454.11
1761, 29575.41, 6.34, 8.465, 11.7931, 26.99474, 16.40345, 58.16, -24303.48, 16853.65
1762, 25408.2, 6.16, 8.285, 11.77241, 26.98138, 16.4538, 58.16, -22379.75, 12030.1
1763, 26763.78, 6.24, 8.365, 11.82757, 27.00809, 16.42176, 58.48, -22907.29, 13840.38
1764, 26238.48, 6.17, 8.295, 11.82757, 26.99474, 16.40345, 58.16, -23032.55, 12568.19
1765, 27803.16, 6.25, 8.375, 11.76552, 26.99474, 16.43854, 58.16, -23706.09, 14527.12
1766, 28924.14, 6.27, 8.395, 11.82067, 26.99474, 16.43854, 58.48, -24470.02, 15421.54
1767, 34584.12, 6.39, 8.515, 11.75862, 26.98138, 16.47059, 58.48, -27786.3, 20590.84
1768, 31825.53, 6.389999, 8.514999, 11.80688, 27.00809, 16.4538, 58.16, -25569.95, 18948.4
1769, 29977.8, 6.38, 8.505, 11.81378, 27.00809, 16.4538, 58.16, -24197.07, 17696.62
1770, 37516.11, 6.42, 8.545, 11.75862, 26.99474, 16.43854, 58.16, -29715.63, 22900.65
1771, 24726.33, 6.34, 8.465, 11.80688, 27.00809, 16.4538, 58.16, -20318.77, 14090.39
1772, 34598.91, 6.32, 8.445, 11.74483, 27.00809, 16.47211, 57.84, -28677.04, 19357.47
1773, 23164.2, 6.13, 8.255, 11.7931, 27.00809, 16.43854, 58.48, -20606.31, 10581.13
1774, 23030.07, 6.18, 8.305, 11.74828, 27.02411, 16.50721, 58.16, -20146.44, 11158.18
1775, 32064.72, 6.22, 8.344999, 11.77241, 27.03746, 16.45686, 58.16, -27650.6, 16235.47
1776, 25871.28, 6.17, 8.295, 11.77931, 27.00809, 16.47211, 58.48, -22710.22, 12392.3
1777, 31425.82, 6.329999, 8.455, 11.79999, 27.02411, 16.47211, 58.16, -25936.06, 17745.5
1778, 28340.16, 6.28, 8.405, 11.79999, 27.02411, 16.49043, 58.16, -23880.56, 15260.52
1779, 29876.1, 6.39, 8.515, 11.48629, 26.99474, 16.4889, 58.16, -24003.68, 17787.76
1780, 34010.88, 6.38, 8.505, 11.56558, 27.02411, 16.52552, 58.16, -27452.44, 20077.44
1781, 31730.57, 6.389999, 8.514999, 11.49318, 27.03746, 16.45686, 58.48, -25493.66, 18891.86
1782, 26862.21, 6.35, 8.475, 11.47595, 27.03746, 16.50874, 58.48, -21977.31, 15445.92
1783, 30485.76, 6.28, 8.405001, 11.35874, 27.03746, 16.52552, 58.16, -25688.52, 16415.88
1784, 23645.95, 6.23, 8.355, 11.407, 27.02411, 16.52552, 58.16, -20315.15, 12100.65
1785, 39533.16, 6.3, 8.424999, 11.42769, 27.00809, 16.50721, 58.48, -33042.11, 21704.6
1786, 22687.35, 6.12, 8.245, 11.4139, 27.05081, 16.54383, 58.48, -20246.83, 10236.28
1787, 30111.93, 6.39, 8.514999, 11.44837, 27.02411, 16.50721, 58.48, -24193.17, 17928.15
1788, 33123.94, 6.41, 8.535, 11.64142, 27.02411, 16.47211, 58.16, -26363.22, 20054.32
1789, 36960.21, 6.39, 8.515, 11.60694, 27.05081, 16.45838, 58.8, -29695.35, 22005.53
1790, 32216.7, 6.360001, 8.485001, 11.48974, 27.02411, 16.42176, 58.48, -26241.16, 18690.03
1791, 32484.76, 6.38, 8.505, 11.49663, 27.03746, 16.44007, 58.48, -26220.61, 19176.53
1792, 33092.88, 6.37, 8.495, 11.45526, 27.02411, 16.40345, 59.12, -26833.68, 19367.3
1793, 33729.36, 6.36, 8.485, 11.44148, 27.05081, 16.38972, 58.8, -27473.26, 19567.56
1794, 26251.23, 6.36, 8.485001, 11.407, 27.03746, 16.30274, 58.8, -21382.16, 15229.25
1795, 35884.62, 6.32, 8.445, 11.48284, 27.02411, 16.33783, 58.8, -29742.69, 20076.8
1796, 25417.38, 6.17, 8.295, 11.407, 27.06416, 16.30579, 58.16, -22311.78, 12174.88
1797, 25687.68, 6.28, 8.405, 11.44837, 27.05081, 16.23407, 58.8, -21645.48, 13832.22
1798, 36481.32, 6.29, 8.415, 11.44148, 27.05081, 16.26917, 58.8, -30616.6, 19837.1
1799, 28703.82, 6.28, 8.405, 11.45526, 27.05081, 16.28748, 59.44, -24187.0, 15456.34
1800, 28765.02, 6.4, 8.525, 11.36908, 27.05081, 16.23407, 58.8, -23002.94, 17271.1
1801, 30123.66, 6.37, 8.495001, 11.33116, 27.06416, 16.21881, 58.8, -24426.04, 17629.61
1802, 35129.31, 6.4, 8.525, 11.11054, 27.06416, 16.23713, 58.8, -28092.37, 21092.36
1803, 32802.69, 6.34, 8.465, 11.43458, 27.08019, 16.22034, 58.8, -26955.49, 18692.73
1804, 28862.94, 6.34, 8.465, 11.44837, 27.06416, 16.25238, 58.8, -23718.01, 16447.65
1805, 26862.21, 6.28, 8.405001, 11.538, 27.06416, 16.27069, 59.44, -22635.18, 14464.69
1806, 34046.58, 6.25, 8.375, 11.56558, 27.05081, 16.25238, 59.12, -29029.47, 17789.29
1807, 23215.2, 6.13, 8.255, 11.65521, 27.10689, 16.16999, 59.44, -20651.67, 10604.42
1808, 25183.8, 6.14, 8.264999, 11.63452, 27.06416, 16.13336, 59.12, -22330.18, 11644.17
1809, 27267.66, 6.190001, 8.315001, 11.57936, 27.05081, 16.18372, 59.44, -23769.96, 13360.93
1810, 30706.08, 6.23, 8.355, 11.62073, 27.08019, 16.18677, 58.8, -26380.77, 15713.63
1811, 29980.35, 6.240001, 8.365001, 11.66899, 27.05081, 16.15015, 59.12, -25660.36, 15503.78
1812, 28888.95, 6.240001, 8.365001, 11.61729, 27.08019, 16.15168, 59.44, -24726.22, 14939.39
1813, 29840.1, 6.23, 8.355, 11.52421, 27.08019, 16.0998, 59.12, -25636.78, 15270.46
1814, 29926.8, 6.23, 8.355, 11.42769, 27.08019, 16.18677, 59.44, -25711.27, 15314.83
1815, 29458.62, 6.23, 8.355, 11.23464, 27.08019, 16.23713, 59.44, -25309.03, 15075.26
1816, 29475.96, 6.23, 8.355, 11.26222, 27.08019, 16.08301, 59.44, -25323.93, 15084.13
1817, 29990.55, 6.22, 8.344999, 11.57936, 27.09354, 16.16846, 59.44, -25861.97, 15185.25
1818, 29815.11, 6.23, 8.355, 11.33116, 27.09354, 16.20203, 58.8, -25615.31, 15257.67
1819, 29857.44, 6.23, 8.355, 11.50353, 27.08019, 16.13336, 59.44, -25651.68, 15279.34
1820, 29797.13, 6.23, 8.355, 11.54489, 27.10689, 16.20508, 59.44, -25599.85, 15248.48
1821, 29519.31, 6.23, 8.355, 11.37253, 27.09354, 16.15168, 59.44, -25361.18, 15106.3
1822, 29524.41, 6.23, 8.355, 11.42769, 27.09354, 16.22034, 59.12, -25365.56, 15108.91
1823, 29974.74, 6.23, 8.355, 11.38632, 27.10689, 16.20508, 58.8, -25752.45, 15339.38
1824, 29244.93, 6.23, 8.355, 11.43458, 27.08019, 16.11811, 59.44, -25125.45, 14965.89
1825, 29192.4, 6.23, 8.355, 11.38632, 27.10689, 16.25544, 59.44, -25080.32, 14939.01
1826, 29552.97, 6.24, 8.365, 11.35874, 27.09354, 16.15168, 59.44, -25294.57, 15282.76
1827, 30008.07, 6.23, 8.355, 11.43458, 27.08019, 16.16846, 59.44, -25781.09, 15356.42
1828, 29901.3, 6.24, 8.365, 11.31737, 27.09354, 16.18677, 59.12, -25592.71, 15462.89
1829, 30014.01, 6.23, 8.355, 11.50353, 27.09354, 16.23713, 59.12, -25786.19, 15359.46
1830, 29241.87, 6.23, 8.355, 11.44148, 27.08019, 16.22034, 59.44, -25122.81, 14964.33
1831, 30023.97, 6.24, 8.365, 11.54489, 27.10689, 16.3241, 59.12, -25697.7, 15526.33
1832, 29287.26, 6.23, 8.355, 11.48974, 27.10689, 16.30732, 59.12, -25161.81, 14987.55
1833, 30020.26, 6.23, 8.355, 11.538, 27.10689, 16.25544, 59.44, -25791.55, 15362.67
1834, 29064.9, 6.23, 8.355, 11.54489, 27.10689, 16.20508, 58.8, -24970.77, 14873.76
1835, 30011.97, 6.23, 8.355, 11.51042, 27.09354, 16.23713, 59.44, -25784.44, 15358.41
1836, 29992.08, 6.23, 8.355, 11.60694, 27.10689, 16.28901, 59.44, -25767.35, 15348.25
1837, 29988.51, 6.23, 8.355, 11.55179, 27.09354, 16.25544, 59.44, -25764.28, 15346.41
1838, 29435.67, 6.23, 8.355, 11.59315, 27.10689, 16.27375, 58.8, -25289.32, 15063.5
1839, 30023.19, 6.23, 8.355, 11.58626, 27.10689, 16.25544, 59.12, -25794.07, 15364.17
1840, 29865.6, 6.23, 8.355, 11.62763, 27.09354, 16.25544, 58.8, -25658.69, 15283.51
1841, 30002.79, 6.23, 8.355, 11.57247, 27.10689, 16.34241, 59.44, -25776.54, 15353.73
1842, 29950.26, 6.23, 8.355, 11.6621, 27.13359, 16.30732, 59.44, -25731.42, 15326.84
1843, 29808.48, 6.23, 8.355, 11.68278, 27.10689, 16.28901, 59.76, -25609.61, 15254.28
1844, 30004.32, 6.23, 8.355, 11.60694, 27.09354, 16.3241, 59.44, -25777.87, 15354.5
1845, 29186.28, 6.23, 8.355, 11.63452, 27.10689, 16.3241, 59.12, -25075.06, 14935.87
1846, 30109.38, 6.23, 8.355, 11.68623, 27.08019, 16.25544, 59.12, -25868.12, 15408.28
1847, 30129.27, 6.23, 8.355, 11.64142, 27.09354, 16.35767, 59.44, -25885.22, 15418.44
1848, 30074.19, 6.23, 8.355, 11.67589, 27.09354, 16.3241, 58.8, -25837.89, 15390.27
