ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
7334, 43113.36, 7.64, 1.24, 11.9103, 25.99603, 42.08896, 30293.61, 30676.69
7335, 42262.68, 7.64, 1.24, 11.86204, 26.00939, 42.10269, 29695.87, 30071.41
7336, 43086.84, 7.65, 1.25, 11.9103, 25.96933, 42.11338, 30467.0, 30467.0
7337, 45214.3, 7.69, 1.289999, 11.86894, 25.98268, 42.14389, 32764.67, 31157.81
7338, 44337.68, 7.66, 1.26, 11.86549, 25.99603, 42.13016, 31547.83, 31153.87
7339, 43582.05, 7.65, 1.25, 11.9172, 25.99603, 42.18662, 30817.17, 30817.16
7340, 42829.83, 7.65, 1.25, 11.86549, 26.00939, 42.18662, 30285.25, 30285.27
7341, 42483.51, 7.65, 1.25, 11.87583, 26.00939, 42.20035, 30040.37, 30040.38
7342, 43432.97, 7.65, 1.25, 11.88272, 26.03876, 42.17746, 30711.74, 30711.75
7343, 43002.69, 7.64, 1.24, 11.85515, 26.02541, 42.17594, 30215.84, 30597.94
7344, 43028.19, 7.64, 1.24, 11.9172, 26.00939, 42.11795, 30233.75, 30616.1
7345, 42888.45, 7.64, 1.24, 11.86894, 26.00939, 42.15915, 30135.56, 30516.67
7346, 42956.28, 7.650001, 1.25, 11.92409, 26.02541, 42.17594, 30374.69, 30374.67
7347, 44864.19, 7.67, 1.27, 11.85515, 26.02541, 42.21714, 32119.91, 31322.62
7348, 45646.25, 7.69, 1.289999, 11.92409, 26.02541, 42.2034, 33077.69, 31455.47
7349, 46080.85, 7.68, 1.28, 11.85515, 26.00939, 42.11795, 33192.46, 31964.13
7350, 44728.02, 7.68, 1.28, 11.93788, 26.02541, 41.99283, 32217.99, 31025.74
7351, 47008.35, 7.71, 1.309999, 11.86204, 26.02541, 41.9379, 34469.11, 31963.5
7352, 47292.81, 7.74, 1.34, 11.88272, 26.00939, 41.87839, 35277.66, 31497.57
7353, 48154.2, 7.760001, 1.360001, 11.9172, 25.99603, 41.83414, 36320.38, 31617.34
7354, 50195.77, 7.77, 1.369999, 11.87583, 26.02541, 41.74106, 38066.55, 32719.31
7355, 48159.3, 7.75, 1.35, 11.93099, 26.02541, 41.6556, 36124.82, 31848.32
7356, 47512.91, 7.71, 1.31, 11.9172, 26.03876, 41.64187, 34839.1, 32306.57
7357, 44482.9, 7.68, 1.28, 11.9103, 26.00939, 41.64034, 32041.44, 30855.71
7358, 44145.09, 7.679999, 1.279999, 11.87583, 25.99603, 41.56863, 31798.09, 30621.4
7359, 44532.69, 7.68, 1.28, 11.93788, 26.00939, 41.61288, 32077.29, 30890.25
7360, 45406.69, 7.69, 1.289999, 11.88962, 26.03876, 41.55947, 32904.09, 31290.39
7361, 44840.73, 7.71, 1.31, 11.93099, 26.03876, 41.55947, 32879.7, 30489.61
7362, 45434.37, 7.7, 1.3, 11.93099, 26.02541, 41.51675, 33120.22, 31101.97
7363, 45372.66, 7.7, 1.3, 11.93099, 26.02541, 41.57168, 33075.25, 31059.72
7364, 45981.74, 7.710001, 1.31, 11.94478, 26.03876, 41.6144, 33716.37, 31265.43
7365, 45732.64, 7.71, 1.31, 11.82757, 26.05211, 41.63119, 33533.7, 31096.06
7366, 46927.79, 7.72, 1.32, 11.82067, 26.06546, 41.64645, 34609.86, 31691.88
7367, 45819.42, 7.72, 1.32, 11.9172, 26.08148, 41.63271, 33792.43, 30943.35
7368, 45506.79, 7.7, 1.3, 11.90341, 26.08148, 41.61898, 33173.02, 31151.55
7369, 46468.28, 7.719999, 1.319999, 11.84136, 26.05211, 41.51827, 34270.95, 31381.57
7370, 47579.16, 7.73, 1.329999, 11.93099, 26.05211, 41.53201, 35291.44, 31910.67
7371, 47529.86, 7.72, 1.32, 11.92409, 26.06546, 41.50454, 35053.9, 32098.47
7372, 47143.5, 7.72, 1.32, 11.92409, 26.06546, 41.43588, 34768.95, 31837.54
7373, 45271.68, 7.710001, 1.31, 11.84136, 26.03876, 41.40383, 33195.71, 30782.62
7374, 45328.8, 7.72, 1.32, 11.90341, 26.05211, 41.32143, 33430.58, 30612.03
7375, 44388.87, 7.71, 1.309999, 11.9103, 26.06546, 41.2665, 32548.37, 30182.37
7376, 44719.86, 7.71, 1.31, 11.92409, 26.06546, 41.18258, 32791.07, 30407.42
7377, 45939.87, 7.72, 1.32, 11.89651, 26.06546, 41.11391, 33881.25, 31024.7
7378, 44032.4, 7.66, 1.26, 11.92409, 26.06546, 41.21004, 31330.62, 30939.37
7379, 43693.73, 7.67, 1.27, 11.83446, 26.09483, 41.22835, 31281.93, 30505.45
7380, 43615.2, 7.67, 1.27, 11.89651, 26.09483, 41.29854, 31225.71, 30450.62
7381, 44854.96, 7.68, 1.28, 11.85859, 26.06546, 41.28023, 32309.43, 31113.8
7382, 43716.18, 7.670001, 1.27, 11.89651, 26.08148, 41.38094, 31298.02, 30521.11
7383, 43668.82, 7.67, 1.27, 11.93443, 26.09483, 41.41146, 31264.09, 30488.07
7384, 43345.92, 7.68, 1.28, 11.83446, 26.10819, 41.42672, 31222.46, 30067.04
7385, 44019.63, 7.68, 1.28, 11.9103, 26.10819, 41.44045, 31707.74, 30534.36
7386, 44555.51, 7.66, 1.26, 11.93788, 26.10819, 41.42672, 31702.84, 31306.92
7387, 42317.25, 7.65, 1.25, 11.92409, 26.12154, 41.38552, 29922.82, 29922.81
7388, 43178.13, 7.65, 1.25, 11.90341, 26.13489, 41.45724, 30531.54, 30531.56
7389, 43505.55, 7.65, 1.25, 11.93788, 26.10819, 41.42672, 30763.06, 30763.08
7390, 43714.65, 7.67, 1.27, 11.89651, 26.12154, 41.38552, 31296.91, 30520.06
7391, 45496.79, 7.7, 1.3, 11.93788, 26.13489, 41.42977, 33165.74, 31144.69
7392, 45237.0, 7.7, 1.3, 11.88962, 26.12154, 41.37179, 32976.35, 30966.86
7393, 44801.46, 7.7, 1.3, 11.86204, 26.12154, 41.34432, 32658.87, 30668.7
7394, 44819.31, 7.7, 1.3, 11.89651, 26.12154, 41.30159, 32671.87, 30680.93
7395, 45431.07, 7.69, 1.289999, 11.87583, 26.12154, 41.27413, 32921.76, 31307.19
7396, 45570.99, 7.7, 1.3, 11.86204, 26.13489, 41.23293, 33219.82, 31195.49
7397, 45826.98, 7.7, 1.3, 11.84825, 26.15358, 41.22072, 33406.42, 31370.73
7398, 45770.8, 7.7, 1.3, 11.82757, 26.16693, 41.13832, 33365.47, 31332.27
7399, 46527.64, 7.71, 1.31, 11.9172, 26.15358, 41.16426, 34116.64, 31636.63
7400, 45633.27, 7.71, 1.31, 11.86894, 26.16693, 41.16579, 33460.84, 31028.49
7401, 45405.3, 7.7, 1.3, 11.84136, 26.18028, 41.11085, 33099.03, 31082.07
7402, 44104.8, 7.68, 1.28, 11.92409, 26.15358, 41.1368, 31769.09, 30593.44
7403, 45635.31, 7.71, 1.309999, 11.9103, 26.15358, 41.16426, 33462.33, 31029.9
7404, 44556.04, 7.690001, 1.29, 11.9103, 26.16693, 41.17952, 32287.68, 30704.17
7405, 44067.57, 7.68, 1.28, 11.86204, 26.18028, 41.16579, 31742.27, 30567.61
7406, 43808.49, 7.690001, 1.29, 11.85515, 26.15358, 41.23446, 31745.97, 30189.03
7407, 44223.63, 7.67, 1.27, 11.88272, 26.19364, 41.25277, 31661.31, 30875.41
7408, 44936.61, 7.7, 1.3, 11.85859, 26.16693, 41.17952, 32757.37, 30761.23
7409, 45384.39, 7.7, 1.3, 11.90341, 26.19364, 41.18258, 33083.79, 31067.76
7410, 45483.33, 7.71, 1.309999, 11.86549, 26.19364, 41.06966, 33350.88, 30926.55
7411, 46464.57, 7.72, 1.32, 11.86894, 26.19364, 41.05592, 34268.23, 31379.04
7412, 45455.79, 7.71, 1.309999, 11.9172, 26.16693, 40.99641, 33330.69, 30907.83
7413, 45467.52, 7.72, 1.32, 11.86204, 26.18028, 40.95521, 33532.89, 30705.7
7414, 45717.42, 7.72, 1.32, 11.92409, 26.19364, 40.85908, 33717.19, 30874.48
7415, 45825.54, 7.73, 1.33, 11.84136, 26.19364, 40.87282, 33990.71, 30734.53
7416, 42812.97, 7.66, 1.26, 11.89651, 26.22301, 40.89113, 30462.95, 30082.53
7417, 43459.65, 7.67, 1.27, 11.82067, 26.20966, 40.8896, 31114.34, 30342.02
7418, 43517.28, 7.68, 1.28, 11.9103, 26.19364, 40.9308, 31345.89, 30185.9
7419, 47545.24, 7.74, 1.34, 11.83446, 26.22301, 40.94606, 35465.95, 31665.7
7420, 47348.61, 7.73, 1.33, 11.89651, 26.22301, 40.95979, 35120.44, 31756.03
7421, 47437.11, 7.74, 1.34, 11.88272, 26.20966, 41.01472, 35385.29, 31593.69
7422, 46422.75, 7.74, 1.34, 11.82757, 26.23636, 40.97658, 34628.64, 30918.1
7423, 47131.83, 7.75, 1.35, 11.89651, 26.22301, 40.93233, 35354.11, 31168.84
7424, 47304.09, 7.75, 1.35, 11.86894, 26.23636, 41.00557, 35483.31, 31282.75
7425, 46680.28, 7.75, 1.35, 11.88272, 26.22301, 40.93233, 35015.39, 30870.22
7426, 43744.61, 7.67, 1.27, 11.92409, 26.23636, 40.92165, 31318.36, 30540.97
7427, 44058.39, 7.69, 1.29, 11.84136, 26.23636, 40.97658, 31927.05, 30361.24
7428, 44205.18, 7.69, 1.29, 11.82757, 26.23636, 40.90791, 32033.42, 30462.4
7429, 43876.83, 7.69, 1.29, 11.90341, 26.23636, 40.90791, 31795.48, 30236.12
7430, 43883.46, 7.7, 1.3, 11.83446, 26.20966, 40.90333, 31989.66, 30040.3
7431, 44333.79, 7.69, 1.289999, 11.88962, 26.23636, 40.96284, 32126.61, 30551.04
7432, 43839.6, 7.68, 1.28, 11.86204, 26.22301, 40.95979, 31578.07, 30409.48
7433, 44715.27, 7.7, 1.3, 11.9103, 26.24971, 40.9781, 32596.02, 30609.71
7434, 43602.45, 7.69, 1.29, 11.82757, 26.23636, 40.93538, 31596.65, 30047.05
7435, 44397.03, 7.69, 1.29, 11.87583, 26.22301, 40.91859, 32172.45, 30594.6
7436, 43821.75, 7.7, 1.3, 11.82757, 26.22301, 40.90486, 31944.68, 29998.04
7437, 43243.41, 7.66, 1.26, 11.86204, 26.19364, 40.87282, 30769.22, 30384.98
7438, 42954.24, 7.66, 1.26, 11.84136, 26.23636, 40.89113, 30563.48, 30181.79
7439, 43046.04, 7.66, 1.26, 11.85515, 26.23636, 40.82246, 30628.79, 30246.3
7440, 41599.68, 7.66, 1.26, 11.82757, 26.24971, 40.8362, 29599.66, 29230.01
7441, 42845.1, 7.66, 1.26, 11.86894, 26.23636, 40.8362, 30485.81, 30105.11
7442, 42715.56, 7.66, 1.26, 11.83446, 26.23636, 40.80873, 30393.64, 30014.09
7443, 42805.98, 7.66, 1.26, 11.85515, 26.20966, 40.79042, 30457.99, 30077.61
7444, 41560.92, 7.66, 1.26, 11.86894, 26.24971, 40.795, 29572.07, 29202.79
7445, 42347.85, 7.66, 1.26, 11.90341, 26.24971, 40.72481, 30132.0, 29755.72
7446, 41082.54, 7.66, 1.26, 11.92409, 26.26574, 40.77058, 29231.69, 28866.65
7447, 41938.83, 7.66, 1.26, 11.90341, 26.26574, 40.81178, 29840.97, 29468.32
7448, 42254.0, 7.67, 1.27, 11.84136, 26.24971, 40.82246, 30251.17, 29500.3
7449, 40947.39, 7.66, 1.26, 11.84825, 26.27909, 40.81331, 29135.52, 28771.69
7450, 40096.2, 7.65, 1.25, 11.84136, 26.26574, 40.88197, 28352.29, 28352.3
7451, 40732.08, 7.65, 1.25, 11.84481, 26.26574, 40.88197, 28801.94, 28801.93
7452, 41399.76, 7.65, 1.25, 11.84136, 26.24971, 40.88045, 29274.04, 29274.06
7453, 41221.26, 7.65, 1.25, 11.84136, 26.24971, 40.95064, 29147.82, 29147.84
7454, 41090.7, 7.66, 1.26, 11.85515, 26.24971, 40.90791, 29237.5, 28872.37
7455, 39042.54, 7.65, 1.25, 11.82757, 26.26574, 40.95064, 27607.24, 27607.25
7456, 40114.05, 7.66, 1.26, 11.89651, 26.23636, 40.94911, 28542.58, 28186.13
7457, 42607.23, 7.66, 1.26, 11.84825, 26.26574, 40.98115, 30316.56, 29937.97
7458, 41077.44, 7.659999, 1.259999, 11.82757, 26.26574, 40.96742, 29228.04, 28863.08
7459, 40894.35, 7.650001, 1.25, 11.85859, 26.26574, 40.9369, 28916.68, 28916.66
7460, 42273.39, 7.66, 1.26, 11.82757, 26.26574, 40.96742, 30079.02, 29703.4
7461, 41295.48, 7.66, 1.26, 11.86894, 26.26574, 40.95064, 29383.2, 29016.27
7462, 40134.96, 7.66, 1.26, 11.82067, 26.24971, 40.95064, 28557.45, 28200.83
7463, 40685.25, 7.66, 1.26, 11.88962, 26.26574, 40.86824, 28949.01, 28587.48
7464, 41495.13, 7.66, 1.26, 11.86204, 26.26574, 40.89571, 29525.26, 29156.56
7465, 41228.91, 7.66, 1.26, 11.82757, 26.27909, 40.88197, 29335.83, 28969.5
7466, 41190.66, 7.66, 1.26, 11.90341, 26.26574, 40.89571, 29308.62, 28942.62
7467, 41568.06, 7.67, 1.27, 11.89651, 26.24971, 40.88045, 29760.09, 29021.38
7468, 41130.48, 7.670001, 1.27, 11.87583, 26.27909, 40.88197, 29446.82, 28715.87
7469, 40783.17, 7.66, 1.26, 11.82757, 26.24971, 40.82246, 29018.68, 28656.3
7470, 41310.32, 7.66, 1.26, 11.89651, 26.26574, 40.88197, 29393.76, 29026.7
7471, 41369.16, 7.65, 1.25, 11.87583, 26.24971, 40.85298, 29252.41, 29252.42
7472, 41475.75, 7.66, 1.26, 11.88272, 26.27909, 40.81331, 29511.47, 29142.94
7473, 40897.92, 7.66, 1.26, 11.82757, 26.26574, 40.78432, 29100.32, 28736.93
7474, 41110.08, 7.66, 1.26, 11.87583, 26.27909, 40.78432, 29251.28, 28886.0
7475, 41324.79, 7.66, 1.26, 11.83446, 26.29244, 40.78584, 29404.06, 29036.87
7476, 40667.4, 7.66, 1.26, 11.88272, 26.29244, 40.81331, 28936.31, 28574.94
7477, 41729.22, 7.66, 1.26, 11.84825, 26.29244, 40.84383, 29691.82, 29321.04
7478, 41695.56, 7.66, 1.26, 11.88962, 26.27909, 40.86824, 29667.87, 29297.39
7479, 41815.41, 7.66, 1.26, 11.84825, 26.29244, 40.89876, 29753.15, 29381.6
7480, 40706.67, 7.66, 1.26, 11.90341, 26.27909, 40.91249, 28964.24, 28602.54
7481, 42390.18, 7.67, 1.27, 11.83446, 26.27909, 40.91249, 30348.67, 29595.37
7482, 42840.0, 7.66, 1.26, 11.89651, 26.27909, 40.91249, 30482.18, 30101.53
7483, 41944.95, 7.66, 1.26, 11.82757, 26.30579, 40.85756, 29845.33, 29472.61
7484, 42550.83, 7.659999, 1.259999, 11.85859, 26.29244, 40.88502, 30276.42, 29898.35
7485, 43394.28, 7.66, 1.26, 11.88272, 26.29244, 40.79957, 30876.57, 30490.99
7486, 42056.13, 7.660001, 1.260001, 11.83446, 26.27909, 40.85451, 29924.45, 29550.73
7487, 41985.75, 7.66, 1.26, 11.87583, 26.30579, 40.80263, 29874.36, 29501.29
7488, 42789.51, 7.66, 1.26, 11.92409, 26.26574, 40.79805, 30446.27, 30066.04
7489, 42755.85, 7.66, 1.26, 11.87583, 26.29244, 40.82704, 30422.32, 30042.39
7490, 43351.35, 7.66, 1.26, 11.92409, 26.27909, 40.82704, 30846.02, 30460.83
7491, 43213.02, 7.66, 1.26, 11.86894, 26.32182, 40.88655, 30747.6, 30363.63
7492, 43121.33, 7.66, 1.26, 11.87583, 26.27909, 40.85451, 30682.36, 30299.2
7493, 43239.52, 7.66, 1.26, 11.92409, 26.29244, 40.87129, 30766.46, 30382.25
7494, 42044.91, 7.66, 1.26, 11.85515, 26.32182, 40.88655, 29916.45, 29542.86
7495, 42182.1, 7.66, 1.26, 11.9172, 26.27909, 40.91249, 30014.08, 29639.25
7496, 43254.89, 7.66, 1.26, 11.86204, 26.30579, 40.94148, 30777.4, 30393.04
7497, 42822.66, 7.66, 1.26, 11.83446, 26.30579, 40.88655, 30469.85, 30089.33
7498, 43289.34, 7.66, 1.26, 11.82757, 26.29244, 40.89876, 30801.9, 30417.25
7499, 43142.0, 7.66, 1.26, 11.86894, 26.29244, 40.88502, 30697.07, 30313.73
7500, 42773.65, 7.66, 1.26, 11.89651, 26.27909, 40.91249, 30434.97, 30054.91
7501, 42399.36, 7.66, 1.26, 11.92409, 26.32182, 40.87282, 30168.65, 29791.91
7502, 42849.18, 7.66, 1.26, 11.88962, 26.30579, 40.94148, 30488.72, 30107.97
7503, 42315.21, 7.66, 1.26, 11.92409, 26.30579, 40.90028, 30108.78, 29732.79
7504, 42890.49, 7.67, 1.27, 11.83446, 26.29244, 40.87129, 30706.86, 29944.67
7505, 41898.54, 7.66, 1.26, 11.82757, 26.30579, 40.972, 29812.3, 29440.01
7506, 42961.8, 7.66, 1.26, 11.82067, 26.30579, 40.972, 30568.85, 30187.11
7507, 42744.63, 7.67, 1.27, 11.83446, 26.30579, 41.0132, 30602.43, 29842.83
7508, 42423.84, 7.66, 1.26, 11.83446, 26.27909, 41.05134, 30186.07, 29809.11
7509, 42678.33, 7.66, 1.26, 11.86894, 26.27909, 41.01015, 30367.15, 29987.93
7510, 42048.48, 7.660001, 1.260001, 11.84136, 26.27909, 41.05134, 29919.01, 29545.35
7511, 42887.43, 7.66, 1.26, 11.9103, 26.29244, 41.06813, 30515.93, 30134.85
7512, 42885.9, 7.66, 1.26, 11.89651, 26.30579, 41.09712, 30514.85, 30133.77
7513, 42127.02, 7.66, 1.26, 11.9172, 26.29244, 41.12307, 29974.87, 29600.55
7514, 42747.18, 7.660001, 1.260001, 11.9103, 26.30579, 41.13832, 30416.16, 30036.29
7515, 42935.3, 7.66, 1.26, 11.88962, 26.29244, 41.0956, 30550.0, 30168.48
7516, 42396.81, 7.659999, 1.259999, 11.83446, 26.30579, 41.08339, 30166.83, 29790.13
7517, 42928.74, 7.66, 1.26, 11.9103, 26.30579, 41.06966, 30545.33, 30163.88
7518, 42915.48, 7.66, 1.26, 11.9103, 26.27909, 41.12307, 30535.89, 30154.56
7519, 42879.11, 7.66, 1.26, 11.89651, 26.30579, 41.18258, 30510.02, 30129.02
7520, 42898.65, 7.66, 1.26, 11.9103, 26.29244, 41.12307, 30523.91, 30142.74
7521, 43103.31, 7.66, 1.26, 11.9172, 26.26574, 41.12001, 30669.54, 30286.54
7522, 42790.08, 7.66, 1.26, 11.9103, 26.29244, 41.12307, 30446.66, 30066.45
7523, 41790.42, 7.66, 1.26, 11.92409, 26.29244, 41.0544, 29735.37, 29364.04
7524, 42566.13, 7.66, 1.26, 11.82757, 26.29244, 41.0544, 30287.32, 29909.1
7525, 42765.54, 7.66, 1.26, 11.90341, 26.30579, 41.0544, 30429.21, 30049.2
7526, 42112.74, 7.66, 1.26, 11.9103, 26.29244, 41.06813, 29964.71, 29590.52
7527, 43122.92, 7.66, 1.26, 11.82757, 26.27909, 41.05134, 30683.49, 30300.32
7528, 41777.67, 7.66, 1.26, 11.82757, 26.30579, 41.0544, 29726.3, 29355.08
7529, 42910.38, 7.66, 1.26, 11.9103, 26.29244, 41.0544, 30532.26, 30150.98
7530, 42913.57, 7.66, 1.26, 11.93099, 26.29244, 41.04066, 30534.54, 30153.21
7531, 42296.34, 7.66, 1.26, 11.84136, 26.29244, 41.08186, 30095.35, 29719.52
7532, 42741.57, 7.66, 1.26, 11.88617, 26.27909, 41.06508, 30412.16, 30032.36
7533, 42745.14, 7.66, 1.26, 11.82067, 26.29244, 41.08186, 30414.7, 30034.86
7534, 41934.75, 7.66, 1.26, 11.93788, 26.29244, 41.04066, 29838.07, 29465.45
7535, 42873.66, 7.66, 1.26, 11.85515, 26.32182, 41.02846, 30506.13, 30125.18
7536, 42794.1, 7.66, 1.26, 11.84136, 26.29244, 40.98268, 30449.53, 30069.27
7537, 41905.68, 7.66, 1.26, 11.92409, 26.30579, 41.0132, 29817.38, 29445.03
7538, 42851.22, 7.66, 1.26, 11.9103, 26.30579, 40.99946, 30490.16, 30109.41
7539, 42932.82, 7.66, 1.26, 11.93788, 26.33517, 40.98726, 30548.23, 30166.75
7540, 42902.73, 7.66, 1.26, 11.88272, 26.33517, 41.07271, 30526.82, 30145.61
7541, 42927.72, 7.66, 1.26, 11.93788, 26.29244, 41.02388, 30544.6, 30163.16
7542, 42901.71, 7.66, 1.26, 11.84136, 26.32182, 41.10017, 30526.09, 30144.89
7543, 42612.03, 7.67, 1.27, 11.87583, 26.27909, 41.07881, 30507.5, 29750.24
7544, 42349.89, 7.67, 1.27, 11.93788, 26.32182, 41.06966, 30319.82, 29567.24
7545, 41728.71, 7.68, 1.28, 11.86894, 26.30579, 41.11085, 30057.57, 28945.26
7546, 41905.68, 7.68, 1.28, 11.9172, 26.32182, 41.11391, 30185.04, 29068.01
7547, 42313.68, 7.69, 1.29, 11.88272, 26.33517, 41.1841, 30662.74, 29158.94
7548, 41477.79, 7.690001, 1.29, 11.86894, 26.33517, 41.19783, 30057.02, 28582.9
7549, 42420.78, 7.68, 1.28, 11.92409, 26.30579, 41.25124, 30556.08, 29425.31
7550, 42817.05, 7.67, 1.27, 11.87583, 26.32182, 41.25277, 30654.29, 29893.38
7551, 42600.3, 7.670001, 1.27, 11.85515, 26.30579, 41.3077, 30499.12, 29742.05
7552, 42714.54, 7.67, 1.27, 11.92065, 26.29244, 41.26497, 30580.89, 29821.81
7553, 42663.54, 7.68, 1.28, 11.86894, 26.32182, 41.2665, 30730.93, 29593.71
7554, 42748.2, 7.67, 1.27, 11.86204, 26.29244, 41.26497, 30604.99, 29845.31
7555, 42559.5, 7.66, 1.26, 11.90341, 26.30579, 41.26497, 30282.6, 29904.43
7556, 42088.77, 7.66, 1.26, 11.85859, 26.32182, 41.29702, 29947.65, 29573.68
7557, 42279.0, 7.67, 1.27, 11.9172, 26.32182, 41.23903, 30269.07, 29517.74
7558, 42662.01, 7.66, 1.26, 11.83446, 26.32182, 41.16884, 30355.54, 29976.46
7559, 41687.91, 7.67, 1.27, 11.84136, 26.33517, 41.1841, 29845.89, 29105.05
7560, 42552.11, 7.66, 1.26, 11.84825, 26.32182, 41.18258, 30277.34, 29899.24
7561, 42172.92, 7.67, 1.27, 11.9103, 26.32182, 41.14138, 30193.13, 29443.67
7562, 42525.84, 7.66, 1.26, 11.84825, 26.33517, 41.1429, 30258.66, 29880.77
7563, 42071.94, 7.67, 1.27, 11.90341, 26.33517, 41.07271, 30120.83, 29373.17
7564, 41855.19, 7.67, 1.27, 11.8517, 26.32182, 41.14138, 29965.65, 29221.84
7565, 42330.0, 7.67, 1.27, 11.9172, 26.32182, 41.06966, 30305.59, 29553.34
7566, 42521.37, 7.66, 1.26, 11.82757, 26.33517, 41.10017, 30255.46, 29877.64
7567, 42723.21, 7.66, 1.26, 11.89651, 26.33517, 41.1429, 30399.08, 30019.47
7568, 42475.35, 7.67, 1.27, 11.84136, 26.33517, 41.12917, 30409.65, 29654.82
7569, 42714.03, 7.66, 1.26, 11.90341, 26.34852, 41.15664, 30392.55, 30013.02
7570, 42754.04, 7.66, 1.26, 11.89651, 26.34852, 41.20089, 30421.02, 30041.13
7571, 42405.48, 7.66, 1.26, 11.84825, 26.33517, 41.17037, 30173.01, 29796.21
7572, 42682.92, 7.650001, 1.25, 11.88272, 26.32182, 41.2665, 30181.39, 30181.37
7573, 42451.89, 7.66, 1.26, 11.82757, 26.33517, 41.26955, 30206.03, 29828.82
7574, 43120.79, 7.66, 1.26, 11.89651, 26.34852, 41.384, 30681.98, 30298.83
7575, 41953.62, 7.660001, 1.260001, 11.82757, 26.33517, 41.40841, 29851.51, 29478.69
7576, 42534.0, 7.66, 1.26, 11.90686, 26.32182, 41.50759, 30264.45, 29886.52
7577, 42624.78, 7.66, 1.26, 11.82067, 26.36187, 41.49539, 30329.06, 29950.29
7578, 42752.28, 7.66, 1.26, 11.88272, 26.33517, 41.52133, 30419.77, 30039.89
7579, 42392.73, 7.66, 1.26, 11.84136, 26.34852, 41.62203, 30163.93, 29787.25
7580, 42206.58, 7.66, 1.26, 11.89651, 26.33517, 41.57778, 30031.48, 29656.46
7581, 41957.19, 7.66, 1.26, 11.79999, 26.36187, 41.59609, 29854.04, 29481.21
7582, 42692.1, 7.66, 1.26, 11.90341, 26.34852, 41.63577, 30376.95, 29997.61
7583, 42863.22, 7.66, 1.26, 11.82757, 26.36187, 41.63729, 30498.7, 30117.84
7584, 42683.94, 7.66, 1.26, 11.90341, 26.34852, 41.62203, 30371.14, 29991.87
7585, 42423.33, 7.66, 1.26, 11.82067, 26.36187, 41.59609, 30185.71, 29808.75
7586, 42663.54, 7.660001, 1.260001, 11.87583, 26.34852, 41.55032, 30356.65, 29977.52
7587, 42550.83, 7.66, 1.26, 11.86204, 26.34852, 41.53658, 30276.43, 29898.34
7588, 42247.38, 7.66, 1.26, 11.84136, 26.34852, 41.50912, 30060.52, 29685.13
7589, 42707.4, 7.66, 1.26, 11.90341, 26.34852, 41.55032, 30387.83, 30008.36
7590, 42502.89, 7.66, 1.26, 11.82757, 26.36187, 41.59609, 30242.33, 29864.65
7591, 42105.09, 7.66, 1.26, 11.86204, 26.37789, 41.68154, 29959.27, 29585.14
7592, 41903.64, 7.66, 1.26, 11.9103, 26.33517, 41.76089, 29815.93, 29443.6
7593, 42404.97, 7.66, 1.26, 11.89651, 26.34852, 41.80514, 30172.64, 29795.85
7594, 41647.62, 7.66, 1.26, 11.82067, 26.33517, 41.88754, 29633.76, 29263.7
7595, 42826.65, 7.659999, 1.259999, 11.9103, 26.37789, 41.87839, 30472.67, 30092.16
7596, 42041.34, 7.66, 1.26, 11.82067, 26.34852, 41.944, 29913.91, 29540.35
7597, 42581.93, 7.67, 1.27, 11.86204, 26.36187, 41.98978, 30485.96, 29729.23
7598, 42445.77, 7.66, 1.26, 11.82757, 26.37789, 42.00351, 30201.69, 29824.51
7599, 42934.24, 7.66, 1.26, 11.87238, 26.36187, 42.00351, 30549.24, 30167.75
7600, 41489.52, 7.66, 1.26, 11.84136, 26.36187, 42.03098, 29521.28, 29152.6
7601, 42469.43, 7.66, 1.26, 11.85515, 26.36187, 42.07218, 30218.51, 29841.15
7602, 43083.7, 7.67, 1.27, 11.9103, 26.36187, 42.08591, 30845.19, 30079.55
7603, 42705.36, 7.67, 1.27, 11.83446, 26.37789, 42.11795, 30574.31, 29815.42
7604, 42590.61, 7.67, 1.27, 11.90341, 26.36187, 42.11643, 30492.16, 29735.3
7605, 42590.27, 7.66, 1.26, 11.84136, 26.36187, 42.04471, 30304.5, 29926.04
7606, 42590.61, 7.67, 1.27, 11.88962, 26.37789, 42.0615, 30492.17, 29735.29
7607, 42464.13, 7.66, 1.26, 11.84136, 26.36187, 42.00351, 30214.74, 29837.43
7608, 42437.61, 7.659999, 1.259999, 11.92409, 26.37789, 42.0615, 30195.86, 29818.8
7609, 42605.4, 7.67, 1.27, 11.90341, 26.34852, 42.14084, 30502.76, 29745.62
7610, 42935.83, 7.67, 1.27, 11.90686, 26.39124, 42.2034, 30739.32, 29976.31
7611, 42767.82, 7.66, 1.26, 11.9172, 26.39124, 42.34531, 30430.82, 30050.81
7612, 42383.55, 7.67, 1.27, 11.9172, 26.34852, 42.38194, 30343.93, 29590.73
7613, 42698.22, 7.670001, 1.27, 11.84136, 26.37789, 42.48264, 30569.22, 29810.41
7614, 42688.53, 7.66, 1.26, 11.85515, 26.36187, 42.55131, 30374.41, 29995.1
7615, 42840.0, 7.66, 1.26, 11.82412, 26.39124, 42.61082, 30482.19, 30101.52
7616, 42516.66, 7.66, 1.26, 11.83446, 26.36187, 42.67643, 30252.11, 29874.33
7617, 42814.5, 7.66, 1.26, 11.9103, 26.37789, 42.70695, 30464.04, 30083.61
