i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-8761.454,5253.109,17471.37,23243.11,19987.53,8712.937,-5777.609,-17787.88,-22855.61,-19486.07,
-1500.312,-14875.52,-22239.62,-21325.54,-12427.18,1206.328,14397.5,22399.6,21786.54,12578.17,
-7136.437,-18419.27,-22705.63,-18574.88,-7413.265,6574.188,18238.02,23136.35,18969.62,7331.016,
-12278.98,-21027.51,-21913.51,-14596.66,-1740.969,11649.48,21011.0,22454.98,14866.14,1576.469,
10218.16,-4297.672,-16817.44,-22682.64,-20155.39,-10039.89,3882.922,16360.67,22929.85,20601.65,
187.4375,-13543.72,-21716.54,-21830.22,-13726.15,-506.9375,13050.22,21853.03,22313.72,13918.64,
23165.85,19863.94,8809.203,-5721.406,-17652.02,-22714.84,-19373.97,-8749.203,5108.406,17263.98,
3325.656,-10769.44,-20455.97,-22430.47,-15997.22,-3564.906,10294.17,20382.7,22918.18,16296.98,
-20865.4,-11593.56,1974.594,15005.23,22456.7,21324.88,11710.03,-2441.109,-15393.73,-22178.24,
11125.33,20963.19,22837.92,15670.88,2494.859,-11638.33,-20983.18,-22347.91,-15417.87,-2704.859,
11036.92,-3530.203,-16390.78,-22686.46,-20619.09,-10911.45,3130.703,15913.3,22942.97,21114.59,
5236.75,-9003.688,-19542.18,-22607.28,-17245.79,-5417.234,8522.187,19383.66,23025.74,17648.29,
551.5625,14222.17,22775.91,22660.38,13341.84,-901.0625,-14777.66,-22606.41,-22097.86,-13168.34,
5626.516,-8813.719,-19445.34,-22632.58,-17474.73,-5729.0,8246.203,19192.81,23117.07,17912.26,
-359.0156,13203.31,21949.16,22367.32,13898.84,23.75,-13699.53,-21829.4,-21901.57,-13653.11,
-5700.797,-17756.52,-22802.41,-19389.78,-8698.359,5270.297,17381.0,23114.91,19868.26,8713.86,
10889.66,20795.65,23054.01,16129.12,2822.625,-11350.67,-20868.66,-22522.03,-15798.08,-3151.625,
7271.984,-7185.047,-18629.73,-22873.13,-18561.62,-7293.234,6681.797,18356.45,23222.88,19009.37,
15718.62,2277.828,-11718.48,-21154.01,-22519.05,-15432.09,-2526.313,11391.98,21105.5,22856.58,
9494.515,-4721.641,-16848.67,-22345.33,-19519.85,-9348.547,4321.64,16432.66,22498.3,20036.85,
-22663.24,-17084.98,-5095.735,8807.406,19629.76,23108.95,17475.69,4895.484,-9331.656,-19742.02,
-17606.67,-22949.81,-19804.62,-9219.125,4863.328,17235.67,23335.8,20271.6,9194.11,-5320.328,
16262.69,3232.797,-10921.84,-20471.37,-22283.31,-15863.41,-3446.547,10329.09,20329.62,22832.54,
1985.969,14996.7,22513.04,21458.55,11829.5,-2397.469,-15438.19,-22361.56,-20896.04,-11691.01,
23610.36,18911.06,6729.312,-7917.656,-19230.38,-23110.6,-18376.3,-6851.563,7316.406,18919.11,
3434.063,16047.23,22795.57,20851.23,10437.09,-3900.562,-16434.69,-22500.06,-20299.74,-10429.59,
8779.063,19692.82,23341.05,17704.63,5046.453,-9314.796,-19875.55,-22809.86,-17303.36,-5260.188,
-14231.22,-22107.67,-21726.29,-13216.73,253.0625,13789.2,22211.64,22263.26,13359.72,-595.0469,
-18208.84,-22969.88,-19253.69,-8387.094,5811.0,17852.84,23368.86,19774.66,8287.093,-6275.0,
22841.9,21788.49,12121.91,-2210.875,-15527.7,-22571.92,-21240.44,-11965.87,1777.875,14986.69,
7575.609,18777.84,23075.32,18286.11,6318.875,-8195.86,-18980.08,-22595.64,-17866.35,-6396.11,
-14718.47,-1416.203,12581.25,21947.12,23086.89,14924.97,1049.688,-13089.75,-21853.59,-22511.36,
-22861.92,-19773.95,-9190.937,4801.485,17167.62,23221.4,20219.4,9201.422,-5268.984,-17516.12,
-590.4219,-14383.87,-22335.64,-22001.94,-13352.88,300.1875,13939.62,22413.38,22486.66,13524.64,
-19879.73,-9266.328,4767.344,17242.22,23333.79,20373.73,9240.297,-5305.344,-17526.2,-22979.81,
20993.2,23320.29,16434.73,3076.344,-11176.86,-21041.45,-22789.57,-16084.97,-3389.609,10657.63,
-21184.74,-11682.0,2070.281,15262.06,22802.78,21671.23,11819.46,-2519.781,-15657.56,-22582.31,
-21654.72,-22449.98,-14815.38,-1639.375,12215.0,21722.22,22920.41,15065.86,1303.875,-12667.5,
-10263.72,3853.266,16546.97,23237.86,20977.88,10315.7,-4355.266,-17011.97,-22915.86,-20384.91,
4351.438,-10162.91,-20321.01,-22729.92,-16842.51,-4479.938,9535.406,20187.51,23307.39,17154.01,
-21749.88,-12811.73,848.3125,14360.3,22585.74,22212.11,12990.96,-1262.062,-14775.05,-22398.52,
-15800.53,-2929.109,11111.41,20975.97,23102.99,16083.52,2701.094,-11516.41,-21048.95,-22680.01,
-22681.71,-20726.79,-10886.47,2941.828,15769.69,22877.68,21204.74,11073.45,-3325.828,-16246.69,
5863.812,-8697.406,-19528.12,-22973.35,-17763.96,-5950.813,8162.406,19398.12,23336.35,18152.99,
15164.37,23681.48,23171.62,13375.89,-1516.297,-15684.86,-23545.98,-22572.1,-13232.38,1158.797,
-23095.65,-17140.23,-4687.5,9513.515,20330.05,23489.89,17554.45,4509.75,-10029.27,-20444.8,
-14750.14,-22335.06,-21675.94,-12795.05,824.5625,14288.39,22531.3,22127.18,12966.3,-1181.312,
18434.19,23738.72,19813.84,7975.469,-6868.578,-18725.7,-23297.16,-19344.28,-7996.953,6271.078,
-22516.3,-15220.2,-2207.094,11740.22,21395.76,23036.04,15480.92,1898.844,-12210.45,-21398.03,
-20090.85,-23455.29,-18079.74,-5944.984,8496.282,19925.84,23886.3,18515.74,5783.969,-9037.281,
-13967.13,-466.8594,13290.3,22216.33,22737.54,14247.62,81.35938,-13804.8,-22131.8,-22202.04,
-9316.093,5135.25,17657.62,23862.55,20658.77,9215.078,-5555.25,-18071.61,-23433.54,-20152.8,
23714.71,16683.18,3172.656,-11403.45,-21339.85,-23141.2,-16361.66,-3406.156,10867.95,21213.35,
-8065.032,6203.156,18351.87,23697.24,19820.65,7961.266,-6761.89,-18599.64,-23277.96,-19329.37,
-22920.75,-15739.23,-2678.359,11459.64,21457.91,23394.51,16067.93,2399.109,-11965.86,-21475.17,
-17074.11,-22996.32,-20422.99,-10172.87,3961.703,16650.83,23253.04,20941.72,10201.61,-4342.953,
7271.141,19079.63,23910.6,19331.31,7139.219,-7781.125,-19328.59,-23458.57,-18897.3,-7266.235,
-16673.67,-23227.18,-21111.37,-11105.8,3059.281,16227.17,23448.67,21647.85,11222.3,-3487.781,
-20124.42,-23534.63,-18200.08,-6052.875,8481.704,19976.91,23981.13,18630.57,5870.359,-9029.203,
22823.42,23072.8,14008.68,-416.125,-14423.94,-22629.44,-22505.74,-13833.63,19.125,13884.92,
5405.625,17799.52,23702.57,20292.22,8839.046,-5990.625,-18134.5,-23235.59,-19769.21,-8909.062,
-21718.25,-12561.29,1400.953,14764.94,22836.68,22196.72,12677.74,-1713.453,-15191.42,-22692.19,
-19229.9,-7466.312,7111.172,19218.41,24165.09,19630.4,7317.781,-7650.671,-19404.91,-23691.61,
22127.71,23209.34,14968.54,964.4688,-13278.75,-22047.44,-22615.07,-14729.28,-1249.219,12650.0,
17469.3,23857.7,20943.1,9626.422,-5199.0,-17899.81,-23468.15,-20448.55,-9641.891,4761.5,
13450.9,-841.3906,-14609.64,-22499.78,-21989.82,-13199.64,501.6562,14138.89,22612.03,22437.07,
-19814.78,-8698.922,5641.547,18067.91,23810.6,20267.5,8663.625,-6208.797,-18374.16,-23354.86,
4674.031,-10158.39,-20674.05,-23395.14,-17346.5,-4818.016,9584.375,20621.05,23822.12,17690.52,
1557.031,15160.81,23164.33,22426.28,12659.12,-1886.281,-15659.05,-22996.59,-21918.55,-12507.34,
-23004.04,-15960.37,-3012.969,11290.81,21407.59,23511.29,16295.56,2646.219,-11762.53,-21411.35,
11363.53,-3467.906,-16642.19,-23348.1,-21328.16,-11175.03,3012.406,16279.67,23521.61,21784.66,
19847.13,23873.84,18476.8,5791.563,-9076.735,-20023.61,-23373.37,-18084.32,-5902.031,8471.234,
-22671.95,-22775.61,-14335.34,-493.9687,13525.94,22723.45,23233.08,14586.84,189.4687,-13982.44,
18172.44,4878.578,-10174.22,-20985.96,-23748.78,-17717.93,-5000.078,9587.718,20770.44,24217.33,
13722.68,-836.0469,-14867.12,-22900.38,-22351.23,-13504.17,529.5469,14331.62,22993.87,22880.76,
8392.468,-6639.953,-18792.42,-23691.41,-19740.7,-8412.969,6165.453,18504.91,24013.92,20200.21,
11729.23,21859.37,23751.6,16260.34,2399.656,-12237.73,-21916.89,-23235.13,-16003.8,-2607.141,
-19013.42,-6970.641,7957.625,19789.41,24445.05,19383.39,6818.625,-8452.624,-20025.38,-23932.06,
15484.09,1249.672,-13188.11,-22360.99,-23063.42,-15143.33,-1551.922,12702.86,22324.71,23546.17,
23749.94,21069.2,9904.75,-4928.859,-17639.19,-23467.67,-20442.94,-9925.5,4478.109,17202.44,
24381.63,17736.33,4155.828,-10877.19,-21444.83,-23826.62,-17351.32,-4316.828,10288.19,21254.8,
-6593.078,-18840.98,-23830.59,-19868.64,-8472.0,6064.078,18573.96,24199.57,20371.64,8396.015,
16493.7,2533.906,-12401.31,-22095.67,-23467.1,-16144.47,-2752.64,11792.55,22032.93,24008.36,
16204.11,23581.56,21835.6,11534.55,-3312.281,-16683.63,-23327.05,-21327.09,-11359.08,2853.781,
-5884.578,8799.484,20361.51,24365.0,18837.29,5700.063,-9332.969,-20559.02,-23925.47,-18361.76,
24150.76,21477.41,10275.37,-4827.656,-17765.16,-23756.28,-20915.85,-10251.84,4325.156,17288.62,
-17306.74,-4480.797,10083.73,21084.95,24019.05,17589.47,4292.516,-10649.98,-21106.22,-23526.3,
12637.09,-1906.141,-15741.42,-23126.51,-21943.53,-12522.55,1579.641,15245.91,23252.0,22525.06,
-7815.375,6866.953,19133.63,24303.75,20035.94,7710.344,-7455.953,-19390.63,-23914.73,-19473.99,
-3542.516,-17069.58,-23643.21,-21635.94,-11422.84,3184.516,16612.58,23911.19,22106.93,11498.84,
-18348.12,-5797.657,8910.937,20464.09,24328.49,18691.85,5650.375,-9479.187,-20579.33,-23841.74,
-23199.06,-22730.9,-13690.17,530.9218,14580.11,23294.78,23236.59,13823.91,-830.1719,-15016.36,
24213.37,20548.69,8767.984,-6363.406,-18736.76,-23835.82,-20069.18,-8830.469,5877.906,18427.27,
-85.65625,-14441.78,-23030.93,-22967.36,-14196.33,-186.8281,14020.28,23040.41,23471.86,14376.86,
-20676.17,-9754.797,4904.547,17818.42,24187.88,21168.42,9796.031,-5397.297,-18186.17,-23860.65,
3958.516,-11284.94,-21902.37,-24213.54,-17461.29,-4141.766,10782.69,21823.09,24659.28,17780.06,
23668.9,22765.91,12712.2,-2089.031,-16009.09,-23448.67,-22203.69,-12574.98,1698.281,15480.31,
11824.53,22203.04,24206.27,16693.16,2612.469,-12261.5,-22197.03,-23738.26,-16418.14,-2924.469,
16603.62,23945.09,22196.79,11515.87,-3396.765,-17031.34,-23790.78,-21611.49,-11468.63,3038.016,
19932.73,7409.594,-7890.563,-19835.12,-24099.72,-19421.72,-7424.593,7356.562,19499.1,24473.7,
-23599.05,-15889.93,-2115.484,12498.8,22539.64,24106.52,16114.38,1833.984,-12955.3,-22533.15,
-20525.79,-24341.43,-19000.2,-6645.734,8368.64,20267.53,24771.18,19463.94,6543.468,-8901.906,
-23274.12,-23495.07,-14930.32,-820.5625,13807.69,23248.87,24057.78,15173.08,467.3125,-14234.94,
24666.22,21366.63,9480.578,-5833.094,-18690.97,-24216.7,-20800.16,-9599.093,5334.594,18291.47,
11164.89,22029.91,24631.98,17409.29,3420.297,-11722.91,-22098.88,-24125.01,-17100.28,-3609.281,
-20121.5,-8228.719,6851.187,19464.98,24882.69,20641.73,8103.938,-7329.937,-19781.73,-24482.48,
11980.09,22323.54,24242.78,16511.7,2346.172,-12519.58,-22304.02,-23627.26,-16254.22,-2698.672,
-11344.69,3350.781,16941.37,24271.17,22367.0,11438.17,-3845.297,-17350.86,-24086.67,-21741.5,
-21187.74,-24178.86,-18262.09,-5420.406,9453.656,20963.0,24665.08,18651.31,5296.656,-9980.407,
-20763.16,-9406.641,5602.625,18581.72,24801.74,21262.4,9372.874,-6097.375,-18930.47,-24423.52,
24756.25,18245.28,4526.906,-10774.95,-21580.2,-24234.99,-17751.02,-4796.656,10157.2,21452.42,
1363.016,15391.5,23768.16,23131.01,13220.97,-1704.766,-15890.22,-23612.89,-22596.76,-13069.74,
-7837.187,-19875.03,-24326.99,-19723.25,-7665.375,7332.687,19663.53,24757.49,20130.71,7543.875,
16746.5,24497.08,22816.05,12026.55,-3274.891,-17239.5,-24238.03,-22295.0,-11935.52,2896.891,
20285.5,24853.7,19688.37,6678.813,-8708.719,-20478.27,-24314.39,-19237.06,-6877.547,8109.969,
15270.07,574.1562,-14194.97,-23209.87,-23563.97,-14998.31,-817.3906,13669.72,23285.63,23984.72,
9901.5,-5560.5,-18521.0,-24339.98,-20940.71,-9772.968,5067.0,18258.48,24535.47,21372.25,
925.375,15140.73,23809.38,23450.57,13707.29,-1297.875,-15589.19,-23667.87,-22970.07,-13508.81,
25168.77,21249.57,8939.422,-6714.828,-19507.45,-24697.79,-20756.6,-9028.438,6174.828,19172.41,
12072.09,22545.12,24520.05,16812.69,2528.719,-12569.08,-22520.09,-23994.04,-16542.67,-2852.719,
17134.3,24374.03,22362.39,11396.75,-3973.016,-17589.55,-24138.31,-21789.67,-11268.97,3491.766,
-13624.05,-22911.98,-23711.19,-15521.9,-1549.328,13084.8,23003.74,24160.94,15833.62,1235.078,
-10266.06,4616.797,17882.58,24589.54,21720.3,10311.05,-5118.797,-18271.58,-24264.51,-21199.34,
21592.45,24875.97,18383.08,4531.469,-10760.84,-21720.98,-24345.41,-17928.54,-4836.953,10210.33,
1071.141,15354.23,23970.82,23470.72,13623.23,-1470.641,-15810.7,-23802.31,-22960.22,-13446.73,
11833.81,22869.53,25271.99,17684.89,3227.609,-12349.81,-22830.48,-24790.01,-17432.88,-3484.578,
24192.89,23278.04,13054.02,-2184.516,-16338.89,-23999.92,-22712.07,-12830.04,1711.516,15828.86,
25084.35,20817.88,8282.312,-7237.719,-19618.12,-24627.58,-20317.12,-8469.563,6668.485,19416.84,
-23846.68,-15343.93,-1060.031,13605.45,23386.63,24309.43,15649.63,784.7812,-14159.69,-23325.89,
-5478.203,9809.906,21540.48,25216.59,19064.7,5227.188,-10295.89,-21713.48,-24766.55,-18604.7,
14589.92,-444.6406,-15221.97,-23848.11,-23494.5,-14349.44,137.1562,14735.45,23864.58,24032.01,
9085.813,-6704.312,-19584.33,-24877.07,-20876.12,-9006.312,6225.812,19211.83,25200.54,21324.63,
-3141.297,11856.2,22516.66,24811.45,17225.41,2848.547,-12358.94,-22636.42,-24231.18,-16890.17,
24904.67,20662.16,8321.219,-7180.328,-19537.91,-24437.41,-20165.92,-8408.984,6629.562,19213.16,
-2691.0,12319.72,22820.02,24775.43,16903.62,2403.0,-12829.7,-22889.02,-24217.4,-16594.66,
-24450.14,-22189.0,-11551.25,3477.297,17199.92,24698.62,22691.46,11632.73,-3824.797,-17684.44,
-18864.05,-5696.312,9673.923,21516.51,25362.06,19229.54,5519.781,-10171.42,-21783.98,-24786.56,
-21442.03,-10319.72,4796.031,18111.72,24901.74,21980.51,10313.2,-5248.531,-18490.22,-24602.27,
-10810.83,-21919.17,-24638.71,-18090.72,-4691.515,10324.59,21768.91,25031.44,18467.46,4558.266,
24376.14,23619.05,13343.76,-1910.422,-16405.34,-24164.38,-23016.32,-13280.03,1579.156,15858.11,
-7517.61,7718.671,20159.3,25129.0,20287.13,7397.859,-8245.421,-20397.06,-24718.73,-19812.89,
-21996.1,-11167.08,3911.656,17531.56,24785.68,22491.56,11206.53,-4292.156,-18037.06,-24435.19,
-20303.15,-7925.625,7394.39,20119.46,25367.35,20699.64,7827.094,-7918.89,-20324.95,-24934.87,
-13479.98,-23161.9,-24098.16,-15973.97,-1935.906,13048.72,23167.64,24548.88,16273.71,1610.656,
10996.98,-4788.078,-18478.72,-24945.81,-22023.52,-10974.73,4330.328,18113.97,25161.04,22608.78,
24086.95,14582.05,-568.5937,-15234.27,-23756.31,-23512.4,-14355.51,144.0938,14715.75,23898.78,
-21154.96,-9264.015,5999.328,19266.06,25356.31,21529.2,9253.234,-6533.078,-19529.8,-24922.08,
17404.26,3059.438,-12443.44,-22708.75,-24445.54,-17058.0,-3234.187,11852.69,22666.98,24906.76,
16870.11,24828.3,23376.02,12601.79,-3015.734,-17250.58,-24584.78,-22873.5,-12489.27,2537.234,
-23208.28,-24207.03,-16193.91,-2004.281,12925.97,23197.53,24686.25,16444.13,1790.531,-13430.72,
-4295.36,-17971.69,-24503.64,-22027.82,-11143.14,3804.109,17602.42,24779.38,22527.53,11227.89,
25709.02,19212.98,5235.765,-10655.05,-22132.06,-25183.51,-18822.48,-5350.266,10051.55,21933.57,
15467.64,24448.88,24193.34,14253.19,-1119.609,-15903.16,-24300.41,-23668.82,-14099.7,729.0937,
10769.66,22292.82,25549.24,18686.51,4443.906,-11237.66,-22435.81,-25051.31,-18310.5,-4706.906,
-23524.55,-13627.16,1259.078,15878.73,24619.29,24001.02,13828.61,-1669.578,-16346.22,-24418.8,
20806.54,7913.328,-8071.765,-20561.68,-25101.5,-20347.24,-7885.046,7523.015,20206.92,25517.73,
-16255.65,-1685.391,13411.42,23669.29,24975.86,16382.12,1488.891,-13881.91,-23651.79,-24453.35,
6875.547,19801.14,25419.29,21184.3,8449.969,-7379.797,-20051.35,-25071.54,-20610.52,-8617.266,
12759.69,23283.35,25069.22,16888.49,2185.703,-13296.2,-23311.87,-24572.74,-16613.95,-2391.187,
-17641.12,-24690.25,-22569.26,-11880.33,3198.625,17176.86,24870.98,23084.99,11985.08,-3535.875,
-6277.547,9308.421,21653.3,25849.43,19944.47,6095.297,-9876.672,-21774.57,-25419.66,-19502.73,
5079.641,18666.94,25398.13,22265.75,10258.67,-5584.14,-19032.42,-25055.64,-21755.19,-10242.2,
-4590.234,10683.95,22211.08,25367.99,18473.48,4298.984,-11243.2,-22262.34,-24786.21,-18153.7,
-16843.8,-24643.88,-23214.66,-13057.16,2044.266,16391.55,24722.63,23739.41,13180.89,-2319.516,
21027.51,8060.515,-7860.75,-20543.63,-25209.3,-20500.49,-8199.531,7408.75,20219.62,25597.37,
24915.98,22987.66,11804.12,-3738.89,-17794.4,-24648.21,-22402.89,-11656.36,3364.64,17168.16,
6058.187,-9735.938,-21652.38,-25089.29,-19402.83,-6329.719,9278.438,21460.87,25633.79,19779.36,
24590.26,15266.75,228.75,-14965.48,-23898.94,-23988.75,-15096.24,-518.25,14399.98,23982.47,
5986.594,19479.23,25685.64,21978.08,9541.578,-6515.594,-19779.2,-25321.63,-21488.03,-9566.578,
24415.05,24625.33,15043.35,-268.7656,-15392.23,-24216.83,-24058.03,-14873.06,-55.98438,14781.45,
-21529.44,-9735.562,5641.781,19098.11,25548.48,21953.94,9728.031,-6205.281,-19385.61,-25114.0,
-3378.922,12103.62,23223.19,25594.07,17802.68,3102.422,-12616.11,-23256.68,-25012.56,-17561.19,
2556.781,17041.73,25300.93,23791.43,12748.19,-3082.297,-17529.22,-24941.44,-23264.88,-12621.73,
-24819.62,-16715.76,-2370.641,12992.17,23587.69,25294.59,17021.7,2044.656,-13493.17,-23541.69,
-4436.062,-18574.16,-25291.47,-22563.62,-11397.09,4093.313,18174.39,25448.71,23059.83,11486.36,
26187.14,20135.41,6225.875,-9965.343,-22028.7,-25620.67,-19742.87,-6378.359,9407.828,21780.22,
24633.49,15059.65,-319.2656,-15371.2,-24262.5,-24076.98,-14851.14,-15.23438,14871.7,24330.99,
19151.73,4776.312,-11313.81,-22678.3,-25415.47,-18699.97,-4944.578,10753.56,22557.03,25813.28,
13999.02,-1587.359,-16373.91,-24608.16,-23647.78,-13765.26,1279.109,15934.66,24655.91,24113.53,
-25506.87,-20630.21,-7869.515,7857.938,20656.34,25892.34,21023.66,7901.0,-8397.437,-20927.83,
-22490.72,-24817.34,-17812.09,-4088.25,11219.89,22479.2,25239.83,18152.56,3850.75,-11734.39,
7309.422,20280.11,25801.23,21319.05,8239.032,-7807.422,-20562.09,-25418.22,-20783.01,-8378.032,
25363.19,17108.8,2107.359,-13448.94,-23570.84,-24829.63,-16708.3,-2413.859,12904.44,23487.39,
18289.72,25627.59,23161.91,11388.8,-4647.422,-18634.19,-25376.08,-22626.39,-11357.33,4172.922,
9790.843,22106.19,26112.05,19927.39,5819.406,-10328.34,-22241.65,-25645.57,-19546.88,-5993.875,
-9994.953,5635.313,19311.31,25863.92,22331.48,10015.17,-6108.062,-19688.08,-25522.64,-21843.23,
19999.36,6208.219,-9863.172,-21834.39,-25377.66,-19528.06,-6295.953,9329.422,21578.63,25783.98,
15343.41,-269.0156,-15653.19,-24649.27,-24449.72,-15075.67,10.78125,15125.92,24659.03,24957.47,
9951.672,-6397.969,-20030.78,-25821.26,-22005.03,-9927.422,5905.219,19686.03,26176.51,22463.28,
16747.36,25280.62,24183.07,13376.46,-2473.641,-17318.08,-25042.35,-23589.8,-13248.23,2084.891,
22038.94,9348.703,-6758.968,-20052.06,-25464.08,-21438.39,-9409.203,6264.469,19672.56,25798.58,
-17804.57,-3402.531,12319.19,23573.51,26000.61,18054.05,3166.031,-12843.69,-23614.99,-25448.13,
13095.79,-3002.328,-17762.69,-25388.43,-23626.47,-12958.03,2679.078,17269.44,25581.17,24112.25,
1767.781,-14043.5,-24198.54,-25207.59,-16792.07,-2085.266,13563.98,24158.02,25742.07,17095.58,
-11713.34,3990.984,18446.72,25937.84,23642.2,11733.83,-4504.484,-18806.2,-25663.31,-23064.74,
-25723.88,-19537.34,-5886.875,10041.81,22364.72,26292.88,19897.31,5596.875,-10598.8,-22446.73,
25213.89,15362.33,-334.3906,-15808.95,-24823.13,-24627.91,-15190.29,9.375,15259.94,24939.16,
11010.06,22779.07,25905.89,18817.14,4439.234,-11598.03,-22825.05,-25390.96,-18511.16,-4626.235,
24429.96,13887.59,-2057.219,-16858.73,-24959.16,-23898.44,-13662.09,1591.719,16418.23,25107.62,
-21063.87,-8063.828,7997.422,21252.44,26571.18,21479.11,7885.063,-8538.172,-21449.19,-26069.95,
1246.109,-14490.8,-24374.69,-25044.85,-16295.98,-1477.859,14007.05,24352.92,25505.09,16573.25,
21093.16,7484.469,-8713.109,-21355.87,-25771.87,-20580.15,-7631.468,8179.11,21118.84,26176.92,
-25731.57,-17181.34,-2167.781,13832.87,24622.74,26185.31,17369.07,1853.531,-14245.11,-24538.01,
-22573.65,-11150.58,4645.36,18685.03,25890.1,23083.38,11130.28,-5074.609,-19110.26,-25525.39,
22820.44,26245.28,19310.27,4817.172,-11373.02,-22855.97,-25770.73,-18963.73,-4980.672,10750.5,
-25912.08,-22060.65,-9885.61,5972.5,19765.78,26207.55,22497.1,9894.11,-6445.0,-20033.28,
12466.64,23798.99,26212.89,18241.55,3099.844,-12978.91,-23802.2,-25703.17,-17927.78,-3408.078,
2676.312,17298.75,25560.87,24085.74,13003.04,-3111.812,-17747.22,-25372.36,-23577.27,-12816.53,
-26054.33,-20399.1,-7150.813,8808.344,21664.09,26411.8,20815.55,7023.281,-9326.843,-21792.61,
-19188.45,-25932.25,-23023.39,-11428.67,4483.625,18799.95,26182.73,23524.87,11438.17,-4857.125,
-22777.26,-26014.77,-19423.74,-5594.532,10396.05,22589.0,26369.52,19838.49,5459.266,-10842.3,
15028.17,-1099.016,-16679.94,-25425.83,-24819.07,-14721.16,761.0156,16137.92,25541.8,25276.07,
-20365.91,-26157.58,-22109.5,-9808.172,6269.734,20072.12,26446.81,22559.72,9785.391,-6692.484,
-15388.77,-240.6094,15163.76,24932.69,25357.06,15574.74,-193.3906,-15654.77,-24842.66,-24708.03,
6079.391,19890.5,26323.62,22552.09,9837.328,-6579.891,-20187.97,-25972.12,-22044.56,-9897.875,
-13186.61,-23891.86,-25562.79,-17715.43,-3135.047,12661.37,23867.61,26088.53,17983.18,2890.813,
-18099.95,-25398.32,-23216.39,-12280.16,3262.953,17694.2,25557.54,23773.61,12387.39,-3680.703,
24712.8,25929.43,16817.58,1213.359,-14685.17,-24671.05,-25376.7,-16557.85,-1581.625,14198.94,
-23555.73,-12145.17,3772.313,18430.34,26308.1,24034.71,12249.14,-4236.312,-18860.34,-25997.12,
-20268.79,-6562.625,9751.953,22499.13,26887.38,20687.78,6282.594,-10263.95,-22669.12,-26344.39,
-16107.36,-25266.88,-25037.18,-15264.45,147.9219,15596.86,25422.38,25494.68,15512.94,-499.4219,
-23486.43,-26082.72,-18975.02,-4669.063,11367.67,23395.43,26563.68,19393.04,4419.063,-11925.69,
-25627.83,-24241.52,-13758.86,1907.672,16897.08,25739.31,24780.98,13892.35,-2206.172,-17382.58,
8516.734,-8161.297,-21380.64,-26326.82,-21458.11,-8522.5,7616.547,21059.88,26707.05,21949.37,
25478.55,25149.15,14939.45,-1143.797,-16584.83,-25256.99,-24683.64,-14681.94,724.2969,16060.33,
-3724.203,12480.3,24102.73,26691.13,18764.66,3486.703,-12931.78,-24227.23,-26155.62,-18486.16,
