ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
4741.0,-33.49221496,151.30264066,13.93600082397461,172844,151203.0,5.98
4742.0,-33.49221494,151.30264064,13.93600082397461,172845,151082.0,5.98
4744.0,-33.49221492,151.30264062,13.93600082397461,172846,151081.0,5.98
4745.0,-33.49221492,151.30264062,13.93600082397461,172847,151152.0,5.97
4747.0,-33.49221491,151.30264061,13.93600082397461,172848,151332.0,5.97
4748.0,-33.4922149,151.3026406,13.93600082397461,172849,151191.0,5.97
4749.0,-33.49221493,151.30264063,13.93600082397461,172850,151311.0,5.97
4751.0,-33.49221493,151.30264065,15.008000373840332,172851,151195.0,5.97
4753.0,-33.49221491,151.30264064,15.008000373840332,172852,151035.0,5.98
4754.0,-33.49221489,151.30264063,13.93600082397461,172853,151078.0,5.98
4756.0,-33.49221487,151.30264062,13.93600082397461,172854,150892.0,5.98
4757.0,-33.49221484,151.30264062,13.93600082397461,172855,151005.0,5.98
4759.0,-33.49221484,151.30264062,12.86400032043457,172856,150974.0,5.97
4761.0,-33.49221486,151.30264063,12.86400032043457,172857,151097.0,5.97
4762.0,-33.49221484,151.30264062,12.86400032043457,172858,151120.0,5.97
4764.0,-33.49221487,151.30264063,12.86400032043457,172859,151234.0,5.97
4766.0,-33.49221488,151.30264063,12.86400032043457,172900,151268.0,5.98
4767.0,-33.49221489,151.30264061,12.86400032043457,172901,151157.0,5.97
4769.0,-33.49221492,151.30264061,12.86400032043457,172902,151381.0,5.97
4770.0,-33.49221494,151.30264059,12.86400032043457,172903,151381.0,5.97
4772.0,-33.49221495,151.3026406,11.791999816894531,172904,151347.0,5.97
4773.0,-33.49221499,151.3026406,11.791999816894531,172905,151347.0,5.97
4774.0,-33.49221499,151.30264059,11.791999816894531,172906,151349.0,5.97
4776.0,-33.49221501,151.30264058,11.791999816894531,172907,151374.0,5.97
4777.0,-33.49221503,151.30264059,11.791999816894531,172908,151388.0,5.97
4778.0,-33.49221504,151.30264061,11.791999816894531,172909,151423.0,5.97
4780.0,-33.49221503,151.30264066,11.791999816894531,172910,151467.0,5.98
4781.0,-33.49221502,151.3026407,11.791999816894531,172911,151504.0,5.98
9.0,-33.49221501,151.30264074,11.791999816894531,172912,5.98,5.98
4785.0,-33.492215,151.30264078,11.791999816894531,172913,151463.0,5.98
4786.0,-33.49221499,151.30264081,11.791999816894531,172914,151435.0,5.98
4788.0,-33.49221497,151.30264082,10.720000267028809,172915,151152.0,5.97
4790.0,-33.49221492,151.30264083,10.720000267028809,172916,151013.0,5.97
4791.0,-33.49221485,151.30264082,10.720000267028809,172917,151152.0,5.97
4793.0,-33.49221481,151.30264079,10.720000267028809,172918,151199.0,5.97
4795.0,-33.49221479,151.30264075,10.720000267028809,172919,150971.0,5.98
4796.0,-33.49221479,151.30264073,10.720000267028809,172920,151131.0,5.97
4797.0,-33.49221479,151.30264071,10.720000267028809,172921,151253.0,5.97
4799.0,-33.49221476,151.30264069,10.720000267028809,172922,151385.0,5.97
4800.0,-33.49221476,151.30264068,10.720000267028809,172923,151258.0,5.97
4802.0,-33.49221475,151.30264068,10.720000267028809,172924,151258.0,5.97
4803.0,-33.49221473,151.30264068,10.720000267028809,172925,151313.0,5.97
4805.0,-33.49221471,151.30264068,10.720000267028809,172926,151376.0,5.97
4807.0,-33.49221467,151.30264069,10.720000267028809,172927,151188.0,5.97
4808.0,-33.49221461,151.30264072,10.720000267028809,172928,151174.0,5.97
4810.0,-33.49221457,151.30264073,11.791999816894531,172929,151271.0,5.97
4812.0,-33.49221453,151.30264074,11.791999816894531,172930,151354.0,5.97
5.0,-33.49221452,151.30264075,10.720000267028809,172931,5.97,5.97
4815.0,-33.49221449,151.30264077,11.791999816894531,172932,151270.0,5.97
4817.0,-33.49221447,151.30264077,11.791999816894531,172933,15119.0,5.97
4818.0,-33.49221447,151.30264078,11.791999816894531,172934,151149.0,5.97
4820.0,-33.49221448,151.30264078,11.791999816894531,172935,151125.0,5.97
4821.0,-33.49221448,151.30264077,11.791999816894531,172936,151000.0,5.97
4823.0,-33.4922145,151.30264078,11.791999816894531,172937,151032.0,5.97
4825.0,-33.4922145,151.3026408,11.791999816894531,172938,151093.0,5.97
4826.0,-33.49221449,151.30264078,11.791999816894531,172939,151245.0,5.97
4828.0,-33.49221445,151.30264075,11.791999816894531,172940,151098.0,5.97
4830.0,-33.49221442,151.30264075,11.791999816894531,172941,151294.0,5.97
4831.0,-33.4922144,151.30264075,11.791999816894531,172942,151263.0,5.97
4833.0,-33.49221439,151.30264074,11.791999816894531,172943,151273.0,5.97
4834.0,-33.49221438,151.30264075,11.791999816894531,172944,151162.0,5.97
4836.0,-33.49221438,151.30264076,11.791999816894531,172945,151198.0,5.97
4838.0,-33.49221437,151.30264076,11.791999816894531,172946,151314.0,5.97
4839.0,-33.49221436,151.30264076,11.791999816894531,172947,151169.0,5.98
4841.0,-33.49221434,151.30264073,11.791999816894531,172948,151300.0,5.98
4842.0,-33.49221428,151.30264076,11.791999816894531,172949,151188.0,5.98
4843.0,-33.49221423,151.30264078,11.791999816894531,172950,151214.0,5.98
4845.0,-33.4922142,151.3026408,11.791999816894531,172951,151140.0,5.98
4846.0,-33.49221416,151.3026408,10.720000267028809,172952,151104.0,5.98
4848.0,-33.49221415,151.30264082,10.720000267028809,172953,151170.0,5.97
4850.0,-33.49221415,151.30264084,10.720000267028809,172954,151173.0,5.97
4851.0,-33.49221419,151.30264085,10.720000267028809,172955,151254.0,5.97
4853.0,-33.49221421,151.30264085,10.720000267028809,172956,151145.0,5.97
4854.0,-33.49221422,151.30264085,10.720000267028809,172957,151266.0,5.97
4856.0,-33.49221424,151.30264081,10.720000267028809,172958,151258.0,5.97
4858.0,-33.49221424,151.30264079,10.720000267028809,172959,151044.0,5.97
4859.0,-33.49221422,151.30264079,10.720000267028809,173000,151064.0,5.97
4861.0,-33.49221419,151.30264078,10.720000267028809,173001,151211.0,5.97
4863.0,-33.49221416,151.30264076,11.791999816894531,173002,151128.0,5.97
4864.0,-33.49221416,151.30264075,11.791999816894531,173003,151164.0,5.97
4866.0,-33.49221414,151.30264073,11.791999816894531,173004,151121.0,5.97
4868.0,-33.49221413,151.30264072,10.720000267028809,173005,151256.0,5.97
4869.0,-33.49221412,151.30264071,10.720000267028809,173006,151257.0,5.97
4871.0,-33.49221412,151.3026407,10.720000267028809,173007,151336.0,5.97
4872.0,-33.49221411,151.30264069,10.720000267028809,173008,151304.0,5.97
4874.0,-33.49221411,151.30264068,10.720000267028809,173009,151258.0,5.97
4876.0,-33.49221412,151.30264067,11.791999816894531,173010,151353.0,5.97
4877.0,-33.49221413,151.30264066,11.791999816894531,173011,151352.0,5.97
4878.0,-33.49221416,151.30264067,11.791999816894531,173012,151216.0,5.97
4880.0,-33.49221414,151.30264065,11.791999816894531,173013,151103.0,5.97
4881.0,-33.49221413,151.30264064,11.791999816894531,173014,151250.0,5.97
67.0,-33.49221409,151.30264064,11.791999816894531,173015,5.97,5.97
4885.0,-33.49221406,151.30264065,11.791999816894531,173016,150971.0,5.97
4886.0,-33.49221403,151.30264071,11.791999816894531,173017,150972.0,5.98
4888.0,-33.49221413,151.30264058,11.791999816894531,173018,151243.0,5.98
44.0,-33.49221404,151.3026407,11.791999816894531,173019,5.97,5.98
4891.0,-33.49221399,151.30264079,10.720000267028809,173020,151209.0,5.97
4893.0,-33.49221387,151.30264101,10.720000267028809,173021,151318.0,5.97
4894.0,-33.49221377,151.30264106,10.720000267028809,173022,151520.0,5.97
4896.0,-33.49221368,151.30264116,10.720000267028809,173023,151532.0,5.97
4898.0,-33.49221358,151.30264125,10.720000267028809,173024,151236.0,5.98
4899.0,-33.49221354,151.30264126,10.720000267028809,173025,151235.0,5.98
4901.0,-33.49221348,151.30264125,10.720000267028809,173026,151100.0,5.98
4902.0,-33.49221342,151.30264124,10.720000267028809,173027,150987.0,5.98
4904.0,-33.49221336,151.30264125,10.720000267028809,173028,150711.0,5.98
4905.0,-33.49221331,151.30264126,10.720000267028809,173029,150707.0,5.98
4906.0,-33.4922133,151.30264127,10.720000267028809,173030,150738.0,5.98
4907.0,-33.49221326,151.30264128,9.648000717163086,173031,150735.0,5.98
4908.0,-33.49221324,151.30264129,9.648000717163086,173032,150621.0,5.98
2.0,-33.49221324,151.30264129,9.648000717163086,173033,5.98,5.98
4911.0,-33.49221322,151.30264129,9.648000717163086,173034,150743.0,5.98
4913.0,-33.49221316,151.3026413,9.648000717163086,173035,150805.0,5.98
4914.0,-33.49221315,151.30264129,9.648000717163086,173036,150807.0,5.98
4916.0,-33.49221312,151.30264129,9.648000717163086,173037,150887.0,5.97
4917.0,-33.49221311,151.3026413,9.648000717163086,173038,151003.0,5.97
4919.0,-33.49221312,151.30264131,10.720000267028809,173039,151183.0,5.97
4921.0,-33.49221313,151.30264131,10.720000267028809,173040,151327.0,5.97
4922.0,-33.49221313,151.30264131,10.720000267028809,173041,151295.0,5.97
4924.0,-33.49221316,151.3026413,10.720000267028809,173042,151087.0,5.97
4926.0,-33.49221315,151.3026413,10.720000267028809,173043,151197.0,5.97
4927.0,-33.49221318,151.30264129,10.720000267028809,173044,151158.0,5.97
4929.0,-33.49221319,151.30264129,10.720000267028809,173045,151050.0,5.97
4931.0,-33.49221318,151.30264128,10.720000267028809,173046,151174.0,5.97
4932.0,-33.49221316,151.30264124,10.720000267028809,173047,151155.0,5.97
4934.0,-33.4922132,151.30264122,10.720000267028809,173048,151294.0,5.97
4935.0,-33.49221322,151.30264122,10.720000267028809,173049,151279.0,5.97
4937.0,-33.49221323,151.30264123,10.720000267028809,173050,151318.0,5.97
4939.0,-33.49221326,151.30264123,10.720000267028809,173051,151355.0,5.97
4940.0,-33.49221327,151.30264124,10.720000267028809,173052,151268.0,5.97
4942.0,-33.49221326,151.30264123,10.720000267028809,173053,151378.0,5.97
4944.0,-33.49221326,151.30264122,10.720000267028809,173054,151232.0,5.97
4945.0,-33.49221327,151.30264122,10.720000267028809,173055,151370.0,5.97
4946.0,-33.49221328,151.30264123,10.720000267028809,173056,151310.0,5.97
4947.0,-33.49221328,151.30264122,10.720000267028809,173057,151312.0,5.97
4949.0,-33.49221326,151.30264118,10.720000267028809,173058,151030.0,5.97
4951.0,-33.49221329,151.30264117,10.720000267028809,173059,151066.0,5.97
4952.0,-33.49221332,151.30264114,10.720000267028809,173100,151064.0,5.97
4954.0,-33.49221335,151.30264115,10.720000267028809,173101,151013.0,5.97
4955.0,-33.49221336,151.30264113,10.720000267028809,173102,151075.0,5.97
4956.0,-33.4922134,151.30264115,10.720000267028809,173103,150960.0,5.98
4958.0,-33.49221342,151.30264115,10.720000267028809,173104,151249.0,5.97
4959.0,-33.49221342,151.30264112,10.720000267028809,173105,151249.0,5.98
4961.0,-33.4922134,151.30264106,10.720000267028809,173106,151244.0,5.98
4963.0,-33.49221343,151.30264105,10.720000267028809,173107,151298.0,5.98
4964.0,-33.49221345,151.30264104,10.720000267028809,173108,151298.0,5.98
4966.0,-33.49221349,151.30264103,10.720000267028809,173109,151524.0,5.98
4968.0,-33.49221352,151.30264101,10.720000267028809,173110,151488.0,5.97
4969.0,-33.49221355,151.30264099,10.720000267028809,173111,151488.0,5.97
97.0,-33.49221356,151.302641,10.720000267028809,173112,5.97,5.97
4972.0,-33.4922136,151.302641,10.720000267028809,173113,151431.0,5.97
4974.0,-33.49221365,151.30264101,10.720000267028809,173114,151407.0,5.97
4976.0,-33.49221372,151.30264104,9.648000717163086,173115,151264.0,5.97
4977.0,-33.4922138,151.30264105,10.720000267028809,173116,151142.0,5.97
4979.0,-33.49221383,151.30264107,9.648000717163086,173117,151143.0,5.97
4980.0,-33.49221383,151.30264107,10.720000267028809,173118,151038.0,5.97
4981.0,-33.49221384,151.30264109,10.720000267028809,173119,151203.0,5.97
4983.0,-33.49221388,151.30264111,10.720000267028809,173120,151222.0,5.97
4985.0,-33.49221392,151.30264113,10.720000267028809,173121,151247.0,5.97
4986.0,-33.49221389,151.30264115,10.720000267028809,173122,151177.0,5.97
4988.0,-33.49221389,151.30264117,10.720000267028809,173123,150890.0,5.97
4990.0,-33.49221387,151.30264117,10.720000267028809,173124,15067.0,5.97
4991.0,-33.49221385,151.30264119,10.720000267028809,173125,150679.0,5.97
4993.0,-33.49221387,151.30264121,10.720000267028809,173126,150643.0,5.97
4994.0,-33.49221389,151.30264122,10.720000267028809,173127,150726.0,5.97
4996.0,-33.49221394,151.30264123,10.720000267028809,173128,151021.0,5.97
4998.0,-33.492214,151.30264123,10.720000267028809,173129,151309.0,5.97
5000.0,-33.49221408,151.30264119,10.720000267028809,173131,151415.0,5.97
5002.0,-33.49221414,151.30264119,10.720000267028809,173132,151310.0,5.97
5003.0,-33.49221418,151.30264118,10.720000267028809,173133,151360.0,5.97
5005.0,-33.49221422,151.30264122,10.720000267028809,173134,151306.0,5.97
5007.0,-33.49221422,151.30264123,10.720000267028809,173135,151163.0,5.97
5008.0,-33.49221427,151.30264124,10.720000267028809,173136,151199.0,5.97
5010.0,-33.49221433,151.30264124,10.720000267028809,173137,151235.0,5.97
5011.0,-33.49221438,151.30264125,10.720000267028809,173138,151333.0,5.97
5012.0,-33.49221442,151.30264128,10.720000267028809,173139,151144.0,5.97
5013.0,-33.49221443,151.3026413,10.720000267028809,173140,151061.0,5.97
5014.0,-33.49221447,151.30264131,10.720000267028809,173141,151208.0,5.97
5016.0,-33.49221452,151.30264131,10.720000267028809,173142,151279.0,5.97
5018.0,-33.49221456,151.30264134,10.720000267028809,173143,151232.0,5.97
5019.0,-33.49221466,151.30264134,10.720000267028809,173144,151086.0,5.97
5021.0,-33.49221473,151.30264133,10.720000267028809,173145,151306.0,5.96
5022.0,-33.49221475,151.30264133,10.720000267028809,173146,151184.0,5.97
5024.0,-33.49221476,151.30264132,10.720000267028809,173147,151086.0,5.97
5026.0,-33.49221475,151.30264132,10.720000267028809,173148,150970.0,5.97
5027.0,-33.49221476,151.30264132,10.720000267028809,173149,151014.0,5.97
5029.0,-33.49221475,151.30264132,10.720000267028809,173150,151154.0,5.97
5030.0,-33.49221476,151.30264132,10.720000267028809,173151,151156.0,5.97
5031.0,-33.49221474,151.30264132,10.720000267028809,173152,151372.0,5.97
5033.0,-33.49221473,151.30264132,10.720000267028809,173153,151317.0,5.97
5034.0,-33.49221475,151.3026413,10.720000267028809,173154,151319.0,5.97
5036.0,-33.49221478,151.30264128,10.720000267028809,173155,151289.0,5.97
5038.0,-33.49221476,151.30264127,10.720000267028809,173156,151031.0,5.97
5039.0,-33.49221477,151.30264127,10.720000267028809,173157,151030.0,5.97
5041.0,-33.49221473,151.30264127,10.720000267028809,173158,151029.0,5.97
5043.0,-33.49221473,151.30264128,10.720000267028809,173159,150682.0,5.98
5044.0,-33.4922147,151.30264129,10.720000267028809,173200,150603.0,5.98
97.0,-33.49221474,151.30264128,10.720000267028809,173201,5.97,5.98
7.0,-33.49221473,151.30264126,10.720000267028809,173202,5.97,5.98
5049.0,-33.49221476,151.30264124,10.720000267028809,173203,151132.0,5.97
5051.0,-33.49221479,151.30264122,10.720000267028809,173204,151043.0,5.97
5052.0,-33.49221484,151.30264122,10.720000267028809,173205,151239.0,5.97
5054.0,-33.49221486,151.30264121,10.720000267028809,173206,151205.0,5.97
5056.0,-33.49221485,151.30264119,10.720000267028809,173207,151189.0,5.97
5057.0,-33.49221483,151.30264117,10.720000267028809,173208,151116.0,5.97
5058.0,-33.49221482,151.30264111,10.720000267028809,173209,151132.0,5.97
5060.0,-33.49221481,151.30264107,10.720000267028809,173210,151273.0,5.97
5061.0,-33.49221481,151.30264105,10.720000267028809,173211,151232.0,5.97
5063.0,-33.49221482,151.30264102,10.720000267028809,173212,151168.0,5.97
5064.0,-33.49221483,151.30264099,10.720000267028809,173213,151144.0,5.97
5066.0,-33.49221483,151.30264098,11.791999816894531,173214,151258.0,5.96
5067.0,-33.49221482,151.30264098,11.791999816894531,173215,151163.0,5.97
5068.0,-33.49221482,151.30264096,11.791999816894531,173216,151234.0,5.97
5070.0,-33.49221482,151.30264093,11.791999816894531,173217,151275.0,5.97
5072.0,-33.49221481,151.3026409,11.791999816894531,173218,151166.0,5.97
5073.0,-33.49221482,151.30264086,11.791999816894531,173219,151206.0,5.97
5075.0,-33.49221481,151.30264083,11.791999816894531,173220,151206.0,5.97
5077.0,-33.49221482,151.30264078,11.791999816894531,173221,151069.0,5.98
5078.0,-33.49221482,151.30264074,11.791999816894531,173222,151062.0,5.97
5080.0,-33.49221482,151.30264071,11.791999816894531,173223,151132.0,5.97
5081.0,-33.49221481,151.30264067,11.791999816894531,173224,151339.0,5.97
5083.0,-33.49221479,151.30264062,11.791999816894531,173225,151336.0,5.97
5085.0,-33.49221478,151.30264056,11.791999816894531,173226,151354.0,5.97
5086.0,-33.4922148,151.30264052,11.791999816894531,173227,151352.0,5.97
5088.0,-33.49221482,151.30264047,11.791999816894531,173228,151036.0,5.97
5089.0,-33.49221482,151.30264043,11.791999816894531,173229,151069.0,5.97
5090.0,-33.49221479,151.30264041,11.791999816894531,173230,151069.0,5.97
5092.0,-33.49221478,151.30264038,11.791999816894531,173231,150750.0,5.97
5093.0,-33.49221479,151.30264033,11.791999816894531,173232,150775.0,5.97
5095.0,-33.49221481,151.30264031,11.791999816894531,173233,150999.0,5.97
5097.0,-33.49221483,151.30264028,10.720000267028809,173234,151282.0,5.97
5098.0,-33.49221485,151.30264024,10.720000267028809,173235,151292.0,5.97
5100.0,-33.49221488,151.3026402,10.720000267028809,173236,151498.0,5.97
5102.0,-33.49221488,151.30264017,10.720000267028809,173237,151467.0,5.97
5104.0,-33.49221487,151.30264008,10.720000267028809,173239,151349.0,5.97
5106.0,-33.49221487,151.30264004,10.720000267028809,173240,151222.0,5.97
5107.0,-33.49221486,151.30264,10.720000267028809,173241,151186.0,5.97
5109.0,-33.49221486,151.30263997,10.720000267028809,173242,150997.0,5.97
5111.0,-33.49221485,151.30263992,10.720000267028809,173244,151032.0,5.97
5113.0,-33.49221486,151.30263989,10.720000267028809,173245,151146.0,5.96
5114.0,-33.49221488,151.30263987,10.720000267028809,173246,151129.0,5.96
5116.0,-33.49221488,151.30263988,10.720000267028809,173247,151279.0,5.96
5117.0,-33.49221489,151.30263986,10.720000267028809,173248,151423.0,5.96
5119.0,-33.49221489,151.30263985,10.720000267028809,173249,151445.0,5.96
3.0,-33.4922149,151.30263982,9.648000717163086,173250,5.96,5.96
5122.0,-33.49221492,151.30263981,9.648000717163086,173251,151359.0,5.96
5124.0,-33.49221492,151.30263979,10.720000267028809,173252,151289.0,5.97
5125.0,-33.49221493,151.30263976,9.648000717163086,173253,151290.0,5.97
5126.0,-33.49221493,151.30263974,9.648000717163086,173254,151241.0,5.97
5128.0,-33.49221492,151.30263974,9.648000717163086,173255,151232.0,5.97
5130.0,-33.49221495,151.30263974,9.648000717163086,173256,151369.0,5.97
5131.0,-33.49221495,151.30263973,9.648000717163086,173257,151370.0,5.97
5133.0,-33.49221495,151.30263973,9.648000717163086,173258,151193.0,5.97
5134.0,-33.49221496,151.3026397,10.720000267028809,173259,151183.0,5.97
5136.0,-33.49221493,151.30263966,10.720000267028809,173300,151090.0,5.97
5138.0,-33.49221492,151.30263961,10.720000267028809,173301,150901.0,5.97
5140.0,-33.49221491,151.30263957,10.720000267028809,173302,1507.0,5.97
