i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-1271.203,99.375,1382.219,2467.285,2287.016,1185.938,-407.625,-1810.453,-2063.529,-1869.297,
-1794.422,-785.8593,513.4687,1789.234,2555.691,2215.156,661.5937,-976.7187,-2002.484,-2175.974,
60.17188,1556.383,2593.457,2569.953,1115.938,-490.6719,-1958.828,-2213.938,-2039.438,-1192.469,
-2202.809,-2090.481,-1439.336,-122.7031,1159.969,2247.813,2575.426,1449.313,21.6875,-1598.984,
2241.219,663.6719,-1054.531,-2064.555,-2212.555,-1906.227,-746.6719,534.5469,1920.555,2624.59,
-1665.727,-433.2969,1160.766,2265.734,2936.629,1822.203,220.7969,-1640.266,-2225.203,-2441.133,
664.8906,1999.266,2745.56,2143.219,521.9062,-1226.156,-2087.547,-2277.836,-1773.43,-710.1563,
-2110.391,-1154.609,349.0781,1738.711,2794.422,2586.36,1008.578,-767.0781,-1995.695,-2449.428,
-259.0156,1418.734,2777.324,2938.469,1654.656,-56.48438,-1778.195,-2540.797,-2480.953,-1673.156,
2951.014,2758.25,1206.453,-608.9375,-2253.875,-2510.459,-2241.734,-1247.953,134.4375,1813.359,
2658.059,2784.344,1644.188,-127.9844,-1806.594,-2503.504,-2337.828,-1521.688,-131.5156,1343.078,
559.7656,-1426.609,-2281.766,-2480.25,-1893.883,-704.7656,901.625,2283.766,3005.225,2036.891,
-1098.109,-2210.039,-2574.197,-2099.024,-1021.297,607.1094,2056.008,3026.164,2401.008,912.2969,
-2171.43,-2304.846,-1858.555,-640.5,779.8906,2133.938,2813.289,2067.031,385.0,-1203.391,
2457.43,1025.766,-937.1562,-2153.367,-2541.43,-2097.664,-1022.016,536.9062,1830.102,2901.237,
-135.5937,1654.516,2859.813,2857.391,1416.687,-354.4062,-1967.469,-2488.805,-2353.352,-1488.703,
3143.809,2075.719,120.0,-1700.781,-2594.371,-2578.801,-1874.703,-434.0,1175.781,2667.371,
1716.203,-215.0625,-1852.422,-2497.473,-2528.703,-1599.937,-113.6875,1443.656,2832.715,2814.984,
1320.031,2661.656,3191.855,1909.469,114.1875,-1772.281,-2509.926,-2621.129,-1820.734,-473.4531,
-2674.168,-2014.258,-651.2343,934.4375,2482.594,3121.148,2283.227,409.2344,-1429.438,-2461.586,
-2399.805,-2760.317,-2321.727,-1109.344,527.0,2124.055,3118.534,2751.992,1014.594,-944.75,
3241.518,2344.531,696.0938,-1407.375,-2442.695,-2752.003,-2007.055,-832.5937,865.8593,2294.172,
1200.125,-765.1562,-2228.453,-2687.955,-2289.047,-1255.625,408.6563,1883.93,3083.437,2649.578,
-303.3125,-1924.32,-2406.648,-2268.0,-1415.141,56.8125,1492.789,2701.133,2642.5,1424.641,
356.2656,-1440.078,-2470.664,-2561.352,-1955.688,-609.5156,905.7968,2540.406,3017.106,2217.438,
-13981.0,-10435.36,-2761.406,5973.719,12771.5,14515.52,10633.84,2518.906,-6435.219,-12800.02,
-499.6718,-5669.047,-8363.945,-7915.357,-4665.672,189.9219,5120.328,8435.187,8437.64,4930.922,
1122.781,3457.359,4945.352,4477.881,2222.859,-1125.266,-3960.859,-5188.852,-4040.409,-1910.352,
-3210.781,-4568.758,-4003.584,-2039.664,328.9375,2800.797,4243.773,4387.519,2460.672,-398.9375,
-1335.101,963.7187,3077.359,4192.695,3994.064,1762.906,-987.9531,-3541.625,-4478.953,-3647.294,
-2938.492,-132.2969,2869.453,4770.578,5407.697,3443.297,246.0625,-3211.703,-5286.836,-5167.973,
3655.844,3969.32,2243.402,-164.6094,-2740.109,-4202.859,-3921.344,-1706.426,338.5937,2528.109,
414.7031,-2087.172,-3814.781,-3755.617,-2222.957,-169.2109,1840.672,3326.297,3764.117,2704.43,
-3983.203,-3349.133,-1517.77,470.7187,2296.75,3472.453,3433.363,2114.996,-351.4844,-2586.5,
203.2187,-2175.656,-3623.891,-3414.797,-1846.152,52.02344,1926.906,3113.156,3355.047,2410.369,
3348.86,2856.656,1036.742,-1452.734,-3181.344,-3660.109,-2431.929,-631.0078,1388.484,2726.094,
-851.3984,1161.609,2729.781,3286.805,2978.148,1286.703,-1176.328,-2969.547,-3683.563,-2761.93,
-234.9531,1625.219,2872.75,3213.781,2602.943,655.4688,-1665.719,-3306.25,-3595.304,-2168.467,
2853.473,1175.742,-1099.125,-2831.547,-3559.672,-2575.476,-779.7695,1128.109,2530.547,3157.656,
781.5312,2088.391,2777.828,2659.004,1434.801,-525.0312,-2334.891,-3282.328,-2588.508,-1011.266,
-3415.094,-3210.594,-1335.98,423.0937,2242.75,2916.359,3039.86,1835.246,-166.8203,-2328.5,
-733.7656,-2513.844,-3376.156,-2627.25,-918.4218,962.2499,2265.344,2854.656,2641.746,1445.883,
-2101.359,-3228.062,-2746.906,-1231.205,700.625,1961.609,2759.344,2569.156,1713.451,-396.375,
1939.969,2912.547,2948.609,2193.638,134.3359,-1931.484,-3388.047,-3363.125,-1825.166,379.1719,
2300.656,2714.234,2589.348,919.6953,-867.75,-2556.906,-3184.484,-2506.613,-429.9453,1021.5,
2892.688,2182.176,563.6133,-1496.469,-2885.0,-3364.438,-1878.945,-103.3828,1521.719,2568.25,
-659.1836,888.5156,2217.531,2681.594,2551.519,1240.738,-629.9766,-2473.016,-3242.094,-2576.039,
-2521.102,-931.6572,837.0234,2153.0,2707.453,2417.328,1500.961,-545.7891,-2341.734,-3275.234,
-2997.914,-1522.203,408.8047,1794.859,2787.953,2581.398,1947.758,105.6719,-1846.344,-3259.453,
529.7187,1979.125,2921.656,2938.531,1993.036,-191.2031,-2031.625,-3432.156,-3135.055,-1572.526,
-2874.328,-1500.125,160.625,1564.766,2423.031,2456.586,1936.39,271.6406,-1622.516,-2815.781,
2726.156,2222.684,475.2109,-1407.328,-2910.172,-3193.406,-2081.949,27.52344,1453.078,2687.922,
-3407.265,-2871.969,-1157.019,706.6953,2226.938,2980.047,2994.735,1616.781,-581.9687,-2507.188,
-10815.25,-7614.141,-1742.016,5087.687,10137.95,11296.48,7822.422,1409.266,-5579.469,-10002.65,
10934.06,-9016.953,-25296.47,-31871.22,-26262.28,-11141.06,8587.985,25041.47,32286.25,26738.26,
-19828.13,-9930.984,3969.25,16521.98,23138.87,20425.12,9879.001,-4468.235,-16920.98,-22785.84,
-14135.09,-21043.08,-20019.85,-11718.28,1323.016,13715.87,21382.85,20449.61,11706.03,-1661.266,
-4165.578,-15236.05,-20069.41,-17675.52,-8602.515,3726.578,14963.02,20512.38,18000.49,8546.5,
11077.89,-1029.172,-12685.52,-19039.17,-18386.61,-11011.66,572.4219,12244.76,19325.45,18931.85,
9552.016,17836.59,19373.5,13120.55,1929.812,-10080.52,-17792.09,-18826.01,-12921.05,-2192.312,
-19348.93,-15388.8,-5581.313,6285.047,16108.8,19813.44,15746.3,5503.812,-6773.547,-16364.25,
13602.95,2697.828,-9061.031,-17205.55,-18593.4,-13369.47,-2906.328,8449.531,17241.05,19143.88,
15312.73,5662.735,-6463.313,-15666.23,-18905.07,-14985.01,-5730.0,5941.062,15542.01,19290.85,
-18332.02,-16539.17,-8563.937,2663.047,13097.47,18811.28,16964.4,8458.172,-3067.797,-13491.23,
273.5469,11078.22,18177.62,17922.52,10859.67,-528.2969,-11496.99,-17991.4,-17484.29,-10810.42,
18431.73,17020.34,9044.016,-2460.687,-12812.38,-18171.25,-16525.87,-9047.546,2055.187,12466.87,
-17456.41,-17540.39,-10997.45,-465.0,10484.37,17590.17,18064.15,11185.2,132.75,-10997.62,
16284.33,18558.39,13399.95,3265.031,-8300.375,-16309.35,-18088.43,-13150.96,-3384.031,7725.359,
-15020.24,-6243.89,4901.844,14473.0,18647.72,15409.73,6180.391,-5288.359,-14848.52,-18211.21,
-17669.29,-13294.03,-3832.422,7091.203,15908.6,18254.8,13624.52,3613.922,-7709.672,-15987.12,
-6420.609,4380.422,13872.41,18027.63,15244.32,6369.859,-4825.172,-14240.16,-17583.37,-14825.09,
11567.12,17742.92,16905.52,9456.187,-1572.469,-11997.88,-17447.69,-16517.3,-9424.953,1288.703,
-17030.52,-11243.59,-1236.906,9402.625,16643.69,17546.03,11510.09,987.4063,-9933.125,-16646.21,
-16254.45,-9365.313,1069.625,11323.25,17487.49,16679.97,9465.812,-1444.125,-11732.77,-17230.02,
-16167.38,-16769.16,-11423.78,-1581.984,8721.812,16294.89,17373.68,11553.28,1278.484,-9280.296,
17917.02,13645.27,4147.359,-6915.578,-15132.56,-17374.8,-13400.07,-4347.109,6344.844,15115.8,
15469.42,6942.078,-4029.109,-13546.08,-17405.44,-15127.68,-7041.328,3552.859,13210.83,17974.16,
14781.68,17853.8,14045.2,4665.156,-6409.703,-14945.2,-17437.36,-13738.72,-4745.656,5931.203,
7609.859,-3753.75,-13389.72,-17698.61,-15464.74,-7699.359,3285.266,13076.22,18080.1,15954.27,
9692.437,-799.0937,-10992.71,-16595.18,-16073.38,-9523.204,405.3437,10517.96,16816.43,16551.59,
-11995.17,-2369.422,8330.062,16128.51,17692.95,12191.64,2083.922,-8776.531,-16078.01,-17208.42,
-16279.67,-9899.344,198.0156,10420.01,16988.14,16732.18,10034.84,-490.5156,-10897.53,-16806.59,
-2563.641,7630.734,15479.44,17123.12,12181.75,2388.14,-8116.234,-15589.97,-16579.64,-11954.25,
17607.48,13910.87,4869.453,-6123.5,-14592.83,-17150.0,-13641.4,-4901.969,5589.0,14432.3,
-17108.46,-15169.86,-7767.969,2893.578,12407.04,17499.18,15622.59,7709.718,-3288.844,-12797.29,
-14018.62,-5798.047,4919.969,13819.55,17668.65,14418.61,5671.078,-5339.953,-14067.55,-17273.61,
-2476.203,-12346.42,-17136.23,-15615.84,-8207.594,2131.734,11909.95,17444.66,16014.36,8282.094,
-1320.609,8906.172,16100.61,17062.83,11101.73,1100.109,-9448.672,-16043.11,-16525.34,-10934.23,
4008.547,-6996.156,-14920.2,-17229.41,-13004.16,-4195.047,6418.672,14916.7,17665.9,13335.66,
15907.73,17052.18,11554.08,1537.313,-9011.094,-15885.26,-16530.73,-11391.61,-1717.813,8485.594,
14380.86,17356.73,13724.84,4532.203,-6194.75,-14554.85,-16903.79,-13343.86,-4662.203,5664.75,
-12631.36,-16565.36,-14384.54,-7132.047,3272.797,12316.87,16963.87,14840.05,6981.547,-3661.297,
514.3906,10342.13,16516.65,16264.77,9467.828,-796.3906,-10806.15,-16337.68,-15799.79,-9365.829,
-7274.203,2922.375,12105.26,17007.45,15046.27,7223.203,-3230.391,-12481.26,-16701.47,-14617.27,
9829.594,-555.7343,-10474.49,-16342.89,-15789.62,-9738.376,140.9844,10082.73,16562.17,16285.87,
-11235.75,-2017.656,7834.656,15245.0,16611.7,11576.27,1848.156,-8376.156,-15378.53,-16107.19,
4641.391,-6221.5,-14313.08,-16867.51,-13223.09,-4782.891,5685.031,14225.59,17286.01,13569.59,
14124.3,3229.453,-8799.594,-17321.61,-19053.0,-13960.56,-3368.703,8362.328,17248.39,19538.75,
5511.047,-5692.39,-14594.66,-17698.03,-14418.44,-5650.312,5258.156,14451.4,18098.79,14734.16,
17377.14,15632.34,7926.937,-2980.328,-12337.71,-16972.42,-15177.65,-8017.203,2534.078,12014.46,
-212.0469,10032.28,16654.54,16845.32,10201.97,-128.2031,-10496.53,-16501.8,-16316.6,-10079.22,
-8230.235,1967.531,11393.7,16952.07,15509.44,8238.984,-2341.781,-11729.97,-16652.32,-15107.7,
-16507.91,-16666.62,-10726.0,-854.8125,9564.929,16629.89,17238.67,10963.98,515.7969,-10157.93,
6951.109,14948.5,17194.76,12590.91,3296.891,-7443.328,-14969.76,-16679.02,-12405.16,-3485.141,
11473.91,14895.79,12301.24,4926.485,-4240.266,-11706.69,-14493.58,-11884.01,-5144.25,3871.516,
-3107.719,5803.64,12774.19,14975.13,11096.07,3003.234,-6383.172,-12876.69,-14527.65,-10757.55,
-14710.89,-12328.9,-5343.906,3712.5,11664.72,15173.36,12693.37,5201.406,-4188.015,-11874.19,
-7526.515,1404.547,9797.453,14896.25,13881.13,7571.031,-1803.062,-10161.94,-14643.77,-13414.62,
15404.09,10109.94,1110.891,-8536.156,-14512.34,-14968.35,-9975.204,-1348.141,8073.93,14641.07,
-15049.3,-8894.25,948.8125,10317.05,16233.86,15646.32,8926.25,-1309.812,-10819.06,-15999.8,
-1592.578,8528.343,15864.7,16931.22,11453.66,1403.078,-9035.844,-15808.23,-16476.74,-11268.16,
18346.48,14182.5,4508.875,-6965.328,-15249.45,-17892.01,-13811.04,-4694.375,6411.844,15162.94,
-14027.08,-6407.719,3730.438,12642.02,16911.34,14493.85,6245.453,-4101.687,-12936.28,-16550.57,
-13834.55,-15935.22,-12325.1,-4085.734,5622.5,13758.09,16506.77,12682.64,3910.25,-6300.016,
-12079.54,-15888.06,-13737.16,-6827.5,3088.438,11770.05,16300.58,14171.66,6674.0,-3471.938,
16417.81,15822.22,9066.829,-1284.016,-10885.84,-16171.59,-15258.02,-9069.594,903.2812,10459.08,
14929.33,16027.27,10964.22,1398.188,-8303.813,-15003.83,-15470.83,-10736.73,-1718.687,7914.312,
15274.12,8895.782,-783.4219,-10269.05,-15354.81,-14827.88,-8746.562,421.6875,9764.32,15626.05,
-10758.19,-2049.219,7555.203,14504.89,16064.17,11055.2,1892.219,-8138.203,-14534.92,-15591.16,
16562.78,13452.88,5099.906,-5099.312,-13280.62,-16167.79,-13125.92,-5246.906,4654.313,13150.59,
2442.953,11463.94,16303.12,14553.4,7306.469,-2829.453,-11744.45,-15967.64,-14258.9,-7268.953,
4660.672,12856.23,16354.95,13380.21,5231.0,-5023.187,-13063.75,-16022.47,-13008.72,-5365.5,
-11654.73,-15922.37,-14502.81,-7695.0,2042.984,11189.25,16290.88,14962.33,7720.5,-2431.484,
-10256.7,-459.8594,9583.39,16288.84,16551.52,10378.2,153.3437,-10014.89,-16147.34,-16077.02,
-11822.48,-2965.656,7225.531,14860.8,16958.58,12171.48,2760.672,-7813.531,-14929.8,-16445.55,
-15719.72,-11592.41,-2935.469,6799.094,14462.17,16405.23,11761.91,2710.969,-7370.594,-14521.63,
-13224.59,-16313.19,-13246.18,-5627.625,4536.75,12964.1,16740.71,13689.69,5460.125,-4980.25,
7657.688,-2365.172,-11268.87,-15722.16,-14163.16,-7669.703,1953.187,10872.87,16059.16,14646.13,
-14276.85,-14353.44,-9275.001,-656.9062,8341.922,14444.65,14823.2,9444.766,372.6563,-8865.172,
7575.953,-2000.344,-10577.78,-15041.62,-13736.13,-7589.953,1582.359,10223.77,15330.63,14233.15,
7438.422,14099.44,15212.44,10384.95,1436.891,-7923.672,-14074.72,-14755.72,-10147.22,-1671.141,
-5692.235,-12814.43,-15017.23,-11652.18,-4091.469,5110.5,12706.69,15510.5,11982.44,3957.719,
2811.0,11121.48,15268.42,13298.39,6198.031,-3210.75,-11409.25,-14871.18,-12916.13,-6289.766,
4558.375,-4871.922,-12138.88,-14637.08,-11852.25,-4784.875,4361.437,12066.4,15104.59,12193.73,
-14392.85,-12742.85,-6643.281,2326.125,10295.69,14842.41,13234.37,6585.796,-2765.625,-10740.2,
13887.98,8206.843,-700.75,-9055.414,-13877.15,-13416.72,-8157.625,355.9844,8708.679,14048.39,
-2922.125,6007.406,13043.35,15102.16,11201.09,2872.625,-6486.922,-13186.84,-14603.69,-11026.59,
13401.72,14040.13,9288.953,730.2812,-7776.008,-13297.21,-13536.68,-9171.485,-1063.781,7384.5,
-12666.12,-14596.21,-10935.63,-3459.719,5468.812,12655.09,15028.27,11272.66,3294.719,-6061.828,
-5214.859,3352.641,11113.4,14726.34,12433.06,5221.125,-3823.406,-11470.16,-14277.11,-12060.8,
-9501.696,-13712.8,-12908.67,-7388.921,912.9531,9038.234,14035.31,13337.19,7451.421,-1262.453,
9718.985,13645.81,12195.52,5924.734,-2552.25,-9938.499,-13308.31,-11769.02,-6100.25,2183.766,
12989.77,12781.21,7632.688,-476.5937,-8270.344,-12762.78,-12362.24,-7607.687,166.5937,7909.336,
5929.843,11885.75,13129.97,9093.89,1593.031,-6413.344,-11834.25,-12602.48,-8946.422,-1835.531,
10592.05,3680.047,-4628.641,-11018.67,-13033.29,-10378.57,-3869.563,4142.156,10960.2,13553.79,
1904.656,-6046.781,-11353.9,-12261.61,-8857.898,-2072.156,5551.312,11368.41,12698.11,9070.398,
-3876.812,-10336.16,-12768.76,-10507.44,-4525.75,3396.297,10203.64,13147.24,10880.98,4387.266,
-4090.281,-10601.49,-12670.64,-10413.74,-4061.109,3641.547,10404.75,13090.91,10701.97,3998.359,
1623.031,8701.282,12714.63,11539.33,5790.141,-1964.531,-9114.797,-12289.17,-11139.84,-5860.641,
-10016.8,-12091.07,-9933.969,-4032.406,3386.328,9816.805,12555.09,10271.98,3881.406,-3837.328,
-1549.906,-8611.844,-12225.09,-11110.05,-6293.156,1215.422,8234.351,12550.52,11556.55,6232.656,
-754.8125,6785.93,12138.49,12485.82,8033.766,501.2969,-7248.437,-11929.01,-12100.32,-7913.25,
12438.57,9142.688,2217.266,-5465.61,-10872.37,-11947.82,-8917.976,-2429.516,4977.375,10857.1,
11383.76,11989.17,7616.516,360.6094,-6943.367,-11286.53,-11545.97,-7440.266,-636.3594,6502.625,
-2819.953,4627.563,10864.44,12710.4,9565.234,2750.453,-5118.078,-10964.95,-12136.93,-9478.719,
-9591.117,-12099.42,-10167.47,-4678.75,2828.656,9275.586,12581.97,10605.01,4548.25,-3303.172,
-6149.531,1096.578,7811.375,12051.51,11300.53,6188.047,-1452.094,-8201.859,-11842.03,-10802.02,
11936.59,10735.94,5158.062,-2309.719,-8922.671,-11610.1,-10293.48,-5223.547,1929.219,8600.157,
-11086.04,-10814.16,-6620.313,117.4844,6981.453,11404.6,11279.67,6682.813,-469.9843,-7475.961,
11667.46,12881.05,9011.188,1655.594,-6426.235,-11631.96,-12434.61,-8769.703,-1868.094,5915.734,
13616.17,10871.3,3937.453,-4553.484,-11047.08,-13183.69,-10645.82,-4030.953,4094.985,10940.54,
-12714.77,-13874.66,-9959.922,-2275.109,6168.609,12875.08,14415.93,10156.19,2020.36,-6811.359,
-10872.7,-12777.25,-10314.55,-3863.422,3929.141,10709.74,13351.27,10593.59,3768.422,-4524.141,
12820.0,6631.86,-2045.734,-9949.656,-13641.55,-12430.99,-6685.875,1662.734,9594.672,14044.54,
-12889.12,-8155.188,-228.1406,7788.938,13309.99,13363.14,8231.172,-29.85938,-8275.938,-13115.0,
-12809.91,-7269.516,1154.359,9190.804,14077.36,13302.91,7300.516,-1514.359,-9609.805,-13822.33,
571.0312,-7863.625,-12904.19,-13230.69,-8631.391,-920.5313,7390.141,13070.66,13773.19,8744.875,
-13653.21,-10578.35,-3407.656,5032.047,11979.45,14226.97,10788.11,3247.406,-5548.297,-12086.7,
-5185.375,3098.391,10460.93,13953.72,11896.0,5088.359,-3466.391,-10790.95,-13541.74,-11512.98,
-5186.766,-11662.99,-13171.05,-10309.12,-3443.047,4655.25,11545.48,13717.53,10580.66,3273.547,
2684.281,10134.3,13669.13,11938.64,5399.469,-3044.297,-10403.34,-13293.16,-11563.65,-5521.469,
-942.9218,-8701.071,-13126.95,-12435.72,-7527.687,525.4219,8346.547,13283.35,13049.19,7529.156,
9145.297,1321.609,-7095.578,-12295.96,-13024.71,-9003.562,-1579.859,6566.328,12388.71,13577.43,
12597.05,13350.36,8725.078,805.9844,-7380.039,-12520.58,-12909.91,-8543.578,-1102.484,6978.539,
-11765.84,-13273.61,-10238.99,-3235.703,4992.516,11779.86,13901.58,10409.96,3015.719,-5585.547,
-5271.25,2984.984,10266.85,13758.4,11692.16,5180.016,-3375.234,-10526.1,-13381.68,-11328.4,
12272.64,11725.97,6564.063,-1078.734,-8229.367,-11920.41,-11303.75,-6577.812,628.9844,7918.586,
-13034.69,-6520.703,2582.703,10931.07,15240.38,13548.69,6344.703,-2980.703,-11244.08,-14867.35,
-715.1406,-9166.195,-13682.58,-13294.62,-7912.609,310.1406,8731.203,13950.52,13751.63,8027.61,
7136.468,14030.01,15630.43,10792.45,1944.312,-7628.953,-13999.51,-15083.93,-10585.97,-2235.812,
12921.37,4537.844,-5500.75,-13356.95,-15791.0,-12574.89,-4727.359,4951.25,13244.48,16296.46,
-7367.157,-14253.18,-15642.83,-11481.23,-2939.375,6823.141,14314.19,16148.84,11686.22,2711.375,
-5577.578,4392.797,12778.54,16476.99,13497.91,5528.828,-4825.578,-13004.3,-16071.74,-13195.66,
7928.844,-2053.906,-11388.16,-15805.77,-14567.48,-8018.094,1715.672,10943.9,16179.54,15065.23,
16333.24,10473.67,536.5313,-9558.789,-15637.65,-15875.76,-10298.2,-871.0312,9119.312,15778.14,
16626.81,15863.04,8859.547,-1476.859,-11268.84,-16361.09,-15416.33,-8782.813,1142.609,10813.59,
8390.86,15423.44,16514.96,10905.39,1262.219,-8880.359,-15349.96,-15998.48,-10782.91,-1485.719,
14120.62,16904.97,12835.85,3985.719,-6352.516,-14190.11,-16312.53,-12679.37,-4133.235,5820.015,
6419.312,-3897.656,-12458.84,-16231.5,-13777.51,-6574.062,3457.937,12222.09,16652.78,14187.75,
-13354.05,-4689.562,5611.734,14208.5,17370.47,13716.55,4639.062,-6137.234,-14475.0,-16889.98,
7305.625,-2920.656,-12111.98,-16279.09,-14545.13,-7452.125,2545.172,11802.48,16624.61,15031.62,
367.8125,9988.781,16150.56,15866.85,9408.125,-644.0625,-10490.05,-15900.8,-15456.12,-9291.375,
-2550.578,7417.219,14940.63,16732.77,11701.55,2406.828,-8009.969,-14892.38,-16280.55,-11465.3,
9135.36,15638.14,15823.55,9942.641,211.2187,-9574.61,-15409.4,-15350.8,-9865.906,-550.4687,
-2769.734,6955.219,14593.99,16368.8,11848.36,2549.984,-7508.985,-14663.77,-15795.56,-11578.09,
-5714.875,4469.781,12997.4,16726.53,13829.24,5617.875,-4850.797,-13176.41,-16444.53,-13454.24,
15902.07,14756.48,7739.625,-2070.922,-11250.02,-15566.84,-14304.27,-7774.375,1722.172,10846.27,
-5877.766,3680.375,11975.81,15990.25,13478.28,5834.266,-4148.875,-12302.33,-15516.75,-13113.78,
-8574.703,1055.125,10142.93,16060.55,15328.95,8579.719,-1463.141,-10576.95,-15674.56,-14877.92,
-1280.906,8410.132,15223.62,16086.59,10495.19,1047.406,-8850.633,-15112.16,-15640.11,-10378.69,
14189.66,16573.98,12353.3,3441.656,-6863.578,-14170.17,-16186.51,-12072.8,-3635.156,6370.078,
16422.4,11287.31,1766.828,-8426.781,-15079.46,-16015.93,-11062.84,-2000.328,7912.281,15196.95,
-4257.312,5304.125,13390.95,16226.1,12775.83,4204.813,-5839.641,-13626.45,-15672.62,-12505.32,
16700.46,14546.07,6820.125,-3528.109,-12358.14,-16301.47,-14062.09,-6969.125,3110.109,12042.12,
-15772.11,-15359.43,-9110.672,293.0625,9988.54,16085.37,15870.66,9290.906,-724.8125,-10561.3,
-16135.98,-14850.88,-8397.109,1602.594,10879.43,16507.25,15258.14,8333.36,-1918.344,-11278.19,
16432.36,11053.28,1404.781,-8824.422,-15323.53,-16040.86,-10894.8,-1664.281,8351.93,15506.01,
-6278.922,-13866.03,-15625.51,-12064.31,-3884.719,5696.203,13754.3,16164.78,12407.57,3696.969,
15583.29,6906.703,-4410.781,-13945.77,-17824.19,-15166.55,-7120.969,4014.532,13685.51,18277.91,
4664.984,-6392.015,-14586.92,-17292.02,-13537.97,-4840.734,5838.297,14513.17,17797.26,13836.22,
12388.05,17518.62,15607.27,7687.141,-3159.328,-12705.57,-17203.18,-15153.78,-7792.641,2812.828,
16856.28,16757.27,10159.05,-314.2031,-10744.3,-16629.3,-16311.3,-10084.05,47.20313,10263.27,
-16820.76,-12145.92,-2969.344,7470.766,15422.66,17370.27,12397.41,2733.844,-8044.266,-15415.19,
100.0469,-10111.88,-16068.02,-16011.34,-10150.23,-352.0469,9608.891,16259.0,16500.35,10225.22,
12473.56,2992.109,-7691.625,-15183.42,-16752.77,-12280.59,-3210.109,7193.625,15163.45,17295.76,
17779.98,14819.18,5942.188,-5022.719,-14182.43,-17315.48,-14498.73,-6039.703,4603.234,13914.92,
9937.476,16413.15,16524.35,9970.187,-263.3906,-10405.23,-16201.93,-16037.12,-9930.968,-6.375,
-8613.0,2083.891,12114.71,17862.22,16374.01,8630.25,-2385.641,-12508.47,-17520.97,-16036.73,
-11222.28,-928.9687,9947.524,17333.82,17843.44,11309.02,640.7031,-10381.79,-17140.07,-17401.69,
15294.39,17745.82,13428.89,3805.312,-7205.297,-15423.66,-17176.13,-13182.16,-3956.563,6669.047,
-13631.63,-17393.07,-14698.74,-6665.422,4197.437,13499.64,17851.08,15060.76,6501.421,-4721.437,
18835.52,14619.73,4730.094,-6897.703,-15746.47,-18292.29,-14413.52,-4900.844,6397.953,15667.69,
3108.594,12544.47,17638.19,15676.9,7531.89,-3418.875,-12947.74,-17286.47,-15171.16,-7676.141,
-588.7187,-10428.99,-15920.83,-15585.12,-9381.578,258.7344,10001.02,16177.76,16049.12,9418.578,
7458.984,14772.88,16303.91,11430.7,2003.906,-7896.5,-14746.39,-15784.41,-11248.22,-2295.406,
