ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
5.2,-33.49229818,151.3027417,10.72000027,163218,601,6.73,600
5474,-33.49229819,151.3027421,10.72000027,163219,601,5.02,600
5475,-33.49229824,151.3027421,10.72000027,163220,599,5.45,600
5477,-33.49229827,151.3027423,10.72000027,163221,599,4.88,600
5479,-33.4922983,151.3027426,10.72000027,163222,601,3.13,600
5481,-33.49229836,151.3027427,10.72000027,163223,607,2.88,600
5482,-33.49229835,151.3027428,10.72000027,163224,605,3.41,600
5484,-33.49229834,151.302743,10.72000027,163225,601,3.62,600
5485,-33.49229833,151.3027431,10.72000027,163226,599,4.49,600
5487,-33.49229832,151.3027432,9.648000717,163227,600,5.18,600
5489,-33.49229877,151.3027426,9.648000717,163228,602,5.54,600
5491,-33.49229882,151.3027425,9.648000717,163229,602,5.48,600
5493,-33.49229856,151.302743,9.648000717,163230,600,6.68,600
6.93,-33.49229856,151.302743,9.648000717,163231,598,6.68,600
5496,-33.49229864,151.3027429,9.648000717,163232,601,5.95,600
5498,-33.49229867,151.3027428,9.648000717,163233,600,6.1,600
5500,-33.49229876,151.3027426,9.648000717,163234,599,5.24,600
5.89,-33.49229881,151.3027424,10.72000027,163235,601,5.24,600
5503,-33.49229893,151.3027422,10.72000027,163236,602,5.73,600
5505,-33.49229899,151.3027421,10.72000027,163237,604,5.79,600
5506,-33.49229908,151.302742,10.72000027,163238,603,5.15,600
5508,-33.49229918,151.3027418,10.72000027,163239,605,4.56,600
5510,-33.4922993,151.3027416,10.72000027,163240,602,4.27,600
5512,-33.49229933,151.3027416,10.72000027,163241,601,6.4,600
5513,-33.49229939,151.3027416,10.72000027,163242,601,6.99,600
5515,-33.49229944,151.3027415,10.72000027,163243,604,5.42,600
5517,-33.49229943,151.3027416,10.72000027,163244,604,4.5,600
5519,-33.49229946,151.3027416,10.72000027,163245,603,6.8,600
5520,-33.49229945,151.3027417,10.72000027,163246,603,7.39,600
5522,-33.49229942,151.3027418,10.72000027,163247,605,6.55,600
5524,-33.49229937,151.3027419,10.72000027,163248,605,6.37,600
5526,-33.49229937,151.3027419,10.72000027,163249,598,5.8,600
5527,-33.49229932,151.302742,10.72000027,163250,599,6.79,600
5529,-33.49229928,151.3027421,10.72000027,163251,595,4.93,600
5531,-33.49229925,151.3027423,10.72000027,163252,599,3.99,600
5532,-33.49229924,151.3027424,10.72000027,163253,599,3.17,600
5534,-33.49229922,151.3027424,10.72000027,163254,600,3.29,600
5536,-33.49229924,151.3027423,10.72000027,163255,601,5.15,600
5538,-33.49229924,151.3027423,10.72000027,163256,600,6.36,600
5540,-33.49229912,151.3027424,10.72000027,163257,597,4.63,600
5541,-33.49229903,151.3027426,10.72000027,163258,598,4.94,600
5543,-33.49229899,151.3027426,10.72000027,163259,603,4.39,600
5545,-33.49229897,151.3027426,10.72000027,163300,605,5.51,600
3.59,-33.49229891,151.3027427,10.72000027,163301,603,5.51,600
5548,-33.49229889,151.3027427,10.72000027,163302,597,4.25,600
5550,-33.49229887,151.3027427,10.72000027,163303,599,3.98,600
5552,-33.49229891,151.3027427,10.72000027,163304,602,5.84,600
5553,-33.49229887,151.3027428,10.72000027,163305,604,4.56,600
5555,-33.49229882,151.3027429,10.72000027,163306,604,4.88,600
5557,-33.49229877,151.302743,11.79199982,163307,607,5.75,600
5559,-33.4922987,151.3027432,11.79199982,163308,604,6.01,600
5560,-33.49229861,151.3027433,11.79199982,163309,604,6.04,600
5562,-33.49229858,151.3027434,11.79199982,163310,603,4.57,600
5564,-33.4922986,151.3027433,11.79199982,163311,603,6.61,600
5566,-33.49229862,151.3027433,11.79199982,163312,603,5.4,600
5567,-33.49229864,151.3027432,11.79199982,163313,601,4.94,600
5569,-33.49229864,151.3027432,11.79199982,163314,601,2.77,600
5570,-33.49229863,151.3027432,11.79199982,163315,601,3.99,600
5572,-33.49229864,151.3027432,11.79199982,163316,603,6.31,600
5574,-33.49229866,151.3027431,11.79199982,163317,605,7.3,600
5576,-33.49229859,151.3027432,11.79199982,163318,606,6.28,600
5578,-33.4922985,151.3027434,11.79199982,163319,602,6.15,600
5579,-33.49229839,151.3027434,11.79199982,163320,600,6.43,600
5581,-33.49229838,151.3027434,11.79199982,163321,595,5.35,600
5583,-33.49229837,151.3027434,11.79199982,163322,598,3.74,600
5584,-33.49229835,151.3027434,11.79199982,163323,599,3.09,600
5586,-33.49229835,151.3027434,11.79199982,163324,602,4.2,600
5588,-33.49229835,151.3027434,11.79199982,163325,601,5.31,600
5590,-33.49229836,151.3027433,11.79199982,163326,596,5.53,600
5.21,-33.49229837,151.3027433,11.79199982,163327,596,5.53,600
5593,-33.49229837,151.3027433,11.79199982,163328,598,4.6,600
5595,-33.49229832,151.3027434,11.79199982,163329,602,2.85,600
5597,-33.4922983,151.3027434,11.79199982,163330,599,3.08,600
5598,-33.49229828,151.3027434,11.79199982,163331,599,4.59,600
5600,-33.49229823,151.3027434,11.79199982,163332,599,7.59,600
5602,-33.49229821,151.3027434,11.79199982,163333,599,8.33,600
5604,-33.4922982,151.3027434,11.79199982,163334,597,6.74,600
5605,-33.4922982,151.3027434,12.86400032,163335,599,5.38,600
5607,-33.4922982,151.3027434,12.86400032,163336,603,3.55,600
5609,-33.49229818,151.3027434,11.79199982,163337,602,2.91,600
5611,-33.49229814,151.3027434,11.79199982,163338,603,4.47,600
5612,-33.49229811,151.3027435,11.79199982,163339,603,4.14,600
5614,-33.49229805,151.3027434,11.79199982,163340,604,4.53,600
2.61,-33.49229801,151.3027435,10.72000027,163341,603,3.02,600
5617,-33.49229801,151.3027435,10.72000027,163342,602,3.53,600
5619,-33.492298,151.3027434,10.72000027,163343,603,3.69,600
5621,-33.49229799,151.3027434,10.72000027,163344,601,6.19,600
5623,-33.49229798,151.3027434,10.72000027,163345,598,6.87,600
5624,-33.492298,151.3027434,10.72000027,163346,598,6.48,600
5626,-33.49229803,151.3027434,10.72000027,163347,600,4.74,600
5.69,-33.49229805,151.3027435,10.72000027,163348,600,5.75,600
5630,-33.49229803,151.3027434,11.79199982,163349,599,6.3,600
5631,-33.49229802,151.3027434,11.79199982,163350,598,5.09,600
5633,-33.49229801,151.3027433,11.79199982,163351,597,4.97,600
5635,-33.49229798,151.3027433,11.79199982,163352,602,3.58,600
5636,-33.49229791,151.3027432,11.79199982,163353,602,3.77,600
5638,-33.49229787,151.3027432,10.72000027,163354,604,4.33,600
5640,-33.4922978,151.3027432,10.72000027,163355,600,6.23,600
5642,-33.49229775,151.3027432,10.72000027,163356,597,7.07,600
5644,-33.49229765,151.3027432,10.72000027,163357,598,6.55,600
5645,-33.49229759,151.3027433,10.72000027,163358,601,6.49,600
5647,-33.49229754,151.3027434,10.72000027,163359,604,4.11,600
5649,-33.49229751,151.3027436,10.72000027,163400,599,4.01,600
5650,-33.49229752,151.3027436,10.72000027,163401,597,3.97,600
5652,-33.49229753,151.3027437,10.72000027,163402,598,5.94,600
5654,-33.49229756,151.3027437,10.72000027,163403,601,6.51,600
5656,-33.49229759,151.3027438,10.72000027,163404,603,6.6,600
5657,-33.49229761,151.3027439,10.72000027,163405,604,6.88,600
5659,-33.49229759,151.302744,10.72000027,163406,608,8.03,600
5661,-33.49229758,151.302744,10.72000027,163407,610,6.41,600
5662,-33.49229756,151.302744,10.72000027,163408,609,6.72,600
5664,-33.49229747,151.3027442,10.72000027,163409,599,5.84,600
5666,-33.49229742,151.3027444,10.72000027,163410,590,6.02,600
5668,-33.49229737,151.3027444,10.72000027,163411,580,3.48,600
5670,-33.49229726,151.3027446,9.648000717,163412,569,4.48,600
5671,-33.49229719,151.3027448,9.648000717,163413,564,4.33,600
5673,-33.49229724,151.3027448,10.72000027,163414,571,4.77,600
5675,-33.49229725,151.3027448,10.72000027,163415,579,4.07,600
5676,-33.49229727,151.3027447,10.72000027,163415,522,3.95,600
5678,-33.49229725,151.3027447,10.72000027,163416,401,3.85,600
5680,-33.49229725,151.3027447,10.72000027,163417,282,3.35,600
5682,-33.49229727,151.3027447,10.72000027,163418,289,3.61,600
5683,-33.49229725,151.3027448,10.72000027,163419,291,3.93,600
5685,-33.49229722,151.3027448,10.72000027,163420,310,3.64,600
5687,-33.49229722,151.3027449,10.72000027,163421,336,5.21,600
5689,-33.4922972,151.302745,10.72000027,163422,361,7.52,600
5690,-33.4922972,151.302745,10.72000027,163423,358,6.95,600
5692,-33.49229715,151.302745,10.72000027,163424,345,4.96,600
5694,-33.49229713,151.3027451,10.72000027,163425,332,4.32,600
4.47,-33.4922971,151.3027452,10.72000027,163426,332,4.32,600
5697,-33.49229706,151.3027453,10.72000027,163427,329,6.51,600
5699,-33.49229703,151.3027454,10.72000027,163428,328,6.7,600
5701,-33.49229702,151.3027455,10.72000027,163429,334,7.72,600
5702,-33.49229698,151.3027455,10.72000027,163430,334,6.99,600
5704,-33.492297,151.3027455,10.72000027,163431,335,7.41,600
5706,-33.49229697,151.3027456,10.72000027,163432,331,7.86,600
5708,-33.49229698,151.3027456,10.72000027,163433,331,8.07,600
5709,-33.49229697,151.3027456,10.72000027,163434,333,7.51,600
5711,-33.49229691,151.3027458,10.72000027,163435,334,4.51,600
5713,-33.49229685,151.3027459,10.72000027,163436,338,3.84,600
5715,-33.49229683,151.302746,10.72000027,163437,341,4.32,600
5716,-33.49229678,151.3027461,11.79199982,163438,341,5.75,600
5718,-33.49229676,151.3027461,11.79199982,163439,342,5.1,600
5720,-33.49229675,151.3027462,11.79199982,163440,341,3.86,600
5721,-33.49229674,151.3027462,11.79199982,163441,346,3.33,600
5723,-33.49229671,151.3027462,11.79199982,163442,349,4.18,600
5725,-33.4922967,151.3027462,11.79199982,163443,345,6.33,600
6.41,-33.49229669,151.3027462,11.79199982,163444,337,6.84,600
5728,-33.49229668,151.3027463,11.79199982,163445,337,6.78,600
5730,-33.49229667,151.3027463,11.79199982,163446,330,7.05,600
5732,-33.49229666,151.3027464,11.79199982,163447,318,7.35,600
5734,-33.49229661,151.3027465,11.79199982,163448,312,6.61,600
5735,-33.49229657,151.3027466,11.79199982,163449,315,5.4,600
5737,-33.4922965,151.3027467,11.79199982,163450,326,6.3,600
5739,-33.49229647,151.3027468,11.79199982,163451,330,6.61,600
5740,-33.49229644,151.3027469,11.79199982,163452,328,6.61,600
5.12,-33.49229644,151.3027469,11.79199982,163453,329,6.08,600
5744,-33.49229646,151.3027468,11.79199982,163454,328,4.04,600
5746,-33.49229643,151.3027469,11.79199982,163455,328,4.42,600
5747,-33.49229643,151.3027469,11.79199982,163456,324,5.48,600
5749,-33.49229641,151.3027469,11.79199982,163457,320,5.84,600
5751,-33.49229642,151.302747,11.79199982,163458,318,6.92,600
5753,-33.4922964,151.302747,11.79199982,163459,327,6.69,600
5754,-33.49229639,151.302747,11.79199982,163500,329,6.55,600
5756,-33.49229638,151.302747,11.79199982,163501,330,6.47,600
5.58,-33.49229642,151.302747,11.79199982,163502,327,6.95,600
5760,-33.49229643,151.302747,11.79199982,163503,328,5.12,600
4.98,-33.49229646,151.302747,11.79199982,163504,328,5.12,600
5763,-33.49229648,151.3027469,11.79199982,163505,329,6.23,600
5765,-33.49229646,151.3027469,11.79199982,163506,330,7.27,600
5766,-33.49229647,151.3027469,10.72000027,163507,331,7.57,600
5768,-33.49229649,151.3027469,10.72000027,163508,330,6.44,600
5770,-33.49229649,151.3027469,10.72000027,163509,329,3.93,600
5772,-33.49229651,151.3027469,10.72000027,163510,325,2.04,600
5774,-33.49229653,151.3027469,10.72000027,163511,326,3.47,600
5775,-33.49229653,151.3027469,10.72000027,163512,326,3.84,600
5777,-33.49229657,151.3027469,10.72000027,163513,325,4.91,600
5779,-33.49229654,151.3027469,10.72000027,163514,323,3.05,600
5780,-33.49229653,151.3027469,10.72000027,163515,324,4.04,600
5782,-33.49229651,151.3027469,10.72000027,163516,321,5.58,600
5784,-33.49229652,151.3027469,10.72000027,163517,316,7.14,600
5786,-33.49229652,151.3027469,10.72000027,163518,310,5.86,600
5787,-33.49229651,151.3027469,10.72000027,163519,309,4.24,600
5789,-33.49229649,151.302747,10.72000027,163520,308,4.11,600
5791,-33.49229646,151.302747,10.72000027,163521,309,4.53,600
5792,-33.49229648,151.302747,10.72000027,163522,309,5.44,600
5794,-33.49229651,151.302747,11.79199982,163523,318,6.46,600
5796,-33.49229649,151.302747,11.79199982,163524,327,4.9,600
5798,-33.49229647,151.302747,11.79199982,163525,323,3.95,600
5799,-33.49229647,151.302747,11.79199982,163526,319,3.13,600
5801,-33.49229636,151.3027471,11.79199982,163527,309,3.95,600
5803,-33.49229616,151.3027475,12.86400032,163528,310,4.47,600
5805,-33.49229606,151.3027477,12.86400032,163529,310,5.84,600
6.13,-33.492296,151.3027478,12.86400032,163530,311,5.84,600
5808,-33.49229592,151.302748,12.86400032,163531,317,5.52,600
5810,-33.49229576,151.3027483,12.86400032,163532,323,5.32,600
5812,-33.49229565,151.3027485,12.86400032,163533,326,4.68,600
5813,-33.49229561,151.3027485,12.86400032,163534,327,5.06,600
5815,-33.49229557,151.3027485,12.86400032,163535,326,4.55,600
5817,-33.49229554,151.3027485,12.86400032,163536,323,5.67,600
5819,-33.49229551,151.3027486,11.79199982,163537,324,6.35,600
5820,-33.49229543,151.3027487,11.79199982,163538,323,5.34,600
5822,-33.49229539,151.3027487,11.79199982,163539,330,5.72,600
5824,-33.49229535,151.3027488,11.79199982,163540,329,6.35,600
6.62,-33.49229533,151.3027488,11.79199982,163541,329,6.35,600
5827,-33.49229531,151.3027488,11.79199982,163542,325,3.98,600
5829,-33.49229526,151.3027488,11.79199982,163543,325,5.05,600
5831,-33.49229523,151.3027489,11.79199982,163544,326,7.44,600
5832,-33.4922952,151.3027489,11.79199982,163545,323,7.09,600
5834,-33.49229514,151.302749,11.79199982,163546,323,5,600
5836,-33.49229509,151.302749,11.79199982,163547,322,2.71,600
5838,-33.49229505,151.3027491,11.79199982,163548,319,4.17,600
5839,-33.49229503,151.3027491,11.79199982,163549,322,4.61,600
5841,-33.49229499,151.3027492,11.79199982,163550,318,5.04,600
5843,-33.49229494,151.3027492,11.79199982,163551,317,5.06,600
5845,-33.49229491,151.3027493,10.72000027,163552,313,5.49,600
5846,-33.49229487,151.3027493,10.72000027,163553,314,4.75,600
5848,-33.49229486,151.3027494,10.72000027,163554,316,3.63,600
5850,-33.49229485,151.3027494,11.79199982,163555,321,4.14,600
5851,-33.49229481,151.3027495,11.79199982,163556,321,4.5,600
5853,-33.49229478,151.3027495,10.72000027,163557,332,4.66,600
5855,-33.49229475,151.3027495,10.72000027,163558,335,4.73,600
5857,-33.49229471,151.3027495,10.72000027,163559,332,5.6,600
5858,-33.49229469,151.3027495,10.72000027,163600,329,5.1,600
5860,-33.49229469,151.3027494,10.72000027,163601,332,5.78,600
5862,-33.49229469,151.3027494,10.72000027,163602,336,7.14,600
5864,-33.49229469,151.3027493,10.72000027,163603,335,6.97,600
5865,-33.49229465,151.3027493,10.72000027,163604,330,5.71,600
5867,-33.49229461,151.3027493,10.72000027,163605,326,3.18,600
5869,-33.49229457,151.3027493,10.72000027,163606,325,3.14,600
5871,-33.49229452,151.3027494,10.72000027,163607,328,2.88,600
5872,-33.49229447,151.3027494,10.72000027,163608,330,4.2,600
5874,-33.4922944,151.3027495,10.72000027,163609,347,4.03,600
5876,-33.49229432,151.3027495,10.72000027,163610,342,6.53,600
5877,-33.49229427,151.3027496,10.72000027,163611,345,6.09,600
5879,-33.49229418,151.3027497,10.72000027,163612,330,6.66,600
5881,-33.49229405,151.3027498,10.72000027,163613,331,6.37,600
5883,-33.49229396,151.3027498,10.72000027,163614,323,6.72,600
5884,-33.49229391,151.3027499,10.72000027,163615,325,7.45,600
5886,-33.49229386,151.3027499,10.72000027,163616,326,7.83,600
5888,-33.49229382,151.30275,10.72000027,163617,322,6.38,600
5890,-33.49229374,151.3027501,10.72000027,163618,316,3.93,600
5891,-33.49229365,151.3027502,10.72000027,163619,319,3.71,600
5893,-33.49229353,151.3027504,10.72000027,163620,330,3.99,600
5895,-33.49229304,151.3027507,10.72000027,163621,329,5.39,600
5897,-33.49229278,151.3027508,10.72000027,163622,310,5.59,600
5898,-33.49229267,151.3027508,10.72000027,163623,299,6.22,600
6.6,-33.49229258,151.302751,10.72000027,163624,294,6.52,600
5902,-33.49229249,151.3027511,10.72000027,163625,296,5.13,600
5903,-33.49229253,151.3027511,10.72000027,163626,295,5.89,600
5905,-33.49229257,151.3027511,10.72000027,163627,296,5.74,600
5907,-33.49229255,151.3027512,10.72000027,163628,293,6.78,600
5909,-33.49229254,151.3027512,10.72000027,163629,300,8.03,600
5910,-33.49229251,151.3027513,10.72000027,163630,306,7.84,600
7.64,-33.49229249,151.3027514,10.72000027,163631,324,7.51,600
5914,-33.4922925,151.3027514,10.72000027,163632,330,6.81,600
5916,-33.49229248,151.3027514,10.72000027,163633,333,5.51,600
5917,-33.4922925,151.3027513,10.72000027,163634,330,5.37,600
5919,-33.49229254,151.3027513,10.72000027,163635,330,5.52,600
5921,-33.4922925,151.3027514,10.72000027,163636,326,6.3,600
5922,-33.49229246,151.3027515,10.72000027,163637,329,5.55,600
4.62,-33.49229242,151.3027516,10.72000027,163638,343,5.41,600
5926,-33.49229238,151.3027516,10.72000027,163639,389,3.31,600
5928,-33.49229258,151.3027515,10.72000027,163640,486,2.85,600
5929,-33.49229271,151.3027514,10.72000027,163641,533,3.58,600
5931,-33.49229269,151.3027515,10.72000027,163642,596,5.6,600
5933,-33.49229269,151.3027516,10.72000027,163643,597,7.28,600
5935,-33.49229266,151.3027517,10.72000027,163644,595,6.62,600
5936,-33.49229262,151.3027518,9.648000717,163645,596,5.84,600
5938,-33.49229257,151.302752,10.72000027,163646,601,5.86,600
7.21,-33.49229253,151.3027521,9.648000717,163647,603,5.76,600
5942,-33.4922925,151.3027521,9.648000717,163648,597,8.28,600
5943,-33.4922925,151.3027522,9.648000717,163649,598,8.21,600
5945,-33.49229247,151.3027522,9.648000717,163650,599,6.12,600
5947,-33.49229248,151.3027522,9.648000717,163651,603,3.93,600
5948,-33.49229247,151.3027521,9.648000717,163652,602,2.79,600
5950,-33.49229247,151.3027521,9.648000717,163653,604,4.8,600
5952,-33.49229246,151.3027522,9.648000717,163654,605,7.2,600
5954,-33.49229244,151.3027522,9.648000717,163655,600,7.33,600
5956,-33.49229242,151.3027522,9.648000717,163656,599,6.31,600
5957,-33.49229236,151.3027523,9.648000717,163657,597,5.98,600
5959,-33.49229231,151.3027524,9.648000717,163658,595,6.01,600
5961,-33.49229228,151.3027524,9.648000717,163659,596,4.53,600
5962,-33.49229224,151.3027525,9.648000717,163700,597,3.7,600
5964,-33.49229221,151.3027526,9.648000717,163701,603,2.92,600
5966,-33.49229221,151.3027525,9.648000717,163702,601,4.68,600
5968,-33.49229221,151.3027525,9.648000717,163703,599,6.6,600
5969,-33.4922922,151.3027525,10.72000027,163704,598,7.01,600
5971,-33.49229219,151.3027525,10.72000027,163705,602,7.39,600
5973,-33.49229218,151.3027525,10.72000027,163706,601,6.71,600
5975,-33.49229216,151.3027525,10.72000027,163707,598,6.76,600
5976,-33.49229214,151.3027525,10.72000027,163708,597,4.94,600
5978,-33.49229213,151.3027525,10.72000027,163709,599,4.18,600
5980,-33.4922921,151.3027525,10.72000027,163710,603,4.28,600
5982,-33.49229208,151.3027525,10.72000027,163711,599,3.6,600
5983,-33.49229207,151.3027525,10.72000027,163712,599,4.6,600
