ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
6621, 36250.8, 5.929999, 9.529999, 12.02751, 19.19738, 37.9202, -10550.32, 34681.57
6622, 36244.17, 5.93, 9.530001, 12.07577, 19.21073, 38.00259, -10548.35, 34675.24
6623, 36262.02, 5.929999, 9.529999, 12.08956, 19.22408, 38.04684, -10553.58, 34692.3
6624, 37154.58, 5.929999, 9.529999, 12.02751, 19.21073, 38.10178, -10813.35, 35546.23
6625, 36108.51, 5.930001, 9.530001, 12.05509, 19.21073, 38.15671, -10508.87, 34545.45
6626, 37095.87, 5.93, 9.530001, 12.09646, 19.21073, 38.15671, -10796.23, 35490.06
6627, 37072.92, 5.93, 9.53, 12.0344, 19.21073, 38.17044, -10789.55, 35468.11
6628, 36697.56, 5.93, 9.530001, 12.06198, 19.21073, 38.28031, -10680.31, 35109.0
6629, 37044.87, 5.93, 9.53, 12.0344, 19.18403, 38.42832, -10781.38, 35441.27
6630, 37082.61, 5.93, 9.530001, 12.08267, 19.19738, 38.54124, -10792.37, 35477.38
6631, 36743.46, 5.93, 9.530001, 12.02062, 19.21073, 38.69383, -10693.66, 35152.91
6632, 35828.52, 5.93, 9.530001, 12.05509, 19.16801, 38.7335, -10427.38, 34277.58
6633, 36764.88, 5.93, 9.53, 12.03785, 19.19738, 38.83116, -10699.9, 35173.41
6634, 36775.08, 5.94, 9.54, 12.02751, 19.18403, 38.91356, -10481.61, 35249.71
6635, 35909.1, 5.929999, 9.529999, 12.08956, 19.18403, 38.99596, -10450.87, 34354.66
6636, 36960.21, 5.93, 9.530001, 12.09646, 19.18403, 39.05089, -10756.75, 35360.28
6637, 36223.26, 5.93, 9.53, 12.08956, 19.16801, 39.07683, -10542.27, 34655.23
6638, 35826.48, 5.93, 9.530001, 12.08956, 19.15199, 39.0631, -10426.79, 34275.63
6639, 36083.01, 5.93, 9.53, 12.08956, 19.16801, 39.04936, -10501.45, 34521.05
6640, 36861.27, 5.93, 9.53, 12.0999, 19.18403, 38.92729, -10727.95, 35265.62
6641, 36524.16, 5.940001, 9.540001, 12.02751, 19.18403, 38.87083, -10410.06, 35009.21
6642, 35810.16, 5.93, 9.53, 12.08956, 19.18403, 38.74723, -10422.04, 34260.02
6643, 36775.11, 5.93, 9.530001, 12.0413, 19.18403, 38.6511, -10702.87, 35183.19
6644, 36563.94, 5.929999, 9.529999, 12.0344, 19.15199, 38.53819, -10641.45, 34981.15
6645, 36930.12, 5.93, 9.530001, 12.04819, 19.15199, 38.45426, -10747.99, 35331.49
6646, 36644.52, 5.929999, 9.529999, 12.02062, 19.18403, 38.35965, -10664.9, 35058.25
6647, 37039.05, 5.929999, 9.529999, 12.06198, 19.16801, 38.27726, -10779.72, 35435.69
6648, 37063.74, 5.93, 9.53, 12.09646, 19.18403, 38.23606, -10786.88, 35459.33
6649, 36230.91, 5.93, 9.530001, 12.0344, 19.18403, 38.18112, -10544.49, 34662.55
6650, 36274.77, 5.93, 9.53, 12.0413, 19.18403, 38.18112, -10557.26, 34704.51
6651, 36790.38, 5.93, 9.530001, 12.02751, 19.18403, 38.15366, -10707.32, 35197.8
6652, 37049.97, 5.94, 9.539999, 12.04819, 19.15199, 38.11093, -10559.97, 35513.2
6653, 36993.47, 5.93, 9.53, 12.0344, 19.15199, 38.1796, -10766.42, 35392.1
6654, 37090.99, 5.929999, 9.529999, 12.0413, 19.15199, 38.19333, -10794.84, 35485.39
6655, 36599.13, 5.929999, 9.529999, 12.09646, 19.15199, 38.262, -10651.69, 35014.82
6656, 36891.87, 5.93, 9.530001, 12.0344, 19.15199, 38.3856, -10736.86, 35294.9
6657, 37069.35, 5.92, 9.52, 12.08956, 19.15199, 38.49546, -11011.11, 35396.22
6658, 36034.56, 5.929999, 9.529999, 12.0413, 19.15199, 38.59312, -10487.38, 34474.69
6659, 36542.01, 5.93, 9.53, 12.06198, 19.16801, 38.55192, -10635.03, 34960.18
6660, 36348.72, 5.930001, 9.530001, 12.0344, 19.15199, 38.52445, -10578.78, 34775.26
6661, 36614.94, 5.93, 9.53, 12.08267, 19.13863, 38.48173, -10656.26, 35029.95
6662, 36939.3, 5.930001, 9.530001, 12.08267, 19.13863, 38.5092, -10750.66, 35340.28
6663, 36932.16, 5.930001, 9.530001, 12.0344, 19.15199, 38.468, -10748.58, 35333.45
6664, 36772.53, 5.93, 9.53, 12.02751, 19.15199, 38.49546, -10702.12, 35180.73
6665, 37045.38, 5.93, 9.53, 12.08956, 19.15199, 38.52445, -10781.53, 35441.77
6666, 36098.82, 5.93, 9.530001, 12.0344, 19.13863, 38.53666, -10506.05, 34536.18
6667, 36098.82, 5.930001, 9.530001, 12.0413, 19.15199, 38.56565, -10506.05, 34536.18
6668, 36602.19, 5.93, 9.53, 12.02062, 19.13863, 38.59159, -10652.55, 35017.76
6669, 37065.78, 5.93, 9.53, 12.09646, 19.12528, 38.55039, -10787.47, 35461.28
6670, 36364.02, 5.93, 9.53, 12.05509, 19.13863, 38.48173, -10583.23, 34789.9
6671, 36846.99, 5.93, 9.53, 12.08267, 19.13863, 38.4268, -10723.79, 35251.96
6672, 36922.98, 5.93, 9.53, 12.05509, 19.13863, 38.34439, -10745.91, 35324.66
6673, 37142.4, 5.93, 9.530001, 12.0344, 19.13863, 38.31693, -10809.77, 35534.58
6674, 37071.9, 5.93, 9.53, 12.05509, 19.12528, 38.24521, -10789.25, 35467.14
6675, 36980.22, 5.93, 9.53, 12.02751, 19.13863, 38.34439, -10762.57, 35379.42
6676, 37054.95, 5.929999, 9.529999, 12.05509, 19.13863, 38.41306, -10784.35, 35450.91
6677, 37010.19, 5.93, 9.530001, 12.02062, 19.13863, 38.55039, -10771.29, 35408.09
6678, 36827.1, 5.930001, 9.530001, 12.05509, 19.13863, 38.59159, -10718.01, 35232.93
6679, 36742.44, 5.929999, 9.529999, 12.07922, 19.13863, 38.74418, -10693.4, 35151.93
6680, 36314.04, 5.93, 9.530001, 12.02062, 19.12528, 38.79759, -10568.69, 34742.08
6681, 36634.32, 5.93, 9.53, 12.07577, 19.12528, 38.81132, -10661.9, 35048.5
6682, 36568.02, 5.93, 9.530001, 12.06198, 19.13863, 38.82658, -10642.6, 34985.07
6683, 36961.14, 5.93, 9.530001, 12.0344, 19.13863, 38.79911, -10757.02, 35361.17
6684, 36731.73, 5.93, 9.53, 12.07232, 19.12528, 38.75639, -10690.25, 35141.69
6685, 36887.28, 5.93, 9.530001, 12.06198, 19.13863, 38.73045, -10735.52, 35290.51
6686, 36262.02, 5.930001, 9.530001, 12.03096, 19.12528, 38.71519, -10553.55, 34692.31
6687, 36155.43, 5.93, 9.530001, 12.02062, 19.13863, 38.68773, -10522.53, 34590.34
6688, 36034.56, 5.93, 9.530001, 12.06198, 19.11193, 38.61601, -10487.35, 34474.7
6689, 37027.02, 5.93, 9.530001, 12.06888, 19.12528, 38.60533, -10776.19, 35424.2
6690, 37051.5, 5.929999, 9.529999, 12.06198, 19.11193, 38.53361, -10783.35, 35447.61
6691, 37004.58, 5.93, 9.530001, 12.0344, 19.13863, 38.4268, -10769.66, 35402.73
6692, 36750.73, 5.940001, 9.540001, 12.06888, 19.11193, 38.36881, -10474.63, 35226.39
6693, 36853.11, 5.930001, 9.530001, 12.06888, 19.11193, 38.29862, -10725.57, 35257.82
6694, 36652.17, 5.929999, 9.529999, 12.06888, 19.12528, 38.27268, -10667.13, 35065.57
6695, 36482.34, 5.93, 9.530001, 12.0344, 19.12528, 38.24521, -10617.67, 34903.1
6696, 37019.88, 5.93, 9.530001, 12.04819, 19.09591, 38.24369, -10774.11, 35417.37
6697, 37040.79, 5.929999, 9.529999, 12.06888, 19.11193, 38.24369, -10780.23, 35437.36
6698, 36503.76, 5.929999, 9.529999, 12.0344, 19.12528, 38.24521, -10623.94, 34923.58
6699, 36697.56, 5.93, 9.53, 12.07577, 19.09591, 38.22995, -10680.31, 35109.0
6700, 36125.34, 5.93, 9.53, 12.0344, 19.11193, 38.32761, -10513.77, 34561.55
6701, 36855.66, 5.93, 9.530001, 12.06198, 19.09591, 38.32608, -10726.32, 35260.26
6702, 36051.39, 5.93, 9.53, 12.08611, 19.11193, 38.31235, -10492.25, 34490.8
6703, 37039.77, 5.92, 9.52, 12.04819, 19.09591, 38.39475, -11002.33, 35367.97
6704, 36220.2, 5.93, 9.530001, 12.08611, 19.11193, 38.35508, -10541.38, 34652.3
6705, 36842.91, 5.93, 9.530001, 12.0344, 19.11193, 38.36881, -10722.61, 35248.06
6706, 36979.08, 5.93, 9.53, 12.08956, 19.09591, 38.39475, -10762.24, 35378.33
6707, 36868.92, 5.93, 9.53, 12.0344, 19.11193, 38.43748, -10730.18, 35272.94
6708, 37023.68, 5.929999, 9.529999, 12.07577, 19.12528, 38.41001, -10775.25, 35420.99
6709, 36618.0, 5.93, 9.53, 12.0413, 19.12528, 38.42375, -10657.15, 35032.88
6710, 36716.43, 5.93, 9.530001, 12.08956, 19.12528, 38.38255, -10685.8, 35127.05
6711, 37033.65, 5.93, 9.53, 12.04819, 19.12528, 38.39628, -10778.12, 35430.54
6712, 35861.16, 5.93, 9.53, 12.0413, 19.12528, 38.39628, -10436.88, 34308.81
6713, 36646.56, 5.93, 9.53, 12.05509, 19.11193, 38.43748, -10665.46, 35060.21
6714, 36396.15, 5.93, 9.530001, 12.0344, 19.12528, 38.42375, -10592.58, 34820.64
6715, 36292.62, 5.93, 9.530001, 12.0344, 19.12528, 38.39628, -10562.45, 34721.58
6716, 36178.89, 5.93, 9.53, 12.04819, 19.12528, 38.38255, -10529.35, 34612.78
6717, 37015.29, 5.93, 9.530001, 12.04819, 19.09591, 38.40849, -10772.78, 35412.98
6718, 36983.16, 5.93, 9.53, 12.04475, 19.12528, 38.32761, -10763.42, 35382.24
6719, 35892.27, 5.93, 9.53, 12.04475, 19.12528, 38.34134, -10445.94, 34338.57
6720, 36295.17, 5.920001, 9.52, 12.0413, 19.11193, 38.28489, -10781.15, 34656.98
6721, 36159.51, 5.93, 9.53, 12.0344, 19.12528, 38.21775, -10523.71, 34594.24
6722, 36831.29, 5.93, 9.530001, 12.0344, 19.13863, 38.21775, -10719.22, 35236.94
6723, 36853.11, 5.93, 9.530001, 12.0413, 19.09591, 38.18876, -10725.57, 35257.82
6724, 36963.26, 5.93, 9.530001, 12.04819, 19.12528, 38.16281, -10757.63, 35363.19
6725, 36585.87, 5.929999, 9.529999, 12.02751, 19.12528, 38.19028, -10647.83, 35002.13
6726, 36898.07, 5.93, 9.530001, 12.0413, 19.11193, 38.17502, -10738.66, 35300.83
6727, 36674.1, 5.93, 9.53, 12.02406, 19.09591, 38.24369, -10673.48, 35086.56
6728, 36990.3, 5.93, 9.530001, 12.02751, 19.11193, 38.31235, -10765.5, 35389.07
6729, 36963.26, 5.93, 9.530001, 12.02751, 19.11193, 38.32761, -10757.63, 35363.19
6730, 36766.63, 5.93, 9.53, 12.06888, 19.12528, 38.34134, -10700.41, 35175.08
6731, 37019.37, 5.93, 9.530001, 12.02062, 19.12528, 38.28641, -10773.96, 35416.88
6732, 36394.62, 5.93, 9.53, 12.03096, 19.11193, 38.29862, -10592.14, 34819.17
6733, 37044.36, 5.92, 9.52, 12.08956, 19.09591, 38.35355, -11003.69, 35372.35
6734, 36378.3, 5.93, 9.530001, 12.04819, 19.12528, 38.32761, -10587.39, 34803.56
6735, 37006.11, 5.92, 9.52, 12.0344, 19.11193, 38.28489, -10992.36, 35335.82
6736, 37023.96, 5.93, 9.530001, 12.08956, 19.11193, 38.34134, -10775.3, 35421.27
6737, 37004.58, 5.93, 9.530001, 12.06198, 19.12528, 38.31388, -10769.66, 35402.73
6738, 36980.22, 5.93, 9.530001, 12.08956, 19.12528, 38.32761, -10762.57, 35379.42
6739, 36608.82, 5.93, 9.53, 12.02751, 19.11193, 38.31235, -10654.48, 35024.1
6740, 37007.64, 5.93, 9.530001, 12.08267, 19.09591, 38.28489, -10770.55, 35405.66
6741, 35846.37, 5.93, 9.53, 12.06198, 19.12528, 38.34134, -10432.58, 34294.65
6742, 36816.9, 5.93, 9.530001, 12.10335, 19.12528, 38.34134, -10715.04, 35223.17
6743, 36881.16, 5.929999, 9.529999, 12.02751, 19.11193, 38.35508, -10733.77, 35284.64
6744, 36497.13, 5.92, 9.52, 12.08956, 19.09591, 38.35355, -10841.14, 34849.83
6745, 36929.1, 5.92, 9.52, 12.01372, 19.11193, 38.31235, -10969.45, 35262.3
6746, 36863.31, 5.93, 9.53, 12.09646, 19.09591, 38.40849, -10728.55, 35267.58
6747, 37028.45, 5.93, 9.53, 12.07577, 19.09591, 38.39475, -10776.61, 35425.57
6748, 35906.04, 5.92, 9.52, 12.08956, 19.09591, 38.51835, -10665.56, 34285.41
6749, 36998.97, 5.92, 9.52, 12.07577, 19.09591, 38.61601, -10990.21, 35329.01
6750, 37083.04, 5.929999, 9.529999, 12.08956, 19.11193, 38.75334, -10792.53, 35477.78
6751, 36918.9, 5.93, 9.530001, 12.07577, 19.08255, 38.9044, -10744.72, 35320.76
6752, 36910.74, 5.93, 9.53, 12.07577, 19.08255, 39.09667, -10742.35, 35312.95
6753, 36998.97, 5.93, 9.530001, 12.07922, 19.09591, 39.22332, -10768.02, 35397.36
6754, 36812.31, 5.929999, 9.529999, 12.08956, 19.08255, 39.38811, -10713.74, 35218.78
6755, 36953.07, 5.93, 9.530001, 12.07922, 19.08255, 39.44305, -10754.67, 35353.45
6756, 36888.81, 5.93, 9.53, 12.08267, 19.09591, 39.52697, -10735.97, 35291.97
6757, 36860.44, 5.92, 9.52, 12.06888, 19.0692, 39.52239, -10949.06, 35196.74
6758, 36782.73, 5.930001, 9.530001, 12.08956, 19.09591, 39.55444, -10705.09, 35190.48
6759, 36946.3, 5.93, 9.53, 12.02062, 19.08255, 39.56665, -10752.7, 35346.97
6760, 36943.38, 5.93, 9.53, 12.08267, 19.08255, 39.64905, -10751.85, 35344.18
6761, 36282.93, 5.93, 9.530001, 12.02062, 19.0692, 39.73144, -10559.63, 34712.32
6762, 36736.95, 5.93, 9.53, 12.07922, 19.08255, 39.8291, -10691.77, 35146.69
6763, 36257.43, 5.920001, 9.52, 12.09646, 19.08255, 39.93896, -10769.94, 34620.94
6764, 36992.34, 5.93, 9.53, 12.08956, 19.08255, 39.98016, -10766.1, 35391.02
6765, 37022.09, 5.92, 9.52, 12.07577, 19.0692, 40.00763, -10997.11, 35351.07
6766, 36938.28, 5.92, 9.52, 12.07577, 19.0692, 40.06256, -10972.21, 35271.05
6767, 36039.66, 5.92, 9.52, 12.08956, 19.0692, 40.09003, -10705.25, 34413.0
6768, 36766.63, 5.93, 9.53, 12.07922, 19.0692, 40.14496, -10700.41, 35175.08
6769, 36177.36, 5.920001, 9.52, 12.09301, 19.0692, 40.18616, -10746.15, 34544.49
6770, 36877.59, 5.93, 9.53, 12.07577, 19.08255, 40.13123, -10732.7, 35281.24
6771, 36918.9, 5.92, 9.52, 12.09646, 19.0692, 40.24109, -10966.42, 35252.55
6772, 36831.69, 5.93, 9.53, 12.08267, 19.05585, 40.28229, -10719.34, 35237.32
6773, 36340.56, 5.93, 9.530001, 12.08267, 19.09591, 40.36775, -10576.41, 34767.46
6774, 35746.41, 5.93, 9.53, 12.08267, 19.05585, 40.41963, -10403.49, 34199.02
6775, 36882.17, 5.93, 9.530001, 12.02062, 19.05585, 40.46082, -10734.03, 35285.62
6776, 36811.29, 5.93, 9.53, 12.06888, 19.03983, 40.39063, -10713.4, 35217.81
6777, 36642.99, 5.93, 9.53, 12.09646, 19.0692, 40.22736, -10664.42, 35056.8
6778, 36540.48, 5.929999, 9.529999, 12.07577, 19.08255, 40.07629, -10634.62, 34958.71
6779, 36859.74, 5.92, 9.52, 12.08956, 19.05585, 39.90997, -10948.85, 35196.07
6780, 36532.83, 5.92, 9.52, 12.06888, 19.0692, 39.80011, -10851.74, 34883.91
6781, 37003.05, 5.92, 9.52, 12.08956, 19.08255, 39.67651, -10991.42, 35332.91
6782, 36972.96, 5.93, 9.530001, 12.06198, 19.0692, 39.56665, -10760.46, 35372.48
6783, 36973.47, 5.93, 9.53, 12.08956, 19.05585, 39.50866, -10760.6, 35372.96
6784, 36781.71, 5.93, 9.530001, 12.06888, 19.0692, 39.45373, -10704.8, 35189.51
6785, 36960.08, 5.93, 9.53, 12.09646, 19.0692, 39.37133, -10756.71, 35360.16
6786, 36997.44, 5.92, 9.52, 12.06198, 19.05585, 39.34386, -10989.75, 35327.55
6787, 35749.47, 5.92, 9.52, 12.09646, 19.0692, 39.2752, -10619.05, 34135.91
6788, 36704.7, 5.92, 9.52, 12.0413, 19.0692, 39.234, -10902.8, 35048.02
6789, 36931.14, 5.930001, 9.530001, 12.05509, 19.05585, 39.20501, -10748.29, 35332.47
6790, 36225.3, 5.920001, 9.52, 12.10335, 19.05585, 39.20501, -10760.4, 34590.27
6791, 36980.61, 5.92, 9.52, 12.05509, 19.05585, 39.16381, -10984.75, 35311.48
6792, 36709.39, 5.92, 9.52, 12.09646, 19.05585, 39.16381, -10904.22, 35052.49
6793, 36854.61, 5.93, 9.53, 12.05853, 19.03983, 39.15007, -10726.01, 35259.25
6794, 36057.51, 5.93, 9.53, 12.0999, 19.08255, 39.13786, -10494.03, 34496.66
6795, 36387.48, 5.92, 9.52, 12.07577, 19.03983, 39.03716, -10808.57, 34745.12
6796, 36868.41, 5.92, 9.52, 12.02751, 19.03983, 39.03716, -10951.42, 35204.35
6797, 36963.27, 5.929999, 9.529999, 12.08956, 19.0692, 39.01274, -10757.67, 35363.2
6798, 36730.2, 5.92, 9.52, 12.08956, 19.05585, 38.98528, -10910.37, 35072.37
6799, 37004.6, 5.93, 9.53, 12.04819, 19.0692, 39.02647, -10769.66, 35402.75
6800, 36108.0, 5.92, 9.52, 12.05509, 19.03983, 38.98222, -10725.55, 34478.26
6801, 36459.9, 5.92, 9.52, 12.04475, 19.05585, 38.99901, -10830.08, 34814.27
6802, 36979.08, 5.92, 9.52, 12.0344, 19.05585, 38.97154, -10984.3, 35310.02
6803, 36013.65, 5.920001, 9.52, 12.05509, 19.03983, 38.89982, -10697.52, 34388.16
6804, 36821.49, 5.929999, 9.529999, 12.0344, 19.05585, 38.88914, -10716.41, 35227.56
6805, 36484.89, 5.93, 9.53, 12.08956, 19.03983, 38.87236, -10618.41, 34905.54
6806, 36891.36, 5.92, 9.52, 12.0413, 19.05585, 38.88914, -10958.24, 35226.26
6807, 37054.95, 5.93, 9.530001, 12.08956, 19.05585, 38.88914, -10784.32, 35450.92
6808, 35983.56, 5.93, 9.530001, 12.04819, 19.01312, 38.9395, -10472.51, 34425.91
6809, 36333.42, 5.929999, 9.529999, 12.06198, 19.0692, 38.97154, -10574.36, 34760.62
6810, 36437.97, 5.92, 9.52, 12.0413, 19.03983, 39.00969, -10823.57, 34793.33
6811, 36098.82, 5.93, 9.530001, 12.03785, 19.0692, 39.12413, -10506.05, 34536.18
6812, 36862.8, 5.92, 9.52, 12.04819, 19.03983, 39.20501, -10949.76, 35198.99
6813, 36578.22, 5.929999, 9.529999, 12.0344, 19.0692, 39.234, -10645.61, 34994.81
6814, 35839.23, 5.93, 9.53, 12.08267, 19.03983, 39.2462, -10430.5, 34287.83
6815, 36779.16, 5.92, 9.52, 12.0413, 19.05585, 39.33013, -10924.91, 35119.12
6816, 36571.08, 5.92, 9.52, 12.07922, 19.02647, 39.27062, -10863.11, 34920.43
6817, 35930.52, 5.93, 9.53, 12.06198, 19.03983, 39.27367, -10457.07, 34375.16
6818, 35773.44, 5.93, 9.530001, 12.08956, 19.05585, 39.2874, -10411.35, 34224.88
6819, 36934.2, 5.93, 9.530001, 12.03096, 19.03983, 39.17754, -10749.18, 35335.39
6820, 36645.79, 5.92, 9.52, 12.07577, 19.02647, 39.14702, -10885.33, 34991.76
6821, 36661.35, 5.92, 9.52, 12.05853, 19.02647, 39.06462, -10889.92, 35006.63
6822, 36937.77, 5.92, 9.52, 12.05853, 19.0692, 38.99901, -10972.03, 35270.57
6823, 36527.73, 5.93, 9.53, 12.05509, 19.02647, 38.95475, -10630.88, 34946.52
6824, 36279.87, 5.92, 9.52, 12.06888, 19.03983, 38.91356, -10776.6, 34642.37
6825, 36322.71, 5.92, 9.52, 12.06888, 19.03983, 38.84489, -10789.36, 34683.27
6826, 36113.1, 5.92, 9.52, 12.05853, 19.0692, 38.83421, -10727.07, 34483.13
6827, 36687.66, 5.92, 9.52, 12.02062, 19.03983, 38.74876, -10897.74, 35031.76
6828, 36777.12, 5.93, 9.530001, 12.07922, 19.03983, 38.72129, -10703.46, 35185.11
6829, 36933.58, 5.92, 9.52, 12.02751, 19.03983, 38.6511, -10970.78, 35266.57
6830, 35744.88, 5.920001, 9.52, 12.07577, 19.03983, 38.63737, -10617.69, 34131.53
6831, 36927.06, 5.920001, 9.52, 12.02751, 19.02647, 38.59617, -10968.85, 35260.35
6832, 36656.76, 5.93, 9.530001, 12.01372, 19.03983, 38.58244, -10668.43, 35069.96
6833, 36638.91, 5.93, 9.530001, 12.08267, 19.03983, 38.54124, -10663.24, 35052.89
6834, 36403.29, 5.92, 9.52, 12.07577, 19.03983, 38.47257, -10813.3, 34760.21
6835, 36632.79, 5.93, 9.530001, 12.06198, 19.02647, 38.48631, -10661.45, 35047.04
6836, 36927.75, 5.92, 9.52, 12.06888, 19.03983, 38.44511, -10969.05, 35261.01
6837, 36671.55, 5.92, 9.52, 12.07577, 19.03983, 38.40391, -10892.95, 35016.37
6838, 36556.8, 5.93, 9.53, 12.02062, 19.0692, 38.44663, -10639.34, 34974.33
6839, 36918.39, 5.92, 9.52, 12.06198, 19.05585, 38.40391, -10966.27, 35252.07
6840, 36618.76, 5.93, 9.530001, 12.0344, 19.03983, 38.40391, -10657.37, 35033.61
6841, 35915.73, 5.92, 9.52, 12.06888, 19.03983, 38.37644, -10668.44, 34294.67
6842, 36848.01, 5.93, 9.53, 12.0413, 19.03983, 38.30777, -10724.09, 35252.94
6843, 35916.75, 5.929999, 9.529999, 12.07232, 19.02647, 38.31845, -10453.09, 34361.98
6844, 36552.21, 5.92, 9.52, 12.0344, 19.0692, 38.2681, -10857.53, 34902.41
6845, 36565.98, 5.92, 9.52, 12.02751, 19.0692, 38.2681, -10861.59, 34915.57
6846, 36520.59, 5.93, 9.53, 12.06198, 19.05585, 38.23911, -10628.8, 34939.69
6847, 36423.69, 5.92, 9.52, 12.02062, 19.03983, 38.19486, -10819.32, 34779.69
6848, 35745.9, 5.93, 9.530001, 12.04819, 19.03983, 38.12619, -10403.34, 34198.53
6849, 36848.01, 5.92, 9.52, 12.04819, 19.0692, 38.11551, -10945.36, 35184.87
6850, 36795.48, 5.92, 9.52, 12.0344, 19.0692, 38.14297, -10929.76, 35134.71
6851, 36124.32, 5.92, 9.52, 12.08956, 19.05585, 38.12924, -10730.4, 34493.84
6852, 36915.33, 5.93, 9.530001, 12.08956, 19.0692, 38.12924, -10743.68, 35317.34
6853, 35748.45, 5.93, 9.530001, 12.01372, 19.05585, 38.17044, -10404.08, 34200.98
6854, 36883.2, 5.92, 9.52, 12.0344, 19.03983, 38.11246, -10955.82, 35218.47
6855, 36826.08, 5.920001, 9.52, 12.02062, 19.0692, 38.15671, -10938.85, 35163.92
6856, 36775.11, 5.93, 9.53, 12.02062, 19.0692, 38.10178, -10702.87, 35183.19
6857, 36568.53, 5.92, 9.52, 12.08267, 19.0692, 38.12924, -10862.35, 34918.0
6858, 36911.76, 5.93, 9.53, 12.02062, 19.0692, 38.08804, -10742.64, 35313.93
6859, 35828.01, 5.92, 9.52, 12.0413, 19.05585, 38.06058, -10642.38, 34210.9
6860, 36369.12, 5.93, 9.530001, 12.08956, 19.05585, 37.97818, -10584.72, 34794.78
6861, 36897.99, 5.92, 9.52, 12.08956, 19.05585, 37.96139, -10960.21, 35232.59
6862, 36875.55, 5.93, 9.53, 12.02751, 19.0692, 37.92325, -10732.11, 35279.28
6863, 36870.96, 5.92, 9.52, 12.0344, 19.05585, 37.879, -10952.18, 35206.78
6864, 36483.87, 5.93, 9.53, 12.02062, 19.0692, 37.84085, -10618.11, 34904.56
6865, 36778.14, 5.93, 9.53, 12.0413, 19.0692, 37.84085, -10703.76, 35186.09
6866, 36494.58, 5.92, 9.52, 12.0344, 19.05585, 37.86526, -10840.38, 34847.39
6867, 36172.77, 5.93, 9.530001, 12.0344, 19.03983, 37.90646, -10527.57, 34606.92
6868, 36949.5, 5.92, 9.52, 12.02062, 19.05585, 37.90646, -10975.51, 35281.78
6869, 36226.83, 5.929999, 9.529999, 12.07922, 19.05585, 37.9202, -10543.34, 34658.63
6870, 36486.42, 5.93, 9.530001, 12.02751, 19.08255, 37.95224, -10618.86, 34907.0
6871, 36097.29, 5.92, 9.52, 12.07922, 19.0692, 37.89578, -10722.37, 34468.03
6872, 36862.03, 5.92, 9.52, 12.02751, 19.0692, 37.90951, -10949.53, 35198.26
6873, 35782.11, 5.92, 9.52, 12.02751, 19.0692, 37.89578, -10628.75, 34167.08
6874, 36620.04, 5.93, 9.530001, 12.05509, 19.08255, 37.90951, -10657.74, 35034.84
6875, 36475.71, 5.92, 9.52, 12.02751, 19.08255, 37.93698, -10834.81, 34829.36
6876, 36569.04, 5.93, 9.53, 12.0344, 19.0692, 37.93698, -10642.9, 34986.04
6877, 36918.9, 5.93, 9.53, 12.02751, 19.0692, 37.93698, -10744.72, 35320.76
6878, 36920.43, 5.93, 9.530001, 12.02751, 19.08255, 37.90951, -10745.17, 35322.22
6879, 36128.91, 5.920001, 9.52, 12.0344, 19.0692, 37.99191, -10731.76, 34498.22
6880, 36486.93, 5.919999, 9.519999, 12.02062, 19.05585, 38.01938, -10838.16, 34840.07
6881, 36857.7, 5.929999, 9.529999, 12.02062, 19.0692, 38.04684, -10726.95, 35262.2
6882, 36658.29, 5.93, 9.53, 12.0344, 19.08255, 38.15823, -10668.88, 35071.43
6883, 36426.24, 5.92, 9.52, 12.08956, 19.08255, 38.17197, -10820.08, 34782.14
6884, 36692.96, 5.93, 9.530001, 12.08267, 19.05585, 38.18418, -10678.97, 35104.6
6885, 36828.12, 5.92, 9.52, 12.08267, 19.08255, 38.17197, -10939.46, 35165.87
6886, 36859.74, 5.93, 9.53, 12.04819, 19.0692, 38.12924, -10727.51, 35264.16
6887, 36926.04, 5.920001, 9.52, 12.01372, 19.0692, 38.14297, -10968.54, 35259.37
6888, 36747.02, 5.93, 9.530001, 12.05164, 19.0692, 38.1857, -10694.7, 35156.32
6889, 36662.22, 5.92, 9.52, 12.02062, 19.0692, 38.14297, -10890.18, 35007.46
6890, 36589.95, 5.919999, 9.519999, 12.07922, 19.05585, 38.15671, -10868.76, 34938.44
6891, 35964.69, 5.93, 9.530001, 12.08267, 19.05585, 38.18418, -10467.01, 34407.85
6892, 35738.76, 5.92, 9.52, 12.06198, 19.0692, 38.19944, -10615.87, 34125.68
6893, 37049.12, 5.92, 9.52, 12.01372, 19.05585, 38.23911, -11005.1, 35376.9
6894, 36469.08, 5.92, 9.52, 12.04819, 19.0692, 38.21317, -10832.81, 34823.04
6895, 36846.99, 5.93, 9.53, 12.02751, 19.0692, 38.21317, -10723.79, 35251.96
6896, 36848.78, 5.92, 9.52, 12.05853, 19.03983, 38.18112, -10945.63, 35185.59
6897, 36264.06, 5.92, 9.52, 12.02062, 19.0692, 38.1857, -10771.91, 34627.28
6898, 36822.51, 5.92, 9.52, 12.07577, 19.0692, 38.17044, -10937.79, 35160.52
6899, 36811.8, 5.920001, 9.52, 12.04819, 19.08255, 38.17197, -10934.61, 35150.29
6900, 36561.9, 5.92, 9.52, 12.02062, 19.02647, 38.18112, -10860.38, 34911.67
6901, 37031.63, 5.92, 9.52, 12.05509, 19.05585, 38.18418, -10999.91, 35360.2
