ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2495, 36029.97, 6.5, 8.625, 12.08956, 19.84093, 60.33112, 42.48, -27397.4, 23399.6
2496, 35802.51, 6.51, 8.635, 12.08956, 19.84093, 60.34028, 42.16, -27077.81, 23422.46
2497, 36530.25, 6.51, 8.635, 12.07922, 19.84093, 60.31891, 42.16, -27628.21, 23898.56
2498, 36571.08, 6.51, 8.635, 12.13093, 19.84093, 60.31891, 42.16, -27659.08, 23925.27
2499, 36422.16, 6.51, 8.635, 12.08956, 19.82758, 60.30518, 42.8, -27546.46, 23827.85
2500, 36546.6, 6.51, 8.635, 12.08956, 19.84093, 60.29603, 42.16, -27640.57, 23909.26
2501, 36194.19, 6.5, 8.625, 12.11714, 19.84093, 60.28534, 42.48, -27522.27, 23506.25
2502, 35729.58, 6.509999, 8.634999, 12.07577, 19.84093, 60.26398, 42.16, -27022.65, 23374.75
2503, 36130.95, 6.51, 8.635, 12.15851, 19.84093, 60.28534, 42.48, -27326.21, 23637.33
2504, 35857.59, 6.5, 8.625, 12.11369, 19.8703, 60.25788, 42.16, -27266.32, 23287.65
2505, 36326.28, 6.5, 8.625, 12.13093, 19.8703, 60.24567, 42.16, -27622.71, 23592.04
2506, 36484.67, 6.51, 8.635, 12.08267, 19.84093, 60.28534, 42.16, -27593.74, 23868.74
2507, 36014.67, 6.51, 8.635, 12.07577, 19.85428, 60.29908, 42.48, -27238.27, 23561.26
2508, 35605.14, 6.51, 8.635, 12.08267, 19.84093, 60.29603, 42.16, -26928.54, 23293.34
2509, 36733.24, 6.51, 8.635, 12.15851, 19.84093, 60.29603, 42.16, -27781.73, 24031.36
2510, 36703.68, 6.51, 8.635, 12.11714, 19.84093, 60.35096, 42.16, -27759.37, 24012.02
2511, 36639.93, 6.51, 8.635, 12.15161, 19.81422, 60.35859, 42.48, -27711.16, 23970.31
2512, 36517.02, 6.51, 8.635, 12.07577, 19.84093, 60.4181, 42.16, -27618.2, 23889.9
2513, 36633.3, 6.51, 8.635, 12.14472, 19.81422, 60.4242, 42.16, -27706.15, 23965.98
2514, 35983.05, 6.51, 8.635, 12.14472, 19.81422, 60.44709, 42.16, -27214.36, 23540.58
2515, 35444.49, 6.51, 8.635, 12.13093, 19.81422, 60.44709, 42.16, -26807.04, 23188.24
2516, 36700.38, 6.51, 8.635, 12.12403, 19.81422, 60.50202, 42.8, -27756.88, 24009.86
2517, 36614.52, 6.51, 8.635, 12.15161, 19.7982, 60.50965, 42.16, -27691.94, 23953.69
2518, 36425.22, 6.51, 8.635, 12.10335, 19.81422, 60.51118, 42.8, -27548.77, 23829.85
2519, 35570.46, 6.5, 8.625, 12.13093, 19.7982, 60.50965, 42.48, -27047.98, 23101.17
2520, 36740.13, 6.51, 8.635, 12.11714, 19.7982, 60.52033, 42.48, -27786.94, 24035.87
2521, 36457.86, 6.51, 8.635, 12.15851, 19.78485, 60.51881, 41.84, -27573.46, 23851.2
2522, 36519.06, 6.51, 8.635, 12.08956, 19.78485, 60.55238, 42.16, -27619.75, 23891.24
2523, 36317.1, 6.5, 8.625, 12.15161, 19.78485, 60.5417, 42.16, -27615.73, 23586.08
2524, 36376.55, 6.5, 8.625, 12.13093, 19.7982, 60.59815, 42.16, -27660.93, 23624.68
2525, 36587.91, 6.5, 8.625, 12.07577, 19.78485, 60.52949, 42.48, -27821.66, 23761.95
2526, 36414.71, 6.5, 8.625, 12.14127, 19.75814, 60.56001, 42.16, -27689.96, 23649.47
2527, 36575.16, 6.51, 8.635, 12.07577, 19.78485, 60.59663, 42.16, -27662.17, 23927.94
2528, 35872.38, 6.51, 8.635, 12.11714, 19.75814, 60.56916, 42.16, -27130.66, 23468.17
2529, 36660.63, 6.51, 8.635, 12.15506, 19.78485, 60.59663, 42.48, -27726.82, 23983.86
2530, 36645.54, 6.51, 8.635, 12.11714, 19.75814, 60.59205, 41.84, -27715.4, 23973.98
2531, 36461.43, 6.51, 8.635, 12.14472, 19.7715, 60.57069, 42.16, -27576.16, 23853.54
2532, 36399.34, 6.5, 8.625, 12.10335, 19.75814, 60.57984, 42.16, -27678.27, 23639.49
2533, 35449.59, 6.51, 8.635, 12.11024, 19.7715, 60.5829, 42.8, -26810.89, 23191.58
2534, 36368.6, 6.51, 8.635, 12.15161, 19.7715, 60.60578, 42.48, -27505.95, 23792.8
2535, 36632.28, 6.51, 8.635, 12.13093, 19.78485, 60.61646, 42.16, -27705.37, 23965.31
2536, 36213.57, 6.5, 8.625, 12.11714, 19.7715, 60.59358, 41.84, -27537.01, 23518.84
2537, 36376.55, 6.51, 8.635, 12.08956, 19.74212, 60.56611, 41.84, -27511.96, 23798.01
2538, 36218.16, 6.5, 8.625, 12.14472, 19.72877, 60.58747, 43.12, -27540.5, 23521.82
2539, 36440.01, 6.5, 8.625, 12.15161, 19.74212, 60.60121, 42.16, -27709.19, 23665.9
2540, 36392.45, 6.51, 8.635, 12.13093, 19.72877, 60.61036, 42.16, -27523.99, 23808.41
2541, 36361.71, 6.51, 8.635, 12.15161, 19.74212, 60.56611, 42.48, -27500.74, 23788.3
2542, 36436.44, 6.51, 8.635, 12.07577, 19.74212, 60.61189, 42.48, -27557.26, 23837.19
2543, 36423.18, 6.51, 8.635, 12.13093, 19.74212, 60.63325, 42.16, -27547.23, 23828.51
2544, 35824.95, 6.51, 8.635, 12.13093, 19.74212, 60.60121, 42.16, -27094.78, 23437.14
2545, 36631.26, 6.5, 8.625, 12.1068, 19.75814, 60.62409, 42.48, -27854.62, 23790.11
2546, 35400.12, 6.51, 8.635, 12.14472, 19.74212, 60.65614, 42.48, -26773.48, 23159.21
2547, 36465.59, 6.51, 8.635, 12.08267, 19.75814, 60.66987, 42.16, -27579.3, 23856.26
2548, 36655.86, 6.51, 8.635, 12.12403, 19.75814, 60.65766, 42.8, -27723.21, 23980.74
2549, 36674.61, 6.51, 8.635, 12.11024, 19.72877, 60.66529, 42.16, -27737.39, 23993.0
2550, 36605.25, 6.51, 8.635, 12.15161, 19.75814, 60.67903, 42.16, -27684.93, 23947.63
2551, 36641.97, 6.51, 8.635, 12.06198, 19.7715, 60.71565, 42.16, -27712.7, 23971.65
2552, 36488.38, 6.509999, 8.634999, 12.11024, 19.74212, 60.66682, 42.16, -27596.54, 23871.17
2553, 35650.02, 6.5, 8.625, 12.07922, 19.74212, 60.67597, 42.48, -27108.48, 23152.84
2554, 36223.77, 6.51, 8.635, 12.07922, 19.75814, 60.66987, 42.16, -27396.41, 23698.06
2555, 36524.95, 6.5, 8.625, 12.15161, 19.75814, 60.66987, 42.16, -27773.79, 23721.07
2556, 36369.63, 6.51, 8.635, 12.08267, 19.74212, 60.67597, 42.16, -27506.73, 23793.48
2557, 36421.14, 6.5, 8.625, 12.08956, 19.75814, 60.66987, 42.48, -27694.85, 23653.65
2558, 36206.43, 6.51, 8.635, 12.14472, 19.75814, 60.66987, 42.8, -27383.3, 23686.71
2559, 36564.7, 6.51, 8.635, 12.11714, 19.75814, 60.66987, 42.8, -27654.26, 23921.1
2560, 36672.06, 6.5, 8.625, 12.08267, 19.75814, 60.64698, 42.16, -27885.65, 23816.61
2561, 36345.15, 6.51, 8.635, 12.08267, 19.7715, 60.60578, 42.8, -27488.21, 23777.46
2562, 35765.28, 6.51, 8.635, 12.08267, 19.74212, 60.61189, 42.16, -27049.65, 23398.11
2563, 35357.28, 6.51, 8.635, 12.08956, 19.74212, 60.57832, 42.16, -26741.08, 23131.19
2564, 36634.32, 6.5, 8.625, 12.08956, 19.74212, 60.54627, 42.16, -27856.95, 23792.1
2565, 36663.9, 6.51, 8.635, 12.08956, 19.75814, 60.53712, 42.48, -27729.29, 23985.99
2566, 36434.4, 6.51, 8.635, 12.08956, 19.78485, 60.5417, 42.48, -27555.71, 23835.85
2567, 36659.82, 6.500001, 8.625001, 12.14472, 19.74212, 60.52339, 42.8, -27876.33, 23808.67
2568, 36677.16, 6.5, 8.625, 12.06888, 19.78485, 60.47456, 42.8, -27889.52, 23819.92
2569, 36681.75, 6.5, 8.625, 12.11714, 19.74212, 60.51423, 42.16, -27893.01, 23822.9
2570, 36611.37, 6.5, 8.625, 12.13093, 19.72877, 60.5005, 42.16, -27839.5, 23777.19
2571, 36639.42, 6.510001, 8.635, 12.08956, 19.74212, 60.50202, 42.48, -27710.77, 23969.98
2572, 35842.29, 6.5, 8.625, 12.08956, 19.74212, 60.4593, 42.16, -27254.68, 23277.71
2573, 35485.8, 6.5, 8.625, 12.09646, 19.72877, 60.48829, 42.16, -26983.61, 23046.19
2574, 36686.34, 6.51, 8.635, 12.06888, 19.7715, 60.51576, 42.16, -27746.26, 24000.68
2575, 36617.7, 6.51, 8.635, 12.08956, 19.74212, 60.49134, 42.16, -27694.35, 23955.77
2576, 36574.77, 6.51, 8.635, 12.06198, 19.75814, 60.52491, 42.16, -27661.88, 23927.68
2577, 36315.06, 6.51, 8.635, 12.07577, 19.75814, 60.50508, 42.16, -27465.46, 23757.78
2578, 35458.26, 6.5, 8.625, 12.11714, 19.74212, 60.47914, 41.84, -26962.66, 23028.3
2579, 36656.25, 6.5, 8.625, 12.07577, 19.75814, 60.52491, 42.16, -27873.62, 23806.34
2580, 35975.4, 6.5, 8.625, 12.08956, 19.74212, 60.49134, 43.12, -27355.9, 23364.16
2581, 35995.8, 6.51, 8.635, 12.10335, 19.75814, 60.52491, 42.48, -27224.0, 23548.92
2582, 35534.25, 6.51, 8.635, 12.13093, 19.74212, 60.44709, 42.16, -26874.92, 23246.97
2583, 35651.55, 6.5, 8.625, 12.08267, 19.72877, 60.4654, 42.16, -27109.64, 23153.84
2584, 35727.54, 6.51, 8.635, 12.13093, 19.75814, 60.45014, 42.48, -27021.11, 23373.42
2585, 36299.76, 6.51, 8.635, 12.13093, 19.7715, 60.40589, 42.16, -27453.89, 23747.77
2586, 36437.46, 6.5, 8.625, 12.12403, 19.7715, 60.44099, 42.16, -27707.25, 23664.25
2587, 36615.96, 6.5, 8.625, 12.08956, 19.75814, 60.40589, 42.48, -27842.99, 23780.17
2588, 36680.22, 6.5, 8.625, 12.11714, 19.74212, 60.38148, 42.16, -27891.85, 23821.9
2589, 36507.84, 6.5, 8.625, 12.07577, 19.75814, 60.41505, 42.48, -27760.77, 23709.95
2590, 36522.83, 6.51, 8.635, 12.13093, 19.74212, 60.40437, 42.16, -27622.59, 23893.7
2591, 36199.29, 6.509999, 8.634999, 12.09646, 19.7715, 60.40589, 42.8, -27377.9, 23682.04
2592, 36523.65, 6.51, 8.635, 12.14472, 19.75814, 60.39521, 41.84, -27623.21, 23894.24
2593, 36556.8, 6.5, 8.625, 12.08956, 19.7715, 60.45167, 42.48, -27798.0, 23741.75
2594, 36169.71, 6.5, 8.625, 12.11714, 19.72877, 60.45625, 42.16, -27503.65, 23490.36
2595, 36653.19, 6.5, 8.625, 12.09646, 19.74212, 60.47914, 42.8, -27871.29, 23804.35
2596, 35527.11, 6.5, 8.625, 12.13093, 19.74212, 60.46845, 42.16, -27015.02, 23073.02
2597, 36683.28, 6.51, 8.635, 12.11714, 19.74212, 60.50202, 42.16, -27743.95, 23998.68
2598, 36685.32, 6.500001, 8.625001, 12.10335, 19.72877, 60.5005, 42.16, -27895.72, 23825.23
2599, 36541.5, 6.5, 8.625, 12.13093, 19.74212, 60.53407, 42.16, -27786.37, 23731.81
2600, 36607.8, 6.51, 8.635, 12.08267, 19.74212, 60.51423, 42.16, -27686.86, 23949.29
2601, 35350.65, 6.51, 8.635, 12.14472, 19.75814, 60.56916, 42.16, -26736.06, 23126.85
2602, 35981.01, 6.510001, 8.635, 12.11369, 19.7715, 60.5829, 42.8, -27212.81, 23539.24
2603, 36448.68, 6.5, 8.625, 12.13093, 19.74212, 60.61189, 42.16, -27715.79, 23671.53
2604, 36065.16, 6.51, 8.635, 12.06543, 19.72877, 60.58747, 42.8, -27276.45, 23594.29
2605, 36064.14, 6.5, 8.625, 12.13093, 19.75814, 60.61494, 42.16, -27423.38, 23421.79
2606, 35905.53, 6.5, 8.625, 12.10335, 19.75814, 60.63478, 42.16, -27302.77, 23318.78
2607, 36419.61, 6.5, 8.625, 12.13093, 19.74212, 60.60121, 42.16, -27693.68, 23652.65
2608, 36366.06, 6.51, 8.635, 12.06198, 19.75814, 60.56001, 42.16, -27504.03, 23791.15
2609, 36186.03, 6.5, 8.625, 12.14472, 19.72877, 60.53254, 42.16, -27516.06, 23500.96
2610, 36382.91, 6.51, 8.635, 12.08956, 19.7715, 60.53864, 41.84, -27516.78, 23802.17
2611, 36362.77, 6.5, 8.625, 12.13093, 19.74212, 60.53407, 42.16, -27650.46, 23615.74
2612, 36191.64, 6.51, 8.635, 12.13093, 19.74212, 60.50202, 42.48, -27372.11, 23677.04
2613, 35355.75, 6.5, 8.625, 12.14127, 19.7715, 60.47303, 41.84, -26884.72, 22961.73
2614, 36709.29, 6.51, 8.635, 12.12403, 19.7715, 60.47303, 42.16, -27763.62, 24015.69
2615, 36368.61, 6.5, 8.625, 12.08956, 19.74212, 60.47914, 42.16, -27654.9, 23619.53
2616, 35549.04, 6.5, 8.625, 12.10335, 19.7715, 60.47303, 42.16, -27031.69, 23087.26
2617, 35673.48, 6.5, 8.625, 12.13093, 19.75814, 60.46082, 42.16, -27126.32, 23168.08
2618, 36513.45, 6.51, 8.635, 12.10335, 19.72877, 60.40132, 42.16, -27615.5, 23887.57
2619, 36327.81, 6.51, 8.635, 12.10335, 19.75814, 60.48219, 42.16, -27475.1, 23766.12
2620, 36591.48, 6.5, 8.625, 12.08267, 19.7715, 60.46082, 42.16, -27824.37, 23764.27
2621, 35457.75, 6.51, 8.635, 12.14472, 19.75814, 60.46082, 42.16, -26817.06, 23196.92
2622, 36489.97, 6.5, 8.625, 12.11714, 19.75814, 60.46082, 42.16, -27747.18, 23698.35
2623, 36673.08, 6.5, 8.625, 12.13093, 19.72877, 60.48829, 41.84, -27886.42, 23817.27
2624, 35641.86, 6.5, 8.625, 12.09646, 19.75814, 60.46082, 42.16, -27102.27, 23147.54
2625, 36652.17, 6.51, 8.635, 12.10335, 19.74212, 60.46845, 42.16, -27720.42, 23978.32
2626, 36194.19, 6.5, 8.625, 12.13093, 19.7715, 60.47303, 42.16, -27522.27, 23506.25
2627, 36630.24, 6.51, 8.635, 12.14472, 19.74212, 60.44709, 42.16, -27703.83, 23963.98
2628, 36677.67, 6.5, 8.625, 12.12403, 19.74212, 60.44709, 42.16, -27889.91, 23820.25
2629, 36132.99, 6.5, 8.625, 12.08956, 19.74212, 60.4242, 42.16, -27475.74, 23466.51
2630, 36581.28, 6.51, 8.635, 12.13093, 19.75814, 60.38301, 42.8, -27666.8, 23931.94
2631, 36277.83, 6.5, 8.625, 12.14472, 19.74212, 60.41352, 42.16, -27585.87, 23560.57
2632, 36626.67, 6.5, 8.625, 12.11714, 19.75814, 60.43794, 42.16, -27851.13, 23787.13
2633, 36063.63, 6.5, 8.625, 12.13093, 19.72877, 60.43336, 42.8, -27422.99, 23421.46
2634, 36228.36, 6.51, 8.635, 12.13093, 19.74212, 60.40437, 42.16, -27399.88, 23701.06
2635, 36624.12, 6.5, 8.625, 12.14472, 19.74212, 60.38148, 42.16, -27849.19, 23785.47
2636, 35335.35, 6.5, 8.625, 12.08267, 19.75814, 60.40589, 42.16, -26869.2, 22948.48
2637, 36330.87, 6.5, 8.625, 12.11714, 19.75814, 60.41505, 42.16, -27626.2, 23595.02
2638, 36074.85, 6.5, 8.625, 12.06198, 19.75814, 60.39521, 42.48, -27431.52, 23428.75
2639, 36150.84, 6.5, 8.625, 12.11369, 19.75814, 60.38301, 42.48, -27489.31, 23478.1
2640, 35908.59, 6.509999, 8.634999, 12.06888, 19.74212, 60.39216, 42.16, -27158.04, 23491.86
2641, 36523.14, 6.5, 8.625, 12.13093, 19.74212, 60.36927, 42.16, -27772.41, 23719.89
2642, 36359.06, 6.5, 8.625, 12.07922, 19.72877, 60.36775, 42.16, -27647.64, 23613.33
2643, 36262.02, 6.5, 8.625, 12.13093, 19.74212, 60.39216, 42.16, -27573.85, 23550.31
2644, 36527.07, 6.51, 8.635, 12.08956, 19.75814, 60.38301, 42.16, -27625.8, 23896.48
2645, 36508.52, 6.5, 8.625, 12.08267, 19.72877, 60.37843, 42.48, -27761.29, 23710.39
2646, 36584.85, 6.51, 8.635, 12.13782, 19.74212, 60.35859, 42.16, -27669.5, 23934.28
2647, 36508.86, 6.5, 8.625, 12.08267, 19.72877, 60.43336, 42.16, -27761.55, 23710.62
2648, 36265.08, 6.51, 8.635, 12.13093, 19.74212, 60.43641, 41.84, -27427.66, 23725.08
2649, 35542.41, 6.5, 8.625, 12.08267, 19.75814, 60.41505, 42.16, -27026.65, 23082.96
2650, 36581.79, 6.5, 8.625, 12.10335, 19.75814, 60.42726, 42.16, -27817.0, 23757.98
2651, 36383.4, 6.51, 8.635, 12.07577, 19.75814, 60.48219, 42.16, -27517.14, 23802.49
2652, 35861.16, 6.5, 8.625, 12.07577, 19.75814, 60.46998, 42.16, -27269.03, 23289.97
2653, 35962.14, 6.5, 8.625, 12.06888, 19.74212, 60.49134, 42.16, -27345.82, 23355.55
2654, 36616.47, 6.5, 8.625, 12.06888, 19.75814, 60.49287, 42.8, -27843.38, 23780.5
2655, 36425.73, 6.5, 8.625, 12.07922, 19.72877, 60.51118, 42.16, -27698.34, 23656.63
2656, 36663.9, 6.5, 8.625, 12.13093, 19.75814, 60.50508, 42.48, -27879.44, 23811.3
2657, 35352.18, 6.5, 8.625, 12.06888, 19.75814, 60.49287, 42.16, -26882.0, 22959.41
2658, 35451.12, 6.5, 8.625, 12.07577, 19.75814, 60.42726, 42.16, -26957.23, 23023.66
2659, 36404.11, 6.5, 8.625, 12.11714, 19.7715, 60.47303, 42.16, -27681.89, 23642.59
2660, 35752.53, 6.5, 8.625, 12.07577, 19.74212, 60.43641, 42.48, -27186.43, 23219.42
2661, 36238.05, 6.51, 8.635, 12.06888, 19.7715, 60.44099, 42.48, -27407.21, 23707.4
2662, 36639.93, 6.5, 8.625, 12.12403, 19.7715, 60.37385, 42.8, -27861.21, 23795.74
2663, 36022.83, 6.5, 8.625, 12.0999, 19.75814, 60.38301, 42.16, -27391.97, 23394.96
2664, 35775.48, 6.5, 8.625, 12.11024, 19.75814, 60.36317, 42.48, -27203.88, 23234.32
2665, 36641.55, 6.5, 8.625, 12.10335, 19.75814, 60.34028, 42.16, -27862.44, 23796.79
2666, 36657.98, 6.5, 8.625, 12.06198, 19.74212, 60.35859, 42.16, -27874.94, 23807.46
2667, 36669.0, 6.5, 8.625, 12.12403, 19.75814, 60.31739, 42.16, -27883.32, 23814.62
2668, 36599.64, 6.51, 8.635, 12.06888, 19.7715, 60.33112, 41.84, -27680.69, 23943.96
2669, 35416.95, 6.5, 8.625, 12.12748, 19.7715, 60.28687, 41.84, -26931.25, 23001.48
2670, 36394.62, 6.5, 8.625, 12.06888, 19.7715, 60.28687, 42.48, -27674.68, 23636.42
2671, 36270.69, 6.5, 8.625, 12.06888, 19.74212, 60.2945, 42.8, -27580.44, 23555.93
2672, 35332.8, 6.5, 8.625, 12.08267, 19.74212, 60.25025, 41.84, -26867.27, 22946.83
2673, 36553.74, 6.51, 8.635, 12.10335, 19.75814, 60.27314, 42.8, -27645.97, 23913.93
2674, 36112.08, 6.5, 8.625, 12.08956, 19.75814, 60.29603, 42.48, -27459.83, 23452.93
2675, 36536.4, 6.5, 8.625, 12.11714, 19.74212, 60.30518, 42.16, -27782.49, 23728.5
2676, 35377.17, 6.5, 8.625, 12.07577, 19.75814, 60.34028, 42.16, -26901.0, 22975.64
2677, 36694.5, 6.5, 8.625, 12.10335, 19.74212, 60.30518, 42.16, -27902.71, 23831.18
2678, 36322.2, 6.5, 8.625, 12.11714, 19.74212, 60.34943, 42.8, -27619.61, 23589.39
2679, 35613.81, 6.5, 8.625, 12.08956, 19.75814, 60.35096, 42.16, -27080.95, 23129.33
2680, 35510.28, 6.5, 8.625, 12.13093, 19.75814, 60.36317, 42.16, -27002.22, 23062.09
2681, 35714.28, 6.5, 8.625, 12.08956, 19.72877, 60.37843, 42.16, -27157.34, 23194.58
2682, 36307.41, 6.5, 8.625, 12.13093, 19.7715, 60.44099, 42.16, -27608.36, 23579.78
2683, 36320.9, 6.5, 8.625, 12.09646, 19.75814, 60.37232, 42.8, -27618.63, 23588.55
2684, 36553.23, 6.5, 8.625, 12.07232, 19.7715, 60.42878, 42.48, -27795.29, 23739.43
2685, 36666.45, 6.5, 8.625, 12.13093, 19.7715, 60.45167, 42.16, -27881.38, 23812.96
2686, 36505.33, 6.5, 8.625, 12.06198, 19.75814, 60.42726, 42.16, -27758.87, 23708.33
2687, 36510.11, 6.5, 8.625, 12.15161, 19.75814, 60.42726, 42.48, -27762.5, 23711.43
2688, 36210.0, 6.5, 8.625, 12.10335, 19.74212, 60.43641, 42.48, -27534.29, 23516.52
2689, 36619.82, 6.510001, 8.635, 12.10335, 19.7715, 60.48371, 42.8, -27695.95, 23957.16
2690, 36354.33, 6.5, 8.625, 12.12403, 19.75814, 60.46998, 42.16, -27644.04, 23610.26
2691, 36343.11, 6.5, 8.625, 12.07577, 19.74212, 60.44709, 42.16, -27635.51, 23602.97
2692, 35371.56, 6.5, 8.625, 12.08267, 19.7715, 60.47303, 42.8, -26896.74, 22972.0
2693, 36412.47, 6.5, 8.625, 12.08956, 19.74212, 60.49134, 42.8, -27688.25, 23648.01
2694, 36616.47, 6.51, 8.635, 12.13093, 19.7715, 60.51576, 42.16, -27693.41, 23954.97
2695, 36648.6, 6.5, 8.625, 12.06198, 19.75814, 60.53712, 42.48, -27867.81, 23801.37
2696, 35398.08, 6.5, 8.625, 12.13093, 19.75814, 60.48219, 42.16, -26916.9, 22989.22
2697, 36571.08, 6.5, 8.625, 12.06888, 19.75814, 60.52491, 42.16, -27808.86, 23751.02
2698, 35848.41, 6.499999, 8.624999, 12.11714, 19.7715, 60.49592, 41.84, -27259.35, 23281.67
2699, 36105.45, 6.5, 8.625, 12.10335, 19.75814, 60.49287, 42.16, -27454.79, 23448.62
2700, 35967.75, 6.5, 8.625, 12.11714, 19.74212, 60.52339, 42.48, -27350.08, 23359.19
2701, 36304.35, 6.5, 8.625, 12.13093, 19.74212, 60.54627, 42.16, -27606.04, 23577.8
2702, 35994.78, 6.5, 8.625, 12.11024, 19.75814, 60.52491, 42.48, -27370.64, 23376.75
2703, 36011.61, 6.5, 8.625, 12.07577, 19.75814, 60.52491, 42.16, -27383.43, 23387.68
2704, 36640.95, 6.5, 8.625, 12.13093, 19.75814, 60.53712, 42.48, -27861.99, 23796.4
2705, 36149.31, 6.5, 8.625, 12.05853, 19.7715, 60.55085, 42.16, -27488.15, 23477.11
2706, 36634.32, 6.5, 8.625, 12.13093, 19.78485, 60.55238, 42.16, -27856.95, 23792.1
2707, 36226.32, 6.5, 8.625, 12.08956, 19.7715, 60.53864, 42.16, -27546.7, 23527.12
2708, 36547.62, 6.51, 8.635, 12.14472, 19.7715, 60.52796, 42.48, -27641.34, 23909.92
2709, 36644.01, 6.51, 8.635, 12.14472, 19.75814, 60.50508, 42.16, -27714.24, 23972.98
2710, 36097.8, 6.5, 8.625, 12.12403, 19.75814, 60.50508, 42.16, -27448.98, 23443.65
2711, 35360.34, 6.5, 8.625, 12.13093, 19.7715, 60.55085, 41.84, -26888.21, 22964.71
2712, 36656.76, 6.5, 8.625, 12.08267, 19.75814, 60.48219, 42.16, -27874.01, 23806.67
2713, 36673.08, 6.5, 8.625, 12.11714, 19.75814, 60.48219, 42.16, -27886.42, 23817.27
2714, 35375.64, 6.5, 8.625, 12.08267, 19.78485, 60.49745, 42.48, -26899.84, 22974.65
2715, 35504.67, 6.5, 8.625, 12.09646, 19.7715, 60.47303, 42.16, -26997.96, 23058.45
2716, 36639.43, 6.5, 8.625, 12.10335, 19.7715, 60.44099, 42.16, -27860.83, 23795.41
2717, 36546.09, 6.5, 8.625, 12.09646, 19.75814, 60.40589, 42.8, -27789.86, 23734.79
2718, 36076.89, 6.5, 8.625, 12.13093, 19.75814, 60.39521, 42.48, -27433.08, 23430.07
2719, 35375.13, 6.5, 8.625, 12.07577, 19.7715, 60.35401, 42.16, -26899.45, 22974.32
2720, 36582.81, 6.5, 8.625, 12.12403, 19.75814, 60.36317, 42.16, -27817.78, 23758.65
2721, 36653.7, 6.5, 8.625, 12.11714, 19.74212, 60.35859, 42.48, -27871.69, 23804.68
2722, 35800.98, 6.5, 8.625, 12.10335, 19.78485, 60.39979, 42.16, -27223.27, 23250.89
2723, 36401.76, 6.5, 8.625, 12.13093, 19.78485, 60.3769, 42.16, -27680.11, 23641.06
2724, 35633.7, 6.5, 8.625, 12.06198, 19.7715, 60.35401, 42.16, -27096.07, 23142.24
2725, 35439.39, 6.5, 8.625, 12.13093, 19.7715, 60.33112, 42.16, -26948.32, 23016.05
2726, 36626.67, 6.5, 8.625, 12.11714, 19.78485, 60.33265, 42.8, -27851.13, 23787.13
2727, 35692.86, 6.5, 8.625, 12.08267, 19.78485, 60.30976, 42.48, -27141.06, 23180.67
2728, 36459.9, 6.5, 8.625, 12.09646, 19.7715, 60.28687, 42.16, -27724.32, 23678.82
2729, 36619.53, 6.5, 8.625, 12.14127, 19.74212, 60.2945, 42.16, -27845.7, 23782.49
2730, 36666.99, 6.5, 8.625, 12.06198, 19.78485, 60.30976, 42.16, -27881.79, 23813.31
2731, 35677.56, 6.499999, 8.624999, 12.10335, 19.78485, 60.28992, 42.8, -27129.44, 23170.72
2732, 36504.78, 6.5, 8.625, 12.13093, 19.7715, 60.29908, 42.8, -27758.45, 23707.97
2733, 36096.78, 6.5, 8.625, 12.06888, 19.7715, 60.28687, 42.16, -27448.2, 23442.99
2734, 36595.05, 6.5, 8.625, 12.11714, 19.75814, 60.26246, 42.48, -27827.09, 23766.59
2735, 36686.07, 6.5, 8.625, 12.07577, 19.78485, 60.29908, 42.48, -27896.3, 23825.71
2736, 35315.97, 6.51, 8.635, 12.07922, 19.75814, 60.28534, 42.16, -26709.83, 23104.16
2737, 35545.98, 6.5, 8.625, 12.11714, 19.78485, 60.28992, 42.48, -27029.37, 23085.27
2738, 35759.16, 6.5, 8.625, 12.13093, 19.78485, 60.27771, 42.16, -27191.47, 23223.72
2739, 35963.16, 6.5, 8.625, 12.06888, 19.7715, 60.31891, 42.48, -27346.59, 23356.21
2740, 35310.87, 6.5, 8.625, 12.07577, 19.78485, 60.28992, 42.16, -26850.59, 22932.58
2741, 35963.16, 6.51, 8.635, 12.08611, 19.78485, 60.28992, 42.16, -27199.31, 23527.56
2742, 36327.81, 6.5, 8.625, 12.08956, 19.78485, 60.28992, 42.16, -27623.88, 23593.03
2743, 36557.31, 6.5, 8.625, 12.06198, 19.78485, 60.27771, 42.16, -27798.39, 23742.08
2744, 36317.1, 6.5, 8.625, 12.13093, 19.75814, 60.28534, 42.8, -27615.73, 23586.08
2745, 35549.55, 6.5, 8.625, 12.06198, 19.7715, 60.26398, 42.8, -27032.08, 23087.59
2746, 36456.05, 6.5, 8.625, 12.08267, 19.78485, 60.28992, 42.16, -27721.39, 23676.32
2747, 36578.22, 6.5, 8.625, 12.06198, 19.7715, 60.30823, 42.48, -27814.29, 23755.66
2748, 36060.57, 6.5, 8.625, 12.08956, 19.7715, 60.3418, 42.8, -27420.67, 23419.47
2749, 36494.58, 6.5, 8.625, 12.06888, 19.7715, 60.30823, 42.8, -27750.69, 23701.34
2750, 35709.18, 6.5, 8.625, 12.04819, 19.7715, 60.31891, 42.48, -27153.47, 23191.27
2751, 36501.72, 6.5, 8.625, 12.04819, 19.7715, 60.31891, 42.48, -27756.12, 23705.98
2752, 36625.65, 6.5, 8.625, 12.04819, 19.7982, 60.31281, 42.16, -27850.35, 23786.46
