ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
4506, 19273.41, 6.08, 8.205, 11.37942, 21.36034, 22.61845, 47.92, -17413.24, 8260.965
4507, 19341.75, 6.08, 8.205, 11.407, 21.3737, 22.65507, 47.92, -17474.98, 8290.257
4508, 19454.18, 6.07, 8.195, 11.42079, 21.40307, 22.63829, 47.28, -17628.6, 8227.843
4509, 19413.66, 6.08, 8.205, 11.38632, 21.40307, 22.68864, 47.6, -17539.95, 8321.078
4510, 19119.39, 6.08, 8.205, 11.41045, 21.38705, 22.75578, 46.96, -17274.08, 8194.949
4511, 19516.68, 6.08, 8.205, 11.39321, 21.3737, 22.77104, 47.92, -17633.02, 8365.234
4512, 19333.59, 6.09, 8.215, 11.40011, 21.36034, 22.73747, 47.6, -17415.19, 8396.357
4513, 19513.62, 6.08, 8.205, 11.36908, 21.38705, 22.78935, 47.92, -17630.26, 8363.924
4514, 19129.08, 6.08, 8.205, 11.407, 21.38705, 22.739, 47.92, -17282.84, 8199.101
4515, 19039.32, 6.08, 8.205, 11.42769, 21.38705, 22.77409, 48.24, -17201.74, 8160.628
4516, 19246.89, 6.07, 8.195, 11.37253, 21.38705, 22.77409, 47.28, -17440.77, 8140.174
4517, 19377.45, 6.08, 8.205, 11.42769, 21.3737, 22.77104, 47.92, -17507.23, 8305.557
4518, 19533.0, 6.08, 8.205, 11.43458, 21.40307, 22.7924, 47.28, -17647.77, 8372.231
4519, 19548.3, 6.07, 8.195, 11.37253, 21.40307, 22.7924, 47.92, -17713.89, 8267.65
4520, 19566.66, 6.07, 8.195, 11.41045, 21.38705, 22.78935, 47.92, -17730.53, 8275.416
4521, 19281.57, 6.08, 8.205, 11.42079, 21.38705, 22.90837, 47.6, -17420.61, 8264.462
4522, 19045.95, 6.08, 8.205, 11.37942, 21.38705, 22.80766, 47.6, -17207.73, 8163.47
4523, 19434.06, 6.08, 8.205, 11.42769, 21.3737, 22.82445, 47.6, -17558.38, 8329.822
4524, 19569.72, 6.08, 8.205, 11.407, 21.3737, 22.83971, 47.28, -17680.95, 8387.969
4525, 19559.01, 6.08, 8.205, 11.37253, 21.3737, 22.82445, 47.92, -17671.27, 8383.378
4526, 19239.24, 6.08, 8.205, 11.38632, 21.38705, 22.77409, 47.6, -17382.36, 8246.318
4527, 19152.54, 6.08, 8.205, 11.4139, 21.38705, 22.80766, 47.92, -17304.03, 8209.157
4528, 19398.87, 6.08, 8.205, 11.35874, 21.38705, 22.82445, 47.92, -17526.59, 8314.739
4529, 19493.93, 6.07, 8.195, 11.38632, 21.38705, 22.85802, 47.6, -17664.62, 8244.655
4530, 19525.86, 6.08, 8.205, 11.43458, 21.3737, 22.82445, 47.92, -17641.32, 8369.169
4531, 19020.45, 6.080001, 8.205001, 11.38632, 21.40307, 22.80766, 47.92, -17184.68, 8152.556
4532, 19288.71, 6.08, 8.205, 11.37942, 21.41642, 22.70695, 47.28, -17427.06, 8267.523
4533, 18800.32, 6.080001, 8.205001, 11.44148, 21.40307, 22.77409, 47.28, -16985.8, 8058.205
4534, 19576.08, 6.08, 8.205, 11.44148, 21.38705, 22.739, 47.28, -17686.7, 8390.697
4535, 19313.7, 6.08, 8.205, 11.38977, 21.40307, 22.70695, 47.92, -17449.64, 8278.234
4536, 19406.52, 6.09, 8.215, 11.39666, 21.3737, 22.65507, 47.28, -17480.88, 8428.029
4537, 19499.34, 6.08, 8.205, 11.42079, 21.38705, 22.60471, 47.92, -17617.36, 8357.802
4538, 19381.53, 6.08, 8.205, 11.39666, 21.38705, 22.51926, 47.28, -17510.92, 8307.307
4539, 19158.66, 6.08, 8.205, 11.42769, 21.3737, 22.51926, 47.92, -17309.56, 8211.78
4540, 19419.78, 6.08, 8.205, 11.39321, 21.3737, 22.51926, 47.28, -17545.48, 8323.703
4541, 19560.54, 6.070001, 8.195001, 11.44148, 21.38705, 22.43534, 47.92, -17724.98, 8272.836
4542, 19494.24, 6.080001, 8.205001, 11.42769, 21.38705, 22.43534, 47.6, -17612.74, 8355.634
4543, 19430.86, 6.07, 8.195, 11.42769, 21.3737, 22.34989, 47.6, -17607.47, 8217.98
4544, 18965.88, 6.08, 8.205, 11.36564, 21.38705, 22.28122, 47.28, -17135.39, 8129.15
4545, 19398.36, 6.08, 8.205, 11.40011, 21.38705, 22.24918, 47.28, -17526.12, 8314.521
4546, 19461.6, 6.07, 8.195, 11.40011, 21.40307, 22.28428, 47.28, -17635.33, 8230.983
4547, 19365.21, 6.08, 8.205, 11.37253, 21.38705, 22.1973, 47.92, -17496.18, 8300.312
4548, 18952.62, 6.08, 8.205, 11.42769, 21.38705, 22.1973, 47.92, -17123.41, 8123.468
4549, 19520.25, 6.08, 8.205, 11.37253, 21.41642, 22.1149, 47.28, -17636.25, 8366.765
4550, 19217.31, 6.08, 8.205, 11.42079, 21.40307, 22.07981, 47.92, -17362.55, 8236.918
4551, 19284.12, 6.09, 8.215, 11.36564, 21.38705, 22.13016, 47.92, -17370.63, 8374.873
4552, 19451.91, 6.08, 8.205, 11.42079, 21.3737, 22.0615, 47.92, -17574.51, 8337.474
4553, 19199.46, 6.079999, 8.205, 11.35874, 21.40307, 22.06455, 47.28, -17346.42, 8229.269
4554, 19552.23, 6.08, 8.205, 11.37253, 21.38705, 22.0615, 47.92, -17665.15, 8380.473
4555, 19276.47, 6.08, 8.205, 11.40011, 21.38705, 21.96079, 47.6, -17416.0, 8262.275
4556, 19448.34, 6.08, 8.205, 11.42079, 21.38705, 22.01114, 47.28, -17571.28, 8335.943
4557, 19334.61, 6.08, 8.205, 11.37253, 21.3737, 21.96079, 47.92, -17468.53, 8287.196
4558, 18783.66, 6.08, 8.205, 11.4139, 21.38705, 21.89212, 47.92, -16970.75, 8051.048
4559, 19389.69, 6.08, 8.205, 11.42079, 21.40307, 21.89517, 47.28, -17518.3, 8310.805
4560, 18863.37, 6.08, 8.205, 11.37942, 21.38705, 21.87686, 47.6, -17042.77, 8085.214
4561, 18981.18, 6.08, 8.205, 11.407, 21.40307, 21.87686, 47.92, -17149.21, 8135.709
4562, 19591.14, 6.08, 8.205, 11.37942, 21.3737, 21.84176, 47.92, -17700.3, 8397.151
4563, 18832.66, 6.08, 8.205, 11.37253, 21.38705, 21.79141, 47.92, -17015.02, 8072.051
4564, 19437.63, 6.08, 8.205, 11.43803, 21.38705, 21.70748, 47.28, -17561.6, 8331.352
4565, 19097.97, 6.070001, 8.195001, 11.35874, 21.38705, 21.79141, 47.6, -17305.82, 8077.198
4566, 19517.7, 6.08, 8.205, 11.35874, 21.38705, 21.77615, 47.92, -17633.95, 8365.672
4567, 19534.02, 6.09, 8.215, 11.38632, 21.38705, 21.77615, 47.6, -17595.73, 8483.401
4568, 19586.55, 6.08, 8.205, 11.37253, 21.38705, 21.7258, 47.6, -17696.15, 8395.183
4569, 19487.57, 6.08, 8.205, 11.37942, 21.36034, 21.73953, 47.6, -17606.73, 8352.757
4570, 18856.23, 6.08, 8.205, 11.42769, 21.38705, 21.67239, 47.6, -17036.32, 8082.153
4571, 19438.81, 6.079999, 8.205, 11.42079, 21.38705, 21.7258, 47.92, -17562.67, 8331.858
4572, 19465.31, 6.08, 8.205, 11.40011, 21.38705, 21.70748, 47.92, -17586.61, 8343.216
4573, 19561.56, 6.08, 8.205, 11.42769, 21.38705, 21.65713, 47.92, -17673.57, 8384.471
4574, 19056.66, 6.08, 8.205, 11.407, 21.38705, 21.64035, 47.92, -17217.41, 8168.061
4575, 19450.38, 6.07, 8.195, 11.39321, 21.38705, 21.58847, 47.6, -17625.16, 8226.236
4576, 19594.2, 6.08, 8.205, 11.37942, 21.3737, 21.62204, 47.92, -17703.06, 8398.46
4577, 19087.77, 6.09, 8.215, 11.43458, 21.3737, 21.63882, 47.92, -17193.76, 8289.599
4578, 19125.51, 6.08, 8.205, 11.37253, 21.38705, 21.58847, 47.6, -17279.61, 8197.571
4579, 19121.43, 6.08, 8.205, 11.35874, 21.38705, 21.62204, 48.56, -17275.92, 8195.823
4580, 19590.12, 6.08, 8.205, 11.42769, 21.3737, 21.60372, 47.6, -17699.38, 8396.712
4581, 19344.81, 6.08, 8.205, 11.42424, 21.34699, 21.62051, 47.28, -17477.74, 8291.568
4582, 19153.05, 6.08, 8.205, 11.37253, 21.40307, 21.62509, 47.92, -17304.49, 8209.376
4583, 19563.6, 6.08, 8.205, 11.41734, 21.38705, 21.67239, 47.92, -17675.42, 8385.345
4584, 19076.04, 6.07, 8.195, 11.37942, 21.3737, 21.60372, 47.92, -17285.95, 8067.915
4585, 19453.44, 6.08, 8.205, 11.44148, 21.3737, 21.65713, 47.6, -17575.89, 8338.13
4586, 19639.59, 6.08, 8.205, 11.37942, 21.40307, 21.6907, 47.28, -17744.07, 8417.917
4587, 19622.25, 6.08, 8.205, 11.42769, 21.38705, 21.65713, 47.92, -17728.41, 8410.484
4588, 18884.79, 6.079999, 8.205, 11.407, 21.38705, 21.70748, 47.92, -17062.12, 8094.394
4589, 19556.97, 6.08, 8.205, 11.41045, 21.38705, 21.7258, 47.92, -17669.43, 8382.504
4590, 19483.53, 6.08, 8.205, 11.36564, 21.38705, 21.77615, 47.6, -17603.08, 8351.027
4591, 19577.88, 6.08, 8.205, 11.42769, 21.3737, 21.82345, 47.6, -17688.32, 8391.466
4592, 19520.25, 6.08, 8.205, 11.37253, 21.38705, 21.80819, 47.92, -17636.25, 8366.765
4593, 19011.27, 6.07, 8.195, 11.42769, 21.38705, 21.86007, 47.92, -17227.25, 8040.523
4594, 18995.97, 6.079999, 8.205, 11.40011, 21.3737, 21.84176, 47.92, -17162.57, 8142.048
4595, 19465.17, 6.09, 8.215, 11.39321, 21.3737, 21.80819, 47.92, -17533.71, 8453.502
4596, 19434.57, 6.08, 8.205, 11.4139, 21.3737, 21.96079, 47.6, -17558.84, 8330.041
4597, 19132.14, 6.08, 8.205, 11.36564, 21.38705, 21.89212, 47.6, -17285.6, 8200.414
4598, 19157.64, 6.08, 8.205, 11.42769, 21.3737, 21.9089, 47.92, -17308.64, 8211.344
4599, 19458.95, 6.08, 8.205, 11.35874, 21.40307, 21.9791, 47.6, -17580.87, 8340.491
4600, 18907.23, 6.08, 8.205, 11.38632, 21.3737, 21.89212, 48.24, -17082.4, 8104.012
4601, 19573.8, 6.08, 8.205, 11.39321, 21.38705, 21.87686, 47.92, -17684.63, 8389.718
4602, 19458.54, 6.08, 8.205, 11.38287, 21.38705, 21.84176, 47.92, -17580.5, 8340.315
4603, 19539.63, 6.08, 8.205, 11.43458, 21.38705, 21.86007, 47.6, -17653.76, 8375.072
4604, 19281.57, 6.08, 8.205, 11.35874, 21.38705, 21.84176, 47.28, -17420.61, 8264.462
4605, 19446.76, 6.08, 8.205, 11.36564, 21.3737, 21.80819, 47.92, -17569.86, 8335.265
4606, 19532.09, 6.08, 8.205, 11.42769, 21.3737, 21.79141, 47.6, -17646.95, 8371.84
4607, 19621.23, 6.08, 8.205, 11.40011, 21.38705, 21.75784, 47.92, -17727.49, 8410.047
4608, 19627.35, 6.09, 8.215, 11.35874, 21.3737, 21.74105, 48.24, -17679.8, 8523.933
4609, 19553.4, 6.09, 8.215, 11.42769, 21.38705, 21.75784, 47.92, -17613.19, 8491.818
4610, 19516.72, 6.08, 8.205, 11.36908, 21.36034, 21.68917, 47.28, -17633.06, 8365.252
4611, 19445.79, 6.08, 8.205, 11.4139, 21.36034, 21.72274, 47.28, -17568.98, 8334.849
4612, 19373.88, 6.08, 8.205, 11.35874, 21.38705, 21.64035, 47.92, -17504.01, 8304.027
4613, 18867.94, 6.08, 8.205, 11.36564, 21.38705, 21.64035, 47.92, -17046.9, 8087.173
4614, 19279.53, 6.08, 8.205, 11.40011, 21.3737, 21.62204, 47.6, -17418.77, 8263.588
4615, 18815.94, 6.09, 8.215, 11.36564, 21.36034, 21.67239, 48.24, -16948.91, 8171.549
4616, 19040.85, 6.08, 8.205, 11.36564, 21.38705, 21.64035, 47.6, -17203.12, 8161.284
4617, 18809.14, 6.08, 8.205, 11.38632, 21.38705, 21.58847, 47.28, -16993.78, 8061.97
4618, 19209.15, 6.09, 8.215, 11.36564, 21.34699, 21.58541, 47.92, -17303.1, 8342.315
4619, 19382.04, 6.08, 8.205, 11.4139, 21.36034, 21.58847, 47.92, -17511.38, 8307.525
4620, 19520.76, 6.08, 8.205, 11.36908, 21.36034, 21.60372, 47.92, -17636.71, 8366.983
4621, 19617.15, 6.08, 8.205, 11.42079, 21.36034, 21.55337, 47.92, -17723.8, 8408.298
4622, 19395.3, 6.079999, 8.205, 11.37942, 21.36034, 21.60372, 47.92, -17523.36, 8313.209
4623, 19276.98, 6.08, 8.205, 11.37598, 21.36034, 21.63882, 47.92, -17416.46, 8262.495
4624, 19282.08, 6.08, 8.205, 11.4139, 21.38705, 21.64035, 47.28, -17421.07, 8264.681
4625, 19542.18, 6.08, 8.205, 11.407, 21.3737, 21.63882, 48.24, -17656.06, 8376.165
4626, 19451.4, 6.08, 8.205, 11.35874, 21.3737, 21.72274, 48.24, -17574.05, 8337.255
4627, 19255.05, 6.09, 8.215, 11.4139, 21.36034, 21.72274, 47.92, -17344.45, 8362.248
4628, 19399.06, 6.08, 8.205, 11.35529, 21.36034, 21.89212, 47.92, -17526.76, 8314.82
4629, 19491.18, 6.08, 8.205, 11.35874, 21.40307, 21.79446, 47.92, -17609.99, 8354.304
4630, 19568.19, 6.08, 8.205, 11.42769, 21.3737, 21.85855, 47.6, -17679.57, 8387.313
4631, 19632.96, 6.08, 8.205, 11.35874, 21.36034, 21.85855, 47.28, -17738.08, 8415.075
4632, 18976.08, 6.08, 8.205, 11.37942, 21.40307, 21.99588, 47.28, -17144.6, 8133.523
4633, 19407.03, 6.09, 8.215, 11.44148, 21.3737, 22.02793, 47.92, -17481.35, 8428.252
4634, 19552.89, 6.090001, 8.215, 11.407, 21.38705, 22.04624, 47.6, -17612.73, 8491.596
4635, 19252.5, 6.08, 8.205, 11.39321, 21.3737, 22.0615, 48.24, -17394.34, 8252.002
4636, 19602.36, 6.08, 8.205, 11.42079, 21.36034, 22.07828, 47.6, -17710.44, 8401.958
4637, 19449.41, 6.08, 8.205, 11.35874, 21.3737, 22.11185, 48.24, -17572.25, 8336.402
4638, 19442.73, 6.08, 8.205, 11.44148, 21.3737, 22.1622, 47.92, -17566.21, 8333.539
4639, 19340.73, 6.09, 8.215, 11.38632, 21.34699, 22.07828, 47.92, -17421.62, 8399.458
4640, 19469.25, 6.079999, 8.204999, 11.42769, 21.3737, 22.04624, 47.28, -17590.18, 8344.897
4641, 19503.42, 6.08, 8.205, 11.44148, 21.3737, 22.11185, 47.92, -17621.05, 8359.551
4642, 19147.95, 6.08, 8.205, 11.407, 21.34699, 22.09354, 47.92, -17299.88, 8207.19
4643, 18877.74, 6.09, 8.215, 11.42769, 21.3737, 22.11185, 47.6, -17004.57, 8198.386
4644, 19493.93, 6.09, 8.215, 11.42079, 21.36034, 22.14389, 47.92, -17559.62, 8465.99
4645, 19561.05, 6.08, 8.205, 11.40011, 21.36034, 22.12863, 47.92, -17673.11, 8384.254
4646, 19631.43, 6.09, 8.215, 11.43458, 21.3737, 22.14694, 47.92, -17683.48, 8525.705
4647, 19541.16, 6.08, 8.205, 11.38632, 21.3737, 22.07828, 48.24, -17655.14, 8375.728
4648, 19610.01, 6.08, 8.205, 11.44148, 21.3737, 22.11185, 47.6, -17717.35, 8405.238
4649, 19636.02, 6.08, 8.205, 11.407, 21.36034, 22.12863, 47.28, -17740.85, 8416.386
4650, 19179.06, 6.08, 8.205, 11.38287, 21.3737, 22.11185, 47.92, -17327.99, 8220.523
4651, 19527.39, 6.08, 8.205, 11.43458, 21.36034, 22.09354, 47.6, -17642.7, 8369.826
4652, 19590.63, 6.09, 8.215, 11.37942, 21.3737, 22.09659, 47.92, -17646.73, 8507.987
4653, 19354.5, 6.079999, 8.205, 11.44148, 21.34699, 22.17899, 47.92, -17486.5, 8295.722
4654, 19477.92, 6.08, 8.205, 11.42769, 21.36034, 22.14389, 47.28, -17598.01, 8348.622
4655, 19575.84, 6.08, 8.205, 11.36564, 21.34699, 22.21256, 47.92, -17686.48, 8390.592
4656, 19586.55, 6.08, 8.205, 11.407, 21.34699, 22.22934, 47.92, -17696.15, 8395.183
4657, 19602.36, 6.08, 8.205, 11.42769, 21.3737, 22.18051, 48.24, -17710.44, 8401.958
4658, 19260.15, 6.08, 8.205, 11.35874, 21.36034, 22.22934, 47.92, -17401.26, 8255.281
4659, 19595.22, 6.09, 8.215, 11.41734, 21.3737, 22.1622, 47.92, -17650.86, 8509.979
4660, 19090.83, 6.08, 8.205, 11.42079, 21.33097, 22.2446, 47.92, -17248.28, 8182.708
4661, 18908.76, 6.08, 8.205, 11.37253, 21.33097, 22.2446, 47.28, -17083.78, 8104.669
4662, 19619.7, 6.08, 8.205, 11.4139, 21.36034, 22.28122, 47.6, -17726.1, 8409.39
4663, 18999.03, 6.08, 8.205, 11.40011, 21.3737, 22.29801, 47.92, -17165.34, 8143.36
4664, 19519.9, 6.08, 8.205, 11.407, 21.34699, 22.34836, 47.28, -17635.93, 8366.614
4665, 18876.63, 6.079999, 8.205, 11.42424, 21.33097, 22.29496, 47.6, -17054.75, 8090.897
4666, 19538.1, 6.08, 8.205, 11.40011, 21.36034, 22.36667, 47.92, -17652.38, 8374.415
4667, 18919.47, 6.08, 8.205, 11.37253, 21.34699, 22.33005, 47.92, -17093.45, 8109.259
4668, 19593.69, 6.09, 8.215, 11.4139, 21.34699, 22.34836, 47.92, -17649.48, 8509.316
4669, 18990.87, 6.08, 8.205, 11.36564, 21.36034, 22.36667, 47.92, -17157.97, 8139.863
4670, 19627.35, 6.08, 8.205, 11.42079, 21.36034, 22.29801, 47.6, -17733.02, 8412.669
4671, 19624.29, 6.08, 8.205, 11.39321, 21.34699, 22.31327, 47.92, -17730.25, 8411.358
4672, 19553.82, 6.08, 8.205, 11.40011, 21.36034, 22.33158, 47.92, -17666.58, 8381.154
4673, 19602.87, 6.08, 8.205, 11.38632, 21.36034, 22.33158, 47.92, -17710.9, 8402.178
4674, 19446.3, 6.09, 8.215, 11.38632, 21.36034, 22.29801, 47.92, -17516.72, 8445.306
4675, 19617.66, 6.08, 8.205, 11.37253, 21.34699, 22.26291, 47.28, -17724.26, 8408.517
4676, 19065.84, 6.08, 8.205, 11.38632, 21.36034, 22.29801, 47.92, -17225.7, 8171.996
4677, 19062.27, 6.09, 8.215, 11.34495, 21.33097, 22.31327, 47.92, -17170.79, 8278.525
4678, 19625.82, 6.08, 8.205, 11.40011, 21.34699, 22.2797, 48.24, -17731.63, 8412.015
4679, 19501.89, 6.08, 8.205, 11.39321, 21.34699, 22.2446, 47.92, -17619.66, 8358.895
4680, 18910.8, 6.09, 8.215, 11.38632, 21.34699, 22.2446, 47.92, -17034.35, 8212.745
4681, 18913.35, 6.08, 8.205, 11.43803, 21.36034, 22.22934, 47.6, -17087.93, 8106.635
4682, 18953.13, 6.089999, 8.214999, 11.35874, 21.33097, 22.21103, 47.28, -17072.49, 8231.111
4683, 19544.28, 6.08, 8.205, 11.35874, 21.33097, 22.22934, 48.24, -17657.96, 8377.065
4684, 19589.1, 6.09, 8.215, 11.37942, 21.36034, 22.26291, 47.92, -17645.35, 8507.322
4685, 19489.16, 6.09, 8.215, 11.41734, 21.34699, 22.2797, 47.92, -17555.33, 8463.92
4686, 19598.79, 6.090001, 8.215, 11.38632, 21.33097, 22.26139, 47.6, -17654.08, 8511.531
4687, 19258.62, 6.09, 8.215, 11.407, 21.36034, 22.22934, 48.56, -17347.66, 8363.799
4688, 19455.48, 6.08, 8.205, 11.42424, 21.34699, 22.2446, 47.92, -17577.73, 8339.004
4689, 19425.03, 6.09, 8.215, 11.37253, 21.36034, 22.24766, 48.24, -17497.56, 8436.069
4690, 19576.35, 6.080001, 8.205001, 11.36564, 21.36034, 22.1622, 47.28, -17686.93, 8390.827
4691, 19594.1, 6.09, 8.215, 11.37253, 21.34699, 22.1622, 47.6, -17649.85, 8509.494
4692, 19502.41, 6.09, 8.215, 11.37253, 21.33097, 22.19425, 47.92, -17567.26, 8469.674
4693, 19416.72, 6.09, 8.215, 11.40011, 21.34699, 22.14389, 47.92, -17490.07, 8432.459
4694, 19615.11, 6.08, 8.205, 11.36564, 21.36034, 22.11185, 47.92, -17721.95, 8407.424
4695, 19366.23, 6.08, 8.205, 11.36908, 21.34699, 22.12863, 47.6, -17497.1, 8300.75
4696, 19658.46, 6.08, 8.205, 11.37253, 21.34699, 22.12863, 47.92, -17761.12, 8426.005
4697, 19296.36, 6.09, 8.215, 11.37253, 21.36034, 22.07828, 47.92, -17381.66, 8380.188
4698, 19200.99, 6.09, 8.215, 11.39321, 21.33097, 22.05997, 48.24, -17295.75, 8338.771
4699, 18948.54, 6.09, 8.215, 11.407, 21.33097, 22.05997, 47.92, -17068.35, 8229.134
4700, 19602.36, 6.09, 8.215, 11.34495, 21.33097, 22.04166, 48.24, -17657.29, 8513.08
4701, 19069.41, 6.079999, 8.205, 11.38632, 21.33097, 22.04166, 48.56, -17228.93, 8173.526
4702, 18941.93, 6.09, 8.215, 11.34495, 21.33097, 22.09201, 48.24, -17062.39, 8226.264
4703, 19481.21, 6.08, 8.205, 11.34495, 21.34699, 22.04319, 47.28, -17600.98, 8350.032
4704, 19694.67, 6.08, 8.205, 11.407, 21.33097, 22.02487, 48.24, -17793.84, 8441.525
4705, 19327.47, 6.08, 8.205, 11.35529, 21.36034, 21.94247, 47.6, -17462.08, 8284.135
4706, 19663.56, 6.090001, 8.215, 11.40011, 21.36034, 22.02793, 47.92, -17712.42, 8539.659
4707, 19589.1, 6.09, 8.215, 11.39321, 21.34699, 22.11032, 48.24, -17645.35, 8507.322
4708, 19226.49, 6.08, 8.205, 11.37942, 21.36034, 21.99283, 47.92, -17370.84, 8240.853
4709, 19444.77, 6.09, 8.215, 11.38632, 21.34699, 22.04319, 48.24, -17515.34, 8444.64
4710, 19654.89, 6.09, 8.215, 11.37942, 21.34699, 22.00961, 47.92, -17704.61, 8535.894
4711, 19532.09, 6.09, 8.215, 11.33116, 21.36034, 22.02793, 47.92, -17594.0, 8482.563
4712, 19466.7, 6.09, 8.215, 11.37253, 21.34699, 22.00961, 47.92, -17535.09, 8454.165
4713, 19274.94, 6.09, 8.215, 11.37253, 21.33097, 22.05997, 48.56, -17362.36, 8370.887
4714, 19644.69, 6.09, 8.215, 11.36564, 21.34699, 21.99283, 47.28, -17695.42, 8531.465
4715, 19657.44, 6.08, 8.205, 11.4139, 21.33097, 21.9913, 47.92, -17760.2, 8425.569
4716, 19415.7, 6.089999, 8.214999, 11.35185, 21.31762, 22.02335, 47.92, -17489.16, 8431.999
4717, 19460.07, 6.09, 8.215, 11.36564, 21.36034, 22.0615, 48.24, -17529.12, 8451.286
4718, 18936.81, 6.08, 8.205, 11.37942, 21.33097, 22.02487, 48.56, -17109.12, 8116.691
4719, 18945.85, 6.09, 8.215, 11.35874, 21.33097, 22.02487, 47.92, -17065.93, 8227.965
4720, 19634.49, 6.08, 8.205, 11.40011, 21.34699, 22.07828, 48.24, -17739.47, 8415.73
4721, 19375.41, 6.08, 8.205, 11.4139, 21.34699, 22.02487, 47.92, -17505.39, 8304.684
4722, 19294.83, 6.09, 8.215, 11.35874, 21.31762, 22.05692, 48.56, -17380.28, 8379.524
4723, 19630.14, 6.09, 8.215, 11.4139, 21.31762, 22.09201, 47.92, -17682.32, 8525.146
4724, 19647.24, 6.09, 8.215, 11.36564, 21.33097, 22.05997, 47.92, -17697.72, 8532.572
4725, 19305.54, 6.09, 8.215, 11.37253, 21.31762, 22.04166, 47.92, -17389.92, 8384.174
4726, 19457.52, 6.09, 8.215, 11.41734, 21.33097, 22.05997, 47.92, -17526.82, 8450.178
4727, 19345.83, 6.08, 8.205, 11.34495, 21.33097, 22.05997, 47.92, -17478.67, 8292.005
4728, 19100.52, 6.09, 8.215, 11.40011, 21.34699, 22.05997, 47.92, -17205.25, 8295.136
4729, 19145.4, 6.08, 8.205, 11.407, 21.33097, 22.07523, 47.92, -17297.58, 8206.097
4730, 19631.43, 6.09, 8.215, 11.37942, 21.33097, 22.02487, 47.92, -17683.48, 8525.705
4731, 19643.16, 6.09, 8.215, 11.37942, 21.30427, 22.02335, 47.92, -17694.04, 8530.8
4732, 19359.6, 6.08, 8.205, 11.35874, 21.33097, 21.97452, 47.92, -17491.11, 8297.908
4733, 19583.49, 6.09, 8.215, 11.42079, 21.31762, 21.97299, 48.24, -17640.3, 8504.886
4734, 19090.32, 6.080001, 8.205001, 11.4139, 21.33097, 21.92416, 47.92, -17247.81, 8182.506
4735, 18909.1, 6.09, 8.215, 11.39321, 21.33097, 21.94095, 48.24, -17032.82, 8212.006
4736, 19596.75, 6.09, 8.215, 11.4139, 21.31762, 22.04166, 47.6, -17652.24, 8510.645
4737, 19640.1, 6.08, 8.205, 11.35874, 21.31762, 21.9913, 47.92, -17744.54, 8418.135
4738, 19663.56, 6.09, 8.215, 11.38632, 21.31762, 21.95621, 48.24, -17712.42, 8539.659
4739, 18968.43, 6.08, 8.205, 11.41734, 21.31762, 21.90585, 47.92, -17137.69, 8130.244
4740, 19506.12, 6.09, 8.215, 11.36564, 21.31762, 21.95621, 47.28, -17570.6, 8471.286
4741, 19224.45, 6.09, 8.215, 11.4139, 21.34699, 21.87381, 47.6, -17316.88, 8348.958
4742, 19107.66, 6.090001, 8.215, 11.34495, 21.30427, 21.90433, 47.92, -17211.68, 8298.239
4743, 19419.78, 6.09, 8.215, 11.35874, 21.33097, 21.94095, 47.92, -17492.83, 8433.789
4744, 19605.76, 6.09, 8.215, 11.407, 21.34699, 21.87381, 48.24, -17660.36, 8514.558
4745, 19631.43, 6.079999, 8.205, 11.42079, 21.31762, 21.87228, 47.92, -17736.7, 8414.419
4746, 19120.92, 6.09, 8.215, 11.39321, 21.30427, 21.88754, 47.92, -17223.62, 8303.997
4747, 19459.56, 6.09, 8.215, 11.38632, 21.31762, 21.82193, 47.92, -17528.66, 8451.064
4748, 19279.53, 6.08, 8.205, 11.42769, 21.31762, 21.82193, 48.24, -17418.77, 8263.588
4749, 19341.75, 6.08, 8.205, 11.37942, 21.33097, 21.84024, 48.24, -17474.98, 8290.257
4750, 19423.86, 6.1, 8.225, 11.42769, 21.33097, 21.8555, 48.24, -17443.16, 8545.321
4751, 19456.83, 6.09, 8.215, 11.4139, 21.34699, 21.75479, 47.6, -17526.2, 8449.88
4752, 19291.77, 6.09, 8.215, 11.42079, 21.31762, 21.73648, 47.28, -17377.52, 8378.196
4753, 19641.12, 6.09, 8.215, 11.407, 21.30427, 21.6846, 48.24, -17692.21, 8529.914
4754, 19305.03, 6.09, 8.215, 11.38632, 21.33097, 21.65255, 47.92, -17389.47, 8383.954
4755, 19092.36, 6.09, 8.215, 11.4139, 21.33097, 21.68612, 47.92, -17197.9, 8291.595
4756, 19462.62, 6.1, 8.225, 11.37942, 21.31762, 21.68612, 48.56, -17477.97, 8562.373
4757, 19560.71, 6.09, 8.215, 11.37942, 21.33097, 21.63577, 47.92, -17619.78, 8494.993
4758, 19705.89, 6.09, 8.215, 11.42769, 21.33097, 21.63577, 47.92, -17750.55, 8558.043
4759, 19433.55, 6.09, 8.215, 11.37253, 21.30427, 21.58389, 48.24, -17505.23, 8439.769
4760, 19714.56, 6.09, 8.215, 11.42769, 21.33097, 21.63577, 47.92, -17758.36, 8561.808
4761, 19071.45, 6.08, 8.205, 11.40011, 21.31762, 21.68612, 47.92, -17230.77, 8174.4
4762, 19460.58, 6.09, 8.215, 11.41734, 21.30427, 21.59915, 48.24, -17529.58, 8451.508
4763, 19668.15, 6.079999, 8.205, 11.36564, 21.31762, 21.65255, 47.92, -17769.88, 8430.159
