ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
7495, 22488.45, 6.88, 9.005, 11.10364, 27.18967, 18.15976, 48.56, -13161.15, 18234.98
7496, 23119.32, 6.87, 8.995001, 11.21395, 27.34455, 18.11856, 48.24, -13647.88, 18661.15
7497, 23155.02, 6.87, 8.995, 11.30358, 27.48875, 17.99039, 48.56, -13668.96, 18689.96
7498, 23131.05, 6.88, 9.005, 11.31737, 27.64096, 17.86221, 48.56, -13537.23, 18756.04
7499, 22286.18, 6.87, 8.995, 11.2829, 27.82254, 17.64858, 47.92, -13156.06, 17988.66
7500, 23040.27, 6.88, 9.005, 11.11743, 27.86526, 17.58297, 47.92, -13484.1, 18682.42
7501, 23072.91, 6.880001, 9.005001, 11.23464, 27.89197, 17.43191, 47.92, -13503.19, 18708.91
7502, 23092.63, 6.87, 8.995, 11.09675, 27.85191, 17.37698, 48.24, -13632.13, 18639.6
7503, 22613.91, 6.88, 9.005, 10.93817, 27.86526, 17.29152, 48.24, -13234.58, 18336.71
7504, 22315.05, 6.87, 8.995, 11.26222, 27.85191, 17.22286, 48.56, -13173.11, 18011.96
7505, 23016.81, 6.88, 9.005, 11.12433, 27.83589, 17.23964, 48.24, -13470.37, 18663.4
7506, 22287.65, 6.87, 8.995, 11.13811, 27.86526, 17.22286, 47.92, -13156.93, 17989.85
7507, 22835.25, 6.869999, 8.994999, 11.24153, 27.86526, 17.23964, 47.92, -13480.2, 18431.84
7508, 23078.01, 6.87, 8.995, 11.11054, 27.89197, 17.1725, 48.56, -13623.5, 18627.8
7509, 22935.72, 6.88, 9.004999, 11.07606, 27.90799, 17.15725, 48.24, -13422.93, 18597.64
7510, 22293.53, 6.87, 8.995001, 11.21395, 27.90799, 17.08858, 47.92, -13160.39, 17994.6
7511, 23077.5, 6.87, 8.995, 11.31393, 27.92134, 17.12215, 47.92, -13623.2, 18627.38
7512, 23162.67, 6.88, 9.004999, 11.07606, 27.93469, 17.07179, 48.56, -13555.75, 18781.66
7513, 22440.0, 6.87, 8.995, 11.16569, 27.93469, 17.1252, 48.24, -13246.87, 18112.82
7514, 23006.61, 6.88, 9.005, 11.31048, 27.90799, 17.10689, 48.24, -13464.4, 18655.13
7515, 23097.9, 6.880001, 9.005001, 11.26911, 27.92134, 17.00313, 47.92, -13517.81, 18729.17
7516, 22541.49, 6.88, 9.005, 11.20706, 27.93469, 16.93446, 47.92, -13192.19, 18277.99
7517, 22283.24, 6.87, 8.995, 11.24498, 27.90799, 17.01991, 48.24, -13154.33, 17986.28
7518, 22429.29, 6.88, 9.004999, 11.11054, 27.92134, 16.98787, 47.92, -13126.55, 18186.99
7519, 23160.63, 6.87, 8.995, 11.24843, 27.92134, 16.93446, 47.92, -13672.27, 18694.48
7520, 22506.81, 6.88, 9.005, 11.08985, 27.92134, 16.96956, 48.88, -13171.9, 18249.86
7521, 22925.52, 6.88, 9.005, 11.27601, 27.93469, 16.96956, 48.56, -13416.94, 18589.38
7522, 23003.06, 6.88, 9.004999, 11.11054, 27.92134, 16.98787, 48.56, -13462.34, 18652.24
7523, 23034.33, 6.88, 9.004999, 10.96575, 27.93469, 16.96956, 47.92, -13480.64, 18677.6
7524, 22782.72, 6.869999, 8.994999, 11.22085, 27.94804, 16.93751, 47.92, -13449.19, 18389.44
7525, 23020.55, 6.87, 8.995, 10.94507, 27.92134, 16.98787, 47.92, -13589.58, 18581.42
7526, 22361.97, 6.87, 8.995, 10.97265, 27.94804, 17.02144, 48.24, -13200.8, 18049.83
7527, 22285.2, 6.88, 9.004999, 11.10364, 27.93469, 17.00313, 48.56, -13042.22, 18070.16
7528, 22636.35, 6.870001, 8.995001, 11.18638, 27.94804, 16.98787, 48.56, -13362.77, 18271.31
7529, 22288.14, 6.87, 8.995, 11.10364, 27.92134, 17.02144, 48.56, -13157.22, 17990.24
7530, 22293.53, 6.880001, 9.005001, 11.20706, 27.92134, 17.07179, 48.24, -13047.06, 18076.94
7531, 23167.77, 6.880001, 9.005001, 11.07606, 27.92134, 17.12215, 47.92, -13558.7, 18785.82
7532, 23188.68, 6.87, 8.995001, 11.35185, 27.90799, 17.14046, 47.92, -13688.82, 18717.13
7533, 22928.07, 6.88, 9.004999, 11.37942, 27.92134, 17.20913, 48.56, -13418.46, 18591.43
7534, 22314.54, 6.87, 8.995, 11.26911, 27.92134, 17.22591, 48.56, -13172.8, 18011.55
7535, 22794.45, 6.88, 9.005, 11.28635, 27.92134, 17.31289, 48.24, -13340.24, 18483.1
7536, 22879.62, 6.87, 8.995, 11.31048, 27.89197, 17.36324, 48.56, -13506.39, 18467.66
7537, 22293.04, 6.88, 9.005, 11.46216, 27.87862, 17.42885, 47.28, -13046.79, 18076.53
7538, 22789.35, 6.87, 8.995001, 11.51731, 27.89197, 17.32814, 48.56, -13453.09, 18394.8
7539, 23082.6, 6.87, 8.995001, 11.48284, 27.86526, 17.37698, 47.6, -13626.2, 18631.51
7540, 23060.16, 6.88, 9.004999, 11.4794, 27.87862, 17.36019, 47.92, -13495.76, 18698.54
7541, 22363.5, 6.87, 8.995, 11.44837, 27.86526, 17.30831, 47.92, -13201.71, 18051.07
7542, 23182.56, 6.88, 9.005, 11.51042, 27.87862, 17.30983, 48.56, -13567.37, 18797.8
7543, 22293.53, 6.88, 9.005, 11.45526, 27.86526, 17.29152, 48.24, -13047.08, 18076.93
7544, 22540.47, 6.88, 9.005, 11.42079, 27.86526, 17.29152, 47.92, -13191.6, 18277.16
7545, 23187.15, 6.88, 9.004999, 11.51042, 27.86526, 17.25795, 47.92, -13570.08, 18801.51
7546, 22348.2, 6.88, 9.005, 11.44837, 27.82254, 17.2549, 47.92, -13079.07, 18121.25
7547, 22917.2, 6.87, 8.995, 11.407, 27.85191, 17.29152, 48.56, -13528.57, 18498.0
7548, 22596.57, 6.87, 8.995, 11.44148, 27.83589, 17.27321, 48.24, -13339.29, 18239.19
7549, 22389.51, 6.88, 9.005, 11.27256, 27.82254, 17.34035, 48.24, -13103.25, 18154.75
7550, 23004.06, 6.88, 9.005, 11.31737, 27.85191, 17.37698, 48.24, -13462.91, 18653.06
7551, 23005.08, 6.88, 9.004999, 11.21051, 27.82254, 17.32357, 48.56, -13463.52, 18653.88
7552, 22293.53, 6.88, 9.005, 11.24843, 27.85191, 17.36019, 47.92, -13047.08, 18076.93
7553, 22268.64, 6.87, 8.995, 11.27601, 27.85191, 17.27321, 48.56, -13145.71, 17974.5
7554, 22915.08, 6.88, 9.005, 11.23464, 27.82254, 17.27169, 48.56, -13410.84, 18580.92
7555, 23035.68, 6.88, 9.004999, 11.42769, 27.85191, 17.22286, 48.24, -13481.43, 18678.69
7556, 23146.35, 6.88, 9.004999, 11.37942, 27.82254, 17.18624, 47.92, -13546.2, 18768.43
7557, 23164.2, 6.87, 8.995001, 11.44148, 27.83589, 17.22133, 48.24, -13674.37, 18697.37
7558, 23052.35, 6.88, 9.005, 11.48974, 27.82254, 17.16793, 47.92, -13491.17, 18692.22
7559, 22288.14, 6.88, 9.005, 11.44148, 27.80919, 17.20302, 48.24, -13043.92, 18072.55
7560, 23188.68, 6.87, 8.995, 11.35185, 27.79584, 17.21828, 48.24, -13688.83, 18717.12
7561, 23076.2, 6.880001, 9.005001, 11.49663, 27.79584, 17.37392, 48.56, -13505.11, 18711.57
7562, 22323.72, 6.88, 9.005, 11.41734, 27.80919, 17.2549, 48.56, -13064.75, 18101.4
7563, 22287.16, 6.879999, 9.004999, 11.30703, 27.79584, 17.34035, 49.2, -13043.37, 18071.75
7564, 22546.08, 6.880001, 9.005001, 11.32427, 27.79584, 17.27169, 48.24, -13194.86, 18281.72
7565, 22290.1, 6.88, 9.005, 11.2898, 27.79584, 17.32204, 48.56, -13045.07, 18074.14
7566, 22974.99, 6.88, 9.005, 11.33116, 27.79584, 17.30526, 48.56, -13445.9, 18629.49
7567, 23098.99, 6.88, 9.005, 11.36908, 27.79584, 17.30526, 48.56, -13518.47, 18730.04
7568, 23103.76, 6.88, 9.005, 11.26911, 27.79584, 17.20302, 48.24, -13521.26, 18733.91
7569, 22742.43, 6.87, 8.995, 11.33116, 27.78249, 17.28695, 48.24, -13425.4, 18356.93
7570, 23167.26, 6.88, 9.004999, 11.27601, 27.79584, 17.23659, 47.92, -13558.44, 18785.38
7571, 23049.45, 6.88, 9.005, 11.2898, 27.76646, 17.31899, 47.92, -13489.47, 18689.87
7572, 22736.82, 6.87, 8.995, 11.29669, 27.78249, 17.28695, 48.56, -13422.09, 18352.4
7573, 22277.36, 6.87, 8.995001, 11.26222, 27.76646, 17.44106, 48.24, -13150.85, 17981.54
7574, 22695.0, 6.88, 9.005, 11.25532, 27.75311, 17.52499, 47.92, -13282.03, 18402.46
7575, 22602.69, 6.88, 9.005, 11.33116, 27.75311, 17.54177, 48.56, -13228.01, 18327.61
7576, 22925.15, 6.88, 9.005, 11.31393, 27.73976, 17.50668, 47.92, -13416.73, 18589.08
7577, 23146.86, 6.880001, 9.005001, 11.27601, 27.72641, 17.47311, 48.24, -13546.46, 18768.87
7578, 22853.61, 6.88, 9.005, 11.27601, 27.72641, 17.4548, 48.24, -13374.86, 18531.07
7579, 23176.95, 6.88, 9.005, 11.29669, 27.73976, 17.49142, 48.56, -13564.09, 18793.25
7580, 22285.69, 6.88, 9.005, 11.26222, 27.75311, 17.50668, 47.92, -13042.49, 18070.57
7581, 22703.67, 6.87, 8.995, 11.29669, 27.73976, 17.45632, 47.92, -13402.52, 18325.64
7582, 23004.12, 6.88, 9.005, 11.29669, 27.72641, 17.4197, 47.92, -13462.95, 18653.12
7583, 22848.0, 6.87, 8.995, 11.24843, 27.75311, 17.49142, 48.24, -13487.72, 18442.14
7584, 22919.91, 6.88, 9.004999, 11.30358, 27.72641, 17.48837, 47.92, -13413.68, 18584.82
7585, 22869.42, 6.88, 9.004999, 11.31048, 27.73976, 17.57534, 48.56, -13384.13, 18543.88
7586, 22285.2, 6.869999, 8.994999, 11.24498, 27.73976, 17.6257, 48.56, -13155.49, 17987.86
7587, 22877.07, 6.87, 8.995, 11.40011, 27.76646, 17.69741, 48.56, -13504.88, 18465.6
7588, 23020.55, 6.88, 9.005, 11.26222, 28.07889, 17.56161, 47.92, -13472.56, 18666.44
7589, 23041.29, 6.88, 9.005, 11.30358, 28.28717, 17.47005, 48.56, -13484.7, 18683.25
7590, 22564.95, 6.88, 9.005, 11.24153, 28.35661, 17.31899, 47.92, -13205.92, 18297.01
7591, 23177.46, 6.88, 9.005, 11.24843, 28.44206, 17.23964, 48.24, -13564.39, 18793.67
7592, 22388.49, 6.87, 8.995, 11.24153, 28.55421, 17.10842, 48.24, -13216.46, 18071.24
7593, 22365.54, 6.88, 9.004999, 11.27945, 28.65301, 17.06264, 48.24, -13089.24, 18135.3
7594, 23161.65, 6.88, 9.004999, 11.27601, 28.70909, 16.878, 48.24, -13555.16, 18780.84
7595, 22606.26, 6.88, 9.004999, 11.38632, 28.73847, 16.82765, 48.24, -13230.12, 18330.49
7596, 22946.88, 6.88, 9.005, 11.21395, 28.80789, 16.64149, 47.92, -13429.45, 18606.7
7597, 22449.69, 6.88, 9.004999, 11.23464, 28.82124, 16.57282, 47.92, -13138.49, 18203.54
7598, 22287.16, 6.88, 9.004999, 11.23464, 28.83727, 16.55757, 48.56, -13043.37, 18071.75
7599, 23069.84, 6.88, 9.005, 11.23464, 28.85062, 16.43854, 48.24, -13501.41, 18706.4
7600, 22686.84, 6.88, 9.005, 11.43458, 28.87732, 16.4065, 48.56, -13277.26, 18395.84
7601, 23070.36, 6.89, 9.015, 11.39666, 28.89067, 16.30274, 47.92, -13383.9, 18791.29
7602, 22719.48, 6.89, 9.014999, 11.44148, 28.87732, 16.2005, 48.88, -13180.36, 18505.49
7603, 23103.51, 6.88, 9.005, 11.4139, 28.90669, 16.2005, 48.56, -13521.11, 18733.7
7604, 22346.67, 6.89, 9.015, 11.42769, 28.89067, 16.02808, 48.24, -12964.07, 18201.83
7605, 23032.62, 6.879999, 9.004999, 11.39666, 28.89067, 16.1471, 48.88, -13479.64, 18676.21
7606, 22327.8, 6.88, 9.005, 11.1519, 28.87732, 16.06317, 48.24, -13067.14, 18104.71
7607, 22881.15, 6.89, 9.015, 11.16569, 28.87732, 16.02808, 48.24, -13274.14, 18637.18
7608, 23193.78, 6.88, 9.005, 11.1588, 28.87732, 16.04486, 48.56, -13573.94, 18806.9
7609, 23194.8, 6.88, 9.005, 11.35874, 28.86397, 16.11353, 48.56, -13574.54, 18807.73
7610, 22294.51, 6.889999, 9.014999, 11.22085, 28.86397, 16.12879, 48.24, -12933.81, 18159.34
7611, 23173.89, 6.89, 9.015, 11.20706, 28.83727, 16.21424, 48.24, -13443.97, 18875.62
7612, 22336.47, 6.89, 9.014999, 11.18638, 28.87732, 16.28443, 47.6, -12958.16, 18193.52
7613, 22428.27, 6.88, 9.004999, 11.19672, 28.86397, 16.33478, 47.92, -13125.95, 18186.17
7614, 22293.04, 6.879999, 9.004999, 11.33116, 28.80789, 16.38361, 48.24, -13046.81, 18076.51
7615, 22606.26, 6.88, 9.005, 11.33806, 28.82124, 16.43549, 48.56, -13230.1, 18330.5
7616, 22813.83, 6.88, 9.005, 11.24843, 28.85062, 16.43854, 48.56, -13351.58, 18498.81
7617, 23133.09, 6.89, 9.014999, 11.21395, 28.85062, 16.33478, 47.92, -13420.3, 18842.38
7618, 22972.85, 6.89, 9.015, 11.21395, 28.85062, 16.31952, 48.56, -13327.34, 18711.87
7619, 23041.29, 6.88, 9.005, 11.25188, 28.85062, 16.33478, 48.56, -13484.7, 18683.25
7620, 22850.55, 6.88, 9.005, 11.15535, 28.85062, 16.19745, 48.24, -13373.07, 18528.59
7621, 23003.55, 6.88, 9.004999, 11.34495, 28.83727, 16.19745, 48.24, -13462.63, 18652.64
7622, 23118.07, 6.88, 9.004999, 11.27601, 28.85062, 16.16388, 48.24, -13529.65, 18745.5
7623, 22364.52, 6.88, 9.005, 11.30358, 28.87732, 16.23407, 48.56, -13088.62, 18134.49
7624, 23001.51, 6.88, 9.004999, 11.19327, 28.82124, 16.21424, 47.92, -13461.43, 18650.98
7625, 23170.32, 6.89, 9.015, 11.14156, 28.80789, 16.2295, 48.56, -13441.9, 18872.71
7626, 22673.58, 6.89, 9.014999, 11.19327, 28.82124, 16.31647, 48.24, -13153.73, 18468.1
7627, 22785.78, 6.88, 9.004999, 11.22085, 28.80789, 16.43549, 48.56, -13335.18, 18476.06
7628, 23070.36, 6.88, 9.005, 11.17948, 28.78119, 16.52094, 47.92, -13501.71, 18706.82
7629, 22974.48, 6.88, 9.005, 11.23464, 28.78119, 16.62318, 48.56, -13445.6, 18629.08
7630, 23116.48, 6.879999, 9.004999, 11.17948, 28.78119, 16.67354, 48.24, -13528.72, 18744.21
7631, 22958.67, 6.89, 9.014999, 11.21395, 28.75182, 16.7773, 47.92, -13319.12, 18700.31
7632, 23033.8, 6.89, 9.015, 11.36564, 28.73847, 16.82765, 47.92, -13362.69, 18761.51
7633, 22332.9, 6.89, 9.015, 11.42424, 28.73847, 16.82765, 48.56, -12956.08, 18190.61
7634, 23184.6, 6.880001, 9.005001, 11.2829, 28.72511, 16.85969, 48.24, -13568.55, 18799.47
7635, 22558.32, 6.88, 9.005, 11.32082, 28.73847, 16.74067, 47.92, -13202.04, 18291.63
7636, 23181.54, 6.89, 9.015, 11.26911, 28.73847, 16.65522, 47.92, -13448.4, 18881.85
7637, 22297.71, 6.88, 9.005, 11.26222, 28.70909, 16.72236, 48.24, -13049.53, 18080.31
7638, 23159.61, 6.88, 9.005, 11.25532, 28.70909, 16.67201, 48.24, -13553.94, 18779.19
7639, 22606.77, 6.88, 9.005, 11.21395, 28.70909, 16.6537, 48.56, -13230.4, 18330.92
7640, 22823.01, 6.88, 9.005, 11.2829, 28.70909, 16.70558, 48.24, -13356.95, 18506.26
7641, 22289.61, 6.88, 9.005, 11.26911, 28.69574, 16.68727, 48.56, -13044.78, 18073.75
7642, 22371.15, 6.89, 9.014999, 11.24843, 28.69574, 16.70405, 48.56, -12978.28, 18221.76
7643, 22673.07, 6.89, 9.014999, 11.2829, 28.68239, 16.70405, 47.6, -13153.43, 18467.68
7644, 23189.7, 6.88, 9.005, 11.17948, 28.66904, 16.80629, 47.6, -13571.55, 18803.59
7645, 22667.97, 6.88, 9.005, 11.2898, 28.66904, 16.77272, 47.28, -13266.22, 18380.54
7646, 23004.06, 6.88, 9.004999, 11.1588, 28.66904, 16.71931, 48.24, -13462.93, 18653.05
7647, 22469.07, 6.89, 9.015, 11.14501, 28.66904, 16.78798, 48.24, -13035.08, 18301.53
7648, 22518.03, 6.880001, 9.005001, 11.407, 28.63966, 16.76967, 48.56, -13178.45, 18258.98
7649, 22769.97, 6.88, 9.004999, 11.16569, 28.63966, 16.71779, 48.56, -13325.93, 18463.24
7650, 22941.58, 6.89, 9.015, 11.23464, 28.63966, 16.66743, 48.24, -13309.2, 18686.4
7651, 23191.74, 6.89, 9.015, 11.16569, 28.62631, 16.63233, 48.56, -13454.32, 18890.16
7652, 23129.01, 6.880001, 9.005001, 11.1519, 28.59693, 16.76814, 47.92, -13536.02, 18754.39
7653, 22998.29, 6.88, 9.005, 11.2898, 28.61296, 16.78645, 47.92, -13459.53, 18648.39
7654, 22966.83, 6.88, 9.004999, 11.26911, 28.58358, 16.86885, 48.56, -13441.14, 18622.86
7655, 22522.62, 6.88, 9.005, 11.24843, 28.59693, 16.8368, 48.24, -13181.15, 18262.69
7656, 23127.61, 6.89, 9.014999, 11.32427, 28.59693, 16.81849, 48.24, -13417.13, 18837.92
7657, 22290.1, 6.89, 9.014999, 11.13811, 28.58358, 16.80018, 48.56, -12931.26, 18155.75
7658, 22666.44, 6.88, 9.004999, 11.30358, 28.58358, 16.74983, 48.56, -13265.34, 18379.29
7659, 23182.56, 6.890001, 9.015001, 11.27601, 28.55421, 16.85054, 48.56, -13448.98, 18882.68
7660, 22292.55, 6.879999, 9.004999, 11.407, 28.55421, 16.88411, 47.92, -13046.52, 18076.12
7661, 22534.86, 6.88, 9.005, 11.24843, 28.53819, 16.88411, 47.92, -13188.31, 18272.61
7662, 23031.15, 6.88, 9.005, 11.32427, 28.53819, 16.79713, 47.92, -13478.76, 18675.03
7663, 22291.57, 6.88, 9.004999, 11.36564, 28.53819, 16.74678, 48.24, -13045.95, 18075.32
7664, 23185.11, 6.88, 9.005, 11.18638, 28.52484, 16.74678, 48.56, -13568.87, 18799.87
7665, 22291.08, 6.88, 9.005, 11.18638, 28.51148, 16.77882, 48.24, -13045.64, 18074.94
7666, 22289.12, 6.88, 9.005, 11.26911, 28.49813, 16.71016, 48.24, -13044.5, 18073.35
7667, 23184.6, 6.89, 9.015, 11.18638, 28.49813, 16.67659, 48.56, -13450.18, 18884.34
7668, 23033.64, 6.88, 9.004999, 11.16569, 28.46876, 16.72694, 47.92, -13480.24, 18677.04
7669, 23045.99, 6.88, 9.005, 11.22085, 28.48478, 16.81392, 48.24, -13487.45, 18687.06
7670, 23172.87, 6.88, 9.005, 11.16569, 28.48478, 16.71016, 47.92, -13561.7, 18789.95
7671, 22291.08, 6.88, 9.005, 11.16569, 28.46876, 16.72694, 48.24, -13045.64, 18074.94
7672, 22802.61, 6.89, 9.014999, 11.14501, 28.45541, 16.72389, 48.56, -13228.58, 18573.2
7673, 22285.2, 6.89, 9.014999, 11.17948, 28.45541, 16.75898, 48.88, -12928.41, 18151.76
7674, 23122.31, 6.88, 9.005, 11.19327, 28.46876, 16.70863, 48.24, -13532.11, 18748.95
7675, 22540.47, 6.88, 9.005, 11.20706, 28.44206, 16.79255, 48.56, -13191.6, 18277.16
7676, 22795.98, 6.88, 9.004999, 11.20706, 28.44206, 16.86122, 47.92, -13341.15, 18484.33
7677, 23089.23, 6.88, 9.005, 11.21395, 28.44206, 16.81086, 48.56, -13512.75, 18722.13
7678, 22677.66, 6.89, 9.015, 11.24843, 28.46876, 16.82917, 48.56, -13156.09, 18471.43
7679, 23071.89, 6.88, 9.005, 11.23119, 28.49813, 16.81392, 48.24, -13502.61, 18708.07
7680, 22540.47, 6.88, 9.005, 11.27601, 28.70909, 16.80934, 48.24, -13191.6, 18277.16
7681, 22911.75, 6.879999, 9.004999, 11.19327, 28.85062, 16.69642, 48.56, -13408.9, 18578.2
7682, 22287.65, 6.89, 9.015, 11.21395, 28.94675, 16.61402, 48.88, -12929.83, 18153.76
7683, 22545.57, 6.88, 9.005, 11.17948, 29.0589, 16.5362, 48.56, -13194.58, 18281.29
7684, 22701.12, 6.88, 9.005, 11.22085, 29.17105, 16.36988, 47.92, -13285.62, 18407.42
7685, 23078.85, 6.88, 9.005, 11.1588, 29.21645, 16.21881, 47.92, -13506.68, 18713.71
7686, 22971.79, 6.88, 9.005, 11.25532, 29.25917, 16.18677, 48.56, -13444.02, 18626.9
7687, 23070.87, 6.89, 9.014999, 11.14846, 29.27252, 16.11811, 48.24, -13384.21, 18791.7
7688, 23177.97, 6.89, 9.015, 11.17948, 29.27252, 16.03265, 48.24, -13446.33, 18878.94
7689, 22906.14, 6.89, 9.014999, 11.20706, 29.24315, 16.03113, 48.56, -13288.64, 18657.52
7690, 22285.47, 6.89, 9.015, 11.16569, 29.28587, 15.99908, 48.24, -12928.56, 18151.98
7691, 22968.61, 6.89, 9.014999, 11.20706, 29.35531, 16.00366, 48.56, -13324.88, 18708.41
7692, 22843.92, 6.89, 9.014999, 11.14846, 29.35531, 15.91669, 47.92, -13252.55, 18606.84
7693, 23140.74, 6.89, 9.014999, 11.13811, 29.35531, 15.8999, 47.92, -13424.74, 18848.61
7694, 23088.92, 6.89, 9.015, 11.1519, 29.35531, 15.8999, 47.92, -13394.67, 18806.41
7695, 23034.33, 6.89, 9.014999, 11.07606, 29.3286, 15.86328, 48.24, -13363.01, 18761.94
7696, 23196.33, 6.89, 9.015, 11.1519, 29.34196, 15.84802, 47.92, -13456.98, 18893.9
7697, 22779.66, 6.89, 9.014999, 11.17948, 29.34196, 15.88159, 48.24, -13215.27, 18554.5
7698, 23164.2, 6.89, 9.014999, 11.12088, 29.3286, 15.89838, 48.56, -13438.35, 18867.72
7699, 22965.43, 6.9, 9.025, 11.16569, 29.3286, 15.88006, 48.56, -13205.24, 18789.16
7700, 22964.37, 6.889999, 9.014999, 11.16569, 29.31525, 15.84497, 48.56, -13322.42, 18704.95
7701, 22795.98, 6.89, 9.014999, 11.13811, 29.31525, 15.79461, 47.92, -13224.74, 18567.8
7702, 22570.56, 6.89, 9.014999, 11.16569, 29.28587, 15.84344, 48.56, -13093.96, 18384.18
7703, 23198.88, 6.9, 9.025, 11.20017, 29.3286, 15.76104, 48.24, -13339.48, 18980.16
7704, 23172.36, 6.89, 9.015, 11.05538, 29.3286, 15.7763, 48.56, -13443.08, 18874.37
7705, 23073.42, 6.88, 9.004999, 11.10709, 29.29923, 15.7763, 47.92, -13503.52, 18709.29
7706, 23127.99, 6.89, 9.015, 11.11054, 29.29923, 15.75799, 48.88, -13417.34, 18838.23
7707, 23191.74, 6.89, 9.014999, 11.19672, 29.28587, 15.77478, 48.56, -13454.33, 18890.15
7708, 23105.04, 6.89, 9.015, 11.17259, 29.28587, 15.75799, 48.56, -13404.02, 18819.54
7709, 23000.41, 6.9, 9.025, 11.22774, 29.28587, 15.77478, 48.24, -13225.36, 18817.78
7710, 23094.22, 6.89, 9.015, 11.26911, 29.27252, 15.80835, 47.92, -13397.75, 18810.72
7711, 22930.62, 6.889999, 9.014999, 11.1519, 29.24315, 15.8938, 48.56, -13302.85, 18677.46
7712, 22538.94, 6.89, 9.015, 11.13122, 29.27252, 15.89532, 48.56, -13075.61, 18358.44
7713, 22330.35, 6.89, 9.014999, 11.17948, 29.27252, 15.86175, 47.92, -12954.61, 18188.53
7714, 22955.1, 6.89, 9.015, 11.16569, 29.25917, 15.91211, 48.24, -13317.04, 18697.41
7715, 22289.61, 6.9, 9.025, 11.10709, 29.24315, 16.01282, 48.24, -12816.64, 18236.24
7716, 22710.3, 6.89, 9.015, 11.19327, 29.24315, 16.04639, 48.56, -13175.02, 18498.01
7717, 23005.18, 6.889999, 9.014999, 11.13811, 29.24315, 16.03113, 47.92, -13346.1, 18738.19
7718, 23199.9, 6.9, 9.025, 11.12433, 29.2031, 16.11353, 48.24, -13340.07, 18980.99
7719, 22436.94, 6.89, 9.014999, 11.11743, 29.21645, 16.13184, 47.92, -13016.44, 18275.35
7720, 22776.09, 6.89, 9.014999, 11.19327, 29.21645, 16.13184, 48.56, -13213.2, 18551.6
7721, 23032.11, 6.889999, 9.014999, 11.1588, 29.17105, 16.21576, 48.56, -13361.72, 18760.13
7722, 23191.23, 6.89, 9.015, 11.14501, 29.2031, 16.21576, 48.24, -13454.03, 18889.74
7723, 22872.48, 6.89, 9.014999, 11.10364, 29.1577, 16.30121, 48.24, -13269.12, 18630.11
7724, 23140.74, 6.89, 9.014999, 11.13811, 29.1577, 16.40345, 48.24, -13424.74, 18848.61
7725, 22560.36, 6.89, 9.015, 11.01401, 29.14435, 16.4538, 47.92, -13088.04, 18375.88
7726, 22779.66, 6.9, 9.025, 11.2898, 29.14435, 16.43854, 47.92, -13098.42, 18637.17
7727, 22593.0, 6.89, 9.015, 11.29669, 29.14435, 16.4538, 48.56, -13106.97, 18402.47
7728, 23073.93, 6.889999, 9.014999, 11.24843, 29.131, 16.35157, 47.92, -13385.98, 18794.19
7729, 23148.39, 6.89, 9.015, 11.22774, 29.11498, 16.33326, 47.92, -13429.17, 18854.85
7730, 23136.66, 6.9, 9.025, 11.21395, 29.131, 16.35157, 48.56, -13303.7, 18929.25
7731, 22516.5, 6.890001, 9.015001, 11.2898, 29.131, 16.26459, 48.56, -13062.58, 18340.17
7732, 23167.77, 6.89, 9.014999, 11.22774, 29.10162, 16.34851, 48.56, -13440.42, 18870.63
7733, 23200.41, 6.89, 9.014999, 11.22085, 29.10162, 16.21119, 48.24, -13459.36, 18897.21
7734, 22695.0, 6.89, 9.015, 11.27601, 29.08827, 16.26154, 47.92, -13166.15, 18485.55
7735, 23154.0, 6.89, 9.014999, 11.29669, 29.0589, 16.31189, 48.24, -13432.43, 18859.41
7736, 22942.11, 6.89, 9.014999, 11.20706, 29.04555, 16.38056, 47.92, -13309.51, 18686.82
7737, 22780.68, 6.889999, 9.014999, 11.27601, 29.0322, 16.39735, 48.56, -13215.86, 18555.33
7738, 22320.15, 6.9, 9.025, 11.35874, 29.04555, 16.38056, 48.56, -12834.2, 18261.22
7739, 23153.49, 6.89, 9.014999, 11.17948, 29.04555, 16.38056, 48.56, -13432.14, 18859.0
7740, 22545.06, 6.88, 9.005, 11.13811, 29.0322, 16.4477, 48.56, -13194.28, 18280.88
7741, 23190.72, 6.889999, 9.014999, 11.35185, 29.0322, 16.46601, 48.24, -13453.74, 18889.32
7742, 22290.59, 6.89, 9.014999, 11.33806, 29.01885, 16.4477, 47.92, -12931.54, 18156.15
7743, 22965.96, 6.889999, 9.014999, 11.30703, 29.00282, 16.4126, 47.92, -13323.35, 18706.25
7744, 22693.98, 6.89, 9.015, 11.34495, 29.00282, 16.4126, 48.24, -13165.55, 18484.72
7745, 23119.32, 6.89, 9.014999, 11.39666, 28.98947, 16.39429, 48.56, -13412.32, 18831.16
7746, 23098.46, 6.89, 9.015, 11.37942, 28.98947, 16.41108, 47.92, -13400.21, 18814.18
7747, 23106.06, 6.9, 9.025, 11.41045, 28.98947, 16.32563, 48.56, -13286.11, 18904.21
7748, 23189.19, 6.89, 9.014999, 11.35185, 28.97612, 16.34241, 48.56, -13452.85, 18888.07
7749, 22338.0, 6.89, 9.014999, 11.11743, 28.96277, 16.44465, 47.92, -12959.05, 18194.76
