ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
11207, 19790.55, 7.59, 9.715, 11.84136, 22.327, 73.402, 45.68, -3524.99, 19474.09
11208, 19624.84, 7.59, 9.715, 11.84825, 22.3003, 73.39742, 46.0, -3495.475, 19311.03
11209, 19610.52, 7.59, 9.715, 11.81378, 22.31365, 73.37911, 45.68, -3492.924, 19296.94
11210, 19148.97, 7.59, 9.715, 11.81378, 22.31365, 73.37911, 46.64, -3410.715, 18842.77
11211, 19707.52, 7.59, 9.715, 11.79999, 22.31365, 73.36843, 46.0, -3510.201, 19392.39
11212, 19036.5, 7.59, 9.715, 11.76552, 22.327, 73.39284, 46.0, -3390.683, 18732.1
11213, 19233.12, 7.59, 9.715, 11.80344, 22.3003, 73.37453, 46.0, -3425.704, 18925.58
11214, 19044.34, 7.59, 9.715, 11.81378, 22.3003, 73.40658, 46.0, -3392.079, 18739.81
11215, 19278.51, 7.590001, 9.715, 11.75518, 22.31365, 73.38827, 45.68, -3433.788, 18970.24
11216, 19593.18, 7.6, 9.725, 11.81378, 22.3003, 73.3547, 46.0, -3368.626, 19301.42
11217, 19064.92, 7.59, 9.715, 11.7862, 22.31365, 73.33639, 46.0, -3395.745, 18760.07
11218, 19786.47, 7.590001, 9.715, 11.76552, 22.327, 73.34096, 45.68, -3524.263, 19470.08
11219, 19772.7, 7.590001, 9.715, 11.82757, 22.31365, 73.37911, 46.0, -3521.811, 19456.53
11220, 19393.26, 7.59, 9.715, 11.81378, 22.3003, 73.38674, 46.0, -3454.227, 19083.16
11221, 19298.4, 7.59, 9.715, 11.85515, 22.327, 73.38216, 46.0, -3437.331, 18989.81
11222, 19138.77, 7.59, 9.715, 11.84136, 22.3003, 73.38674, 45.68, -3408.899, 18832.73
11223, 19407.03, 7.59, 9.715, 11.84825, 22.327, 73.38216, 45.68, -3456.68, 19096.71
11224, 19687.38, 7.59, 9.715, 11.7862, 22.31365, 73.38827, 46.0, -3506.613, 19372.57
11225, 19227.51, 7.59, 9.715, 11.77931, 22.327, 73.36996, 45.68, -3424.704, 18920.06
11226, 19251.99, 7.59, 9.715, 11.75862, 22.3003, 73.36538, 46.0, -3429.065, 18944.14
11227, 19717.11, 7.59, 9.715, 11.79999, 22.327, 73.39284, 46.0, -3511.909, 19401.83
11228, 19296.36, 7.59, 9.715, 11.79999, 22.327, 73.36996, 46.0, -3436.968, 18987.8
11229, 19393.77, 7.590001, 9.715, 11.77931, 22.327, 73.35012, 46.0, -3454.318, 19083.66
11230, 19784.94, 7.59, 9.715, 11.82757, 22.31365, 73.34707, 45.68, -3523.991, 19468.57
11231, 19249.44, 7.590001, 9.715, 11.76552, 22.327, 73.34096, 46.0, -3428.611, 18941.64
11232, 19722.21, 7.59, 9.715, 11.81033, 22.31365, 73.36843, 46.0, -3512.818, 19406.85
11233, 19053.65, 7.58, 9.705, 11.79999, 22.28695, 73.37301, 46.0, -3511.483, 18727.28
11234, 19741.08, 7.59, 9.715, 11.76552, 22.31365, 73.36843, 46.0, -3516.179, 19425.41
11235, 19556.97, 7.59, 9.715, 11.82067, 22.31365, 73.37911, 46.0, -3483.386, 19244.25
11236, 19524.84, 7.599999, 9.724998, 11.79999, 22.3003, 73.38674, 45.36, -3356.905, 19234.1
11237, 19786.98, 7.59, 9.715, 11.7862, 22.31365, 73.33639, 46.0, -3524.355, 19470.58
11238, 19711.23, 7.590001, 9.715, 11.77931, 22.3003, 73.32265, 46.0, -3510.862, 19396.04
11239, 19765.56, 7.59, 9.715, 11.7862, 22.3003, 73.34554, 46.0, -3520.539, 19449.5
11240, 19801.77, 7.59, 9.715, 11.81378, 22.31365, 73.33639, 46.0, -3526.989, 19485.13
11241, 19533.51, 7.59, 9.715, 11.79999, 22.31365, 73.37911, 46.32, -3479.208, 19221.16
11242, 19805.85, 7.59, 9.715, 11.76896, 22.3003, 73.3547, 46.0, -3527.715, 19489.15
11243, 19812.99, 7.59, 9.715, 11.80688, 22.31365, 73.36843, 45.68, -3528.987, 19496.17
11244, 19164.27, 7.59, 9.715, 11.82067, 22.327, 73.35012, 46.0, -3413.44, 18857.83
11245, 19440.69, 7.590001, 9.715, 11.82757, 22.31365, 73.36843, 46.0, -3462.675, 19129.83
11246, 19642.65, 7.59, 9.715, 11.79999, 22.327, 73.31808, 46.0, -3498.647, 19328.56
11247, 19699.04, 7.59, 9.715, 11.82757, 22.31365, 73.34707, 46.32, -3508.691, 19384.04
11248, 19646.73, 7.590001, 9.715, 11.7931, 22.327, 73.3608, 46.0, -3499.374, 19332.57
11249, 19279.02, 7.590001, 9.715, 11.82757, 22.31365, 73.37911, 45.68, -3433.879, 18970.74
11250, 19714.56, 7.6, 9.725, 11.81378, 22.327, 73.39284, 46.0, -3389.495, 19421.0
11251, 19705.89, 7.59, 9.715, 11.81378, 22.34303, 73.3959, 45.68, -3509.911, 19390.79
11252, 19722.89, 7.59, 9.715, 11.81378, 22.327, 73.34096, 46.0, -3512.939, 19407.52
11253, 19435.08, 7.58, 9.705, 11.81378, 22.31365, 73.36843, 46.0, -3581.779, 19102.18
11254, 19331.04, 7.59, 9.715, 11.81378, 22.31365, 73.34707, 46.0, -3443.145, 19021.93
11255, 19239.75, 7.59, 9.715, 11.7862, 22.31365, 73.35622, 45.68, -3426.884, 18932.1
11256, 19429.98, 7.59, 9.715, 11.79999, 22.3003, 73.3547, 46.32, -3460.768, 19119.29
11257, 19738.53, 7.59, 9.715, 11.80688, 22.31365, 73.34707, 45.68, -3515.725, 19422.9
11258, 19717.11, 7.59, 9.715, 11.84825, 22.31365, 73.34707, 46.0, -3511.909, 19401.83
11259, 19600.83, 7.59, 9.715, 11.81378, 22.3003, 73.3547, 46.0, -3491.198, 19287.41
11260, 19793.91, 7.6, 9.725, 11.86204, 22.327, 73.3608, 45.68, -3403.138, 19499.17
11261, 19446.3, 7.59, 9.715, 11.84136, 22.31365, 73.34707, 46.0, -3463.674, 19135.35
11262, 19773.72, 7.59, 9.715, 11.84136, 22.31365, 73.32723, 46.0, -3521.992, 19457.53
11263, 19757.87, 7.59, 9.715, 11.84825, 22.3003, 73.32265, 45.68, -3519.17, 19441.93
11264, 19711.23, 7.59, 9.715, 11.85515, 22.3003, 73.30129, 46.0, -3510.862, 19396.04
11265, 19129.59, 7.6, 9.725, 11.79999, 22.3003, 73.3135, 46.0, -3288.922, 18844.74
11266, 19718.13, 7.59, 9.715, 11.84136, 22.31365, 73.32723, 46.32, -3512.091, 19402.83
11267, 19820.64, 7.59, 9.715, 11.84136, 22.3003, 73.32265, 46.64, -3530.35, 19503.7
11268, 19291.26, 7.59, 9.715, 11.79999, 22.31365, 73.32723, 46.0, -3436.059, 18982.79
11269, 19147.95, 7.59, 9.715, 11.84825, 22.3003, 73.34554, 45.68, -3410.534, 18841.77
11270, 19540.65, 7.59, 9.715, 11.83446, 22.31365, 73.34707, 45.68, -3480.479, 19228.19
11271, 19051.69, 7.59, 9.715, 11.85515, 22.3003, 73.34554, 46.0, -3393.389, 18747.05
11272, 19786.98, 7.6, 9.725, 11.79999, 22.327, 73.39284, 46.0, -3401.946, 19492.34
11273, 19682.43, 7.59, 9.715, 11.7931, 22.3003, 73.37453, 46.0, -3505.732, 19367.7
11274, 19556.97, 7.59, 9.715, 11.7862, 22.31365, 73.38827, 46.0, -3483.386, 19244.25
11275, 19047.77, 7.6, 9.725, 11.84136, 22.3003, 73.38674, 45.68, -3274.855, 18764.14
11276, 19047.28, 7.599999, 9.724999, 11.83446, 22.31365, 73.36843, 46.0, -3274.789, 18763.65
11277, 19780.35, 7.59, 9.715, 11.77931, 22.28695, 73.37301, 46.0, -3523.173, 19464.05
11278, 19447.32, 7.59, 9.715, 11.83446, 22.3003, 73.36538, 46.0, -3463.856, 19136.35
11279, 19723.42, 7.59, 9.715, 11.82757, 22.3003, 73.40658, 45.68, -3513.033, 19408.03
11280, 19741.59, 7.59, 9.715, 11.7931, 22.3003, 73.36538, 46.0, -3516.27, 19425.92
11281, 19826.25, 7.59, 9.715, 11.84136, 22.31365, 73.40047, 46.32, -3531.349, 19509.22
11282, 19805.34, 7.59, 9.715, 11.80688, 22.3003, 73.41878, 46.0, -3527.625, 19488.65
11283, 19641.12, 7.6, 9.725, 11.84825, 22.31365, 73.38827, 46.0, -3376.869, 19348.65
11284, 19569.21, 7.59, 9.715, 11.7862, 22.31365, 73.36843, 46.0, -3485.566, 19256.29
11285, 19549.83, 7.59, 9.715, 11.84825, 22.31365, 73.41115, 46.0, -3482.115, 19237.22
11286, 19775.76, 7.59, 9.715, 11.84136, 22.327, 73.38216, 46.0, -3522.356, 19459.54
11287, 19780.35, 7.590001, 9.715001, 11.84136, 22.28695, 73.40505, 45.68, -3523.164, 19464.06
11288, 19156.11, 7.59, 9.715, 11.82067, 22.28695, 73.39284, 46.0, -3411.987, 18849.8
11289, 19468.23, 7.6, 9.725, 11.84136, 22.31365, 73.40047, 46.0, -3347.144, 19178.34
11290, 19391.73, 7.6, 9.725, 11.83446, 22.31365, 73.38827, 45.68, -3333.992, 19102.98
11291, 19465.17, 7.59, 9.715, 11.77931, 22.3003, 73.43862, 46.0, -3467.035, 19153.92
11292, 19821.15, 7.589999, 9.714999, 11.7862, 22.3003, 73.42947, 46.0, -3530.459, 19504.2
11293, 19315.23, 7.59, 9.715, 11.84136, 22.28695, 73.41573, 45.68, -3440.329, 19006.37
11294, 19511.07, 7.59, 9.715, 11.83446, 22.3003, 73.40658, 45.68, -3475.211, 19199.08
11295, 19460.58, 7.6, 9.725, 11.80688, 22.327, 73.42489, 46.32, -3345.829, 19170.8
11296, 19751.79, 7.59, 9.715, 11.79999, 22.327, 73.42489, 46.32, -3518.086, 19435.95
11297, 19621.74, 7.59, 9.715, 11.7862, 22.31365, 73.40047, 46.0, -3494.923, 19307.98
11298, 19474.86, 7.59, 9.715, 11.7931, 22.3003, 73.38674, 46.0, -3468.761, 19163.45
11299, 19063.94, 7.59, 9.715, 11.82757, 22.31365, 73.44167, 46.0, -3395.571, 18759.1
11300, 19564.11, 7.59, 9.715, 11.7931, 22.3003, 73.38674, 46.0, -3484.658, 19251.27
11301, 19817.07, 7.590001, 9.715, 11.84136, 22.28695, 73.40505, 46.0, -3529.714, 19500.19
11302, 19791.57, 7.59, 9.715, 11.84136, 22.327, 73.39284, 46.0, -3525.172, 19475.1
11303, 19800.75, 7.59, 9.715, 11.84481, 22.31365, 73.40047, 46.0, -3526.807, 19484.13
11304, 19672.23, 7.599999, 9.724999, 11.82757, 22.31365, 73.36843, 46.0, -3382.236, 19379.3
11305, 19422.33, 7.590001, 9.715, 11.7862, 22.3003, 73.3547, 46.0, -3459.405, 19111.76
11306, 19799.73, 7.59, 9.715, 11.79999, 22.3003, 73.36538, 45.36, -3526.625, 19483.13
11307, 19279.53, 7.59, 9.715, 11.7931, 22.31365, 73.38827, 46.0, -3433.97, 18971.24
11308, 19059.72, 7.59, 9.715, 11.83446, 22.31365, 73.36843, 45.68, -3394.818, 18754.95
11309, 19676.25, 7.599999, 9.724999, 11.79999, 22.31365, 73.37911, 46.0, -3382.927, 19383.26
11310, 19567.17, 7.589999, 9.714999, 11.79999, 22.31365, 73.37911, 45.68, -3485.221, 19254.28
11311, 19740.57, 7.59, 9.715, 11.82757, 22.3003, 73.38674, 46.0, -3516.088, 19424.91
11312, 19660.5, 7.599999, 9.724999, 11.81378, 22.31365, 73.33639, 45.68, -3380.219, 19367.74
11313, 19762.5, 7.59, 9.715, 11.81033, 22.31365, 73.35622, 46.0, -3519.994, 19446.49
11314, 19808.91, 7.59, 9.715, 11.84136, 22.327, 73.38216, 45.68, -3528.26, 19492.16
11315, 19772.19, 7.59, 9.715, 11.82757, 22.31365, 73.37911, 46.0, -3521.72, 19456.03
11316, 19614.09, 7.59, 9.715, 11.77931, 22.31365, 73.34707, 46.0, -3493.56, 19300.46
11317, 19802.28, 7.59, 9.715, 11.82067, 22.327, 73.36996, 45.68, -3527.079, 19485.64
11318, 19506.48, 7.59, 9.715, 11.84825, 22.3003, 73.36538, 46.0, -3474.393, 19194.57
11319, 19079.62, 7.59, 9.715, 11.82067, 22.3003, 73.32265, 46.0, -3398.363, 18774.53
11320, 19534.53, 7.59, 9.715, 11.79999, 22.3003, 73.32265, 46.32, -3479.389, 19222.17
11321, 19672.01, 7.59, 9.715, 11.82067, 22.31365, 73.34707, 46.0, -3503.876, 19357.45
11322, 19451.4, 7.59, 9.715, 11.84136, 22.3003, 73.3547, 46.0, -3464.582, 19140.37
11323, 19734.96, 7.6, 9.725, 11.82757, 22.31365, 73.33639, 46.0, -3393.003, 19441.1
11324, 19236.18, 7.6, 9.725, 11.77931, 22.327, 73.30892, 45.68, -3307.248, 18949.74
11325, 19690.08, 7.59, 9.715, 11.84825, 22.31365, 73.31502, 46.0, -3507.095, 19375.23
11326, 19697.73, 7.59, 9.715, 11.76896, 22.327, 73.34096, 46.0, -3508.458, 19382.76
11327, 19388.16, 7.59, 9.715, 11.85859, 22.3003, 73.3135, 46.0, -3453.318, 19078.14
11328, 19771.17, 7.59, 9.715, 11.7862, 22.3003, 73.30129, 45.68, -3521.538, 19455.02
11329, 19166.82, 7.59, 9.715, 11.84825, 22.28695, 73.28756, 46.0, -3413.895, 18860.34
11330, 19796.16, 7.59, 9.715, 11.82757, 22.31365, 73.30434, 45.68, -3525.99, 19479.61
11331, 19806.36, 7.59, 9.715, 11.84825, 22.3003, 73.26925, 46.0, -3527.806, 19489.65
11332, 19434.06, 7.6, 9.725, 11.84825, 22.3003, 73.28146, 46.0, -3341.269, 19144.67
11333, 19771.12, 7.59, 9.715, 11.7862, 22.31365, 73.27383, 46.0, -3521.529, 19454.97
11334, 19293.81, 7.590001, 9.715001, 11.82757, 22.31365, 73.31502, 45.68, -3436.504, 18985.3
11335, 19096.95, 7.59, 9.715, 11.7931, 22.28695, 73.29977, 45.68, -3401.45, 18791.58
11336, 19448.34, 7.59, 9.715, 11.7931, 22.327, 73.28603, 46.0, -3464.038, 19137.35
11337, 19649.28, 7.58, 9.705, 11.84825, 22.327, 73.27688, 46.0, -3621.255, 19312.71
11338, 19503.42, 7.59, 9.715, 11.82757, 22.31365, 73.28298, 46.0, -3473.848, 19191.56
11339, 19398.36, 7.59, 9.715, 11.82757, 22.3003, 73.29061, 45.36, -3455.135, 19088.17
11340, 19830.84, 7.59, 9.715, 11.7931, 22.31365, 73.31502, 46.0, -3532.166, 19513.74
11341, 19388.67, 7.59, 9.715, 11.82757, 22.28695, 73.28756, 45.68, -3453.409, 19078.64
11342, 19667.64, 7.59, 9.715, 11.79999, 22.31365, 73.27383, 46.0, -3503.098, 19353.15
11343, 19341.75, 7.59, 9.715, 11.80688, 22.31365, 73.33639, 46.0, -3445.052, 19032.47
11344, 19359.09, 7.59, 9.715, 11.78965, 22.327, 73.30892, 46.0, -3448.141, 19049.53
11345, 19102.56, 7.59, 9.715, 11.7862, 22.31365, 73.30434, 45.68, -3402.449, 18797.1
11346, 19637.03, 7.59, 9.715, 11.7862, 22.3003, 73.32265, 45.36, -3497.646, 19323.03
11347, 19772.19, 7.59, 9.715, 11.7862, 22.327, 73.30892, 46.32, -3521.72, 19456.03
11348, 19361.13, 7.59, 9.715, 11.82757, 22.28695, 73.30892, 46.0, -3448.504, 19051.54
11349, 19178.04, 7.59, 9.715, 11.7931, 22.28695, 73.33181, 46.0, -3415.893, 18871.38
11350, 19637.04, 7.59, 9.715, 11.83446, 22.3003, 73.33333, 46.0, -3497.648, 19323.04
11351, 19048.26, 7.59, 9.715, 11.84136, 22.3003, 73.32265, 46.0, -3392.777, 18743.67
11352, 19726.29, 7.590001, 9.715, 11.77931, 22.3003, 73.32265, 46.0, -3513.545, 19410.86
11353, 19821.15, 7.59, 9.715, 11.85859, 22.31365, 73.31502, 46.0, -3530.441, 19504.2
11354, 19502.91, 7.59, 9.715, 11.82757, 22.31365, 73.32723, 46.0, -3473.757, 19191.05
11355, 19633.98, 7.59, 9.715, 11.81033, 22.3003, 73.29061, 46.0, -3497.103, 19320.03
11356, 19660.5, 7.59, 9.715, 11.7931, 22.31365, 73.33639, 45.68, -3501.827, 19346.12
11357, 19639.59, 7.59, 9.715, 11.81378, 22.31365, 73.33639, 46.0, -3498.102, 19325.55
11358, 19805.34, 7.59, 9.715, 11.82757, 22.31365, 73.31502, 46.0, -3527.625, 19488.65
11359, 19823.7, 7.59, 9.715, 11.7862, 22.327, 73.35012, 46.0, -3530.895, 19506.71
11360, 19809.42, 7.590001, 9.715, 11.80688, 22.31365, 73.32723, 46.0, -3528.351, 19492.66
11361, 19561.05, 7.6, 9.725, 11.84825, 22.3003, 73.30129, 46.32, -3363.102, 19269.78
11362, 19091.85, 7.59, 9.715, 11.80688, 22.3003, 73.36538, 46.0, -3400.541, 18786.56
11363, 19819.11, 7.59, 9.715, 11.81378, 22.3003, 73.32265, 46.0, -3530.077, 19502.2
11364, 19210.68, 7.59, 9.715, 11.81378, 22.34303, 73.36385, 46.64, -3421.707, 18903.49
11365, 19678.35, 7.6, 9.725, 11.80688, 22.3003, 73.3135, 46.0, -3383.27, 19385.33
11366, 19731.39, 7.59, 9.715, 11.77241, 22.327, 73.35012, 46.32, -3514.453, 19415.88
11367, 19219.86, 7.59, 9.715, 11.77931, 22.31365, 73.29519, 46.0, -3423.342, 18912.53
11368, 19716.0, 7.59, 9.715, 11.77241, 22.3003, 73.3135, 46.0, -3511.712, 19400.73
11369, 19680.39, 7.59, 9.715, 11.7862, 22.31365, 73.34707, 46.0, -3505.369, 19365.69
11370, 19623.25, 7.59, 9.715, 11.84825, 22.3003, 73.30129, 46.0, -3495.192, 19309.47
11371, 19156.62, 7.59, 9.715, 11.82757, 22.31365, 73.28298, 46.0, -3412.078, 18850.3
11372, 19589.86, 7.59, 9.715, 11.83446, 22.3003, 73.33333, 46.0, -3489.244, 19276.61
11373, 19816.05, 7.59, 9.715, 11.76552, 22.3003, 73.33333, 45.68, -3529.532, 19499.19
11374, 19706.91, 7.59, 9.715, 11.7862, 22.3003, 73.32265, 46.0, -3510.092, 19391.79
11375, 19343.28, 7.59, 9.715, 11.7862, 22.3003, 73.33333, 46.32, -3445.325, 19033.98
11376, 19057.57, 7.59, 9.715, 11.7862, 22.2736, 73.32723, 46.32, -3394.436, 18752.83
11377, 19705.89, 7.59, 9.715, 11.81378, 22.31365, 73.31502, 46.0, -3509.911, 19390.79
11378, 19819.62, 7.59, 9.715, 11.77931, 22.3003, 73.34554, 45.68, -3530.168, 19502.7
11379, 19811.46, 7.589999, 9.714999, 11.7862, 22.2736, 73.32723, 46.0, -3528.733, 19494.67
11380, 19497.81, 7.590001, 9.715, 11.77241, 22.31365, 73.33639, 45.36, -3472.849, 19186.03
11381, 19222.41, 7.6, 9.725, 11.79999, 22.2736, 73.27383, 46.0, -3304.881, 18936.18
11382, 19795.65, 7.59, 9.715, 11.7862, 22.28695, 73.28756, 45.68, -3525.899, 19479.11
11383, 19764.54, 7.6, 9.725, 11.7931, 22.31365, 73.30434, 46.0, -3398.088, 19470.23
11384, 19703.85, 7.6, 9.725, 11.79999, 22.3003, 73.30129, 46.0, -3387.654, 19410.45
11385, 19061.98, 7.59, 9.715, 11.7931, 22.3003, 73.3135, 46.0, -3395.221, 18757.17
11386, 19698.75, 7.59, 9.715, 11.79999, 22.28695, 73.33181, 46.0, -3508.639, 19383.76
11387, 19058.7, 7.590001, 9.715, 11.76552, 22.3003, 73.3547, 46.0, -3394.637, 18753.94
11388, 19798.71, 7.59, 9.715, 11.83446, 22.31365, 73.32723, 46.0, -3526.444, 19482.12
11389, 19376.94, 7.59, 9.715, 11.83446, 22.31365, 73.33639, 46.0, -3451.32, 19067.1
11390, 19438.65, 7.59, 9.715, 11.84136, 22.3003, 73.32265, 46.32, -3462.312, 19127.82
11391, 19173.96, 7.59, 9.715, 11.77241, 22.3003, 73.3135, 45.68, -3415.167, 18867.36
11392, 19284.12, 7.59, 9.715, 11.76552, 22.28695, 73.33181, 46.32, -3434.788, 18975.76
11393, 19634.49, 7.59, 9.715, 11.83446, 22.3003, 73.3547, 46.0, -3497.194, 19320.53
11394, 19833.39, 7.59, 9.715, 11.75862, 22.31365, 73.34707, 46.0, -3532.621, 19516.25
11395, 19055.61, 7.59, 9.715, 11.81378, 22.327, 73.31808, 46.0, -3394.087, 18750.9
11396, 19799.73, 7.59, 9.715, 11.83446, 22.31365, 73.33639, 45.68, -3526.625, 19483.13
11397, 19051.69, 7.59, 9.715, 11.79999, 22.3003, 73.36538, 46.0, -3393.389, 18747.05
11398, 19291.77, 7.58, 9.705, 11.77241, 22.3003, 73.3547, 46.0, -3555.368, 18961.32
11399, 19712.52, 7.590001, 9.715, 11.79999, 22.3003, 73.34554, 46.0, -3511.092, 19397.31
11400, 19694.16, 7.59, 9.715, 11.76552, 22.3003, 73.34554, 45.68, -3507.822, 19379.24
11401, 19679.88, 7.59, 9.715, 11.7862, 22.28695, 73.35165, 46.0, -3505.278, 19365.19
11402, 19836.96, 7.59, 9.715, 11.77241, 22.31365, 73.33639, 45.68, -3533.257, 19519.76
11403, 19113.78, 7.59, 9.715, 11.82757, 22.3003, 73.36538, 46.0, -3404.448, 18808.15
11404, 19712.82, 7.589999, 9.714999, 11.75862, 22.28695, 73.35165, 46.0, -3511.164, 19397.6
11405, 19116.33, 7.59, 9.715, 11.77241, 22.3003, 73.36538, 45.36, -3404.902, 18810.65
11406, 19161.21, 7.59, 9.715, 11.80688, 22.327, 73.35012, 46.0, -3412.896, 18854.82
11407, 19812.99, 7.59, 9.715, 11.77241, 22.31365, 73.35622, 46.0, -3528.987, 19496.17
11408, 19586.55, 7.59, 9.715, 11.75862, 22.28695, 73.35165, 45.68, -3488.655, 19273.36
11409, 19811.46, 7.59, 9.715, 11.82067, 22.31365, 73.37911, 46.0, -3528.715, 19494.67
11410, 19132.14, 7.59, 9.715, 11.75862, 22.3003, 73.37453, 46.0, -3407.717, 18826.21
11411, 19452.42, 7.59, 9.715, 11.84136, 22.3003, 73.37453, 45.68, -3464.764, 19141.37
11412, 19558.5, 7.59, 9.715, 11.76552, 22.3003, 73.3547, 46.0, -3483.659, 19245.75
11413, 19618.68, 7.59, 9.715, 11.82757, 22.327, 73.38216, 45.68, -3494.378, 19304.97
11414, 19251.48, 7.59, 9.715, 11.81033, 22.3003, 73.36538, 45.68, -3428.974, 18943.64
11415, 19614.6, 7.59, 9.715, 11.82067, 22.327, 73.38216, 46.0, -3493.651, 19300.95
11416, 19746.74, 7.59, 9.715, 11.83791, 22.31365, 73.34707, 46.0, -3517.187, 19430.98
11417, 19195.38, 7.59, 9.715, 11.76552, 22.3003, 73.32265, 45.68, -3418.982, 18888.44
11418, 19056.1, 7.59, 9.715, 11.84136, 22.327, 73.38216, 46.0, -3394.173, 18751.39
11419, 19640.74, 7.6, 9.725, 11.82067, 22.31365, 73.38827, 46.32, -3376.803, 19348.28
11420, 19587.06, 7.6, 9.725, 11.74828, 22.3003, 73.3547, 46.0, -3367.574, 19295.4
11421, 19762.11, 7.59, 9.715, 11.82067, 22.31365, 73.32723, 46.0, -3519.925, 19446.11
11422, 19375.92, 7.59, 9.715, 11.82757, 22.3003, 73.3547, 46.0, -3451.138, 19066.09
11423, 19796.67, 7.58, 9.705, 11.82067, 22.327, 73.36996, 46.0, -3648.418, 19457.57
11424, 19248.42, 7.59, 9.715, 11.76207, 22.327, 73.38216, 46.0, -3428.429, 18940.63
11425, 19444.26, 7.59, 9.715, 11.80688, 22.31365, 73.34707, 45.68, -3463.311, 19133.34
11426, 19351.95, 7.59, 9.715, 11.81378, 22.3003, 73.33333, 46.0, -3446.869, 19042.51
11427, 19111.74, 7.59, 9.715, 11.81378, 22.31365, 73.36843, 45.68, -3404.084, 18806.14
11428, 19231.08, 7.59, 9.715, 11.75862, 22.327, 73.31808, 46.0, -3425.34, 18923.57
11429, 19798.71, 7.59, 9.715, 11.81378, 22.31365, 73.33639, 46.0, -3526.444, 19482.12
11430, 19629.9, 7.59, 9.715, 11.74483, 22.3003, 73.34554, 46.0, -3496.376, 19316.01
11431, 19778.31, 7.59, 9.715, 11.81378, 22.3003, 73.34554, 46.0, -3522.81, 19462.05
11432, 19784.94, 7.6, 9.725, 11.77241, 22.327, 73.34096, 45.68, -3401.596, 19490.33
11433, 19737.73, 7.59, 9.715, 11.77241, 22.31365, 73.32723, 45.68, -3515.582, 19422.12
11434, 19816.05, 7.579999, 9.705, 11.77241, 22.31365, 73.34707, 46.0, -3651.99, 19476.62
11435, 19672.23, 7.589999, 9.714999, 11.7931, 22.327, 73.35012, 46.0, -3503.934, 19357.66
11436, 19057.57, 7.59, 9.715, 11.7931, 22.3003, 73.34554, 46.0, -3394.436, 18752.83
11437, 19772.18, 7.59, 9.715, 11.77241, 22.3003, 73.32265, 45.36, -3521.718, 19456.01
11438, 19198.44, 7.59, 9.715, 11.75862, 22.327, 73.36996, 46.0, -3419.527, 18891.45
11439, 19788.51, 7.59, 9.715, 11.79999, 22.327, 73.36996, 46.32, -3524.626, 19472.08
11440, 19227.51, 7.59, 9.715, 11.77241, 22.3003, 73.3547, 46.0, -3424.704, 18920.06
11441, 19348.38, 7.59, 9.715, 11.81378, 22.31365, 73.33639, 46.0, -3446.233, 19038.99
11442, 19215.27, 7.59, 9.715, 11.77241, 22.327, 73.38216, 45.68, -3422.524, 18908.01
11443, 19642.65, 7.59, 9.715, 11.84825, 22.31365, 73.32723, 46.0, -3498.647, 19328.56
11444, 19789.53, 7.6, 9.725, 11.84825, 22.327, 73.35012, 46.0, -3402.385, 19494.85
11445, 19441.71, 7.59, 9.715, 11.84825, 22.327, 73.34096, 46.0, -3462.857, 19130.83
11446, 19461.09, 7.6, 9.725, 11.84136, 22.31365, 73.34707, 46.0, -3345.917, 19171.3
11447, 19713.03, 7.59, 9.715, 11.77241, 22.31365, 73.33639, 46.0, -3511.183, 19397.81
11448, 19355.01, 7.6, 9.725, 11.84825, 22.327, 73.34096, 45.36, -3327.678, 19066.8
11449, 19045.44, 7.59, 9.715, 11.7931, 22.31365, 73.35622, 46.0, -3392.275, 18740.9
11450, 19465.68, 7.59, 9.715, 11.7862, 22.327, 73.34096, 46.0, -3467.126, 19154.42
11451, 19573.29, 7.6, 9.725, 11.84825, 22.31365, 73.36843, 45.68, -3365.206, 19281.83
11452, 19171.41, 7.59, 9.715, 11.84825, 22.3003, 73.34554, 46.0, -3414.712, 18864.85
11453, 19785.45, 7.6, 9.725, 11.84825, 22.327, 73.32876, 46.0, -3401.683, 19490.83
11454, 19813.5, 7.59, 9.715, 11.82757, 22.327, 73.35012, 45.68, -3529.078, 19496.68
11455, 19227.51, 7.59, 9.715, 11.82757, 22.31365, 73.33639, 46.0, -3424.704, 18920.06
11456, 19708.44, 7.6, 9.725, 11.79999, 22.28695, 73.34096, 45.68, -3388.443, 19414.97
11457, 19735.98, 7.590001, 9.715001, 11.79999, 22.327, 73.31808, 46.0, -3515.261, 19420.4
11458, 19833.39, 7.6, 9.725, 11.82067, 22.31365, 73.30434, 46.0, -3409.925, 19538.06
11459, 19364.19, 7.59, 9.715, 11.84136, 22.3003, 73.34554, 46.32, -3449.049, 19054.55
11460, 19744.14, 7.59, 9.715, 11.82067, 22.34303, 73.31045, 46.0, -3516.724, 19428.42
11461, 19800.75, 7.59, 9.715, 11.7931, 22.327, 73.29671, 45.68, -3526.807, 19484.13
11462, 19754.34, 7.59, 9.715, 11.80688, 22.31365, 73.30434, 46.0, -3518.541, 19438.46
11463, 19791.06, 7.59, 9.715, 11.83446, 22.327, 73.32876, 46.0, -3525.081, 19474.59
11464, 19749.75, 7.59, 9.715, 11.7862, 22.31365, 73.30434, 46.32, -3517.723, 19433.95
