ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
11938, 32487.51, 7.29, 0.8899999, 11.68278, 18.84489, 63.19219, 17234.99, 27538.95
11939, 32438.55, 7.29, 0.8899999, 11.75173, 18.85825, 63.21661, 17209.01, 27497.44
11940, 32857.77, 7.289999, 0.8899994, 11.68968, 18.8716, 63.19677, 17431.4, 27852.81
11941, 33081.15, 7.29, 0.8899999, 11.74483, 18.85825, 63.19372, 17549.92, 28042.16
11942, 33204.06, 7.29, 0.8899999, 11.68968, 18.84489, 63.16015, 17615.12, 28146.35
11943, 33169.38, 7.29, 0.8899999, 11.75173, 18.85825, 63.18304, 17596.73, 28116.95
11944, 33029.6, 7.29, 0.8900003, 11.67244, 18.85825, 63.22576, 17522.58, 27998.46
11945, 32332.98, 7.289999, 0.8899994, 11.68623, 18.8716, 63.19677, 17153.0, 27407.96
11946, 32693.04, 7.29, 0.8899999, 11.66899, 18.84489, 63.19219, 17344.02, 27713.17
11947, 32684.88, 7.29, 0.8899999, 11.75173, 18.84489, 63.19219, 17339.69, 27706.25
11948, 33055.57, 7.29, 0.8899999, 11.66899, 18.85825, 63.21661, 17536.35, 28020.48
11949, 33086.31, 7.29, 0.8899999, 11.75862, 18.84489, 63.20287, 17552.66, 28046.53
11950, 33029.64, 7.29, 0.8899999, 11.68968, 18.84489, 63.21508, 17522.59, 27998.5
11951, 32460.99, 7.29, 0.8899999, 11.75173, 18.81819, 63.23034, 17220.92, 27516.47
11952, 32866.44, 7.29, 0.8899999, 11.73105, 18.83154, 63.20135, 17436.01, 27860.15
11953, 33200.79, 7.29, 0.8899999, 11.75862, 18.84489, 63.22423, 17613.39, 28143.58
11954, 32395.2, 7.29, 0.8899999, 11.66899, 18.84489, 63.22423, 17186.01, 27460.69
11955, 32073.39, 7.29, 0.8899999, 11.6621, 18.84489, 63.2578, 17015.29, 27187.91
11956, 32232.51, 7.289999, 0.8899994, 11.75173, 18.84489, 63.24712, 17099.7, 27322.79
11957, 33054.12, 7.289999, 0.8899994, 11.67589, 18.84489, 63.21508, 17535.57, 28019.25
11958, 32776.68, 7.29, 0.8899999, 11.74828, 18.85825, 63.27001, 17388.39, 27784.07
11959, 32979.78, 7.29, 0.8899999, 11.74483, 18.83154, 63.23339, 17496.14, 27956.23
11960, 33007.71, 7.29, 0.8899999, 11.75173, 18.81819, 63.23034, 17510.96, 27979.91
11961, 32419.17, 7.289999, 0.8899994, 11.74483, 18.85825, 63.2929, 17198.72, 27481.02
11962, 32826.15, 7.29, 0.8899999, 11.74483, 18.8716, 63.28374, 17414.64, 27826.0
11963, 33067.38, 7.289999, 0.8899994, 11.74828, 18.8716, 63.28374, 17542.61, 28030.5
11964, 32940.56, 7.289999, 0.8899994, 11.73105, 18.85825, 63.23797, 17475.33, 27922.99
11965, 32953.65, 7.29, 0.8899999, 11.74828, 18.85825, 63.26086, 17482.28, 27934.08
11966, 32868.48, 7.29, 0.8899999, 11.75173, 18.84489, 63.24712, 17437.1, 27861.89
11967, 33243.33, 7.29, 0.8899999, 11.73105, 18.85825, 63.2929, 17635.95, 28179.64
11968, 32965.38, 7.29, 0.8899999, 11.75862, 18.8716, 63.29443, 17488.5, 27944.03
11969, 33055.14, 7.3, 0.9000001, 11.67589, 18.84489, 63.30205, 17711.83, 27909.37
11970, 32520.15, 7.290001, 0.8900008, 11.72415, 18.85825, 63.26086, 17252.32, 27566.6
11971, 32722.11, 7.29, 0.8899999, 11.76896, 18.84489, 63.27001, 17359.44, 27737.81
11972, 32495.67, 7.29, 0.8899999, 11.72415, 18.8716, 63.30663, 17239.31, 27545.86
11973, 32575.74, 7.29, 0.8899999, 11.74828, 18.85825, 63.30358, 17281.79, 27613.74
11974, 33212.73, 7.29, 0.8899999, 11.71726, 18.84489, 63.31274, 17619.72, 28153.7
11975, 33004.14, 7.29, 0.8899999, 11.75518, 18.84489, 63.27001, 17509.06, 27976.88
11976, 32926.62, 7.29, 0.8899999, 11.70347, 18.83154, 63.25628, 17467.94, 27911.17
11977, 32688.45, 7.28, 0.8799996, 11.75862, 18.85825, 63.28069, 17167.14, 27817.69
11978, 33081.01, 7.29, 0.8899999, 11.68968, 18.83154, 63.24407, 17549.84, 28042.04
11979, 32475.27, 7.29, 0.8899999, 11.68968, 18.84489, 63.24712, 17228.49, 27528.57
11980, 33196.55, 7.29, 0.8899999, 11.69657, 18.83154, 63.26696, 17611.14, 28139.98
11981, 32958.24, 7.289999, 0.8899994, 11.75862, 18.85825, 63.28069, 17484.71, 27937.98
11982, 33091.35, 7.29, 0.8899999, 11.69657, 18.83154, 63.25628, 17555.33, 28050.81
11983, 33146.94, 7.29, 0.8900003, 11.75173, 18.85825, 63.23797, 17584.83, 28097.92
11984, 32166.21, 7.29, 0.8900003, 11.68968, 18.84489, 63.20287, 17064.54, 27266.58
11985, 32420.19, 7.29, 0.8899999, 11.68968, 18.85825, 63.20592, 17199.27, 27481.88
11986, 32017.8, 7.29, 0.8899999, 11.68623, 18.85825, 63.20592, 16985.8, 27140.78
11987, 32931.02, 7.29, 0.8899999, 11.70002, 18.85825, 63.16167, 17470.27, 27914.9
11988, 33174.48, 7.29, 0.8899999, 11.68968, 18.85825, 63.16167, 17599.43, 28121.27
11989, 32113.17, 7.29, 0.8899999, 11.74828, 18.85825, 63.1281, 17036.39, 27221.62
11990, 32661.93, 7.289999, 0.8899994, 11.6621, 18.84489, 63.17083, 17327.51, 27686.8
11991, 33099.56, 7.289999, 0.8899994, 11.73794, 18.84489, 63.1159, 17559.68, 28057.77
11992, 33223.44, 7.29, 0.8899999, 11.68278, 18.8716, 63.12963, 17625.4, 28162.78
11993, 32355.42, 7.28, 0.8800001, 11.73794, 18.8716, 63.09759, 16992.25, 27534.28
11994, 32672.64, 7.289999, 0.8899994, 11.67589, 18.8716, 63.07469, 17333.19, 27695.88
11995, 32633.37, 7.29, 0.8899999, 11.72415, 18.8716, 63.09759, 17312.36, 27662.59
11996, 33213.75, 7.289999, 0.8899994, 11.66899, 18.8716, 63.08691, 17620.26, 28154.57
11997, 32686.41, 7.29, 0.8899999, 11.72415, 18.84489, 63.02892, 17340.5, 27707.55
11998, 32352.36, 7.29, 0.8899999, 11.66899, 18.85825, 63.01976, 17163.29, 27424.38
11999, 33088.96, 7.29, 0.8899999, 11.72415, 18.85825, 63.02892, 17554.06, 28048.78
12000, 32822.07, 7.29, 0.8899999, 11.66899, 18.85825, 63.01976, 17412.47, 27822.54
12001, 33205.59, 7.29, 0.8899999, 11.71726, 18.8716, 63.03197, 17615.93, 28147.64
12002, 33210.69, 7.29, 0.8900003, 11.6621, 18.84489, 63.00603, 17618.65, 28151.96
12003, 33229.05, 7.29, 0.8899999, 11.71036, 18.8716, 63.03197, 17628.38, 28167.53
12004, 32561.46, 7.29, 0.8899999, 11.66899, 18.84489, 63.01824, 17274.22, 27601.63
12005, 32798.1, 7.29, 0.8899999, 11.70347, 18.8716, 63.02281, 17399.76, 27802.23
12006, 32225.37, 7.29, 0.8899999, 11.66899, 18.84489, 63.01824, 17095.92, 27316.73
12007, 32112.15, 7.29, 0.8899999, 11.68968, 18.85825, 63.01976, 17035.85, 27220.76
12008, 33145.92, 7.29, 0.8899999, 11.66899, 18.85825, 63.04112, 17584.28, 28097.07
12009, 32554.83, 7.29, 0.8900003, 11.68968, 18.8716, 63.03197, 17270.71, 27596.01
12010, 32722.11, 7.29, 0.8900003, 11.67589, 18.8716, 63.03197, 17359.45, 27737.81
12011, 33241.29, 7.29, 0.8899999, 11.69657, 18.84489, 63.03807, 17634.87, 28177.91
12012, 33226.5, 7.29, 0.8899999, 11.66899, 18.85825, 63.02892, 17627.03, 28165.37
12013, 33208.65, 7.29, 0.8899999, 11.68968, 18.84489, 63.07317, 17617.56, 28150.24
12014, 32940.56, 7.29, 0.8899999, 11.68278, 18.88762, 63.01366, 17475.33, 27922.98
12015, 33184.17, 7.29, 0.8899999, 11.68278, 18.8716, 63.02281, 17604.57, 28129.49
12016, 33232.62, 7.29, 0.8899999, 11.66899, 18.85825, 63.04112, 17630.27, 28170.56
12017, 33186.21, 7.29, 0.8900003, 11.68278, 18.85825, 63.02892, 17605.66, 28131.21
12018, 33228.54, 7.289999, 0.8899994, 11.68278, 18.85825, 62.99687, 17628.1, 28167.1
12019, 33167.93, 7.29, 0.8899999, 11.68968, 18.85825, 63.05181, 17595.96, 28115.72
12020, 33182.64, 7.29, 0.8899999, 11.68278, 18.85825, 63.07469, 17603.76, 28128.19
12021, 32528.31, 7.29, 0.8899999, 11.70347, 18.85825, 63.06401, 17256.63, 27573.53
12022, 32516.07, 7.29, 0.8899999, 11.67589, 18.84489, 63.05028, 17250.14, 27563.15
12023, 32928.66, 7.29, 0.8899999, 11.70347, 18.8716, 63.03197, 17469.02, 27912.9
12024, 33116.85, 7.29, 0.8899999, 11.74828, 18.8716, 63.06554, 17568.86, 28072.42
12025, 32469.66, 7.289999, 0.8899994, 11.70347, 18.84489, 63.07317, 17225.51, 27523.82
12026, 32670.09, 7.29, 0.8899999, 11.68278, 18.8716, 63.06554, 17331.85, 27693.72
12027, 32536.47, 7.29, 0.8899999, 11.66899, 18.85825, 63.02892, 17260.96, 27580.45
12028, 32618.58, 7.289999, 0.8899994, 11.69657, 18.84489, 63.06096, 17304.51, 27650.06
12029, 32854.71, 7.29, 0.8899999, 11.67589, 18.8716, 63.09759, 17429.79, 27850.21
12030, 32067.27, 7.29, 0.8899999, 11.68968, 18.85825, 63.04112, 17012.04, 27182.71
12031, 32064.21, 7.29, 0.8900003, 11.67589, 18.8716, 63.06554, 17010.43, 27180.12
12032, 33232.11, 7.29, 0.8899999, 11.71726, 18.84489, 63.06096, 17630.0, 28170.13
12033, 32054.52, 7.29, 0.8900003, 11.67589, 18.88762, 63.07775, 17005.29, 27171.91
12034, 32634.39, 7.29, 0.8899999, 11.72415, 18.84489, 63.02892, 17312.91, 27663.45
12035, 32560.95, 7.29, 0.8899999, 11.67589, 18.85825, 63.07469, 17273.95, 27601.2
12036, 32852.67, 7.29, 0.8899999, 11.73794, 18.8716, 63.07469, 17428.71, 27848.48
12037, 33170.91, 7.29, 0.8899999, 11.67589, 18.8716, 63.06554, 17597.54, 28118.25
12038, 33124.5, 7.3, 0.8999996, 11.71726, 18.88762, 63.05638, 17748.99, 27967.94
12039, 32640.51, 7.29, 0.8899999, 11.70347, 18.85825, 63.04112, 17316.15, 27668.64
12040, 32898.16, 7.29, 0.8899999, 11.71381, 18.8716, 63.08691, 17452.84, 27887.04
12041, 31996.89, 7.29, 0.8899999, 11.70347, 18.85825, 63.07469, 16974.71, 27123.06
12042, 33181.62, 7.29, 0.8899999, 11.74828, 18.85825, 63.05181, 17603.22, 28127.33
12043, 32712.42, 7.29, 0.8899999, 11.68278, 18.88762, 63.0457, 17354.3, 27729.6
12044, 33178.56, 7.289999, 0.8899994, 11.69657, 18.8716, 63.01061, 17601.59, 28124.74
12045, 33052.08, 7.29, 0.8900003, 11.71036, 18.85825, 63.05181, 17534.5, 28017.51
12046, 33198.45, 7.29, 0.8899999, 11.73794, 18.85825, 63.07469, 17612.15, 28141.59
12047, 32716.5, 7.29, 0.8899999, 11.70691, 18.88762, 63.0457, 17356.47, 27733.05
12048, 33002.1, 7.29, 0.8900003, 11.75173, 18.85825, 62.99687, 17507.99, 27975.15
12049, 32851.14, 7.29, 0.8899999, 11.71036, 18.85825, 63.06401, 17427.9, 27847.19
12050, 32928.37, 7.29, 0.8899999, 11.75173, 18.85825, 63.05181, 17468.87, 27912.65
12051, 33242.31, 7.29, 0.8900003, 11.68278, 18.88762, 63.01366, 17635.43, 28178.77
12052, 32478.33, 7.29, 0.8900003, 11.67589, 18.8716, 63.04265, 17230.12, 27531.16
12053, 32933.67, 7.289999, 0.8899994, 11.75173, 18.85825, 63.04112, 17471.67, 27917.15
12054, 32117.76, 7.29, 0.8899999, 11.71726, 18.88762, 62.98162, 17038.83, 27225.52
12055, 32075.43, 7.3, 0.8999996, 11.74483, 18.83154, 63.01518, 17186.87, 27082.19
12056, 32871.54, 7.29, 0.8899999, 11.72415, 18.85825, 62.99687, 17438.72, 27864.48
12057, 32291.16, 7.289999, 0.8899994, 11.74828, 18.85825, 62.95415, 17130.81, 27372.51
12058, 32888.37, 7.29, 0.8899999, 11.75173, 18.85825, 62.96483, 17447.64, 27878.74
12059, 32261.58, 7.29, 0.8899999, 11.72415, 18.85825, 62.96483, 17115.13, 27347.43
12060, 32714.46, 7.289999, 0.8899994, 11.75173, 18.8716, 62.95568, 17355.38, 27731.33
12061, 33174.48, 7.29, 0.8899999, 11.73105, 18.85825, 62.95415, 17599.43, 28121.27
12062, 33225.99, 7.29, 0.8899999, 11.67244, 18.85825, 62.94194, 17626.76, 28164.94
12063, 32623.17, 7.300001, 0.9000006, 11.74828, 18.8716, 62.90074, 17480.38, 27544.65
12064, 33046.98, 7.290001, 0.8900008, 11.73105, 18.84489, 62.89617, 17531.81, 28013.19
12065, 33156.63, 7.29, 0.8899999, 11.6621, 18.83154, 62.91753, 17589.96, 28106.15
12066, 33218.34, 7.28, 0.8799996, 11.67589, 18.85825, 62.9099, 17445.42, 28268.63
12067, 32143.26, 7.29, 0.8899999, 11.73794, 18.83154, 62.88243, 17052.36, 27247.13
12068, 32891.94, 7.29, 0.8900003, 11.74483, 18.85825, 62.87786, 17449.55, 27881.77
12069, 33210.18, 7.29, 0.8899999, 11.73794, 18.8716, 62.84581, 17618.37, 28151.54
12070, 33160.2, 7.29, 0.8899999, 11.75173, 18.8716, 62.87786, 17591.86, 28109.17
12071, 33222.93, 7.29, 0.8900003, 11.73794, 18.8716, 62.89006, 17625.14, 28162.34
12072, 32057.07, 7.28, 0.8800001, 11.75173, 18.85825, 62.80004, 16835.56, 27280.39
12073, 32988.84, 7.29, 0.8899999, 11.73105, 18.8716, 62.87786, 17500.95, 27963.91
12074, 33122.97, 7.29, 0.8899999, 11.75862, 18.8716, 62.85802, 17572.1, 28077.61
12075, 32922.54, 7.289999, 0.8899994, 11.68278, 18.83154, 62.85039, 17465.77, 27907.72
12076, 32689.98, 7.29, 0.8899999, 11.71381, 18.8716, 62.8687, 17342.4, 27710.58
12077, 33115.32, 7.29, 0.8900003, 11.75173, 18.8716, 62.83513, 17568.05, 28071.12
12078, 32094.81, 7.29, 0.8899999, 11.71726, 18.84489, 62.87633, 17026.65, 27206.06
12079, 32539.53, 7.29, 0.8899999, 11.75862, 18.8716, 62.83513, 17262.58, 27583.04
12080, 32939.37, 7.29, 0.8899999, 11.71036, 18.85825, 62.84429, 17474.7, 27921.97
12081, 33027.09, 7.290001, 0.8900008, 11.75862, 18.85825, 62.87786, 17521.25, 27996.33
12082, 32883.27, 7.29, 0.8899999, 11.75173, 18.88762, 62.83666, 17444.94, 27874.42
12083, 33191.25, 7.289999, 0.8899994, 11.68968, 18.8716, 62.8687, 17608.32, 28135.5
12084, 32391.63, 7.29, 0.8899999, 11.76552, 18.8716, 62.84581, 17184.12, 27457.67
12085, 33132.15, 7.290001, 0.8900008, 11.71036, 18.85825, 62.88701, 17576.99, 28085.38
12086, 32296.26, 7.29, 0.8899999, 11.75173, 18.85825, 62.86717, 17133.52, 27376.83
12087, 33104.1, 7.29, 0.8900003, 11.68968, 18.8716, 62.8687, 17562.1, 28061.61
12088, 33192.84, 7.3, 0.9000001, 11.75862, 18.85825, 62.89922, 17785.61, 28025.64
12089, 32917.95, 7.29, 0.8899999, 11.68968, 18.85825, 62.87786, 17463.34, 27903.82
12090, 32476.29, 7.29, 0.8899999, 11.73105, 18.88762, 62.89159, 17229.03, 27529.43
12091, 33121.95, 7.29, 0.8899999, 11.75862, 18.85825, 62.9099, 17571.56, 28076.75
12092, 32933.14, 7.29, 0.8899999, 11.68968, 18.88762, 62.9038, 17471.4, 27916.7
12093, 32845.02, 7.29, 0.8899999, 11.74483, 18.84489, 62.90837, 17424.65, 27842.0
12094, 33127.05, 7.29, 0.8899999, 11.68278, 18.85825, 62.88701, 17574.27, 28081.07
12095, 33165.81, 7.29, 0.8900003, 11.76207, 18.85825, 62.88701, 17594.84, 28113.92
12096, 32168.25, 7.29, 0.8899999, 11.73794, 18.8716, 62.8687, 17065.61, 27268.32
12097, 33255.57, 7.289999, 0.8899994, 11.6621, 18.85825, 62.89922, 17642.44, 28190.02
12098, 33099.51, 7.300001, 0.9000006, 11.72415, 18.85825, 62.93126, 17735.61, 27946.83
12099, 33026.42, 7.29, 0.8899999, 11.67589, 18.8716, 62.93279, 17520.88, 27995.77
12100, 33095.94, 7.29, 0.8900003, 11.73105, 18.83154, 62.88243, 17557.77, 28054.69
12101, 33139.8, 7.29, 0.8900003, 11.66899, 18.85825, 62.9099, 17581.04, 28091.87
12102, 33199.98, 7.299999, 0.8999991, 11.74828, 18.85825, 62.9099, 17789.42, 28031.68
12103, 32200.38, 7.289999, 0.8899994, 11.72415, 18.84489, 62.94042, 17082.65, 27295.56
12104, 33008.73, 7.29, 0.8899999, 11.74483, 18.8716, 62.94499, 17511.5, 27980.77
12105, 32199.36, 7.29, 0.8899999, 11.75173, 18.85825, 62.96483, 17082.12, 27294.69
12106, 32942.94, 7.29, 0.8899999, 11.6621, 18.85825, 62.94194, 17476.6, 27925.0
12107, 33176.01, 7.29, 0.8899999, 11.71036, 18.8716, 62.92363, 17600.24, 28122.57
12108, 33083.13, 7.29, 0.8900003, 11.73105, 18.85825, 62.96483, 17550.98, 28043.83
12109, 32208.54, 7.289999, 0.8899994, 11.73105, 18.85825, 62.95415, 17086.98, 27302.47
12110, 32378.37, 7.29, 0.8899999, 11.71036, 18.8716, 62.97704, 17177.09, 27446.43
12111, 32997.27, 7.29, 0.8899999, 11.6621, 18.8716, 62.95568, 17505.42, 27971.06
12112, 33188.6, 7.29, 0.8899999, 11.68968, 18.88762, 62.96941, 17606.92, 28133.24
12113, 33168.36, 7.29, 0.8899999, 11.6621, 18.8716, 62.95568, 17596.18, 28116.09
12114, 33157.65, 7.29, 0.8899999, 11.75862, 18.88762, 62.95873, 17590.5, 28107.01
12115, 32740.47, 7.29, 0.8899999, 11.67589, 18.85825, 62.93126, 17369.18, 27753.37
12116, 33199.47, 7.29, 0.8899999, 11.69657, 18.85825, 62.96483, 17612.69, 28142.46
12117, 32068.8, 7.29, 0.8900003, 11.67589, 18.85825, 62.97704, 17012.86, 27184.01
12118, 31966.8, 7.29, 0.8899999, 11.68278, 18.84489, 62.98314, 16958.74, 27097.55
12119, 32942.43, 7.29, 0.8899999, 11.67589, 18.8716, 62.98772, 17476.33, 27924.57
12120, 33212.22, 7.29, 0.8899999, 11.67244, 18.84489, 63.00603, 17619.45, 28153.26
12121, 33177.54, 7.3, 0.9000001, 11.68623, 18.84489, 62.98314, 17777.42, 28012.72
12122, 32881.74, 7.29, 0.8900003, 11.70347, 18.85825, 62.98619, 17444.14, 27873.12
12123, 32953.28, 7.29, 0.8899999, 11.68278, 18.84489, 63.02892, 17482.08, 27933.77
12124, 33076.56, 7.29, 0.8899999, 11.74483, 18.8716, 63.01061, 17547.48, 28038.27
12125, 32988.33, 7.29, 0.8899999, 11.68278, 18.88762, 63.02434, 17500.68, 27963.48
12126, 33189.78, 7.3, 0.9000001, 11.66899, 18.84489, 63.00603, 17783.98, 28023.05
12127, 33225.48, 7.29, 0.8899999, 11.68623, 18.8716, 63.04265, 17626.49, 28164.51
12128, 32940.39, 7.3, 0.9000001, 11.73794, 18.83154, 63.0045, 17650.35, 27812.49
12129, 32329.92, 7.299999, 0.8999991, 11.69657, 18.88762, 63.03349, 17323.22, 27297.06
12130, 33087.78, 7.289999, 0.8899994, 11.6621, 18.85825, 63.02892, 17553.43, 28047.79
12131, 32974.56, 7.289999, 0.8899994, 11.70347, 18.8716, 63.03197, 17493.36, 27951.81
12132, 32495.16, 7.29, 0.8899999, 11.6621, 18.8716, 63.04265, 17239.05, 27545.43
12133, 32951.61, 7.29, 0.8899999, 11.71726, 18.8716, 63.04265, 17481.19, 27932.35
12134, 33074.52, 7.29, 0.8899999, 11.66899, 18.88762, 63.0457, 17546.4, 28036.54
12135, 33096.96, 7.29, 0.8899999, 11.71726, 18.85825, 63.06401, 17558.31, 28055.56
12136, 32766.99, 7.29, 0.8899999, 11.71381, 18.84489, 63.05028, 17383.25, 27775.86
12137, 33125.01, 7.29, 0.8900003, 11.66899, 18.84489, 63.05028, 17573.19, 28079.33
12138, 32508.93, 7.289999, 0.8899994, 11.71726, 18.84489, 63.10522, 17246.34, 27557.11
12139, 33219.87, 7.29, 0.8899999, 11.66899, 18.8716, 63.05486, 17623.51, 28159.75
12140, 32893.98, 7.29, 0.8899999, 11.72415, 18.8716, 63.08691, 17450.62, 27883.5
12141, 32784.33, 7.29, 0.8899999, 11.74483, 18.8716, 63.06554, 17392.45, 27790.55
12142, 32961.81, 7.3, 0.9000001, 11.71726, 18.88762, 63.08843, 17661.82, 27830.57
12143, 33063.52, 7.29, 0.8899999, 11.71036, 18.8716, 63.09759, 17540.57, 28027.22
12144, 33112.77, 7.3, 0.9000001, 11.72415, 18.8716, 63.11895, 17742.71, 27958.03
12145, 32593.08, 7.299999, 0.8999991, 11.71036, 18.8716, 63.08691, 17464.23, 27519.26
12146, 33152.04, 7.3, 0.8999996, 11.7276, 18.85825, 63.11895, 17763.74, 27991.2
12147, 32808.3, 7.29, 0.8899999, 11.68278, 18.8716, 63.11895, 17405.17, 27810.87
12148, 33101.15, 7.29, 0.8899999, 11.72415, 18.85825, 63.1281, 17560.53, 28059.11
12149, 32688.45, 7.29, 0.8899999, 11.67589, 18.8716, 63.15252, 17341.59, 27709.28
12150, 32954.87, 7.29, 0.8899999, 11.73794, 18.8716, 63.16473, 17482.93, 27935.12
12151, 32908.26, 7.3, 0.9000001, 11.68968, 18.88762, 63.10064, 17633.13, 27785.36
12152, 33230.07, 7.29, 0.8899999, 11.67589, 18.84489, 63.13726, 17628.92, 28168.4
12153, 32695.59, 7.3, 0.8999996, 11.68968, 18.83154, 63.14641, 17519.17, 27605.8
12154, 32316.15, 7.29, 0.8899999, 11.68278, 18.8716, 63.12963, 17144.08, 27393.69
12155, 33100.53, 7.29, 0.8899999, 11.66899, 18.8716, 63.09759, 17560.2, 28058.59
12156, 33114.4, 7.3, 0.9000001, 11.6621, 18.84489, 63.1159, 17743.58, 27959.41
12157, 33174.99, 7.29, 0.8899999, 11.73794, 18.85825, 63.16167, 17599.7, 28121.71
12158, 32508.93, 7.29, 0.8899999, 11.71036, 18.85825, 63.15099, 17246.35, 27557.1
12159, 33130.62, 7.29, 0.8900003, 11.75173, 18.88762, 63.12353, 17576.17, 28084.09
12160, 33148.32, 7.29, 0.8899999, 11.71036, 18.8716, 63.11895, 17585.55, 28099.1
12161, 32880.72, 7.29, 0.8900003, 11.74483, 18.8716, 63.17388, 17443.59, 27872.25
12162, 32453.34, 7.29, 0.8899999, 11.73794, 18.85825, 63.11895, 17216.86, 27509.98
12163, 33136.74, 7.29, 0.8899999, 11.74483, 18.88762, 63.14336, 17579.41, 28089.28
12164, 32587.98, 7.29, 0.8899999, 11.72415, 18.8716, 63.10979, 17288.29, 27624.11
12165, 33107.51, 7.289999, 0.8899994, 11.70347, 18.8716, 63.12963, 17563.89, 28064.51
12166, 33058.71, 7.289999, 0.8899994, 11.74483, 18.90097, 63.11437, 17538.0, 28023.15
12167, 33161.22, 7.29, 0.8899999, 11.68968, 18.85825, 63.1281, 17592.4, 28110.03
12168, 32878.17, 7.289999, 0.8899994, 11.74139, 18.8716, 63.12963, 17442.23, 27870.11
12169, 33145.67, 7.29, 0.8899999, 11.73794, 18.85825, 63.09606, 17584.15, 28096.85
12170, 32233.53, 7.29, 0.8900003, 11.73794, 18.8716, 63.09759, 17100.25, 27323.65
12171, 33140.31, 7.3, 0.9000001, 11.74139, 18.8716, 63.07469, 17757.47, 27981.29
12172, 32491.08, 7.289999, 0.8899994, 11.73794, 18.8716, 63.08691, 17236.87, 27541.98
12173, 32748.63, 7.289999, 0.8899994, 11.74483, 18.90097, 63.11437, 17373.51, 27760.3
12174, 32172.84, 7.29, 0.8899999, 11.75173, 18.88762, 63.10064, 17068.05, 27272.21
12175, 33147.45, 7.29, 0.8899999, 11.74483, 18.88762, 63.12353, 17585.09, 28098.36
12176, 32909.28, 7.289999, 0.8899994, 11.72415, 18.8716, 63.11895, 17458.73, 27896.48
12177, 33125.0, 7.3, 0.8999996, 11.74828, 18.8716, 63.12963, 17749.26, 27968.37
12178, 33200.49, 7.29, 0.8899999, 11.73105, 18.8716, 63.11895, 17613.23, 28143.32
12179, 33216.3, 7.29, 0.8899999, 11.7276, 18.85825, 63.10674, 17621.62, 28156.73
12180, 32517.09, 7.29, 0.8900003, 11.72415, 18.8716, 63.08691, 17250.69, 27564.02
12181, 33183.3, 7.289999, 0.8899994, 11.75173, 18.8716, 63.07469, 17604.1, 28128.75
12182, 33166.87, 7.29, 0.8899999, 11.71036, 18.8716, 63.04265, 17595.39, 28114.82
12183, 32856.75, 7.289999, 0.8899994, 11.75173, 18.8716, 63.07469, 17430.86, 27851.95
12184, 32990.88, 7.29, 0.8899999, 11.71726, 18.8716, 63.11895, 17502.03, 27965.64
12185, 32219.25, 7.29, 0.8900003, 11.74828, 18.8716, 63.08691, 17092.68, 27311.54
12186, 33160.51, 7.3, 0.9000001, 11.70347, 18.88762, 63.06859, 17768.29, 27998.34
12187, 32193.75, 7.3, 0.8999996, 11.74828, 18.88762, 63.10064, 17250.27, 27182.09
12188, 32801.16, 7.29, 0.8899999, 11.68278, 18.8716, 63.07469, 17401.38, 27804.82
12189, 33234.66, 7.3, 0.9000001, 11.70347, 18.8716, 63.10979, 17808.02, 28060.95
12190, 32343.18, 7.29, 0.8900003, 11.75173, 18.88762, 63.08843, 17158.42, 27416.59
12191, 33139.29, 7.299999, 0.8999991, 11.70347, 18.8716, 63.08691, 17756.9, 27980.44
12192, 33103.08, 7.29, 0.8899999, 11.75173, 18.85825, 63.09606, 17561.55, 28060.75
12193, 32040.24, 7.29, 0.8900003, 11.68968, 18.85825, 63.08385, 16997.71, 27159.8
12194, 32554.83, 7.29, 0.8899999, 11.74483, 18.8716, 63.08691, 17270.7, 27596.01
12195, 32241.18, 7.300001, 0.9000006, 11.68968, 18.85825, 63.10674, 17275.7, 27222.12
12196, 33224.46, 7.29, 0.8899999, 11.71036, 18.85825, 63.1281, 17625.95, 28163.64
12197, 33213.24, 7.29, 0.8899999, 11.68278, 18.8716, 63.12963, 17619.99, 28154.13
12198, 33197.61, 7.29, 0.8900003, 11.75173, 18.8716, 63.17388, 17611.71, 28140.88
12199, 32914.89, 7.29, 0.8899999, 11.67589, 18.85825, 63.15099, 17461.72, 27901.23
12200, 32858.79, 7.29, 0.8899999, 11.73794, 18.85825, 63.18304, 17431.95, 27853.67
12201, 32092.26, 7.29, 0.8900003, 11.6621, 18.85825, 63.16167, 17025.31, 27203.9
12202, 33159.69, 7.29, 0.8899999, 11.68278, 18.8716, 63.19677, 17591.58, 28108.74
12203, 32020.35, 7.3, 0.9000001, 11.73794, 18.90097, 63.20135, 17157.36, 27035.67
12204, 32955.18, 7.289999, 0.8899994, 11.68968, 18.88762, 63.18761, 17483.08, 27935.38
12205, 32993.43, 7.3, 0.9000001, 11.71726, 18.8716, 63.20745, 17678.77, 27857.27
12206, 33032.19, 7.3, 0.9000001, 11.6621, 18.88762, 63.24255, 17699.53, 27889.99
12207, 33189.27, 7.3, 0.9000001, 11.73105, 18.8716, 63.2517, 17783.7, 28022.62
