ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
19684, 37627.8, 6.84, 0.4400001, 11.61384, 17.28542, 66.67736, 10270.58, 36198.98 
19685, 37816.5, 6.829999, 0.4299994, 11.62073, 17.24537, 66.69414, 10093.28, 36444.66 
19686, 38272.89, 6.83, 0.4299998, 11.62073, 17.24537, 66.64073, 10215.11, 36884.49 
19687, 38504.5, 6.83, 0.4299998, 11.62073, 17.24537, 66.7033, 10276.92, 37107.7 
19688, 37843.53, 6.83, 0.4299998, 11.62073, 17.27207, 66.69567, 10100.51, 36470.71 
19689, 38337.72, 6.84, 0.4400001, 11.63452, 17.25872, 66.71703, 10464.36, 36881.95 
19690, 38792.29, 6.83, 0.4300003, 11.62073, 17.25872, 66.69567, 10353.75, 37385.04 
19691, 38480.01, 6.83, 0.4299998, 11.62073, 17.24537, 66.68193, 10270.39, 37084.1 
19692, 37466.64, 6.83, 0.4299998, 11.61384, 17.24537, 66.7033, 9999.917, 36107.49 
19693, 38474.4, 6.83, 0.4299998, 11.68278, 17.24537, 66.7033, 10268.89, 37078.69 
19694, 38780.63, 6.84, 0.4400001, 11.62763, 17.27207, 66.72771, 10585.25, 37308.04 
19695, 38344.35, 6.83, 0.4299998, 11.62073, 17.25872, 66.72618, 10234.18, 36953.36 
19696, 38158.71, 6.83, 0.4299998, 11.64831, 17.25872, 66.71703, 10184.63, 36774.45 
19697, 37380.96, 6.83, 0.4299998, 11.62418, 17.25872, 66.71703, 9977.049, 36024.92 
19698, 38417.79, 6.83, 0.4299998, 11.63797, 17.25872, 66.71703, 10253.78, 37024.13 
19699, 37733.37, 6.83, 0.4299998, 11.61729, 17.27207, 66.70787, 10071.11, 36364.54 
19700, 37813.44, 6.830001, 0.4300008, 11.64142, 17.25872, 66.73687, 10092.5, 36441.7 
19701, 38348.94, 6.83, 0.4299998, 11.61384, 17.25872, 66.71703, 10235.4, 36957.78 
19702, 38317.32, 6.84, 0.4399996, 11.64831, 17.25872, 66.75823, 10458.78, 36862.32 
19703, 38471.11, 6.84, 0.4400001, 11.60694, 17.28542, 66.77196, 10500.76, 37010.27 
19704, 38481.54, 6.84, 0.4399996, 11.65521, 17.24537, 66.72313, 10503.6, 37020.31 
19705, 38286.14, 6.83, 0.4299998, 11.61384, 17.25872, 66.73687, 10218.64, 36897.26 
19706, 38025.09, 6.83, 0.4299998, 11.65521, 17.28542, 66.7506, 10148.97, 36645.68 
19707, 38195.43, 6.84, 0.4400001, 11.6035, 17.25872, 66.71703, 10425.52, 36745.06 
19708, 38440.74, 6.840001, 0.4400005, 11.65521, 17.25872, 66.70482, 10492.49, 36981.05 
19709, 37755.3, 6.83, 0.4299998, 11.67589, 17.24537, 66.72313, 10076.96, 36385.68 
19710, 38468.79, 6.83, 0.4299998, 11.68278, 17.25872, 66.75823, 10267.39, 37073.28 
19711, 38193.39, 6.83, 0.4299998, 11.65521, 17.24537, 66.71398, 10193.89, 36807.87 
19712, 38297.94, 6.83, 0.4299998, 11.62073, 17.27207, 66.74907, 10221.79, 36908.63 
19713, 38400.62, 6.84, 0.4400001, 11.68278, 17.25872, 66.71703, 10481.52, 36942.46 
19714, 37564.05, 6.83, 0.4299998, 11.62073, 17.25872, 66.68499, 10025.92, 36201.37 
19715, 38491.74, 6.84, 0.4400001, 11.67589, 17.24537, 66.71398, 10506.4, 37030.12 
19716, 37421.76, 6.84, 0.4400001, 11.62763, 17.25872, 66.73687, 10214.34, 36000.76 
19717, 37606.89, 6.83, 0.4300003, 11.60694, 17.27207, 66.71855, 10037.36, 36242.65 
19718, 38299.39, 6.84, 0.4400001, 11.62073, 17.22934, 66.68041, 10453.89, 36845.07 
19719, 37909.83, 6.83, 0.4299998, 11.63452, 17.27207, 66.72771, 10118.2, 36534.6 
19720, 38451.96, 6.829999, 0.4299994, 11.62763, 17.27207, 66.70787, 10262.89, 37057.07 
19721, 38150.55, 6.84, 0.4399996, 11.68968, 17.25872, 66.70482, 10413.26, 36701.89 
19722, 37746.12, 6.84, 0.4400001, 11.62763, 17.24537, 66.69414, 10302.88, 36312.81 
19723, 38443.29, 6.83, 0.4299998, 11.68623, 17.27207, 66.68651, 10260.59, 37048.71 
19724, 38290.29, 6.83, 0.4299998, 11.65521, 17.27207, 66.71855, 10219.75, 36901.26 
19725, 38476.44, 6.83, 0.4300003, 11.68968, 17.27207, 66.70787, 10269.45, 37080.65 
19726, 37949.1, 6.84, 0.4400001, 11.61384, 17.24537, 66.6621, 10358.28, 36508.09 
19727, 37838.94, 6.84, 0.4400001, 11.62763, 17.25872, 66.69567, 10328.21, 36402.1 
19728, 38419.83, 6.84, 0.4400001, 11.62763, 17.25872, 66.68499, 10486.77, 36960.94 
19729, 37815.48, 6.83, 0.4299998, 11.68968, 17.27207, 66.71855, 10093.02, 36443.67 
19730, 38678.87, 6.83, 0.4299998, 11.68968, 17.22934, 66.6682, 10323.46, 37275.74 
19731, 38280.6, 6.83, 0.4299998, 11.68278, 17.25872, 66.69567, 10217.16, 36891.92 
19732, 38246.94, 6.84, 0.4400001, 11.66899, 17.24537, 66.64989, 10439.58, 36794.61 
19733, 37567.62, 6.83, 0.4299998, 11.68278, 17.25872, 66.69567, 10026.87, 36204.8 
19734, 38362.71, 6.83, 0.4299998, 11.66899, 17.24537, 66.7033, 10239.08, 36971.05 
19735, 37906.77, 6.83, 0.4299998, 11.64831, 17.25872, 66.69567, 10117.39, 36531.65 
19736, 38048.55, 6.83, 0.4299998, 11.69657, 17.22934, 66.6682, 10155.23, 36668.29 
19737, 38071.5, 6.83, 0.4299998, 11.64142, 17.25872, 66.71703, 10161.35, 36690.4 
19738, 38192.37, 6.83, 0.4299998, 11.68968, 17.24537, 66.69414, 10193.61, 36806.89 
19739, 38297.43, 6.83, 0.4299998, 11.66899, 17.24537, 66.71398, 10221.66, 36908.14 
19740, 38234.7, 6.83, 0.4300003, 11.68278, 17.24537, 66.71398, 10204.93, 36847.68 
19741, 38444.82, 6.83, 0.4299998, 11.67589, 17.25872, 66.66362, 10260.99, 37050.18 
19742, 38470.83, 6.83, 0.4299998, 11.67589, 17.24537, 66.69414, 10267.94, 37075.25 
19743, 38696.89, 6.84, 0.4400001, 11.67589, 17.24537, 66.67125, 10562.39, 37227.48 
19744, 38481.54, 6.83, 0.4300003, 11.67244, 17.25872, 66.70482, 10270.81, 37085.57 
19745, 38735.58, 6.83, 0.4299998, 11.68968, 17.25872, 66.67278, 10338.6, 37330.39 
19746, 38431.05, 6.83, 0.4299998, 11.66899, 17.24537, 66.7033, 10257.32, 37036.91 
19747, 38031.21, 6.84, 0.4400001, 11.67589, 17.25872, 66.71703, 10380.69, 36587.08 
19748, 37750.71, 6.830001, 0.4300008, 11.62073, 17.22934, 66.68956, 10075.76, 36381.25 
19749, 38142.9, 6.83, 0.4299998, 11.65176, 17.25872, 66.69567, 10180.41, 36759.21 
19750, 38737.7, 6.83, 0.4300003, 11.68968, 17.27207, 66.68651, 10339.18, 37332.44 
19751, 38113.32, 6.83, 0.4299998, 11.65521, 17.24537, 66.69414, 10172.52, 36730.71 
19752, 37547.73, 6.83, 0.4299998, 11.68968, 17.22934, 66.6682, 10021.56, 36185.64 
19753, 37888.92, 6.83, 0.4299998, 11.60005, 17.24537, 66.7033, 10112.62, 36514.45 
19754, 38631.7, 6.84, 0.4399996, 11.62073, 17.25872, 66.69567, 10544.59, 37164.77 
19755, 38473.89, 6.84, 0.4399996, 11.65521, 17.27207, 66.71855, 10501.51, 37012.95 
19756, 38468.28, 6.84, 0.4400001, 11.68278, 17.27207, 66.73992, 10499.99, 37007.55 
19757, 37727.25, 6.830001, 0.4300008, 11.68968, 17.24537, 66.71398, 10069.5, 36358.64 
19758, 38322.18, 6.84, 0.4400001, 11.60005, 17.24537, 66.72313, 10460.11, 36867.0 
19759, 37914.42, 6.83, 0.4299998, 11.68968, 17.25872, 66.75823, 10119.43, 36539.03 
19760, 38496.55, 6.83, 0.4299998, 11.68278, 17.25872, 66.71703, 10274.8, 37100.03 
19761, 38681.52, 6.83, 0.4299998, 11.64142, 17.24537, 66.71398, 10324.17, 37278.3 
19762, 38447.37, 6.829999, 0.4299994, 11.68278, 17.25872, 66.73687, 10261.66, 37052.64 
19763, 38399.43, 6.83, 0.4299998, 11.62763, 17.25872, 66.72618, 10248.88, 37006.44 
19764, 38394.84, 6.840001, 0.4400005, 11.68968, 17.22934, 66.73229, 10479.96, 36936.89 
19765, 37452.87, 6.840001, 0.4400005, 11.62763, 17.25872, 66.68499, 10222.84, 36030.69 
19766, 37890.96, 6.83, 0.4299998, 11.62073, 17.25872, 66.75823, 10113.17, 36516.42 
19767, 38241.84, 6.829999, 0.4299994, 11.64831, 17.24537, 66.71398, 10206.81, 36854.57 
19768, 37378.92, 6.84, 0.4399996, 11.63452, 17.25872, 66.75823, 10202.64, 35959.56 
19769, 38262.82, 6.84, 0.4400001, 11.64831, 17.27207, 66.75975, 10443.91, 36809.89 
19770, 38318.34, 6.83, 0.4299998, 11.62073, 17.24537, 66.71398, 10227.24, 36928.29 
19771, 37661.97, 6.84, 0.4400001, 11.68278, 17.27207, 66.74907, 10279.91, 36231.85 
19772, 38346.9, 6.83, 0.4299998, 11.60694, 17.25872, 66.74602, 10234.86, 36955.81 
19773, 37354.44, 6.83, 0.4299998, 11.67589, 17.22934, 66.73229, 9969.97, 35999.36 
19774, 38392.29, 6.83, 0.4299998, 11.61384, 17.24537, 66.74449, 10246.97, 36999.56 
19775, 38729.22, 6.84, 0.4400001, 11.67589, 17.22934, 66.7628, 10571.22, 37258.58 
19776, 38234.7, 6.83, 0.4299998, 11.64831, 17.24537, 66.75518, 10204.91, 36847.69 
19777, 38378.52, 6.84, 0.4399996, 11.64831, 17.27207, 66.73992, 10475.48, 36921.2 
19778, 38494.96, 6.84, 0.4400001, 11.68278, 17.25872, 66.74602, 10507.28, 37033.22 
19779, 38185.74, 6.83, 0.4299998, 11.60694, 17.25872, 66.76738, 10191.85, 36800.5 
19780, 37821.6, 6.83, 0.4299998, 11.68968, 17.25872, 66.81926, 10094.66, 36449.57 
19781, 38676.22, 6.83, 0.4299998, 11.61384, 17.24537, 66.74449, 10322.76, 37273.19 
19782, 38372.4, 6.83, 0.4300003, 11.60694, 17.24537, 66.77654, 10241.68, 36980.39 
19783, 38286.67, 6.84, 0.4400001, 11.64142, 17.24537, 66.79637, 10450.42, 36832.84 
19784, 38281.37, 6.83, 0.4299998, 11.60005, 17.20264, 66.76891, 10217.37, 36892.66 
19785, 38293.03, 6.84, 0.4399996, 11.65521, 17.21599, 66.7918, 10452.15, 36838.96 
19786, 38376.99, 6.83, 0.4300003, 11.60694, 17.22934, 66.79485, 10242.9, 36984.81 
19787, 38451.45, 6.83, 0.4299998, 11.64142, 17.25872, 66.79943, 10262.76, 37056.57 
19788, 38066.91, 6.84, 0.4399996, 11.60694, 17.22934, 66.7628, 10390.43, 36621.42 
19789, 37439.61, 6.84, 0.4400001, 11.62763, 17.25872, 66.78722, 10219.22, 36017.94 
19790, 38809.78, 6.83, 0.4300003, 11.60694, 17.24537, 66.81774, 10358.42, 37401.9 
19791, 38392.14, 6.83, 0.4299998, 11.63452, 17.22934, 66.804, 10246.93, 36999.42 
19792, 38537.36, 6.83, 0.4299998, 11.62073, 17.24537, 66.79637, 10285.69, 37139.37 
19793, 37558.44, 6.84, 0.4399996, 11.63797, 17.24537, 66.79637, 10251.64, 36132.26 
19794, 38478.99, 6.839999, 0.4399991, 11.67589, 17.25872, 66.80858, 10502.89, 37017.86 
19795, 38464.71, 6.83, 0.4299998, 11.68968, 17.24537, 66.83757, 10266.3, 37069.35 
19796, 37748.67, 6.83, 0.4299998, 11.62073, 17.24537, 66.81774, 10075.19, 36379.29 
19797, 38116.89, 6.839999, 0.4399991, 11.62763, 17.22934, 66.8452, 10404.06, 36669.51 
19798, 37819.05, 6.83, 0.4299998, 11.62763, 17.24537, 66.85894, 10093.98, 36447.12 
19799, 37886.88, 6.84, 0.4400001, 11.61384, 17.22934, 66.804, 10341.3, 36448.23 
19800, 38007.24, 6.84, 0.4400001, 11.65521, 17.24537, 66.85894, 10374.15, 36564.02 
19801, 38085.27, 6.84, 0.4399996, 11.62763, 17.24537, 66.87877, 10395.44, 36639.08 
19802, 38272.36, 6.83, 0.4299998, 11.62073, 17.24537, 66.86962, 10214.96, 36883.98 
19803, 38421.87, 6.84, 0.4400001, 11.64142, 17.24537, 66.85894, 10487.33, 36962.9 
19804, 38450.43, 6.84, 0.4400001, 11.61384, 17.24537, 66.87877, 10495.12, 36990.38 
19805, 38659.79, 6.83, 0.4299998, 11.67589, 17.24537, 66.87877, 10318.37, 37257.35 
19806, 38303.63, 6.83, 0.4299998, 11.63797, 17.21599, 66.89556, 10223.31, 36914.12 
19807, 38404.02, 6.83, 0.4300003, 11.6621, 17.22934, 66.88793, 10250.12, 37010.86 
19808, 38440.74, 6.83, 0.4299998, 11.64831, 17.22934, 66.88793, 10259.91, 37046.25 
19809, 37716.54, 6.84, 0.4400001, 11.64831, 17.24537, 66.91082, 10294.8, 36284.35 
19810, 38455.53, 6.83, 0.4299998, 11.62073, 17.25872, 66.90166, 10263.85, 37060.51 
19811, 38717.56, 6.83, 0.4300003, 11.61384, 17.25872, 66.88182, 10333.8, 37313.02 
19812, 37683.39, 6.83, 0.4299998, 11.6621, 17.21599, 66.8864, 10057.77, 36316.38 
19813, 38367.81, 6.84, 0.4400001, 11.61384, 17.22934, 66.86504, 10472.57, 36910.9 
19814, 38176.56, 6.84, 0.4399996, 11.6621, 17.22934, 66.93828, 10420.36, 36726.91 
19815, 38772.68, 6.83, 0.4300003, 11.64831, 17.24537, 66.89098, 10348.51, 37366.14 
19816, 38135.25, 6.84, 0.4399996, 11.6621, 17.24537, 66.91082, 10409.08, 36687.17 
19817, 38291.82, 6.83, 0.4299998, 11.61384, 17.24537, 66.89098, 10220.16, 36902.73 
19818, 38139.33, 6.84, 0.4399996, 11.62073, 17.24537, 66.87877, 10410.19, 36691.09 
19819, 38736.64, 6.84, 0.4400001, 11.62073, 17.22934, 66.86504, 10573.24, 37265.72 
19820, 38393.73, 6.83, 0.4299998, 11.64831, 17.24537, 66.85894, 10247.36, 37000.95 
19821, 38761.02, 6.84, 0.4400001, 11.60694, 17.22934, 66.85588, 10579.9, 37289.17 
19822, 37916.97, 6.84, 0.4400001, 11.63797, 17.24537, 66.80553, 10349.51, 36477.17 
19823, 38460.63, 6.829999, 0.4299994, 11.63452, 17.25872, 66.85131, 10265.2, 37065.42 
19824, 38318.34, 6.84, 0.4400001, 11.64142, 17.24537, 66.84978, 10459.07, 36863.3 
19825, 38025.6, 6.84, 0.4400001, 11.62763, 17.24537, 66.80553, 10379.16, 36581.68 
19826, 38032.23, 6.83, 0.4299998, 11.60694, 17.24537, 66.79637, 10150.87, 36652.56 
19827, 37565.07, 6.83, 0.4300003, 11.63452, 17.24537, 66.81774, 10026.2, 36202.34 
19828, 38365.26, 6.84, 0.4400001, 11.62073, 17.25872, 66.80858, 10471.87, 36908.44 
19829, 38124.54, 6.84, 0.4399996, 11.64142, 17.25872, 66.75823, 10406.16, 36676.86 
19830, 38482.56, 6.84, 0.4400001, 11.62073, 17.22934, 66.81468, 10503.89, 37021.29 
19831, 38021.01, 6.83, 0.4299998, 11.63452, 17.22934, 66.77349, 10147.88, 36641.75 
19832, 38461.65, 6.84, 0.4400001, 11.62073, 17.22934, 66.7628, 10498.18, 37001.17 
19833, 38236.23, 6.84, 0.4400001, 11.64142, 17.22934, 66.75365, 10436.66, 36784.31 
19834, 38479.5, 6.84, 0.4400001, 11.60694, 17.22934, 66.75365, 10503.05, 37018.34 
19835, 38370.36, 6.84, 0.4400001, 11.61039, 17.24537, 66.77654, 10473.27, 36913.35 
19836, 37767.03, 6.83, 0.4300003, 11.61384, 17.22934, 66.74144, 10080.1, 36396.98 
19837, 38036.31, 6.83, 0.4299998, 11.67589, 17.22934, 66.73229, 10151.96, 36656.49 
19838, 38221.95, 6.84, 0.4400001, 11.63797, 17.22934, 66.75365, 10432.76, 36770.57 
19839, 38310.18, 6.83, 0.4299998, 11.61384, 17.21599, 66.68651, 10225.06, 36920.43 
19840, 38474.91, 6.83, 0.4300003, 11.60694, 17.22934, 66.7094, 10269.04, 37079.18 
19841, 38564.39, 6.84, 0.4400001, 11.59315, 17.24537, 66.68193, 10526.23, 37100.01 
19842, 38174.01, 6.829999, 0.4299994, 11.64831, 17.22934, 66.68956, 10188.7, 36789.2 
19843, 38176.05, 6.84, 0.4400001, 11.68968, 17.24537, 66.7033, 10420.23, 36726.42 
19844, 38736.11, 6.84, 0.4399996, 11.64831, 17.24537, 66.68193, 10573.09, 37265.21 
19845, 38344.35, 6.84, 0.4399996, 11.68278, 17.24537, 66.68193, 10466.15, 36888.33 
19846, 38332.62, 6.83, 0.4299998, 11.67244, 17.21599, 66.68651, 10231.05, 36942.05 
19847, 38488.17, 6.83, 0.4299998, 11.67589, 17.22934, 66.70024, 10272.56, 37091.96 
19848, 38427.48, 6.84, 0.4399996, 11.60694, 17.24537, 66.7033, 10488.85, 36968.3 
19849, 37558.95, 6.83, 0.4299998, 11.60005, 17.21599, 66.68651, 10024.55, 36196.45 
19850, 38080.17, 6.84, 0.4399996, 11.57936, 17.22934, 66.68956, 10394.05, 36634.18 
19851, 37560.99, 6.83, 0.4299998, 11.60005, 17.20264, 66.69567, 10025.1, 36198.42 
19852, 37791.0, 6.839999, 0.4399991, 11.62073, 17.22934, 66.72161, 10315.11, 36356.0 
19853, 38241.84, 6.83, 0.4299998, 11.6621, 17.22934, 66.70024, 10206.82, 36854.57 
19854, 38193.9, 6.83, 0.4299998, 11.62073, 17.22934, 66.68041, 10194.02, 36808.37 
19855, 38136.78, 6.83, 0.4299998, 11.65521, 17.24537, 66.72313, 10178.78, 36753.32 
19856, 38456.04, 6.84, 0.4400001, 11.68278, 17.21599, 66.70787, 10496.65, 36995.77 
19857, 38212.77, 6.83, 0.4299998, 11.67589, 17.24537, 66.72313, 10199.06, 36826.55 
19858, 38126.07, 6.83, 0.4299998, 11.68968, 17.22934, 66.73229, 10175.92, 36743.0 
19859, 37923.6, 6.84, 0.4399996, 11.65521, 17.21599, 66.68651, 10351.31, 36483.55 
19860, 38684.17, 6.83, 0.4299998, 11.60694, 17.21599, 66.68651, 10324.88, 37280.86 
19861, 37425.84, 6.83, 0.4299998, 11.63452, 17.22934, 66.73229, 9989.028, 36068.17 
19862, 38481.18, 6.83, 0.4299998, 11.68968, 17.22934, 66.70024, 10270.7, 37085.23 
19863, 38539.48, 6.83, 0.4299998, 11.64831, 17.22934, 66.7094, 10286.26, 37141.41 
19864, 38504.5, 6.84, 0.4400001, 11.68968, 17.21599, 66.69872, 10509.88, 37042.39 
19865, 38434.11, 6.83, 0.4300003, 11.63107, 17.24537, 66.68193, 10258.15, 37039.86 
19866, 38190.33, 6.84, 0.4400001, 11.61384, 17.24537, 66.71398, 10424.13, 36740.15 
19867, 38265.3, 6.83, 0.4299998, 11.63107, 17.22934, 66.70024, 10213.08, 36877.18 
19868, 38306.61, 6.84, 0.4400001, 11.68623, 17.24537, 66.68193, 10455.86, 36852.02 
19869, 38352.0, 6.84, 0.4400001, 11.63452, 17.21599, 66.68651, 10468.25, 36895.68 
19870, 38259.11, 6.83, 0.4299998, 11.68968, 17.22934, 66.68041, 10211.43, 36871.21 
19871, 38129.64, 6.84, 0.4399996, 11.68278, 17.21599, 66.67736, 10407.55, 36681.77 
19872, 38401.98, 6.84, 0.4400001, 11.62073, 17.22934, 66.68956, 10481.9, 36943.77 
19873, 38562.27, 6.84, 0.4400001, 11.68968, 17.22934, 66.70024, 10525.65, 37097.97 
19874, 38470.83, 6.84, 0.4400001, 11.62073, 17.22934, 66.64836, 10500.69, 37010.0 
19875, 38274.48, 6.829999, 0.4299994, 11.61384, 17.24537, 66.68193, 10215.52, 36886.03 
19876, 38281.37, 6.83, 0.4299998, 11.62073, 17.22934, 66.68956, 10217.37, 36892.66 
19877, 37751.22, 6.83, 0.4299998, 11.63797, 17.24537, 66.6621, 10075.87, 36381.75 
19878, 37506.93, 6.84, 0.4400001, 11.62073, 17.21599, 66.69872, 10237.59, 36082.7 
19879, 38462.16, 6.83, 0.4299998, 11.66899, 17.22934, 66.6682, 10265.62, 37066.89 
19880, 38430.54, 6.829999, 0.4299994, 11.60694, 17.22934, 66.6682, 10257.17, 37036.42 
19881, 38149.53, 6.83, 0.4299998, 11.67589, 17.21599, 66.66667, 10182.18, 36765.61 
19882, 38459.61, 6.83, 0.4299998, 11.59315, 17.21599, 66.67736, 10264.94, 37064.44 
19883, 37840.47, 6.84, 0.4400001, 11.61384, 17.22934, 66.64836, 10328.63, 36403.58 
19884, 37703.79, 6.83, 0.4299998, 11.67589, 17.22934, 66.6682, 10063.21, 36336.03 
19885, 37535.49, 6.83, 0.4299998, 11.60005, 17.25872, 66.67278, 10018.29, 36173.84 
19886, 38256.63, 6.83, 0.4299998, 11.63797, 17.22934, 66.65905, 10210.77, 36868.82 
19887, 38412.18, 6.84, 0.4400001, 11.60005, 17.22934, 66.64836, 10484.68, 36953.58 
19888, 38558.56, 6.84, 0.4400001, 11.6621, 17.21599, 66.66667, 10524.64, 37094.4 
19889, 38464.71, 6.83, 0.4300003, 11.60694, 17.22934, 66.68956, 10266.32, 37069.35 
19890, 38459.1, 6.83, 0.4299998, 11.64831, 17.22934, 66.70024, 10264.81, 37063.95 
19891, 38262.75, 6.829999, 0.4299994, 11.68278, 17.22934, 66.68956, 10212.39, 36874.72 
19892, 37989.39, 6.83, 0.4300003, 11.60005, 17.22934, 66.72161, 10139.45, 36611.27 
19893, 37650.75, 6.84, 0.4399996, 11.64831, 17.21599, 66.73076, 10276.84, 36221.07 
19894, 38038.86, 6.83, 0.4299998, 11.60005, 17.22934, 66.73229, 10152.64, 36658.95 
19895, 38242.35, 6.83, 0.4299998, 11.67589, 17.21599, 66.70787, 10206.95, 36855.06 
19896, 37941.45, 6.829999, 0.4299994, 11.61384, 17.24537, 66.71398, 10126.63, 36565.08 
19897, 38382.09, 6.84, 0.4400001, 11.68278, 17.21599, 66.69872, 10476.47, 36924.63 
19898, 38534.18, 6.83, 0.4300003, 11.60694, 17.22934, 66.73229, 10284.86, 37136.29 
19899, 38353.53, 6.83, 0.4299998, 11.62073, 17.21599, 66.71855, 10236.63, 36962.21 
19900, 38272.95, 6.83, 0.4299998, 11.61729, 17.20264, 66.68499, 10215.12, 36884.55 
19901, 37746.63, 6.830001, 0.4300008, 11.62763, 17.20264, 66.67583, 10074.67, 36377.32 
19902, 37801.2, 6.830001, 0.4300008, 11.64142, 17.21599, 66.71855, 10089.23, 36429.91 
19903, 38466.75, 6.84, 0.4400001, 11.60005, 17.21599, 66.73992, 10499.58, 37006.08 
19904, 38711.73, 6.84, 0.4400001, 11.61384, 17.22934, 66.68956, 10566.44, 37241.75 
19905, 38153.61, 6.84, 0.4399996, 11.60694, 17.22934, 66.68041, 10414.09, 36704.83 
19906, 37546.2, 6.83, 0.4299998, 11.6621, 17.22934, 66.6682, 10021.15, 36184.16 
19907, 38369.88, 6.84, 0.4400001, 11.67589, 17.21599, 66.69872, 10473.14, 36912.89 
19908, 38313.24, 6.83, 0.4299998, 11.62763, 17.22934, 66.7094, 10225.88, 36923.38 
19909, 38182.68, 6.839999, 0.4399991, 11.61729, 17.21599, 66.73076, 10422.02, 36732.8 
19910, 38350.47, 6.830001, 0.4300008, 11.6621, 17.21599, 66.70787, 10235.83, 36959.25 
19911, 38001.12, 6.83, 0.4299998, 11.62763, 17.22934, 66.73229, 10142.57, 36622.58 
19912, 38338.08, 6.83, 0.4299998, 11.60694, 17.22934, 66.72161, 10232.5, 36947.31 
19913, 38358.22, 6.83, 0.4299998, 11.66899, 17.22934, 66.7094, 10237.88, 36966.73 
19914, 38022.54, 6.83, 0.4299998, 11.62763, 17.24537, 66.72313, 10148.29, 36643.22 
19915, 38350.8, 6.84, 0.4400001, 11.67589, 17.24537, 66.71398, 10467.93, 36894.53 
19916, 38316.81, 6.83, 0.4299998, 11.65521, 17.21599, 66.71855, 10226.83, 36926.82 
19917, 38251.02, 6.83, 0.4299998, 11.6621, 17.21599, 66.73076, 10209.27, 36863.41 
19918, 38160.75, 6.84, 0.4399996, 11.6621, 17.20264, 66.72771, 10416.04, 36711.7 
19919, 37979.19, 6.83, 0.4300003, 11.65865, 17.24537, 66.71398, 10136.73, 36601.44 
19920, 37968.99, 6.84, 0.4399996, 11.64831, 17.21599, 66.69872, 10363.7, 36527.22 
19921, 37816.5, 6.83, 0.4299998, 11.61384, 17.21599, 66.66667, 10093.29, 36444.65 
19922, 37480.92, 6.83, 0.4299998, 11.6035, 17.21599, 66.66667, 10003.73, 36121.25 
19923, 38292.84, 6.839999, 0.4399991, 11.64831, 17.21599, 66.65752, 10452.08, 36838.78 
19924, 38449.41, 6.83, 0.4299998, 11.6621, 17.20264, 66.68499, 10262.22, 37054.61 
19925, 38072.52, 6.84, 0.4400001, 11.61384, 17.22934, 66.70024, 10391.97, 36626.82 
19926, 37804.26, 6.829999, 0.4299994, 11.6621, 17.21599, 66.73076, 10090.02, 36432.86 
19927, 38265.3, 6.83, 0.4300003, 11.62073, 17.21599, 66.68651, 10213.09, 36877.17 
19928, 37904.73, 6.83, 0.4299998, 11.66899, 17.20264, 66.66362, 10116.84, 36529.69 
19929, 38221.95, 6.83, 0.4299998, 11.64142, 17.21599, 66.73076, 10201.51, 36835.4 
19930, 38252.22, 6.829999, 0.4299994, 11.62073, 17.21599, 66.67736, 10209.58, 36864.57 
19931, 38344.35, 6.84, 0.4400001, 11.66899, 17.20264, 66.68499, 10466.17, 36888.33 
19932, 38610.5, 6.829999, 0.4299994, 11.60694, 17.20264, 66.70482, 10305.2, 37209.85 
19933, 37328.43, 6.83, 0.4299998, 11.6621, 17.20264, 66.68499, 9963.028, 35974.29 
19934, 38448.9, 6.83, 0.4299998, 11.62763, 17.24537, 66.68193, 10262.08, 37054.12 
19935, 38298.96, 6.83, 0.4299998, 11.64142, 17.20264, 66.65447, 10222.06, 36909.62 
19936, 38420.34, 6.83, 0.4299998, 11.60694, 17.22934, 66.6682, 10254.46, 37026.59 
19937, 37362.6, 6.84, 0.4400001, 11.63797, 17.22934, 66.68041, 10198.2, 35943.85 
19938, 37478.88, 6.83, 0.4299998, 11.62073, 17.21599, 66.66667, 10003.18, 36119.29 
19939, 38153.1, 6.83, 0.4299998, 11.62073, 17.22934, 66.6682, 10183.13, 36769.05 
19940, 38419.83, 6.83, 0.4299998, 11.62073, 17.20264, 66.68499, 10254.32, 37026.1 
19941, 38246.39, 6.83, 0.4299998, 11.61384, 17.22934, 66.68041, 10208.03, 36858.95 
19942, 38383.11, 6.83, 0.4299998, 11.62763, 17.21599, 66.69872, 10244.52, 36990.71 
19943, 38594.6, 6.829999, 0.4299994, 11.68278, 17.21599, 66.67736, 10300.96, 37194.53 
19944, 38297.8, 6.84, 0.4400001, 11.65176, 17.20264, 66.66362, 10453.46, 36843.54 
19945, 38343.84, 6.83, 0.4299998, 11.68968, 17.21599, 66.64531, 10234.04, 36952.87 
19946, 38589.83, 6.83, 0.4300003, 11.6621, 17.21599, 66.65752, 10299.71, 37189.93 
19947, 38128.11, 6.83, 0.4299998, 11.60005, 17.21599, 66.66667, 10176.46, 36744.96 
19948, 37803.24, 6.830001, 0.4300008, 11.59315, 17.22934, 66.64836, 10089.78, 36431.88 
19949, 38629.58, 6.83, 0.4299998, 11.67934, 17.21599, 66.64531, 10310.31, 37228.24 
19950, 37800.18, 6.830001, 0.4300008, 11.68278, 17.22934, 66.65905, 10088.96, 36428.92 
