ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2392, 36085.58, 6.46, 8.584999, 12.21022, 19.60326, 60.60273, 41.52, -28019.97, 22738.74
2393, 35434.8, 6.47, 8.595, 12.22056, 19.58991, 60.57832, 41.52, -27373.8, 22501.12
2394, 35748.96, 6.46, 8.585, 12.26192, 19.60326, 60.55696, 41.52, -27758.59, 22526.63
2395, 35126.25, 6.47, 8.594999, 12.25503, 19.60326, 60.57984, 41.52, -27135.46, 22305.16
2396, 35887.17, 6.47, 8.594999, 12.25503, 19.60326, 60.57984, 41.52, -27723.28, 22788.35
2397, 35308.32, 6.47, 8.595, 12.20677, 19.61662, 60.53864, 41.2, -27276.09, 22420.8
2398, 35458.77, 6.46, 8.585, 12.224, 19.58991, 60.54627, 41.2, -27533.26, 22343.77
2399, 35147.67, 6.47, 8.594999, 12.25503, 19.60326, 60.5478, 41.52, -27152.01, 22318.77
2400, 36208.54, 6.46, 8.584999, 12.25503, 19.61662, 60.57069, 41.52, -28115.44, 22816.22
2401, 36276.91, 6.46, 8.585, 12.26192, 19.60326, 60.5478, 41.52, -28168.54, 22859.31
2402, 36320.67, 6.47, 8.595, 12.18608, 19.57389, 60.56458, 41.52, -28058.14, 23063.65
2403, 35944.29, 6.46, 8.585, 12.26882, 19.58991, 60.55696, 41.52, -27910.26, 22649.71
2404, 36155.94, 6.460001, 8.585001, 12.25503, 19.58991, 60.57832, 41.52, -28074.58, 22783.1
2405, 35836.17, 6.47, 8.595, 12.26192, 19.60326, 60.57984, 41.2, -27683.86, 22755.99
2406, 36428.28, 6.47, 8.595, 12.18608, 19.58991, 60.62104, 40.88, -28141.27, 23131.98
2407, 36202.35, 6.46, 8.585, 12.24813, 19.58991, 60.61036, 41.52, -28110.64, 22812.33
2408, 35548.02, 6.46, 8.585, 12.19298, 19.60326, 60.63478, 41.2, -27602.56, 22400.01
2409, 35490.9, 6.47, 8.594999, 12.25503, 19.60326, 60.63478, 41.2, -27417.15, 22536.72
2410, 36346.68, 6.460001, 8.585001, 12.21366, 19.58991, 60.63325, 41.52, -28222.69, 22903.3
2411, 35596.47, 6.47, 8.595, 12.24124, 19.57389, 60.61952, 41.2, -27498.69, 22603.78
2412, 36278.85, 6.47, 8.595, 12.24124, 19.60326, 60.62409, 41.2, -28025.84, 23037.09
2413, 36113.61, 6.47, 8.595, 12.26192, 19.58991, 60.62104, 41.52, -27898.18, 22932.16
2414, 35291.49, 6.47, 8.594999, 12.24124, 19.60326, 60.61189, 41.52, -27263.11, 22410.09
2415, 36018.75, 6.47, 8.594999, 12.21366, 19.58991, 60.589, 41.52, -27824.92, 22871.9
2416, 35351.67, 6.47, 8.595, 12.25503, 19.58991, 60.60121, 41.2, -27309.58, 22448.33
2417, 36349.74, 6.47, 8.594999, 12.18608, 19.57389, 60.54322, 41.52, -28080.62, 23082.08
2418, 36153.9, 6.46, 8.585, 12.19298, 19.58991, 60.54627, 41.2, -28073.02, 22781.79
2419, 36255.9, 6.47, 8.594999, 12.24124, 19.57389, 60.54322, 41.2, -28008.13, 23022.49
2420, 35630.64, 6.460001, 8.585001, 12.21366, 19.60326, 60.5478, 41.52, -27666.69, 22452.1
2421, 35958.06, 6.46, 8.585, 12.25503, 19.61662, 60.56001, 41.52, -27920.95, 22658.39
2422, 36153.42, 6.469999, 8.594999, 12.22056, 19.60326, 60.5478, 41.2, -27928.96, 22957.42
2423, 36203.37, 6.47, 8.594999, 12.21366, 19.58991, 60.50202, 41.52, -27967.54, 22989.13
2424, 35285.37, 6.47, 8.594999, 12.26192, 19.58991, 60.52339, 41.52, -27258.38, 22406.2
2425, 36299.7, 6.47, 8.595, 12.18608, 19.58991, 60.52339, 41.84, -28041.94, 23050.33
2426, 36343.62, 6.47, 8.595, 12.21366, 19.58991, 60.50202, 41.52, -28075.87, 23078.22
2427, 35096.67, 6.47, 8.595, 12.19298, 19.57389, 60.53254, 41.52, -27112.59, 22286.41
2428, 36153.9, 6.47, 8.594999, 12.26192, 19.58991, 60.52339, 41.52, -27929.33, 22957.72
2429, 36014.16, 6.47, 8.595, 12.21366, 19.58991, 60.54627, 41.84, -27821.36, 22869.01
2430, 35369.52, 6.47, 8.595, 12.21366, 19.60326, 60.5478, 41.2, -27323.37, 22459.66
2431, 36247.74, 6.46, 8.585, 12.19298, 19.56054, 60.50965, 41.52, -28145.88, 22840.93
2432, 35552.1, 6.47, 8.594999, 12.19987, 19.57389, 60.54322, 41.52, -27464.43, 22575.58
2433, 35346.57, 6.460001, 8.585001, 12.224, 19.57389, 60.53254, 41.52, -27446.12, 22273.09
2434, 36175.83, 6.46, 8.585, 12.17919, 19.58991, 60.56611, 41.52, -28090.04, 22795.61
2435, 35259.87, 6.47, 8.595, 12.19298, 19.58991, 60.56611, 41.52, -27238.66, 22390.04
2436, 36200.31, 6.47, 8.594999, 12.20677, 19.58991, 60.55696, 40.88, -27965.19, 22987.19
2437, 36220.71, 6.46, 8.584999, 12.18608, 19.58991, 60.54627, 41.2, -28124.9, 22823.89
2438, 35404.2, 6.460001, 8.585001, 12.23435, 19.57389, 60.55543, 41.52, -27490.86, 22309.41
2439, 36073.32, 6.46, 8.585, 12.19298, 19.56054, 60.50965, 41.84, -28010.45, 22731.02
2440, 36373.71, 6.46, 8.585, 12.21366, 19.57389, 60.53254, 41.52, -28243.7, 22920.3
2441, 36337.5, 6.47, 8.594999, 12.19298, 19.57389, 60.52033, 41.2, -28071.16, 23074.31
2442, 36108.51, 6.46, 8.585, 12.17919, 19.56054, 60.52949, 41.52, -28037.77, 22753.19
2443, 36146.76, 6.46, 8.585, 12.19987, 19.56054, 60.51881, 42.16, -28067.47, 22777.3
2444, 36056.43, 6.47, 8.594999, 12.19987, 19.57389, 60.50965, 41.2, -27854.03, 22895.83
2445, 35828.01, 6.469999, 8.594999, 12.22745, 19.58991, 60.50202, 40.88, -27677.57, 22750.78
2446, 35492.94, 6.47, 8.595, 12.18608, 19.54719, 60.48371, 41.2, -27418.71, 22538.03
2447, 35097.69, 6.46, 8.585, 12.18953, 19.58991, 60.54627, 40.88, -27252.88, 22116.24
2448, 35873.91, 6.46, 8.584999, 12.19987, 19.57389, 60.5005, 41.52, -27855.61, 22605.36
2449, 36387.15, 6.47, 8.595, 12.22745, 19.56054, 60.55238, 41.2, -28109.5, 23105.86
2450, 36389.01, 6.46, 8.585, 12.24124, 19.57389, 60.53254, 40.88, -28255.58, 22929.94
2451, 35806.08, 6.46, 8.585, 12.21366, 19.57389, 60.53254, 41.52, -27802.94, 22562.62
2452, 35990.19, 6.47, 8.594999, 12.22056, 19.56054, 60.50965, 41.52, -27802.86, 22853.76
2453, 35243.55, 6.46, 8.585, 12.22745, 19.58991, 60.56611, 41.52, -27366.14, 22208.15
2454, 36370.65, 6.47, 8.595, 12.18608, 19.57389, 60.57527, 41.52, -28096.75, 23095.38
2455, 36366.57, 6.47, 8.595, 12.19987, 19.57389, 60.6424, 40.88, -28093.6, 23092.79
2456, 35947.86, 6.46, 8.585, 12.17919, 19.58991, 60.69886, 41.52, -27913.03, 22651.96
2457, 36353.31, 6.47, 8.595, 12.22745, 19.57389, 60.69734, 41.2, -28083.36, 23084.37
2458, 36388.5, 6.46, 8.585, 12.19987, 19.58991, 60.69886, 41.2, -28255.18, 22929.63
2459, 36381.87, 6.47, 8.595, 12.25503, 19.56054, 60.6836, 41.52, -28105.42, 23102.51
2460, 36331.89, 6.47, 8.595, 12.19298, 19.56054, 60.6836, 41.52, -28066.81, 23070.77
2461, 35310.36, 6.46, 8.585, 12.26192, 19.56054, 60.6836, 41.2, -27418.02, 22250.25
2462, 36231.86, 6.47, 8.595, 12.20677, 19.58991, 60.66529, 40.88, -27989.53, 23007.25
2463, 36244.17, 6.46, 8.585, 12.25503, 19.57389, 60.68513, 40.88, -28143.11, 22838.68
2464, 36052.92, 6.459999, 8.584999, 12.19987, 19.57389, 60.6424, 41.52, -27994.61, 22718.16
2465, 36306.9, 6.47, 8.595, 12.26192, 19.57389, 60.65309, 41.84, -28047.5, 23054.9
2466, 36268.43, 6.46, 8.585, 12.19987, 19.57389, 60.66224, 41.52, -28161.95, 22853.96
2467, 36252.84, 6.46, 8.585, 12.26192, 19.60326, 60.65766, 41.84, -28149.84, 22844.14
2468, 36300.78, 6.47, 8.594999, 12.21366, 19.58991, 60.589, 41.52, -28042.8, 23050.99
2469, 35488.86, 6.46, 8.585, 12.18608, 19.56054, 60.60731, 41.2, -27556.62, 22362.73
2470, 35998.86, 6.47, 8.595, 12.19987, 19.58991, 60.60121, 41.2, -27809.54, 22859.3
2471, 36372.18, 6.47, 8.595, 12.19987, 19.57389, 60.57527, 41.2, -28097.93, 23096.35
2472, 35897.37, 6.46, 8.585, 12.18608, 19.57389, 60.54322, 41.84, -27873.82, 22620.14
2473, 35791.29, 6.47, 8.595, 12.224, 19.58991, 60.54627, 41.2, -27649.19, 22727.49
2474, 36200.31, 6.47, 8.594999, 12.18608, 19.58991, 60.56611, 41.2, -27965.19, 22987.19
2475, 36071.8, 6.47, 8.595, 12.19298, 19.56054, 60.56458, 41.52, -27865.88, 22905.61
2476, 35719.38, 6.469999, 8.594999, 12.24813, 19.56054, 60.60731, 41.52, -27593.66, 22681.8
2477, 35766.3, 6.469999, 8.594999, 12.24813, 19.57389, 60.61952, 41.52, -27629.9, 22711.59
2478, 35292.0, 6.47, 8.595, 12.17919, 19.57389, 60.65309, 40.88, -27263.48, 22410.44
2479, 35943.27, 6.46, 8.585, 12.24813, 19.56054, 60.6714, 41.84, -27909.47, 22649.07
2480, 36357.39, 6.47, 8.594999, 12.23435, 19.56054, 60.69428, 41.2, -28086.53, 23086.94
2481, 35649.51, 6.46, 8.585, 12.22745, 19.57389, 60.72938, 41.52, -27681.36, 22463.96
2482, 35059.95, 6.46, 8.585, 12.25503, 19.56054, 60.6836, 41.52, -27223.58, 22092.46
2483, 35202.24, 6.46, 8.585, 12.24124, 19.57389, 60.69734, 41.2, -27334.07, 22182.12
2484, 35758.14, 6.469999, 8.594999, 12.24813, 19.57389, 60.65309, 41.2, -27623.6, 22706.41
2485, 35118.09, 6.47, 8.595, 12.24124, 19.56054, 60.70649, 41.52, -27129.14, 22300.01
2486, 36350.58, 6.47, 8.594999, 12.25158, 19.58991, 60.68818, 41.2, -28081.27, 23082.61
2487, 36275.32, 6.46, 8.585, 12.25158, 19.58991, 60.65614, 41.52, -28167.3, 22858.3
2488, 36365.55, 6.46, 8.585, 12.24124, 19.56054, 60.66224, 41.52, -28237.36, 22915.16
2489, 35523.03, 6.47, 8.594999, 12.25503, 19.60326, 60.67903, 41.52, -27441.98, 22557.12
2490, 35118.6, 6.47, 8.594999, 12.26192, 19.56054, 60.61646, 41.52, -27129.55, 22300.31
2491, 35445.51, 6.47, 8.595, 12.25503, 19.57389, 60.61952, 40.88, -27382.07, 22507.92
2492, 36289.56, 6.46, 8.584999, 12.21022, 19.57389, 60.61952, 41.52, -28178.36, 22867.28
2493, 36196.74, 6.469999, 8.594999, 12.26192, 19.57389, 60.59815, 41.52, -27962.43, 22984.92
2494, 36349.52, 6.460001, 8.585001, 12.23435, 19.56054, 60.56458, 41.2, -28224.89, 22905.09
2495, 35588.31, 6.46, 8.585, 12.17919, 19.56054, 60.59663, 40.88, -27633.85, 22425.4
2496, 35438.37, 6.47, 8.594999, 12.20677, 19.56054, 60.55238, 41.2, -27376.57, 22503.36
2497, 36089.29, 6.469999, 8.594999, 12.25503, 19.56054, 60.57374, 41.84, -27879.42, 22916.69
2498, 35998.35, 6.47, 8.595, 12.24124, 19.56054, 60.60731, 40.88, -27809.15, 22858.97
2499, 35523.03, 6.460001, 8.585001, 12.19298, 19.56054, 60.59663, 41.2, -27583.13, 22384.29
2500, 35848.92, 6.46, 8.585, 12.19298, 19.54719, 60.59358, 42.16, -27836.21, 22589.62
2501, 36121.77, 6.47, 8.595, 12.25503, 19.57389, 60.61952, 41.52, -27904.49, 22937.35
2502, 36071.28, 6.47, 8.594999, 12.19298, 19.54719, 60.64851, 41.2, -27865.51, 22905.26
2503, 36124.27, 6.47, 8.595, 12.24813, 19.56054, 60.65156, 41.52, -27906.42, 22938.93
2504, 36318.25, 6.47, 8.594999, 12.24124, 19.57389, 60.65309, 41.2, -28056.29, 23062.08
2505, 36357.47, 6.46, 8.585, 12.21366, 19.57389, 60.6424, 41.52, -28231.08, 22910.07
2506, 36111.02, 6.469999, 8.594999, 12.22745, 19.56054, 60.66224, 41.52, -27896.2, 22930.49
2507, 35924.4, 6.47, 8.594999, 12.23435, 19.56054, 60.63935, 41.84, -27752.04, 22811.99
2508, 36322.71, 6.46, 8.585, 12.23435, 19.57389, 60.67445, 41.52, -28204.1, 22888.17
2509, 36363.51, 6.47, 8.594999, 12.21366, 19.56054, 60.66224, 41.52, -28091.25, 23090.82
2510, 36351.27, 6.460001, 8.585001, 12.23435, 19.57389, 60.65309, 41.2, -28226.25, 22906.19
2511, 36354.33, 6.47, 8.595, 12.21366, 19.56054, 60.66224, 41.2, -28084.14, 23085.02
2512, 35641.35, 6.46, 8.585, 12.21366, 19.56054, 60.66224, 40.88, -27675.03, 22458.82
2513, 35222.13, 6.46, 8.585, 12.21366, 19.57389, 60.6424, 41.52, -27349.51, 22194.65
2514, 35490.39, 6.46, 8.585, 12.16885, 19.54719, 60.66072, 41.52, -27557.81, 22363.69
2515, 36220.71, 6.47, 8.594999, 12.17919, 19.54719, 60.62562, 42.16, -27980.94, 23000.14
2516, 36234.51, 6.46, 8.585, 12.22056, 19.56054, 60.61646, 41.52, -28135.61, 22832.59
2517, 35516.91, 6.47, 8.595, 12.18608, 19.56054, 60.63935, 41.52, -27437.23, 22553.26
2518, 35165.01, 6.469999, 8.594999, 12.20677, 19.53384, 60.60273, 41.52, -27165.4, 22329.77
2519, 35896.86, 6.46, 8.585, 12.17919, 19.54719, 60.60578, 41.2, -27873.43, 22619.82
2520, 35467.95, 6.47, 8.595, 12.19987, 19.54719, 60.59358, 40.88, -27399.4, 22522.17
2521, 36255.18, 6.47, 8.594999, 12.19987, 19.54719, 60.56153, 41.52, -28007.57, 23022.03
2522, 36145.74, 6.46, 8.584999, 12.17919, 19.53384, 60.5478, 41.52, -28066.68, 22776.65
2523, 36156.45, 6.46, 8.585, 12.25503, 19.54719, 60.53864, 41.52, -28075.0, 22783.4
2524, 36200.06, 6.47, 8.595, 12.18264, 19.54719, 60.5066, 41.52, -27964.97, 22987.06
2525, 35637.27, 6.46, 8.584999, 12.19298, 19.57389, 60.52033, 41.2, -27671.86, 22456.25
2526, 36327.3, 6.47, 8.594999, 12.18608, 19.56054, 60.51881, 41.52, -28063.29, 23067.83
2527, 36309.45, 6.47, 8.595, 12.17919, 19.56054, 60.52949, 41.52, -28049.47, 23056.52
2528, 36282.74, 6.46, 8.585, 12.21366, 19.54719, 60.51576, 41.52, -28173.06, 22862.98
2529, 35123.7, 6.46, 8.585, 12.17919, 19.53384, 60.46998, 41.52, -27273.08, 22132.63
2530, 35427.66, 6.47, 8.595, 12.19298, 19.54719, 60.49592, 41.52, -27368.28, 22496.59
2531, 35811.69, 6.46, 8.585, 12.18953, 19.57389, 60.48829, 41.2, -27807.3, 22566.15
2532, 36186.03, 6.460001, 8.585001, 12.19298, 19.56054, 60.50965, 41.52, -28097.94, 22802.07
2533, 35402.16, 6.46, 8.584999, 12.17919, 19.54719, 60.49592, 41.2, -27489.3, 22308.1
2534, 36178.33, 6.47, 8.595, 12.24813, 19.56054, 60.47456, 40.88, -27948.18, 22973.26
2535, 35201.22, 6.46, 8.585, 12.21022, 19.52048, 60.47914, 41.52, -27333.27, 22181.48
2536, 35891.25, 6.47, 8.595, 12.17919, 19.57389, 60.47761, 41.2, -27726.41, 22790.96
2537, 35792.82, 6.46, 8.585, 12.17229, 19.56054, 60.48676, 41.2, -27792.64, 22554.26
2538, 36335.97, 6.46, 8.585, 12.17229, 19.56054, 60.48676, 41.2, -28214.39, 22896.52
2539, 35945.82, 6.46, 8.585, 12.17229, 19.56054, 60.50965, 41.2, -27911.45, 22650.68
2540, 35946.33, 6.46, 8.585, 12.17919, 19.56054, 60.56458, 42.16, -27911.84, 22651.0
2541, 36181.44, 6.47, 8.595, 12.17919, 19.56054, 60.52949, 41.52, -27950.58, 22975.23
2542, 36169.71, 6.47, 8.594999, 12.17919, 19.54719, 60.59358, 41.2, -27941.54, 22967.76
2543, 36324.75, 6.46, 8.585, 12.21366, 19.54719, 60.56153, 41.52, -28205.68, 22889.45
2544, 35467.44, 6.470001, 8.595001, 12.22745, 19.56054, 60.62867, 41.2, -27399.0, 22521.86
2545, 35591.37, 6.46, 8.584999, 12.21366, 19.54719, 60.64851, 40.88, -27636.22, 22427.32
2546, 36087.6, 6.47, 8.595, 12.20677, 19.54719, 60.62562, 41.52, -27878.09, 22915.65
2547, 36325.26, 6.46, 8.585, 12.17229, 19.56054, 60.61646, 41.84, -28206.07, 22889.77
2548, 35175.21, 6.46, 8.584999, 12.17229, 19.54719, 60.61646, 41.2, -27313.08, 22165.09
2549, 35212.44, 6.46, 8.585, 12.17229, 19.53384, 60.60273, 41.52, -27341.98, 22188.55
2550, 36238.05, 6.470001, 8.595001, 12.18608, 19.56054, 60.59663, 41.52, -27994.31, 23011.2
2551, 36274.26, 6.46, 8.585, 12.20677, 19.56054, 60.63935, 41.52, -28166.47, 22857.64
2552, 36360.96, 6.46, 8.585, 12.17229, 19.56054, 60.62867, 41.2, -28233.8, 22912.27
2553, 36123.81, 6.46, 8.585, 12.18608, 19.54719, 60.5829, 41.52, -28049.65, 22762.84
2554, 36295.68, 6.46, 8.585, 12.24124, 19.54719, 60.5829, 41.52, -28183.11, 22871.13
2555, 35425.11, 6.46, 8.585, 12.24124, 19.56054, 60.57374, 41.52, -27507.12, 22322.56
2556, 35129.82, 6.47, 8.594999, 12.18953, 19.56054, 60.58442, 41.2, -27138.22, 22307.43
2557, 36103.41, 6.47, 8.595, 12.24124, 19.56054, 60.62867, 41.84, -27890.3, 22925.69
2558, 35450.1, 6.47, 8.594999, 12.19298, 19.57389, 60.55543, 41.84, -27385.64, 22510.81
2559, 36324.75, 6.47, 8.595, 12.22056, 19.54719, 60.5829, 41.52, -28061.29, 23066.24
2560, 36398.81, 6.46, 8.584999, 12.24813, 19.56054, 60.56458, 41.84, -28263.19, 22936.12
2561, 36334.44, 6.46, 8.585, 12.17919, 19.53384, 60.52491, 41.2, -28213.2, 22895.56
2562, 36076.89, 6.46, 8.585, 12.24813, 19.54719, 60.52796, 41.52, -28013.22, 22733.27
2563, 35298.63, 6.47, 8.595, 12.24124, 19.57389, 60.55543, 41.2, -27268.61, 22414.65
2564, 35894.82, 6.47, 8.595, 12.19298, 19.54719, 60.5829, 41.52, -27729.17, 22793.23
2565, 36264.06, 6.459999, 8.584999, 12.22745, 19.56054, 60.59663, 41.2, -28158.56, 22851.21
2566, 35204.28, 6.46, 8.585, 12.224, 19.53384, 60.67903, 41.52, -27335.65, 22183.41
2567, 36228.36, 6.46, 8.585, 12.17919, 19.56054, 60.69428, 41.52, -28130.83, 22828.71
2568, 36169.71, 6.46, 8.585, 12.22745, 19.57389, 60.76143, 41.52, -28085.29, 22791.76
2569, 35982.03, 6.46, 8.585, 12.23435, 19.53384, 60.75685, 41.2, -27939.56, 22673.49
2570, 36386.46, 6.46, 8.585, 12.23435, 19.56054, 60.79347, 41.52, -28253.6, 22928.34
2571, 36281.4, 6.46, 8.585, 12.17229, 19.56054, 60.82551, 41.84, -28172.02, 22862.14
2572, 36307.41, 6.469999, 8.594999, 12.17229, 19.56054, 60.87129, 41.84, -28047.92, 23055.2
2573, 36266.1, 6.46, 8.585, 12.19298, 19.56054, 60.85908, 41.52, -28160.14, 22852.49
2574, 36329.85, 6.46, 8.585, 12.22745, 19.56054, 60.8484, 41.2, -28209.64, 22892.67
2575, 35384.31, 6.47, 8.595, 12.22056, 19.56054, 60.87129, 41.52, -27334.79, 22469.06
2576, 36275.79, 6.46, 8.585, 12.21366, 19.58991, 60.89571, 41.52, -28167.66, 22858.6
2577, 35538.33, 6.460001, 8.585001, 12.24469, 19.54719, 60.87739, 41.52, -27595.01, 22393.93
2578, 36357.39, 6.46, 8.585, 12.17919, 19.54719, 60.8896, 41.52, -28231.02, 22910.02
2579, 35810.67, 6.46, 8.585, 12.21366, 19.56054, 60.85908, 41.84, -27806.51, 22565.52
2580, 36336.99, 6.459999, 8.584999, 12.1654, 19.56054, 60.8362, 41.52, -28215.19, 22897.17
2581, 36341.07, 6.47, 8.595, 12.24124, 19.54719, 60.83467, 41.2, -28073.9, 23076.6
2582, 36085.05, 6.46, 8.585, 12.23435, 19.56054, 60.79347, 41.52, -28019.56, 22738.41
2583, 35543.43, 6.460001, 8.585001, 12.23435, 19.56054, 60.78126, 41.52, -27598.97, 22397.14
2584, 36335.46, 6.46, 8.585, 12.17919, 19.54719, 60.7248, 41.2, -28214.0, 22896.2
2585, 36392.58, 6.46, 8.585, 12.21366, 19.57389, 60.75227, 41.52, -28258.35, 22932.19
2586, 36310.47, 6.46, 8.585, 12.18608, 19.54719, 60.74769, 41.52, -28194.59, 22880.45
2587, 36323.22, 6.460001, 8.585001, 12.24124, 19.57389, 60.74006, 41.52, -28204.47, 22888.51
2588, 36192.15, 6.46, 8.585, 12.24124, 19.53384, 60.71259, 40.88, -28102.71, 22805.9
2589, 36122.68, 6.46, 8.585, 12.19987, 19.56054, 60.71717, 40.88, -28048.77, 22762.12
2590, 35107.38, 6.46, 8.585, 12.24124, 19.56054, 60.70649, 41.52, -27260.41, 22122.35
2591, 36013.14, 6.46, 8.585, 12.19298, 19.52048, 60.69886, 40.88, -27963.72, 22693.1
2592, 36293.64, 6.46, 8.585, 12.19987, 19.56054, 60.6836, 41.52, -28181.52, 22869.85
2593, 35708.16, 6.469999, 8.594999, 12.24124, 19.54719, 60.70344, 41.52, -27584.99, 22674.68
2594, 36050.88, 6.46, 8.585, 12.18953, 19.56054, 60.72633, 41.52, -27993.03, 22716.88
2595, 36107.31, 6.46, 8.585, 12.17919, 19.54719, 60.68055, 41.2, -28036.84, 22752.44
2596, 35458.26, 6.460001, 8.585001, 12.19987, 19.54719, 60.70344, 41.52, -27532.84, 22343.47
2597, 35251.2, 6.47, 8.594999, 12.22056, 19.54719, 60.71565, 41.52, -27231.98, 22384.51
2598, 36158.49, 6.46, 8.585, 12.22745, 19.54719, 60.69276, 41.2, -28076.58, 22784.69
2599, 36054.96, 6.46, 8.585, 12.17229, 19.54719, 60.68055, 41.52, -27996.19, 22719.45
2600, 36332.4, 6.46, 8.585, 12.17229, 19.56054, 60.69428, 41.84, -28211.62, 22894.27
2601, 35585.25, 6.46, 8.585, 12.17919, 19.54719, 60.68055, 41.2, -27631.47, 22423.47
2602, 35751.0, 6.46, 8.585, 12.22745, 19.54719, 60.64851, 41.52, -27760.17, 22527.91
2603, 36187.56, 6.46, 8.585, 12.22745, 19.56054, 60.65156, 40.88, -28099.16, 22803.01
2604, 36328.32, 6.46, 8.585, 12.18608, 19.53384, 60.60273, 41.2, -28208.45, 22891.7
2605, 35167.56, 6.46, 8.585, 12.21366, 19.56054, 60.62867, 41.52, -27307.14, 22160.27
2606, 35738.25, 6.46, 8.585, 12.22056, 19.54719, 60.59358, 41.84, -27750.27, 22519.88
2607, 36002.43, 6.47, 8.595, 12.24124, 19.54719, 60.62562, 41.52, -27812.3, 22861.56
2608, 36370.19, 6.46, 8.585, 12.20677, 19.54719, 60.60578, 41.52, -28240.96, 22918.09
2609, 36222.75, 6.46, 8.585, 12.19987, 19.56054, 60.58442, 41.2, -28126.48, 22825.18
2610, 36114.12, 6.460001, 8.585001, 12.24124, 19.53384, 60.56001, 41.52, -28042.1, 22756.75
2611, 35217.54, 6.460001, 8.585001, 12.19987, 19.53384, 60.53712, 41.52, -27345.92, 22191.79
2612, 35042.1, 6.46, 8.585, 12.19987, 19.53384, 60.5478, 41.52, -27209.72, 22081.21
2613, 36117.18, 6.47, 8.595, 12.18608, 19.53384, 60.53712, 41.84, -27900.94, 22934.43
2614, 36185.01, 6.46, 8.585, 12.19643, 19.56054, 60.51881, 40.88, -28097.17, 22801.4
2615, 36249.27, 6.46, 8.585, 12.23435, 19.54719, 60.52796, 41.2, -28147.07, 22841.89
2616, 35637.78, 6.46, 8.585, 12.22745, 19.53384, 60.52491, 41.52, -27672.26, 22456.57
2617, 36046.8, 6.46, 8.585, 12.18608, 19.53384, 60.5478, 41.2, -27989.86, 22714.31
2618, 36288.04, 6.46, 8.585, 12.17919, 19.53384, 60.52491, 41.52, -28177.18, 22866.32
2619, 35098.2, 6.46, 8.585, 12.17229, 19.53384, 60.57069, 40.88, -27253.28, 22116.56
2620, 36020.28, 6.46, 8.585, 12.22745, 19.54719, 60.55085, 41.52, -27969.26, 22697.6
2621, 36112.08, 6.46, 8.585, 12.1654, 19.53384, 60.5478, 41.52, -28040.54, 22755.44
2622, 36355.86, 6.46, 8.584999, 12.22745, 19.54719, 60.56153, 41.52, -28229.84, 22909.06
2623, 35178.27, 6.46, 8.585, 12.15851, 19.54719, 60.5066, 41.52, -27315.45, 22167.02
2624, 35931.54, 6.46, 8.585, 12.16885, 19.54719, 60.5829, 40.88, -27900.36, 22641.68
2625, 36084.54, 6.47, 8.595, 12.16885, 19.56054, 60.5417, 41.2, -27875.73, 22913.7
2626, 35117.07, 6.46, 8.585, 12.17919, 19.53384, 60.52491, 41.2, -27267.93, 22128.45
2627, 36246.72, 6.46, 8.585, 12.23435, 19.53384, 60.53712, 41.52, -28145.09, 22840.28
2628, 36025.16, 6.46, 8.585, 12.1654, 19.54719, 60.5829, 41.52, -27973.06, 22700.67
2629, 36125.34, 6.46, 8.585, 12.19298, 19.53384, 60.52491, 41.52, -28050.84, 22763.8
2630, 35276.7, 6.46, 8.585, 12.19987, 19.56054, 60.51881, 41.2, -27391.88, 22229.04
2631, 36372.69, 6.46, 8.584999, 12.17229, 19.53384, 60.52491, 41.52, -28242.9, 22919.66
2632, 35605.65, 6.46, 8.585, 12.19987, 19.53384, 60.50508, 41.52, -27647.31, 22436.32
2633, 35526.09, 6.46, 8.585, 12.17229, 19.54719, 60.51576, 41.52, -27585.53, 22386.19
2634, 35939.19, 6.46, 8.584999, 12.19987, 19.52048, 60.49134, 41.52, -27906.3, 22646.5
2635, 36257.94, 6.46, 8.584999, 12.17229, 19.52048, 60.46998, 41.2, -28153.8, 22847.35
2636, 36340.56, 6.46, 8.585, 12.20677, 19.54719, 60.52796, 41.2, -28217.96, 22899.42
2637, 36338.52, 6.47, 8.595, 12.1654, 19.54719, 60.5066, 41.52, -28071.93, 23074.98
2638, 35445.51, 6.46, 8.584999, 12.21366, 19.54719, 60.51576, 41.52, -27522.96, 22335.41
2639, 35396.55, 6.46, 8.585, 12.17229, 19.53384, 60.50508, 41.52, -27484.95, 22304.56
2640, 35596.98, 6.46, 8.585, 12.17919, 19.52048, 60.47914, 41.2, -27640.58, 22430.86
2641, 35592.9, 6.46, 8.585, 12.18953, 19.53384, 60.49287, 41.2, -27637.41, 22428.29
2642, 36041.7, 6.46, 8.584999, 12.17919, 19.53384, 60.53712, 41.52, -27985.89, 22711.09
2643, 35718.36, 6.47, 8.595, 12.17229, 19.53384, 60.50508, 41.2, -27592.85, 22681.18
2644, 35055.36, 6.46, 8.584999, 12.22056, 19.52048, 60.50202, 41.84, -27220.02, 22089.56
2645, 36020.39, 6.46, 8.585, 12.19987, 19.53384, 60.57069, 41.52, -27969.35, 22697.67
2646, 36253.35, 6.46, 8.585, 12.18608, 19.54719, 60.59358, 41.2, -28150.24, 22844.46
2647, 36034.7, 6.46, 8.585, 12.24124, 19.53384, 60.57069, 41.52, -27980.46, 22706.69
