ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
4373, 45586.86, 7.62, 1.22, 12.30329, 31.39277, 19.617, 31621.47, 32836.63 
4374, 44406.21, 7.630001, 1.230001, 12.31708, 31.40612, 19.617, 31002.9, 31792.01 
4375, 44975.88, 7.63, 1.23, 12.2895, 31.42214, 19.65362, 31400.6, 32199.87 
4376, 45058.5, 7.62, 1.22, 12.29984, 31.42214, 19.72229, 31254.97, 32456.05 
4377, 45301.26, 7.619999, 1.219999, 12.30674, 31.40612, 19.77264, 31423.35, 32630.92 
4378, 45222.78, 7.62, 1.22, 12.30329, 31.42214, 19.82605, 31368.94, 32574.37 
4379, 43985.46, 7.6, 1.2, 12.31019, 31.43549, 19.89624, 30110.13, 32064.02 
4380, 45232.41, 7.599999, 1.199999, 12.31708, 31.42214, 19.82605, 30963.7, 32973.02 
4381, 45382.86, 7.61, 1.21, 12.26192, 31.42214, 19.79095, 31273.96, 32886.83 
4382, 45606.24, 7.62, 1.22, 12.24124, 31.44885, 19.80926, 31634.92, 32850.59 
4383, 45119.7, 7.62, 1.22, 12.2964, 31.43549, 19.7406, 31297.42, 32500.13 
4384, 44714.76, 7.6, 1.2, 12.2964, 31.4622, 19.70703, 30609.35, 32595.66 
4385, 46169.36, 7.64, 1.24, 12.25503, 31.44885, 19.63836, 32440.9, 32851.14 
4386, 45748.02, 7.62, 1.22, 12.26192, 31.4622, 19.62158, 31733.26, 32952.71 
4387, 45565.69, 7.61, 1.21, 12.32397, 31.44885, 19.5346, 31399.94, 33019.33 
4388, 45661.83, 7.61, 1.21, 12.26192, 31.4622, 19.55291, 31466.19, 33089.0 
4389, 44605.11, 7.62, 1.22, 12.2895, 31.43549, 19.49798, 30940.49, 32129.46 
4390, 46199.88, 7.63, 1.23, 12.2895, 31.44885, 19.41405, 32255.16, 33076.18 
4391, 45843.39, 7.63, 1.23, 12.2964, 31.44885, 19.37896, 32006.27, 32820.95 
4392, 46986.62, 7.63, 1.23, 12.26192, 31.43549, 19.2401, 32804.43, 33639.43 
4393, 46755.01, 7.63, 1.23, 12.31708, 31.43549, 19.20501, 32642.73, 33473.61 
4394, 45008.01, 7.61, 1.21, 12.33776, 31.43549, 19.13634, 31015.64, 32615.19 
4395, 45920.4, 7.61, 1.21, 12.2895, 31.4622, 19.01732, 31644.38, 33276.36 
4396, 45631.74, 7.63, 1.23, 12.31708, 31.4622, 18.91508, 31858.5, 32669.43 
4397, 45193.14, 7.62, 1.22, 12.26192, 31.47822, 18.87999, 31348.37, 32553.02 
4398, 45930.09, 7.63, 1.23, 12.32397, 31.44885, 18.87846, 32066.8, 32883.02 
4399, 45646.78, 7.61, 1.21, 12.26882, 31.47822, 18.86168, 31455.82, 33078.09 
4400, 45370.62, 7.62, 1.22, 12.26882, 31.4622, 18.89677, 31471.47, 32680.87 
4401, 45340.53, 7.610001, 1.210001, 12.33087, 31.47822, 18.84642, 31244.8, 32856.15 
4402, 45983.86, 7.61, 1.21, 12.28261, 31.47822, 18.89677, 31688.1, 33322.36 
4403, 45721.51, 7.619999, 1.219999, 12.25503, 31.47822, 18.86168, 31714.86, 32933.63 
4404, 44990.67, 7.63, 1.23, 12.27571, 31.47822, 18.86168, 31410.93, 32210.46 
4405, 44802.48, 7.63, 1.23, 12.33087, 31.4622, 18.86168, 31279.54, 32075.74 
4406, 45675.93, 7.64, 1.24, 12.26882, 31.47822, 18.89677, 32094.19, 32500.05 
4407, 46390.37, 7.63, 1.23, 12.31708, 31.4622, 18.89677, 32388.14, 33212.57 
4408, 45926.52, 7.62, 1.22, 12.26537, 31.47822, 18.96696, 31857.09, 33081.28 
4409, 45655.2, 7.63, 1.23, 12.33776, 31.4622, 18.94865, 31874.88, 32686.22 
4410, 44785.14, 7.61, 1.21, 12.2895, 31.49157, 18.91508, 30862.06, 32453.69 
4411, 44687.22, 7.610001, 1.210001, 12.26882, 31.4622, 18.86168, 30794.59, 32382.72 
4412, 44810.13, 7.61, 1.21, 12.32397, 31.49157, 18.79606, 30879.27, 32471.81 
4413, 45667.44, 7.62, 1.22, 12.26192, 31.4622, 18.79301, 31677.37, 32894.67 
4414, 45897.47, 7.62, 1.22, 12.32397, 31.49157, 18.82963, 31836.93, 33060.36 
4415, 45509.85, 7.6, 1.2, 12.26882, 31.4622, 18.82811, 31153.64, 33175.25 
4416, 45716.4, 7.63, 1.23, 12.33087, 31.47822, 18.86168, 31917.6, 32730.04 
4417, 44958.54, 7.62, 1.22, 12.28261, 31.4622, 18.84337, 31185.63, 32384.04 
4418, 45940.8, 7.62, 1.22, 12.24813, 31.4622, 18.84337, 31866.98, 33091.57 
4419, 45035.04, 7.619999, 1.219999, 12.33087, 31.49157, 18.74266, 31238.69, 32439.16 
4420, 46014.24, 7.62, 1.22, 12.28261, 31.49157, 18.79606, 31917.93, 33144.48 
4421, 46460.86, 7.610001, 1.210001, 12.33776, 31.47822, 18.79301, 32016.83, 33668.0 
4422, 45895.92, 7.6, 1.2, 12.29295, 31.49157, 18.84642, 31417.92, 33456.69 
4423, 45314.01, 7.62, 1.22, 12.33087, 31.47822, 18.87999, 31432.21, 32640.09 
4424, 46087.17, 7.63, 1.23, 12.25503, 31.4622, 18.84337, 32176.46, 32995.5 
4425, 45077.88, 7.61, 1.21, 12.24124, 31.44885, 18.82811, 31063.79, 32665.83 
4426, 45520.56, 7.62, 1.22, 12.29984, 31.49157, 18.81132, 31575.48, 32788.88 
4427, 46298.31, 7.63, 1.23, 12.26192, 31.49157, 18.79606, 32323.87, 33146.66 
4428, 45161.29, 7.61, 1.21, 12.24124, 31.4622, 18.8098, 31121.26, 32726.28 
4429, 46545.15, 7.64, 1.24, 12.25158, 31.49157, 18.79606, 32704.95, 33118.53 
4430, 44448.03, 7.6, 1.2, 12.32397, 31.47822, 18.74266, 30426.78, 32401.21 
4431, 46541.42, 7.6, 1.2, 12.2964, 31.47822, 18.63737, 31859.79, 33927.24 
4432, 46950.04, 7.62, 1.22, 12.26192, 31.4622, 18.67247, 32567.05, 33818.55 
4433, 46531.88, 7.63, 1.23, 12.2964, 31.49157, 18.62211, 32486.95, 33313.87 
4434, 45234.45, 7.63, 1.23, 12.23435, 31.50492, 18.65873, 31581.13, 32384.99 
4435, 45056.46, 7.62, 1.22, 12.33087, 31.49157, 18.65568, 31253.56, 32454.58 
4436, 46733.81, 7.61, 1.21, 12.2964, 31.49157, 18.62211, 32204.9, 33865.81 
4437, 45881.13, 7.62, 1.22, 12.24124, 31.49157, 18.60533, 31825.59, 33048.6 
4438, 45153.36, 7.610001, 1.210001, 12.33087, 31.50492, 18.57175, 31115.81, 32720.51 
4439, 46674.98, 7.62, 1.22, 12.24124, 31.47822, 18.5687, 32376.25, 33620.41 
4440, 45174.27, 7.61, 1.21, 12.32397, 31.49157, 18.58701, 31130.21, 32735.67 
4441, 45694.98, 7.62, 1.22, 12.30329, 31.49157, 18.58701, 31696.47, 32914.51 
4442, 45629.7, 7.62, 1.22, 12.33432, 31.47822, 18.5687, 31651.19, 32867.48 
4443, 44827.47, 7.62, 1.22, 12.2964, 31.50492, 18.58701, 31094.72, 32289.63 
4444, 45368.07, 7.62, 1.22, 12.32397, 31.50492, 18.60533, 31469.71, 32679.03 
4445, 45254.34, 7.61, 1.21, 12.2964, 31.50492, 18.65873, 31185.38, 32793.71 
4446, 46201.92, 7.61, 1.21, 12.33087, 31.50492, 18.62364, 31838.38, 33480.37 
4447, 44870.31, 7.63, 1.23, 12.31019, 31.50492, 18.65873, 31326.9, 32124.29 
4448, 45835.23, 7.66, 1.26, 12.24124, 31.50492, 18.67399, 32613.4, 32206.13 
4449, 45671.16, 7.6, 1.2, 12.31019, 31.51827, 18.62364, 31264.07, 33292.84 
4450, 45866.34, 7.63, 1.23, 12.24124, 31.49157, 18.62211, 32022.29, 32837.38 
4451, 45814.32, 7.619999, 1.219999, 12.32397, 31.51827, 18.65873, 31779.24, 33000.48 
4452, 45142.65, 7.61, 1.21, 12.31708, 31.50492, 18.62364, 31108.41, 32712.77 
4453, 45915.81, 7.62, 1.22, 12.33087, 31.50492, 18.57175, 31849.65, 33073.58 
4454, 46382.95, 7.61, 1.21, 12.31019, 31.51827, 18.59007, 31963.13, 33611.55 
4455, 45810.24, 7.62, 1.22, 12.32397, 31.50492, 18.62364, 31776.42, 32997.53 
4456, 46238.13, 7.619999, 1.219999, 12.31019, 31.50492, 18.64042, 32073.22, 33305.76 
4457, 45573.11, 7.63, 1.23, 12.32397, 31.50492, 18.7274, 31817.57, 32627.45 
4458, 45403.77, 7.61, 1.21, 12.23435, 31.49157, 18.70909, 31288.35, 32901.99 
4459, 45417.03, 7.610001, 1.210001, 12.32397, 31.51827, 18.79606, 31297.51, 32911.58 
4460, 44551.05, 7.62, 1.22, 12.32397, 31.51827, 18.77928, 30902.99, 32090.52 
4461, 45505.26, 7.62, 1.22, 12.23435, 31.5343, 18.91661, 31564.87, 32777.85 
4462, 45477.21, 7.59, 1.19, 12.31708, 31.49157, 18.94865, 30922.37, 33346.41 
4463, 44702.01, 7.61, 1.21, 12.31708, 31.54765, 19.00664, 30804.77, 32393.45 
4464, 44804.52, 7.61, 1.21, 12.32397, 31.51827, 19.03868, 30875.42, 32467.73 
4465, 44802.99, 7.63, 1.23, 12.31708, 31.51827, 19.02037, 31279.89, 32076.1 
4466, 45506.86, 7.64, 1.24, 12.32397, 31.51827, 19.05394, 31975.39, 32379.76 
4467, 45972.73, 7.65, 1.25, 12.24124, 31.5343, 19.03868, 32507.62, 32507.64 
4468, 45166.11, 7.62, 1.22, 12.32397, 31.50492, 19.1577, 31329.62, 32533.56 
4469, 44464.35, 7.63, 1.23, 12.31708, 31.51827, 19.19433, 31043.47, 31833.65 
4470, 45227.31, 7.62, 1.22, 12.31019, 31.51827, 19.20958, 31372.07, 32577.64 
4471, 43972.71, 7.61, 1.21, 12.31708, 31.54765, 19.15923, 30302.19, 31864.97 
4472, 43926.81, 7.610001, 1.210001, 12.24124, 31.51827, 19.15923, 30270.58, 31831.69 
4473, 44029.32, 7.66, 1.26, 12.32397, 31.51827, 19.05394, 31328.44, 30937.19 
4474, 45485.37, 7.6, 1.2, 12.22745, 31.51827, 19.00359, 31136.87, 33157.41 
4475, 45771.86, 7.62, 1.22, 12.33776, 31.50492, 18.95171, 31749.8, 32969.88 
4476, 45186.0, 7.62, 1.22, 12.2895, 31.5343, 18.86625, 31343.42, 32547.88 
4477, 45031.98, 7.64, 1.24, 12.26882, 31.5343, 18.88304, 31641.72, 32041.87 
4478, 44470.47, 7.61, 1.21, 12.31708, 31.5343, 18.76402, 30645.22, 32225.66 
4479, 45024.84, 7.62, 1.22, 12.24813, 31.50492, 18.70909, 31231.63, 32431.8 
4480, 45180.38, 7.61, 1.21, 12.2964, 31.54765, 18.69535, 31134.42, 32740.11 
4481, 44537.79, 7.6, 1.2, 12.33776, 31.5343, 18.62364, 30488.21, 32466.65 
4482, 46032.61, 7.61, 1.21, 12.31708, 31.5343, 18.57328, 31721.71, 33357.68 
4483, 43543.8, 7.59, 1.19, 12.25503, 31.5343, 18.53971, 29607.76, 31928.72 
4484, 45282.9, 7.62, 1.22, 12.2964, 31.5343, 18.5214, 31410.63, 32617.68 
4485, 44791.25, 7.61, 1.21, 12.33776, 31.51827, 18.48631, 30866.27, 32458.12 
4486, 45424.17, 7.599999, 1.199999, 12.30329, 31.54765, 18.48631, 31094.97, 33112.81 
4487, 45493.08, 7.62, 1.22, 12.32397, 31.5343, 18.48631, 31556.42, 32769.08 
4488, 45472.11, 7.61, 1.21, 12.30329, 31.5343, 18.62364, 31335.46, 32951.51 
4489, 45353.28, 7.6, 1.2, 12.22745, 31.5343, 18.46799, 31046.46, 33061.11 
4490, 44771.37, 7.619999, 1.219999, 12.26882, 31.51827, 18.62364, 31055.79, 32249.23 
4491, 45183.45, 7.62, 1.22, 12.2895, 31.5343, 18.62364, 31341.64, 32546.05 
4492, 44492.91, 7.630001, 1.230001, 12.34466, 31.5343, 18.59007, 31063.43, 31854.08 
4493, 45193.65, 7.61, 1.21, 12.2964, 31.54765, 18.5214, 31143.57, 32749.72 
4494, 44637.75, 7.62, 1.22, 12.34466, 31.56367, 18.55802, 30963.12, 32152.97 
4495, 44932.53, 7.63, 1.23, 12.30329, 31.56367, 18.50462, 31370.34, 32168.83 
4496, 44721.9, 7.64, 1.24, 12.32397, 31.57702, 18.55802, 31423.84, 31821.23 
4497, 43913.55, 7.62, 1.22, 12.30329, 31.56367, 18.55802, 30460.77, 31631.33 
4498, 45382.83, 7.63, 1.23, 12.31019, 31.54765, 18.5214, 31684.73, 32491.22 
4499, 45246.1, 7.61, 1.21, 12.24124, 31.54765, 18.48631, 31179.7, 32787.73 
4500, 44531.13, 7.63, 1.23, 12.24124, 31.56367, 18.48936, 31090.1, 31881.46 
4501, 44490.87, 7.66, 1.26, 12.29295, 31.54765, 18.48631, 31656.83, 31261.51 
4502, 44406.21, 7.63, 1.23, 12.33087, 31.56367, 18.52293, 31002.88, 31792.02 
4503, 45551.67, 7.65, 1.25, 12.2964, 31.56367, 18.45426, 32209.9, 32209.89 
4504, 44847.36, 7.61, 1.21, 12.32397, 31.57702, 18.42069, 30904.92, 32498.79 
4505, 45682.29, 7.61, 1.21, 12.28261, 31.54765, 18.38407, 31480.29, 33103.82 
4506, 45488.83, 7.6, 1.2, 12.33776, 31.56367, 18.43595, 31139.25, 33159.94 
4507, 44938.14, 7.62, 1.22, 12.25503, 31.57702, 18.54124, 31171.49, 32369.35 
4508, 45195.22, 7.62, 1.22, 12.28261, 31.57702, 18.6099, 31349.81, 32554.53 
4509, 44823.39, 7.61, 1.21, 12.34466, 31.57702, 18.66026, 30888.42, 32481.41 
4510, 45404.79, 7.599999, 1.199999, 12.28261, 31.54765, 18.74571, 31081.71, 33098.68 
4511, 44391.42, 7.599999, 1.199999, 12.33087, 31.59304, 18.81895, 30388.01, 32359.96 
4512, 44959.56, 7.6, 1.2, 12.27916, 31.54765, 19.0219, 30776.93, 32774.11 
4513, 44039.01, 7.61, 1.21, 12.24813, 31.57702, 19.02495, 30347.89, 31913.0 
4514, 45159.99, 7.62, 1.22, 12.27571, 31.59304, 19.02495, 31325.37, 32529.15 
4515, 44594.4, 7.6, 1.2, 12.33432, 31.57702, 19.05852, 30526.96, 32507.92 
4516, 45545.54, 7.62, 1.22, 12.27571, 31.57702, 19.02495, 31592.81, 32806.87 
4517, 44877.75, 7.6, 1.2, 12.33776, 31.56367, 19.0219, 30720.93, 32714.47 
4518, 45800.48, 7.63, 1.23, 12.28261, 31.57702, 18.97154, 31976.31, 32790.23 
4519, 45241.86, 7.61, 1.21, 12.33087, 31.57702, 18.88457, 31176.78, 32784.66 
4520, 44951.4, 7.63, 1.23, 12.25503, 31.60639, 18.80217, 31383.51, 32182.34 
4521, 45041.67, 7.63, 1.23, 12.28261, 31.59304, 18.75029, 31446.54, 32246.97 
4522, 46002.94, 7.630001, 1.23, 12.26882, 31.54765, 18.74571, 32117.67, 32935.17 
4523, 45300.75, 7.61, 1.21, 12.32397, 31.57702, 18.69688, 31217.36, 32827.34 
4524, 45310.44, 7.63, 1.23, 12.25503, 31.57702, 18.69688, 31634.17, 32439.4 
4525, 45511.38, 7.62, 1.22, 12.26192, 31.57702, 18.71367, 31569.12, 32782.26 
4526, 44424.06, 7.64, 1.24, 12.33776, 31.59304, 18.71367, 31214.56, 31609.31 
4527, 43621.83, 7.63, 1.23, 12.24124, 31.59304, 18.67857, 30455.24, 31230.47 
4528, 45563.57, 7.650001, 1.25, 12.26882, 31.59304, 18.645, 32218.32, 32218.3 
4529, 45091.14, 7.6, 1.2, 12.27571, 31.56367, 18.67857, 30867.0, 32870.03 
4530, 45365.52, 7.63, 1.23, 12.32397, 31.59304, 18.67857, 31672.64, 32478.83 
4531, 45165.6, 7.63, 1.23, 12.26882, 31.60639, 18.62821, 31533.06, 32335.7 
4532, 44822.88, 7.61, 1.21, 12.26192, 31.59304, 18.645, 30888.06, 32481.05 
4533, 44228.73, 7.6, 1.2, 12.25503, 31.59304, 18.55955, 30276.66, 32241.35 
4534, 43940.58, 7.61, 1.21, 12.32397, 31.57702, 18.47105, 30280.06, 31841.68 
4535, 44926.92, 7.61, 1.21, 12.30329, 31.60639, 18.42222, 30959.75, 32556.44 
4536, 44925.45, 7.65, 1.25, 12.31019, 31.59304, 18.33524, 31767.08, 31767.1 
4537, 44442.42, 7.59, 1.19, 12.31019, 31.57702, 18.26505, 30218.77, 32587.65 
4538, 44176.71, 7.61, 1.21, 12.26192, 31.59304, 18.22995, 30442.77, 32012.8 
4539, 44737.71, 7.599999, 1.199999, 12.26192, 31.56367, 18.17807, 30625.06, 32612.4 
4540, 44496.48, 7.6, 1.2, 12.24813, 31.57702, 18.12772, 30459.94, 32436.53 
4541, 45229.14, 7.6, 1.2, 12.32397, 31.59304, 18.07431, 30961.47, 32970.62 
4542, 45400.33, 7.610001, 1.210001, 12.29984, 31.57702, 18.02243, 31286.0, 32899.48 
4543, 44183.34, 7.590001, 1.190001, 12.30329, 31.57702, 18.056, 30042.62, 32397.66 
4544, 45045.76, 7.6, 1.2, 12.24124, 31.54765, 18.02243, 30835.94, 32836.95 
4545, 43765.14, 7.61, 1.21, 12.2964, 31.56367, 18.04074, 30159.16, 31714.55 
4546, 45542.9, 7.62, 1.22, 12.25503, 31.59304, 18.05905, 31590.98, 32804.96 
4547, 44923.86, 7.6, 1.2, 12.31708, 31.56367, 18.056, 30752.5, 32748.08 
4548, 44994.75, 7.59, 1.19, 12.24124, 31.60639, 18.09262, 30594.33, 32992.63 
4549, 44806.56, 7.63, 1.23, 12.32397, 31.57702, 18.19638, 31282.38, 32078.66 
4550, 44176.71, 7.61, 1.21, 12.2964, 31.59304, 18.19638, 30442.77, 32012.8 
4551, 45244.14, 7.62, 1.22, 12.24124, 31.57702, 18.17807, 31383.74, 32589.76 
4552, 45083.92, 7.6, 1.2, 12.31019, 31.56367, 18.21164, 30862.06, 32864.76 
4553, 45229.35, 7.6, 1.2, 12.23435, 31.56367, 18.21164, 30961.62, 32970.78 
4554, 45143.81, 7.59, 1.19, 12.31708, 31.57702, 18.22995, 30695.69, 33101.93 
4555, 44701.79, 7.61, 1.21, 12.30329, 31.59304, 18.26505, 30804.62, 32393.29 
4556, 44527.59, 7.6, 1.2, 12.31019, 31.59304, 18.28336, 30481.24, 32459.21 
4557, 44643.36, 7.61, 1.21, 12.2895, 31.57702, 18.28336, 30764.35, 32350.96 
4558, 44535.75, 7.6, 1.2, 12.23779, 31.60639, 18.26657, 30486.81, 32465.16 
4559, 43747.29, 7.6, 1.2, 12.31019, 31.59304, 18.22995, 29947.08, 31890.4 
4560, 44898.42, 7.62, 1.22, 12.23779, 31.59304, 18.22995, 31143.93, 32340.74 
4561, 43343.37, 7.63, 1.23, 12.2895, 31.57702, 18.19638, 30260.84, 31031.1 
4562, 43689.15, 7.61, 1.21, 12.24124, 31.54765, 18.14145, 30106.8, 31659.48 
4563, 44604.09, 7.61, 1.21, 12.30329, 31.57702, 18.16129, 30737.3, 32322.49 
4564, 43256.67, 7.59, 1.19, 12.24124, 31.56367, 18.12467, 29412.52, 31718.18 
4565, 44466.9, 7.59, 1.19, 12.30674, 31.57702, 18.12772, 30235.42, 32605.59 
4566, 43661.1, 7.579999, 1.179999, 12.24124, 31.57702, 18.07431, 29485.76, 32200.65 
4567, 44264.94, 7.62, 1.22, 12.30329, 31.56367, 18.07431, 30704.52, 31884.43 
4568, 43936.5, 7.61, 1.21, 12.24124, 31.56367, 18.15976, 30277.24, 31838.73 
4569, 43291.35, 7.6, 1.2, 12.30329, 31.57702, 18.19638, 29634.97, 31558.03 
4570, 44565.58, 7.6, 1.2, 12.32397, 31.59304, 18.1796, 30507.23, 32486.91 
4571, 44515.23, 7.61, 1.21, 12.24469, 31.60639, 18.21469, 30676.06, 32258.1 
4572, 44355.7, 7.63, 1.23, 12.2964, 31.59304, 18.21469, 30967.62, 31755.86 
4573, 43876.83, 7.59, 1.19, 12.2964, 31.57702, 18.29862, 29834.2, 32172.92 
4574, 43148.04, 7.6, 1.2, 12.25503, 31.60639, 18.19791, 29536.86, 31453.57 
4575, 43742.18, 7.61, 1.21, 12.29984, 31.59304, 18.10941, 30143.34, 31697.92 
4576, 43339.8, 7.61, 1.21, 12.29295, 31.56367, 18.00412, 29866.06, 31406.32 
4577, 43677.42, 7.610001, 1.210001, 12.31019, 31.57702, 17.97208, 30098.72, 31650.97 
4578, 43581.03, 7.64, 1.24, 12.2895, 31.59304, 17.97208, 30622.21, 31009.45 
4579, 43849.29, 7.62, 1.22, 12.23435, 31.59304, 17.97208, 30416.2, 31585.04 
4580, 44373.72, 7.62, 1.22, 12.2895, 31.60639, 17.97208, 30779.97, 31962.79 
4581, 43988.01, 7.65, 1.25, 12.23435, 31.61974, 17.94003, 31104.22, 31104.22 
4582, 44187.93, 7.62, 1.22, 12.2895, 31.59304, 17.92172, 30651.1, 31828.97 
4583, 43201.08, 7.6, 1.2, 12.22745, 31.59304, 17.8851, 29573.17, 31492.23 
4584, 42348.36, 7.61, 1.21, 12.31019, 31.57702, 17.81643, 29182.84, 30687.87 
4585, 43540.74, 7.62, 1.22, 12.32397, 31.60639, 17.79965, 30202.17, 31362.79 
4586, 43760.04, 7.62, 1.22, 12.23435, 31.59304, 17.83475, 30354.29, 31520.75 
4587, 44166.51, 7.6, 1.2, 12.30329, 31.59304, 17.76608, 30234.06, 32195.99 
4588, 43187.31, 7.6, 1.2, 12.23435, 31.59304, 17.74777, 29563.75, 31482.2 
4589, 43541.62, 7.6, 1.2, 12.27571, 31.59304, 17.6791, 29806.28, 31740.47 
4590, 43539.72, 7.59, 1.19, 12.22745, 31.59304, 17.66079, 29604.98, 31925.73 
4591, 42481.98, 7.61, 1.21, 12.28261, 31.60639, 17.57534, 29274.92, 30784.7 
4592, 42456.99, 7.6, 1.2, 12.26192, 31.57702, 17.50515, 29063.82, 30949.81 
4593, 43082.25, 7.61, 1.21, 12.22745, 31.56367, 17.47005, 29688.58, 31219.69 
4594, 42379.98, 7.63, 1.23, 12.31708, 31.56367, 17.43649, 29588.23, 30341.37 
4595, 42596.22, 7.61, 1.21, 12.30329, 31.57702, 17.34951, 29353.65, 30867.48 
4596, 43475.46, 7.59, 1.19, 12.31708, 31.54765, 17.36477, 29561.28, 31878.62 
4597, 43334.19, 7.6, 1.2, 12.24124, 31.57702, 17.29915, 29664.3, 31589.26 
4598, 43820.73, 7.61, 1.21, 12.30329, 31.56367, 17.3312, 30197.46, 31754.84 
4599, 42682.41, 7.61, 1.21, 12.25503, 31.54765, 17.26253, 29413.04, 30929.94 
4600, 43635.6, 7.61, 1.21, 12.30329, 31.54765, 17.27779, 30069.89, 31620.68 
4601, 43418.85, 7.6, 1.2, 12.26882, 31.60639, 17.18013, 29722.25, 31650.97 
4602, 43718.64, 7.6, 1.2, 12.2895, 31.56367, 17.19387, 29927.46, 31869.52 
4603, 43884.0, 7.61, 1.21, 12.31708, 31.57702, 17.28084, 30241.06, 31800.68 
4604, 42102.03, 7.63, 1.23, 12.23779, 31.57702, 17.28084, 29394.17, 30142.39 
4605, 43234.74, 7.67, 1.27, 12.32397, 31.56367, 17.28084, 30953.33, 30185.0 
4606, 43153.65, 7.65, 1.25, 12.22056, 31.59304, 17.31746, 30514.23, 30514.24 
4607, 42590.61, 7.62, 1.22, 12.26192, 31.59304, 17.40139, 29543.11, 30678.4 
4608, 43818.81, 7.61, 1.21, 12.31019, 31.57702, 17.36782, 30196.15, 31753.44 
4609, 42919.4, 7.69, 1.29, 12.25503, 31.59304, 17.38613, 31101.68, 29576.35 
4610, 43647.84, 7.64, 1.24, 12.31708, 31.57702, 17.22744, 30669.16, 31056.99 
4611, 41761.35, 7.67, 1.27, 12.31019, 31.59304, 17.19539, 29898.47, 29156.33 
4612, 43887.18, 7.62, 1.22, 12.31019, 31.59304, 17.17708, 30442.48, 31612.33 
4613, 43800.26, 7.6, 1.2, 12.24124, 31.59304, 17.28084, 29983.34, 31929.01 
4614, 43827.82, 7.61, 1.21, 12.31708, 31.60639, 17.26406, 30202.36, 31759.97 
4615, 42725.76, 7.59, 1.19, 12.24124, 31.54765, 17.34951, 29051.53, 31328.89 
4616, 42892.53, 7.579999, 1.179999, 12.24124, 31.61974, 17.35104, 28966.72, 31633.81 
4617, 43053.68, 7.579999, 1.179999, 12.24813, 31.59304, 17.50668, 29075.56, 31752.67 
4618, 43343.93, 7.58, 1.18, 12.23435, 31.60639, 17.54177, 29271.57, 31966.72 
4619, 43632.54, 7.590001, 1.190001, 12.31708, 31.60639, 17.62875, 29668.1, 31993.78 
4620, 42841.53, 7.58, 1.18, 12.24813, 31.61974, 17.71572, 28932.3, 31596.18 
4621, 44324.1, 7.6, 1.2, 12.24813, 31.60639, 17.71267, 30341.94, 32310.87 
4622, 44429.16, 7.6, 1.2, 12.24124, 31.60639, 17.78439, 30413.85, 32387.47 
4623, 44193.54, 7.62, 1.22, 12.31708, 31.6331, 17.69741, 30655.0, 31833.0 
4624, 42876.72, 7.62, 1.22, 12.30329, 31.6331, 17.57839, 29741.57, 30884.49 
4625, 43728.93, 7.6, 1.2, 12.31019, 31.61974, 17.56008, 29934.52, 31877.01 
4626, 43620.3, 7.620001, 1.220001, 12.22745, 31.6331, 17.61196, 30257.38, 31420.08 
4627, 43487.56, 7.59, 1.19, 12.28261, 31.6331, 17.56008, 29569.51, 31887.48 
4628, 43864.08, 7.59, 1.19, 12.31708, 31.6331, 17.49142, 29825.53, 32163.57 
4629, 44224.65, 7.61, 1.21, 12.26192, 31.6331, 17.36935, 30475.82, 32047.53 
4630, 43273.5, 7.6, 1.2, 12.31708, 31.6331, 17.33578, 29622.76, 31545.02 
4631, 44502.6, 7.63, 1.23, 12.24124, 31.6331, 17.33578, 31070.18, 31861.03 
4632, 44246.07, 7.61, 1.21, 12.24124, 31.61974, 17.30068, 30490.58, 32063.05 
4633, 44598.99, 7.61, 1.21, 12.30329, 31.61974, 17.2488, 30733.78, 32318.8 
4634, 44100.72, 7.61, 1.21, 12.31708, 31.61974, 17.12673, 30390.41, 31957.73 
4635, 44684.67, 7.610001, 1.210001, 12.31019, 31.64645, 17.11147, 30792.83, 32380.88 
4636, 44709.21, 7.599999, 1.199999, 12.30674, 31.64645, 17.07637, 30605.55, 32591.62 
4637, 43591.74, 7.6, 1.2, 12.24124, 31.64645, 17.02602, 29840.61, 31777.01 
4638, 43867.14, 7.62, 1.22, 12.26192, 31.61974, 16.90242, 30428.58, 31597.9 
4639, 45182.43, 7.61, 1.21, 12.28261, 31.6331, 16.90547, 31135.84, 32741.59 
4640, 44816.27, 7.610001, 1.210001, 12.26192, 31.61974, 16.95583, 30883.52, 32476.24 
4641, 44881.02, 7.61, 1.21, 12.31019, 31.6331, 16.83375, 30928.13, 32523.17 
4642, 45069.61, 7.6, 1.2, 12.25503, 31.6331, 16.9894, 30852.28, 32854.32 
4643, 44900.01, 7.6, 1.2, 12.31019, 31.61974, 16.95583, 30736.17, 32730.69 
4644, 43743.21, 7.61, 1.21, 12.31019, 31.66247, 17.02602, 30144.04, 31698.66 
4645, 44962.11, 7.6, 1.2, 12.31708, 31.64645, 17.0428, 30778.68, 32775.97 
4646, 45150.81, 7.62, 1.22, 12.26882, 31.64645, 16.99245, 31319.01, 32522.54 
4647, 44764.23, 7.6, 1.2, 12.24124, 31.61974, 16.93751, 30643.22, 32631.72 
4648, 45180.9, 7.61, 1.21, 12.26882, 31.6331, 16.9894, 31134.77, 32740.49 
4649, 44238.93, 7.61, 1.21, 12.31019, 31.6331, 16.95583, 30485.66, 32057.88 
4650, 45129.9, 7.610001, 1.210001, 12.26882, 31.64645, 16.88716, 31099.65, 32703.51 
