ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
5315, 36892.38, 7.11, 0.7099996, 12.28261, 17.10384, 69.52011, 15917.43, 33281.87 
5316, 36777.12, 7.1, 0.7000003, 12.32397, 17.10384, 69.50027, 15658.94, 33276.93 
5317, 36968.88, 7.11, 0.71, 12.2895, 17.10384, 69.50027, 15950.45, 33350.88 
5318, 36939.41, 7.11, 0.71, 12.34466, 17.11986, 69.50485, 15937.73, 33324.3 
5319, 36315.06, 7.1, 0.7000003, 12.30329, 17.10384, 69.51095, 15462.21, 32858.85 
5320, 36989.79, 7.1, 0.6999998, 12.26537, 17.11986, 69.52468, 15749.48, 33469.36 
5321, 36727.14, 7.11, 0.7099996, 12.27571, 17.09049, 69.48806, 15846.14, 33132.8 
5322, 36534.36, 7.11, 0.71, 12.2895, 17.07714, 69.50637, 15762.97, 32958.89 
5323, 36096.27, 7.11, 0.71, 12.28261, 17.11986, 69.49264, 15573.95, 32563.67 
5324, 37016.31, 7.099999, 0.6999993, 12.32397, 17.10384, 69.49111, 15760.77, 33493.37 
5325, 37119.61, 7.11, 0.7099996, 12.27571, 17.09049, 69.48806, 16015.47, 33486.86 
5326, 36695.01, 7.1, 0.6999998, 12.33776, 17.09049, 69.48806, 15623.97, 33202.64 
5327, 36844.95, 7.1, 0.7000003, 12.27571, 17.10384, 69.47891, 15687.82, 33338.3 
5328, 36160.53, 7.11, 0.7099996, 12.31019, 17.11986, 69.4606, 15601.67, 32621.65 
5329, 36780.41, 7.099999, 0.6999993, 12.28261, 17.09049, 69.45602, 15660.33, 33279.92 
5330, 36773.04, 7.1, 0.6999998, 12.31019, 17.11986, 69.48349, 15657.2, 33273.24 
5331, 35927.46, 7.11, 0.71, 12.26192, 17.09049, 69.52926, 15501.12, 32411.38 
5332, 37026.51, 7.11, 0.71, 12.33087, 17.10384, 69.45907, 15975.31, 33402.87 
5333, 36781.47, 7.11, 0.71, 12.33776, 17.11986, 69.4606, 15869.59, 33181.81 
5334, 36915.03, 7.11, 0.7099996, 12.31019, 17.11986, 69.4728, 15927.21, 33302.31 
5335, 36879.52, 7.11, 0.7099996, 12.26192, 17.10384, 69.45907, 15911.88, 33270.27 
5336, 36455.31, 7.11, 0.7099996, 12.31708, 17.10384, 69.44992, 15728.86, 32887.58 
5337, 37028.04, 7.099999, 0.6999993, 12.26192, 17.10384, 69.47891, 15765.76, 33503.98 
5338, 36956.13, 7.1, 0.7000003, 12.24124, 17.13321, 69.44229, 15735.16, 33438.9 
5339, 36843.93, 7.11, 0.7099996, 12.29984, 17.11986, 69.4728, 15896.53, 33238.16 
5340, 37026.0, 7.1, 0.6999998, 12.24124, 17.10384, 69.43771, 15764.9, 33502.12 
5341, 36700.62, 7.11, 0.7099996, 12.31708, 17.11986, 69.44076, 15834.69, 33108.87 
5342, 36586.89, 7.11, 0.71, 12.24124, 17.10384, 69.50027, 15785.64, 33006.28 
5343, 36917.88, 7.1, 0.7000003, 12.29295, 17.11986, 69.44076, 15718.88, 33404.3 
5344, 36733.77, 7.11, 0.71, 12.32397, 17.10384, 69.42855, 15849.01, 33138.78 
5345, 36290.58, 7.11, 0.7099996, 12.26882, 17.13321, 69.45449, 15657.78, 32738.97 
5346, 36719.46, 7.11, 0.71, 12.30329, 17.10384, 69.41787, 15842.83, 33125.87 
5347, 36799.56, 7.11, 0.71, 12.24124, 17.13321, 69.42245, 15877.39, 33198.13 
5348, 36287.01, 7.11, 0.7099996, 12.29984, 17.13321, 69.45449, 15656.24, 32735.75 
5349, 36979.59, 7.11, 0.71, 12.24813, 17.11986, 69.44076, 15955.07, 33360.54 
5350, 36931.46, 7.11, 0.7099996, 12.31708, 17.13321, 69.41329, 15934.29, 33317.13 
5351, 36777.23, 7.11, 0.7099996, 12.32397, 17.11986, 69.3782, 15867.75, 33177.99 
5352, 36969.39, 7.110001, 0.7100005, 12.24124, 17.14656, 69.41482, 15950.68, 33351.34 
5353, 36319.65, 7.11, 0.71, 12.24124, 17.11986, 69.3782, 15670.33, 32765.19 
5354, 36309.96, 7.11, 0.71, 12.30329, 17.13321, 69.40109, 15666.15, 32756.45 
5355, 37075.62, 7.099999, 0.6999993, 12.31019, 17.14656, 69.39498, 15786.02, 33547.03 
5356, 36936.76, 7.1, 0.6999998, 12.24813, 17.13321, 69.38125, 15726.9, 33421.38 
5357, 36885.24, 7.11, 0.71, 12.25503, 17.14656, 69.37362, 15914.36, 33275.43 
5358, 36842.91, 7.1, 0.7000003, 12.26882, 17.14656, 69.32173, 15686.95, 33336.46 
5359, 36982.87, 7.110001, 0.7100005, 12.25503, 17.13321, 69.34005, 15956.49, 33363.49 
5360, 36844.95, 7.11, 0.7099996, 12.25503, 17.14656, 69.32173, 15896.97, 33239.08 
5361, 36573.12, 7.1, 0.6999998, 12.25503, 17.11986, 69.31715, 15572.07, 33092.35 
5362, 36903.6, 7.1, 0.6999998, 12.26192, 17.15992, 69.35531, 15712.79, 33391.38 
5363, 36171.24, 7.1, 0.7000003, 12.25158, 17.11986, 69.32784, 15400.97, 32728.71 
5364, 36617.49, 7.1, 0.6999998, 12.27916, 17.15992, 69.3141, 15590.97, 33132.5 
5365, 37023.96, 7.11, 0.7099996, 12.24813, 17.14656, 69.33241, 15974.2, 33400.58 
5366, 36515.49, 7.11, 0.7099996, 12.27571, 17.13321, 69.33089, 15754.82, 32941.87 
5367, 37053.03, 7.11, 0.71, 12.24813, 17.13321, 69.33089, 15986.75, 33426.8 
5368, 36032.52, 7.110001, 0.7100005, 12.28261, 17.13321, 69.31868, 15546.46, 32506.15 
5369, 35806.08, 7.099999, 0.6999993, 12.31708, 17.13321, 69.308, 15245.47, 32398.31 
5370, 36946.3, 7.11, 0.71, 12.28261, 17.14656, 69.30953, 15940.7, 33330.51 
5371, 36668.49, 7.11, 0.71, 12.2964, 17.14656, 69.30037, 15820.84, 33079.89 
5372, 37015.29, 7.11, 0.7099996, 12.28261, 17.15992, 69.29121, 15970.46, 33392.75 
5373, 37001.42, 7.1, 0.7000003, 12.2895, 17.15992, 69.32326, 15754.44, 33479.89 
5374, 36317.61, 7.11, 0.71, 12.2964, 17.17327, 69.31715, 15669.45, 32763.35 
5375, 36074.85, 7.11, 0.71, 12.2895, 17.13321, 69.31868, 15564.71, 32544.35 
5376, 37004.58, 7.1, 0.6999998, 12.23435, 17.14656, 69.30953, 15755.78, 33482.74 
5377, 36802.11, 7.110001, 0.7100005, 12.30329, 17.15992, 69.28206, 15878.5, 33200.43 
5378, 35969.28, 7.110001, 0.7100005, 12.22745, 17.15992, 69.29121, 15519.17, 32449.1 
5379, 36770.49, 7.11, 0.71, 12.28261, 17.15992, 69.30342, 15864.85, 33171.91 
5380, 36740.4, 7.11, 0.71, 12.2309, 17.15992, 69.30342, 15851.87, 33144.76 
5381, 37094.7, 7.11, 0.71, 12.26192, 17.17327, 69.337, 16004.73, 33464.39 
5382, 36576.69, 7.11, 0.7099996, 12.2964, 17.14656, 69.28969, 15781.22, 32997.07 
5383, 36792.42, 7.1, 0.7000003, 12.26882, 17.17327, 69.30495, 15665.46, 33290.78 
5384, 36874.75, 7.1, 0.6999998, 12.24124, 17.15992, 69.29121, 15700.5, 33365.27 
5385, 36922.98, 7.11, 0.71, 12.28606, 17.17327, 69.29427, 15930.64, 33309.47 
5386, 36622.08, 7.11, 0.71, 12.28261, 17.15992, 69.29121, 15800.82, 33038.02 
5387, 37164.66, 7.11, 0.7099996, 12.26192, 17.15992, 69.29121, 16034.91, 33527.51 
5388, 36908.19, 7.11, 0.71, 12.32397, 17.14656, 69.25917, 15924.26, 33296.13 
5389, 35996.31, 7.11, 0.71, 12.24813, 17.18929, 69.25765, 15530.83, 32473.5 
5390, 36385.44, 7.11, 0.71, 12.30329, 17.15992, 69.27138, 15698.72, 32824.54 
5391, 36970.92, 7.110001, 0.7100005, 12.28261, 17.17327, 69.25307, 15951.34, 33352.72 
5392, 36981.63, 7.1, 0.6999998, 12.32397, 17.17327, 69.25307, 15746.01, 33461.98 
5393, 36863.31, 7.11, 0.71, 12.2964, 17.17327, 69.24391, 15904.9, 33255.64 
5394, 36023.85, 7.11, 0.71, 12.31708, 17.18929, 69.2134, 15542.71, 32498.34 
5395, 36688.89, 7.109999, 0.7099991, 12.24124, 17.17327, 69.23171, 15829.62, 33098.3 
5396, 36992.34, 7.1, 0.7000003, 12.32397, 17.17327, 69.24391, 15750.58, 33471.67 
5397, 37013.61, 7.11, 0.71, 12.31019, 17.17327, 69.22255, 15969.75, 33391.23 
5398, 36740.91, 7.11, 0.71, 12.32397, 17.15992, 69.22102, 15852.09, 33145.22 
5399, 36516.0, 7.1, 0.7000003, 12.2895, 17.15992, 69.25002, 15547.76, 33040.66 
5400, 36741.42, 7.11, 0.71, 12.32397, 17.17327, 69.22255, 15852.31, 33145.68 
5401, 36830.16, 7.11, 0.7099996, 12.31019, 17.17327, 69.22255, 15890.59, 33225.74 
5402, 37098.94, 7.11, 0.7099996, 12.31363, 17.17327, 69.23171, 16006.55, 33468.22 
5403, 37015.8, 7.11, 0.7099996, 12.31019, 17.20264, 69.22713, 15970.68, 33393.21 
5404, 37065.55, 7.1, 0.6999998, 12.31708, 17.21599, 69.28206, 15781.74, 33537.91 
5405, 37035.69, 7.099999, 0.6999993, 12.31708, 17.17327, 69.25307, 15769.02, 33510.9 
5406, 36178.89, 7.11, 0.7099996, 12.31019, 17.17327, 69.22255, 15609.59, 32638.21 
5407, 36967.35, 7.11, 0.71, 12.23779, 17.18929, 69.2256, 15949.79, 33349.5 
5408, 37043.85, 7.11, 0.71, 12.31708, 17.18929, 69.23476, 15982.79, 33418.51 
5409, 36216.12, 7.11, 0.7099996, 12.24124, 17.17327, 69.23171, 15625.65, 32671.79 
5410, 37049.46, 7.11, 0.7099996, 12.33087, 17.21599, 69.26222, 15985.21, 33423.58 
5411, 36726.12, 7.11, 0.7099996, 12.24813, 17.15992, 69.25002, 15845.7, 33131.88 
5412, 35855.04, 7.099999, 0.6999993, 12.22745, 17.18929, 69.23476, 15266.32, 32442.61 
5413, 36097.8, 7.11, 0.71, 12.22745, 17.17327, 69.24391, 15574.62, 32565.05 
5414, 36849.31, 7.1, 0.6999998, 12.2964, 17.20264, 69.22713, 15689.67, 33342.25 
5415, 36638.4, 7.11, 0.71, 12.22745, 17.20264, 69.18593, 15807.86, 33052.74 
5416, 36929.1, 7.11, 0.71, 12.25503, 17.18929, 69.19356, 15933.29, 33315.0 
5417, 36913.29, 7.11, 0.7099996, 12.2895, 17.18929, 69.1844, 15926.45, 33300.73 
5418, 37021.92, 7.11, 0.7099996, 12.32397, 17.18929, 69.1844, 15973.32, 33398.74 
5419, 36981.12, 7.11, 0.7099996, 12.28261, 17.17327, 69.16152, 15955.72, 33361.93 
5420, 36620.04, 7.11, 0.7099996, 12.31708, 17.20264, 69.17525, 15799.93, 33036.18 
5421, 36584.34, 7.11, 0.71, 12.26882, 17.20264, 69.16609, 15784.54, 33003.98 
5422, 36954.6, 7.11, 0.7099996, 12.32397, 17.18929, 69.1432, 15944.28, 33338.0 
5423, 36726.35, 7.11, 0.7099996, 12.26882, 17.21599, 69.15694, 15845.8, 33132.09 
5424, 36295.68, 7.11, 0.7099996, 12.24124, 17.20264, 69.14473, 15659.98, 32743.57 
5425, 36183.48, 7.11, 0.71, 12.25503, 17.20264, 69.18593, 15611.58, 32642.35 
5426, 36986.22, 7.11, 0.7099996, 12.26882, 17.20264, 69.13405, 15957.92, 33366.53 
5427, 36675.63, 7.11, 0.71, 12.27571, 17.20264, 69.14473, 15823.92, 33086.33 
5428, 36789.36, 7.110001, 0.7100005, 12.25503, 17.21599, 69.16762, 15873.0, 33188.92 
5429, 37070.37, 7.11, 0.7099996, 12.30329, 17.20264, 69.17525, 15994.23, 33442.44 
5430, 37056.01, 7.11, 0.7099996, 12.26192, 17.20264, 69.18593, 15988.03, 33429.49 
5431, 36895.42, 7.11, 0.7099996, 12.31019, 17.21599, 69.14778, 15918.74, 33284.62 
5432, 36681.24, 7.109999, 0.7099991, 12.24124, 17.21599, 69.15694, 15826.32, 33091.4 
5433, 35839.23, 7.11, 0.71, 12.32397, 17.20264, 69.17525, 15463.05, 32331.79 
5434, 36901.56, 7.11, 0.71, 12.24813, 17.20264, 69.15389, 15921.4, 33290.15 
5435, 36882.69, 7.11, 0.71, 12.24124, 17.20264, 69.16609, 15913.26, 33273.12 
5436, 36894.42, 7.110001, 0.7100005, 12.30329, 17.21599, 69.15694, 15918.33, 33283.71 
5437, 36992.94, 7.11, 0.7099996, 12.2895, 17.22934, 69.15846, 15960.82, 33372.59 
5438, 36708.78, 7.11, 0.7099996, 12.24124, 17.21599, 69.14778, 15838.22, 33116.24 
5439, 36978.06, 7.11, 0.7099996, 12.2964, 17.22934, 69.17983, 15954.4, 33359.17 
5440, 35939.19, 7.11, 0.71, 12.26882, 17.22934, 69.10811, 15506.18, 32421.96 
5441, 36461.43, 7.11, 0.7099996, 12.2964, 17.22934, 69.10811, 15731.5, 32893.1 
5442, 36811.29, 7.11, 0.7099996, 12.24124, 17.22934, 69.08827, 15882.44, 33208.72 
5443, 36494.58, 7.11, 0.7099996, 12.28261, 17.22934, 69.08827, 15745.8, 32923.0 
5444, 36804.66, 7.11, 0.71, 12.2895, 17.21599, 69.10658, 15879.59, 33202.73 
5445, 36805.85, 7.11, 0.71, 12.22745, 17.22934, 69.09743, 15880.11, 33203.8 
5446, 36938.28, 7.11, 0.7099996, 12.30674, 17.22934, 69.07607, 15937.24, 33323.28 
5447, 36859.23, 7.12, 0.7199998, 12.2964, 17.22934, 69.05623, 16111.75, 33151.39 
5448, 36461.43, 7.11, 0.71, 12.31708, 17.21599, 69.07454, 15731.51, 32893.09 
5449, 35908.08, 7.11, 0.7099996, 12.31019, 17.22934, 69.04402, 15492.75, 32393.9 
5450, 36986.73, 7.110001, 0.7100005, 12.2964, 17.21599, 69.06233, 15958.16, 33366.98 
5451, 36863.82, 7.11, 0.7099996, 12.22745, 17.22934, 69.06691, 15905.11, 33256.11 
5452, 35904.51, 7.11, 0.7099996, 12.26882, 17.22934, 69.05623, 15491.21, 32390.68 
5453, 37069.86, 7.11, 0.71, 12.27571, 17.22934, 69.06691, 15994.02, 33441.98 
5454, 36916.35, 7.11, 0.7099996, 12.31019, 17.22934, 69.07607, 15927.77, 33303.5 
5455, 35822.4, 7.11, 0.71, 12.23435, 17.21599, 69.07454, 15455.79, 32316.6 
5456, 36785.79, 7.110001, 0.7100005, 12.31708, 17.21599, 69.06233, 15871.46, 33185.7 
5457, 36502.23, 7.11, 0.7099996, 12.26537, 17.22934, 69.09743, 15749.1, 32929.9 
5458, 37042.83, 7.11, 0.7099996, 12.30329, 17.22934, 69.08827, 15982.34, 33417.6 
5459, 36781.47, 7.11, 0.7099996, 12.23779, 17.24537, 69.09895, 15869.58, 33181.82 
5460, 36454.8, 7.11, 0.7099996, 12.24124, 17.24537, 69.0898, 15728.64, 32887.12 
5461, 36756.03, 7.11, 0.7099996, 12.24124, 17.22934, 69.08827, 15858.6, 33158.87 
5462, 36944.4, 7.1, 0.6999998, 12.26882, 17.24537, 69.131, 15730.16, 33428.29 
5463, 35877.48, 7.110001, 0.7100005, 12.24124, 17.24537, 69.131, 15479.57, 32366.29 
5464, 36800.55, 7.11, 0.7099996, 12.24124, 17.22934, 69.10811, 15877.81, 33199.03 
5465, 37061.7, 7.11, 0.71, 12.24813, 17.24537, 69.12032, 15990.5, 33434.62 
5466, 36644.01, 7.11, 0.71, 12.24124, 17.24537, 69.12032, 15810.28, 33057.8 
5467, 35875.44, 7.11, 0.7099996, 12.22745, 17.24537, 69.14015, 15478.67, 32364.45 
5468, 37015.2, 7.11, 0.71, 12.24813, 17.24537, 69.12032, 15970.43, 33392.67 
5469, 36806.7, 7.110001, 0.7100005, 12.23435, 17.24537, 69.15236, 15880.48, 33204.57 
5470, 37015.29, 7.11, 0.7099996, 12.2964, 17.22934, 69.10811, 15970.46, 33392.75 
5471, 35855.04, 7.11, 0.7099996, 12.25503, 17.24537, 69.131, 15469.86, 32346.05 
5472, 36913.8, 7.110001, 0.7100005, 12.23435, 17.22934, 69.11726, 15926.69, 33301.19 
5473, 36796.5, 7.11, 0.7099996, 12.24813, 17.24537, 69.11116, 15876.06, 33195.37 
5474, 36995.91, 7.11, 0.7099996, 12.23779, 17.24537, 69.11116, 15962.1, 33375.27 
5475, 36320.67, 7.120001, 0.7200007, 12.22745, 17.24537, 69.06996, 15876.35, 32667.0 
5476, 36013.14, 7.110001, 0.7100005, 12.22056, 17.24537, 69.12032, 15538.1, 32488.67 
5477, 36800.58, 7.11, 0.71, 12.2895, 17.21599, 69.12642, 15877.83, 33199.05 
5478, 36960.72, 7.11, 0.71, 12.26882, 17.21599, 69.11574, 15946.93, 33343.52 
5479, 37057.62, 7.11, 0.71, 12.23435, 17.25872, 69.08064, 15988.73, 33430.93 
5480, 36960.72, 7.11, 0.71, 12.28261, 17.25872, 69.11269, 15946.93, 33343.52 
5481, 37042.83, 7.11, 0.71, 12.23435, 17.25872, 69.08064, 15982.35, 33417.59 
5482, 36950.54, 7.11, 0.7099996, 12.2895, 17.24537, 69.12032, 15942.52, 33334.34 
5483, 35970.3, 7.11, 0.71, 12.26192, 17.25872, 69.12184, 15519.6, 32450.03 
5484, 36671.04, 7.11, 0.71, 12.24124, 17.24537, 69.06996, 15821.94, 33082.19 
5485, 37030.59, 7.12, 0.7199998, 12.26192, 17.25872, 69.08064, 16186.65, 33305.51 
5486, 36907.17, 7.11, 0.7099996, 12.25503, 17.22934, 69.08827, 15923.81, 33295.22 
5487, 36359.43, 7.110001, 0.7100005, 12.30329, 17.24537, 69.09895, 15687.51, 32801.07 
5488, 36980.1, 7.11, 0.7099996, 12.24124, 17.24537, 69.07912, 15955.28, 33361.01 
5489, 35939.19, 7.11, 0.71, 12.25503, 17.25872, 69.06081, 15506.18, 32421.96 
5490, 36308.43, 7.11, 0.71, 12.24124, 17.24537, 69.11116, 15665.49, 32755.06 
5491, 36568.53, 7.11, 0.7099996, 12.2964, 17.25872, 69.10201, 15777.71, 32989.72 
5492, 37032.63, 7.11, 0.7099996, 12.25158, 17.25872, 69.12184, 15977.95, 33408.4 
5493, 36761.82, 7.11, 0.7099996, 12.2964, 17.25872, 69.08064, 15861.1, 33164.09 
5494, 36522.12, 7.11, 0.71, 12.25503, 17.25872, 69.06081, 15757.69, 32947.84 
5495, 36866.8, 7.11, 0.7099996, 12.24124, 17.25872, 69.06081, 15906.39, 33258.79 
5496, 37052.3, 7.110001, 0.7100005, 12.26192, 17.25872, 69.06081, 15986.45, 33426.13 
5497, 36694.5, 7.109999, 0.7099991, 12.22745, 17.25872, 69.03944, 15832.05, 33103.36 
5498, 36765.39, 7.11, 0.7099996, 12.31019, 17.24537, 69.02876, 15862.64, 33167.31 
5499, 36332.91, 7.11, 0.71, 12.25503, 17.24537, 69.03792, 15676.05, 32777.15 
5500, 37050.99, 7.11, 0.7099996, 12.22745, 17.24537, 69.02876, 15985.87, 33424.96 
5501, 36497.64, 7.12, 0.7199998, 12.2964, 17.22934, 69.02419, 15953.69, 32826.17 
5502, 36963.78, 7.110001, 0.7100005, 12.27571, 17.25872, 69.07149, 15948.26, 33346.28 
5503, 36069.24, 7.11, 0.71, 12.31019, 17.22934, 69.04402, 15562.29, 32539.29 
5504, 36148.29, 7.11, 0.71, 12.27571, 17.25872, 69.05165, 15596.4, 32610.6 
5505, 36460.92, 7.11, 0.7099996, 12.2964, 17.24537, 68.98451, 15731.28, 32892.64 
5506, 36416.04, 7.11, 0.71, 12.30329, 17.25872, 69.03029, 15711.92, 32852.14 
5507, 35873.91, 7.11, 0.71, 12.22745, 17.25872, 69.03944, 15478.02, 32363.07 
5508, 36822.0, 7.11, 0.71, 12.2895, 17.25872, 69.01045, 15887.08, 33218.37 
5509, 36691.95, 7.12, 0.7199998, 12.2964, 17.24537, 68.99672, 16038.63, 33000.93 
5510, 36825.46, 7.11, 0.7099996, 12.21022, 17.24537, 69.01656, 15888.56, 33221.5 
5511, 36586.89, 7.11, 0.71, 12.30329, 17.25872, 69.01045, 15785.64, 33006.28 
5512, 36075.87, 7.12, 0.7199998, 12.22745, 17.27207, 69.05318, 15769.33, 32446.83 
5513, 36761.33, 7.11, 0.7099996, 12.21366, 17.27207, 68.97994, 15860.89, 33163.64 
5514, 36242.64, 7.11, 0.7099996, 12.2964, 17.25872, 68.98757, 15637.1, 32695.72 
5515, 36277.32, 7.12, 0.7199998, 12.26882, 17.27207, 68.97994, 15857.38, 32628.01 
5516, 35989.17, 7.12, 0.7199998, 12.22056, 17.27207, 68.99214, 15731.43, 32368.85 
5517, 36965.31, 7.11, 0.7099996, 12.21366, 17.28542, 68.99367, 15948.9, 33347.67 
5518, 36064.14, 7.11, 0.7099996, 12.22056, 17.25872, 68.98757, 15560.08, 32534.69 
5519, 36927.57, 7.110001, 0.7100005, 12.21366, 17.25872, 68.98757, 15932.63, 33313.61 
5520, 36206.43, 7.11, 0.71, 12.22056, 17.24537, 68.97536, 15621.48, 32663.05 
5521, 36874.53, 7.110001, 0.7100005, 12.28261, 17.25872, 68.95705, 15909.75, 33265.76 
5522, 36921.92, 7.11, 0.7099996, 12.2964, 17.25872, 68.93721, 15930.18, 33308.52 
5523, 36512.94, 7.11, 0.71, 12.26882, 17.27207, 68.96925, 15753.73, 32939.56 
5524, 37043.85, 7.11, 0.7099996, 12.22745, 17.25872, 68.94637, 15982.79, 33418.52 
5525, 37048.44, 7.11, 0.71, 12.27571, 17.25872, 68.94637, 15984.77, 33422.65 
5526, 36949.5, 7.12, 0.7199998, 12.30329, 17.25872, 68.93721, 16151.2, 33232.57 
5527, 37068.33, 7.11, 0.7099996, 12.26882, 17.25872, 68.925, 15993.34, 33440.6 
5528, 36920.43, 7.11, 0.7099996, 12.31019, 17.27207, 68.93874, 15929.53, 33307.18 
5529, 36767.69, 7.11, 0.71, 12.22745, 17.27207, 68.92806, 15863.64, 33169.38 
5530, 36483.36, 7.11, 0.71, 12.24124, 17.25872, 68.94637, 15740.97, 32912.87 
5531, 36944.4, 7.110001, 0.7100005, 12.24813, 17.25872, 68.91585, 15939.89, 33328.79 
5532, 36360.96, 7.11, 0.71, 12.25503, 17.24537, 68.92348, 15688.16, 32802.46 
5533, 36988.77, 7.11, 0.7099996, 12.31019, 17.25872, 68.925, 15959.02, 33368.83 
5534, 35860.14, 7.11, 0.71, 12.24124, 17.25872, 68.91585, 15472.08, 32350.65 
5535, 37041.17, 7.11, 0.71, 12.23779, 17.27207, 68.93874, 15981.64, 33416.1 
5536, 36912.38, 7.11, 0.71, 12.26882, 17.25872, 68.90517, 15926.07, 33299.91 
5537, 36862.8, 7.11, 0.71, 12.24124, 17.25872, 68.89601, 15904.68, 33255.18 
5538, 36747.55, 7.11, 0.7099996, 12.24124, 17.27207, 68.92806, 15854.94, 33151.21 
5539, 36721.53, 7.11, 0.71, 12.24124, 17.25872, 68.91585, 15843.73, 33127.74 
5540, 36472.65, 7.12, 0.7199998, 12.25158, 17.27207, 68.90669, 15942.77, 32803.69 
5541, 36133.5, 7.12, 0.7200003, 12.27571, 17.27207, 68.90669, 15794.53, 32498.66 
5542, 36936.24, 7.12, 0.7199998, 12.2895, 17.25872, 68.89601, 16145.41, 33220.65 
5543, 37065.02, 7.11, 0.7099996, 12.24813, 17.27207, 68.90669, 15991.92, 33437.62 
5544, 36716.43, 7.11, 0.71, 12.26882, 17.25872, 68.90517, 15841.53, 33123.14 
5545, 36435.42, 7.12, 0.7199998, 12.28261, 17.25872, 68.91585, 15926.49, 32770.21 
5546, 36937.77, 7.11, 0.71, 12.25503, 17.27207, 68.89754, 15937.03, 33322.82 
5547, 36727.14, 7.11, 0.71, 12.27571, 17.27207, 68.89754, 15846.15, 33132.8 
5548, 36403.8, 7.12, 0.7199998, 12.28261, 17.27207, 68.9189, 15912.67, 32741.77 
5549, 36178.89, 7.11, 0.7099996, 12.26192, 17.27207, 68.85634, 15609.59, 32638.21 
5550, 37042.32, 7.12, 0.7199998, 12.26192, 17.28542, 68.85939, 16191.78, 33316.06 
5551, 36123.81, 7.11, 0.71, 12.21366, 17.25872, 68.87465, 15585.84, 32588.52 
5552, 36908.7, 7.110001, 0.7100005, 12.26882, 17.27207, 68.88686, 15924.49, 33296.59 
5553, 36637.38, 7.11, 0.71, 12.25503, 17.25872, 68.86397, 15807.42, 33051.83 
5554, 37027.02, 7.11, 0.71, 12.26537, 17.27207, 68.9189, 15975.53, 33403.33 
5555, 36429.3, 7.11, 0.71, 12.2964, 17.27207, 68.86549, 15717.64, 32864.11 
5556, 36857.26, 7.11, 0.7099996, 12.21366, 17.28542, 68.87923, 15902.28, 33250.19 
5557, 36979.59, 7.110001, 0.7100005, 12.22056, 17.28542, 68.92043, 15955.08, 33360.54 
5558, 37008.15, 7.11, 0.71, 12.21366, 17.27207, 68.86549, 15967.39, 33386.31 
5559, 36954.78, 7.11, 0.7099996, 12.27571, 17.27207, 68.89754, 15944.35, 33338.17 
5560, 36318.12, 7.110001, 0.7100005, 12.28261, 17.27207, 68.89754, 15669.68, 32763.8 
5561, 35794.35, 7.11, 0.7099996, 12.2964, 17.27207, 68.8777, 15443.68, 32291.3 
5562, 35914.71, 7.110001, 0.7100005, 12.22056, 17.30144, 68.90212, 15495.63, 32399.87 
5563, 35785.68, 7.11, 0.71, 12.21366, 17.25872, 68.88381, 15439.95, 32283.48 
5564, 36926.55, 7.11, 0.7099996, 12.28261, 17.25872, 68.88381, 15932.17, 33312.7 
5565, 37059.15, 7.11, 0.71, 12.21022, 17.30144, 68.88228, 15989.4, 33432.31 
5566, 36280.38, 7.110001, 0.7100005, 12.2895, 17.28542, 68.88838, 15653.4, 32729.76 
5567, 37036.71, 7.11, 0.7099996, 12.2895, 17.27207, 68.88686, 15979.7, 33412.08 
5568, 36585.36, 7.109999, 0.7099991, 12.2895, 17.27207, 68.86549, 15784.96, 33004.91 
5569, 36405.84, 7.12, 0.7200003, 12.28261, 17.27207, 68.85634, 15913.57, 32743.6 
5570, 35873.91, 7.12, 0.7200003, 12.22056, 17.30144, 68.87007, 15681.06, 32265.18 
5571, 37187.45, 7.11, 0.7099996, 12.21022, 17.30144, 68.87007, 16044.74, 33548.07 
5572, 36998.24, 7.110001, 0.7100005, 12.22056, 17.27207, 68.8777, 15963.13, 33377.37 
5573, 36843.42, 7.12, 0.7200003, 12.28606, 17.31479, 68.86397, 16104.85, 33137.16 
5574, 36333.93, 7.12, 0.7200003, 12.2895, 17.28542, 68.86855, 15882.14, 32678.92 
5575, 36988.77, 7.11, 0.71, 12.27571, 17.28542, 68.90059, 15959.03, 33368.82 
5576, 37004.07, 7.12, 0.7199998, 12.28261, 17.28542, 68.86855, 16175.06, 33281.66 
5577, 36557.82, 7.11, 0.7099996, 12.21366, 17.28542, 68.86855, 15773.08, 32980.05 
5578, 36882.18, 7.11, 0.71, 12.26882, 17.30144, 68.85024, 15913.04, 33272.67 
5579, 36982.14, 7.11, 0.71, 12.27571, 17.30144, 68.82887, 15956.17, 33362.84 
5580, 36995.91, 7.11, 0.71, 12.20677, 17.28542, 68.84718, 15962.11, 33375.27 
5581, 36211.02, 7.11, 0.71, 12.28261, 17.28542, 68.87923, 15623.46, 32667.19 
5582, 36883.2, 7.12, 0.7199998, 12.26192, 17.27207, 68.8777, 16122.22, 33172.94 
5583, 36707.76, 7.12, 0.7199998, 12.26882, 17.30144, 68.89143, 16045.54, 33015.15 
5584, 36596.58, 7.119999, 0.7199988, 12.20677, 17.30144, 68.84108, 15996.92, 32915.17 
5585, 36866.88, 7.12, 0.7199998, 12.25503, 17.27207, 68.85634, 16115.09, 33158.27 
