ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
6054, 21553.51, 6.32, 8.445, 12.10335, 19.98245, 22.12101, 44.72, -17864.46, 12058.81
6055, 21111.45, 6.32, 8.445, 12.13093, 19.99847, 22.17441, 44.4, -17498.06, 11811.48
6056, 21633.18, 6.32, 8.445, 12.11714, 19.98245, 22.12101, 44.72, -17930.5, 12103.38
6057, 21497.01, 6.32, 8.445, 12.08956, 19.99847, 22.12406, 44.08, -17817.63, 12027.19
6058, 21681.24, 6.32, 8.445, 12.13093, 19.98245, 22.17441, 44.72, -17970.33, 12130.27
6059, 20952.33, 6.32, 8.445, 12.0999, 20.01183, 22.12406, 44.72, -17366.18, 11722.46
6060, 21666.33, 6.33, 8.455, 12.08956, 19.98245, 22.08896, 44.4, -17881.45, 12234.52
6061, 21663.78, 6.33, 8.455, 12.11369, 19.98245, 22.17441, 44.72, -17879.35, 12233.08
6062, 20892.62, 6.32, 8.445, 12.08956, 19.98245, 22.08896, 44.08, -17316.69, 11689.05
6063, 21050.25, 6.33, 8.455, 12.10335, 19.99847, 22.10727, 44.72, -17373.0, 11886.63
6064, 21608.19, 6.320001, 8.445001, 12.08267, 19.98245, 22.10575, 44.4, -17909.78, 12089.41
6065, 21675.41, 6.32, 8.445, 12.13093, 19.99847, 22.15763, 44.08, -17965.5, 12127.01
6066, 21385.83, 6.32, 8.445, 12.0999, 19.98245, 22.12101, 44.08, -17725.48, 11964.99
6067, 21512.17, 6.32, 8.445, 12.14472, 19.9691, 22.1561, 44.72, -17830.2, 12035.68
6068, 21677.0, 6.33, 8.455, 12.15161, 19.99847, 22.17441, 44.72, -17890.26, 12240.55
6069, 21596.97, 6.32, 8.445, 12.15851, 19.98245, 22.1561, 44.4, -17900.48, 12083.12
6070, 21002.31, 6.33, 8.455, 12.10335, 19.99847, 22.15763, 44.08, -17333.43, 11859.56
6071, 21304.23, 6.33, 8.455, 12.14472, 19.9691, 22.13779, 44.72, -17582.61, 12030.05
6072, 21121.65, 6.33, 8.455, 12.08956, 19.9691, 22.1561, 44.4, -17431.92, 11926.95
6073, 21049.23, 6.33, 8.455, 12.09646, 19.99847, 22.15763, 44.4, -17372.15, 11886.06
6074, 21593.4, 6.329999, 8.455, 12.13093, 20.01183, 22.14237, 44.4, -17821.26, 12193.34
6075, 21714.27, 6.33, 8.455, 12.15506, 19.9691, 22.12101, 44.4, -17921.02, 12261.59
6076, 21147.15, 6.32, 8.445, 12.09646, 19.98245, 22.1561, 44.72, -17527.65, 11831.45
6077, 21056.88, 6.33, 8.455, 12.13093, 19.9691, 22.17136, 44.4, -17378.47, 11890.38
6078, 21685.71, 6.32, 8.445, 12.12403, 19.98245, 22.13932, 45.36, -17974.03, 12132.77
6079, 21676.53, 6.33, 8.455, 12.13093, 19.9691, 22.18967, 44.72, -17889.87, 12240.28
6080, 21726.0, 6.33, 8.455, 12.13093, 19.9691, 22.1561, 44.4, -17930.7, 12268.22
6081, 21697.14, 6.32, 8.445, 12.12403, 19.99847, 22.18967, 44.72, -17983.51, 12139.16
6082, 21184.38, 6.33, 8.455, 12.12403, 19.95575, 22.13779, 44.08, -17483.69, 11962.37
6083, 21210.9, 6.33, 8.455, 12.10335, 19.9691, 22.13779, 44.4, -17505.58, 11977.35
6084, 21715.8, 6.32, 8.445, 12.12403, 19.9691, 22.1561, 44.08, -17998.97, 12149.6
6085, 21296.07, 6.32, 8.445, 12.12403, 19.98245, 22.13932, 44.4, -17651.08, 11914.77
6086, 21105.33, 6.32, 8.445, 12.08956, 19.98245, 22.1561, 44.4, -17492.99, 11808.06
6087, 21700.5, 6.33, 8.455, 12.14472, 19.98245, 22.13932, 44.4, -17909.65, 12253.82
6088, 21708.15, 6.32, 8.445, 12.14472, 19.9691, 22.1561, 44.08, -17992.63, 12145.32
6089, 21212.94, 6.32, 8.445, 12.11024, 19.98245, 22.17441, 44.72, -17582.18, 11868.26
6090, 21467.94, 6.32, 8.445, 12.13093, 19.98245, 22.13932, 44.08, -17793.54, 12010.93
6091, 21153.78, 6.32, 8.445, 12.14472, 19.95575, 22.15305, 44.08, -17533.15, 11835.16
6092, 21546.48, 6.320001, 8.445001, 12.08611, 19.98245, 22.18967, 44.08, -17858.63, 12054.88
6093, 21295.05, 6.32, 8.445, 12.10335, 19.95575, 22.13779, 44.72, -17650.24, 11914.2
6094, 21587.28, 6.32, 8.445, 12.13093, 19.95575, 22.15305, 44.4, -17892.45, 12077.7
6095, 21595.95, 6.32, 8.445, 12.13093, 19.9691, 22.18967, 44.72, -17899.64, 12082.55
6096, 21295.05, 6.33, 8.455, 12.10335, 19.9691, 22.20645, 44.08, -17575.03, 12024.87
6097, 21721.41, 6.32, 8.445, 12.11024, 19.98245, 22.13932, 44.72, -18003.62, 12152.74
6098, 21358.29, 6.32, 8.445, 12.08267, 19.98245, 22.17441, 44.08, -17702.65, 11949.58
6099, 21278.73, 6.33, 8.455, 12.09646, 19.9691, 22.12101, 44.72, -17561.56, 12015.65
6100, 21686.73, 6.32, 8.445, 12.13093, 19.95575, 22.13779, 44.72, -17974.88, 12133.34
6101, 21124.2, 6.32, 8.445, 12.14472, 19.9691, 22.13779, 44.72, -17508.63, 11818.61
6102, 21191.01, 6.320001, 8.445001, 12.13093, 19.95575, 22.17136, 44.72, -17564.0, 11856.0
6103, 21588.3, 6.33, 8.455, 12.09646, 19.9691, 22.13779, 44.72, -17817.05, 12190.46
6104, 21387.87, 6.32, 8.445, 12.08956, 19.9691, 22.13779, 44.08, -17727.17, 11966.13
6105, 21327.69, 6.32, 8.445, 12.11369, 19.9691, 22.1561, 44.08, -17677.29, 11932.46
6106, 21624.0, 6.32, 8.445, 12.15161, 19.98245, 22.1561, 44.08, -17922.89, 12098.24
6107, 21587.28, 6.320001, 8.445001, 12.08956, 19.95575, 22.15305, 44.72, -17892.45, 12077.71
6108, 21686.73, 6.33, 8.455, 12.13093, 19.9691, 22.1561, 44.4, -17898.29, 12246.04
6109, 21574.53, 6.32, 8.445, 12.12403, 19.93973, 22.17136, 44.72, -17881.88, 12070.57
6110, 21683.16, 6.329999, 8.455, 12.09646, 19.95575, 22.22172, 44.08, -17895.34, 12244.03
6111, 21658.17, 6.32, 8.445, 12.08956, 19.93973, 22.17136, 44.72, -17951.21, 12117.36
6112, 21587.28, 6.33, 8.455, 12.13093, 19.95575, 22.12101, 44.08, -17816.21, 12189.88
6113, 21507.72, 6.32, 8.445, 12.08956, 19.95575, 22.18814, 44.08, -17826.51, 12033.19
6114, 21658.68, 6.32, 8.445, 12.14472, 19.9691, 22.18967, 44.4, -17951.63, 12117.65
6115, 21298.11, 6.320001, 8.445001, 12.12403, 19.9691, 22.17136, 44.08, -17652.77, 11915.92
6116, 21430.71, 6.32, 8.445, 12.10335, 19.93973, 22.08744, 43.76, -17762.68, 11990.1
6117, 21581.16, 6.32, 8.445, 12.09646, 19.95575, 22.12101, 44.4, -17887.38, 12074.28
6118, 21589.02, 6.32, 8.445, 12.15161, 19.95575, 22.17136, 44.08, -17893.89, 12078.67
6119, 21654.09, 6.32, 8.445, 12.11714, 19.95575, 22.17136, 43.76, -17947.83, 12115.08
6120, 21158.88, 6.32, 8.445, 12.08611, 19.95575, 22.17136, 44.08, -17537.37, 11838.02
6121, 21453.66, 6.32, 8.445, 12.15161, 19.95575, 22.18814, 44.08, -17781.7, 12002.94
6122, 21057.39, 6.32, 8.445, 12.10335, 19.95575, 22.2385, 44.08, -17453.26, 11781.23
6123, 21677.04, 6.33, 8.455, 12.09646, 19.95575, 22.18814, 44.4, -17890.29, 12240.57
6124, 21401.13, 6.32, 8.445, 12.15161, 19.93973, 22.11948, 44.08, -17738.16, 11973.55
6125, 21386.34, 6.32, 8.445, 12.09646, 19.9691, 22.18967, 44.4, -17725.9, 11965.28
6126, 21693.87, 6.32, 8.445, 12.15161, 19.92371, 22.18509, 44.4, -17980.8, 12137.33
6127, 21429.18, 6.33, 8.455, 12.14472, 19.95575, 22.20645, 44.08, -17685.73, 12100.61
6128, 21178.77, 6.32, 8.445, 12.08956, 19.95575, 22.17136, 44.08, -17553.86, 11849.14
6129, 21109.41, 6.32, 8.445, 12.13093, 19.9691, 22.17136, 44.4, -17496.37, 11810.34
6130, 21381.24, 6.32, 8.445, 12.12403, 19.93973, 22.13779, 44.4, -17721.68, 11962.42
6131, 21621.96, 6.32, 8.445, 12.15161, 19.93973, 22.2034, 44.08, -17921.2, 12097.1
6132, 21659.19, 6.320001, 8.445001, 12.10335, 19.93973, 22.11948, 44.72, -17952.05, 12117.94
6133, 21694.38, 6.32, 8.445, 12.10335, 19.9691, 22.1561, 44.4, -17981.22, 12137.62
6134, 21588.3, 6.32, 8.445, 12.13093, 19.95575, 22.20645, 44.72, -17893.3, 12078.27
6135, 21399.09, 6.32, 8.445, 12.14127, 19.95575, 22.2385, 44.4, -17736.47, 11972.41
6136, 21601.56, 6.32, 8.445, 12.08956, 19.92371, 22.2034, 44.08, -17904.29, 12085.69
6137, 21502.1, 6.32, 8.445, 12.11714, 19.95575, 22.18814, 44.4, -17821.85, 12030.04
6138, 21669.05, 6.32, 8.445, 12.13782, 19.93973, 22.2034, 44.72, -17960.22, 12123.45
6139, 21643.38, 6.320001, 8.445001, 12.08956, 19.95575, 22.22172, 44.4, -17938.94, 12109.09
6140, 21688.26, 6.33, 8.455, 12.11024, 19.93973, 22.22172, 44.08, -17899.55, 12246.9
6141, 21484.26, 6.31, 8.434999, 12.12748, 19.92371, 22.2034, 44.72, -17882.24, 11907.94
6142, 21641.85, 6.32, 8.445, 12.09646, 19.93973, 22.2034, 44.4, -17937.68, 12108.23
6143, 21618.9, 6.33, 8.455, 12.15161, 19.95575, 22.22172, 44.4, -17842.31, 12207.74
6144, 21280.26, 6.32, 8.445, 12.11714, 19.92371, 22.13474, 44.72, -17637.98, 11905.93
6145, 21523.02, 6.32, 8.445, 12.11369, 19.9691, 22.1561, 44.4, -17839.19, 12041.75
6146, 21506.19, 6.32, 8.445, 12.15161, 19.95575, 22.20645, 44.4, -17825.24, 12032.33
6147, 21554.64, 6.32, 8.445, 12.15851, 19.92371, 22.16983, 44.08, -17865.4, 12059.44
6148, 21041.58, 6.320001, 8.445001, 12.08956, 19.91035, 22.18509, 44.08, -17440.15, 11772.4
6149, 21175.71, 6.32, 8.445, 12.11714, 19.95575, 22.20645, 44.4, -17551.33, 11847.43
6150, 21380.73, 6.32, 8.445, 12.13093, 19.92371, 22.2385, 44.4, -17721.25, 11962.14
6151, 21567.9, 6.32, 8.445, 12.08956, 19.92371, 22.18509, 44.08, -17876.39, 12066.86
6152, 20913.57, 6.33, 8.455, 12.13093, 19.93973, 22.25376, 44.08, -17260.19, 11809.45
6153, 21684.18, 6.319999, 8.445, 12.15161, 19.91035, 22.23545, 44.72, -17972.76, 12131.91
6154, 21703.56, 6.32, 8.445, 12.08956, 19.95575, 22.2385, 44.08, -17988.83, 12142.75
6155, 21348.09, 6.31, 8.434999, 12.09646, 19.93973, 22.2385, 44.08, -17768.9, 11832.46
6156, 20854.4, 6.32, 8.445, 12.11714, 19.92371, 22.22019, 44.08, -17285.01, 11667.67
6157, 21699.99, 6.32, 8.445, 12.11714, 19.92371, 22.27054, 44.08, -17985.87, 12140.76
6158, 21690.81, 6.31, 8.435, 12.14472, 19.92371, 22.28885, 44.08, -18054.15, 12022.43
6159, 21625.06, 6.32, 8.445, 12.15161, 19.93973, 22.22172, 44.72, -17923.76, 12098.84
6160, 20948.76, 6.32, 8.445, 12.10335, 19.92371, 22.18509, 44.08, -17363.22, 11720.46
6161, 21359.31, 6.32, 8.445, 12.14127, 19.91035, 22.22019, 44.4, -17703.5, 11950.15
6162, 21294.54, 6.320001, 8.445001, 12.08267, 19.91035, 22.23545, 44.08, -17649.81, 11913.92
6163, 20947.74, 6.31, 8.434999, 12.07577, 19.92371, 22.18509, 44.08, -17435.67, 11610.56
6164, 21221.1, 6.32, 8.445, 12.14472, 19.93973, 22.17136, 44.08, -17588.94, 11872.83
6165, 21683.67, 6.31, 8.434999, 12.08267, 19.897, 22.23545, 44.08, -18048.21, 12018.46
6166, 21528.12, 6.32, 8.445, 12.08956, 19.93973, 22.2034, 44.72, -17843.42, 12044.6
6167, 21644.91, 6.32, 8.445, 12.14472, 19.92371, 22.22019, 44.08, -17940.22, 12109.94
6168, 21385.32, 6.32, 8.445, 12.09646, 19.92371, 22.2034, 44.72, -17725.06, 11964.71
6169, 21456.21, 6.31, 8.434999, 12.14472, 19.91035, 22.23545, 44.08, -17858.89, 11892.39
6170, 21328.2, 6.32, 8.445, 12.10335, 19.92371, 22.2385, 44.08, -17677.71, 11932.75
6171, 21536.79, 6.32, 8.445, 12.11024, 19.93973, 22.2385, 44.4, -17850.6, 12049.45
6172, 21019.65, 6.31, 8.434999, 12.07577, 19.897, 22.23545, 44.08, -17495.52, 11650.42
6173, 21538.67, 6.32, 8.445, 12.13093, 19.92371, 22.22019, 44.72, -17852.16, 12050.5
6174, 21495.48, 6.32, 8.445, 12.12403, 19.92371, 22.22019, 44.08, -17816.36, 12026.34
6175, 21670.92, 6.32, 8.445, 12.08956, 19.93973, 22.25376, 44.72, -17961.77, 12124.49
6176, 20852.93, 6.31, 8.434999, 12.14472, 19.91035, 22.18509, 44.08, -17356.76, 11558.01
6177, 20861.04, 6.32, 8.445, 12.10335, 19.91035, 22.23545, 44.4, -17290.51, 11671.38
6178, 20898.27, 6.32, 8.445, 12.15161, 19.92371, 22.2034, 44.4, -17321.37, 11692.21
6179, 21191.52, 6.32, 8.445, 12.08956, 19.91035, 22.20188, 44.72, -17564.43, 11856.28
6180, 21685.71, 6.32, 8.445, 12.10335, 19.897, 22.25223, 44.72, -17974.03, 12132.77
6181, 21459.78, 6.32, 8.445, 12.12403, 19.897, 22.25223, 44.72, -17786.77, 12006.37
6182, 21584.25, 6.32, 8.445, 12.08267, 19.92371, 22.15305, 44.08, -17889.94, 12076.0
6183, 21170.1, 6.31, 8.434999, 12.15161, 19.91035, 22.25376, 44.72, -17620.75, 11733.81
6184, 21270.57, 6.32, 8.445, 12.08267, 19.91035, 22.25376, 44.08, -17629.95, 11900.51
6185, 21674.49, 6.31, 8.435, 12.15851, 19.92371, 22.28885, 44.08, -18040.57, 12013.38
6186, 21474.06, 6.32, 8.445, 12.16195, 19.92371, 22.2034, 44.4, -17798.61, 12014.35
6187, 21293.01, 6.32, 8.445, 12.08267, 19.92371, 22.2385, 43.76, -17648.55, 11913.06
6188, 21057.9, 6.32, 8.445, 12.13093, 19.92371, 22.18509, 44.4, -17453.68, 11781.52
6189, 21560.25, 6.32, 8.445, 12.13093, 19.92371, 22.22019, 44.4, -17870.05, 12062.58
6190, 21626.04, 6.32, 8.445, 12.07577, 19.897, 22.16678, 44.4, -17924.58, 12099.38
6191, 21394.5, 6.32, 8.445, 12.14472, 19.897, 22.20188, 44.4, -17732.67, 11969.84
6192, 21453.66, 6.31, 8.435, 12.09646, 19.92371, 22.22019, 44.4, -17856.76, 11890.99
6193, 21064.02, 6.309999, 8.434999, 12.07922, 19.91035, 22.27054, 44.08, -17532.45, 11675.01
6194, 21381.24, 6.32, 8.445, 12.08956, 19.91035, 22.23545, 44.72, -17721.68, 11962.42
6195, 21277.71, 6.32, 8.445, 12.11024, 19.91035, 22.27054, 44.4, -17635.87, 11904.5
6196, 21621.96, 6.320001, 8.445001, 12.08267, 19.88365, 22.21714, 44.08, -17921.19, 12097.11
6197, 21666.33, 6.32, 8.445, 12.08956, 19.897, 22.25223, 44.4, -17957.97, 12121.93
6198, 21537.81, 6.32, 8.445, 12.15161, 19.91035, 22.18509, 44.4, -17851.45, 12050.02
6199, 21132.87, 6.309999, 8.434999, 12.13093, 19.91035, 22.18509, 44.72, -17589.76, 11713.18
6200, 21291.48, 6.32, 8.445, 12.08956, 19.92371, 22.2034, 44.4, -17647.28, 11912.21
6201, 20958.45, 6.32, 8.445, 12.08956, 19.897, 22.20188, 44.4, -17371.25, 11725.88
6202, 21499.05, 6.32, 8.445, 12.14472, 19.897, 22.22019, 44.08, -17819.32, 12028.34
6203, 21597.48, 6.32, 8.445, 12.07577, 19.897, 22.20188, 44.4, -17900.91, 12083.41
6204, 20849.99, 6.32, 8.445, 12.07577, 19.91035, 22.23545, 44.08, -17281.35, 11665.2
6205, 21476.1, 6.32, 8.445, 12.14472, 19.897, 22.25223, 44.08, -17800.3, 12015.5
6206, 21488.85, 6.32, 8.445, 12.10335, 19.88365, 22.21714, 44.4, -17810.87, 12022.63
6207, 21524.04, 6.32, 8.445, 12.15161, 19.897, 22.18509, 44.72, -17840.03, 12042.32
6208, 20840.19, 6.32, 8.445, 12.08956, 19.91035, 22.25376, 43.76, -17273.23, 11659.72
6209, 21359.82, 6.31, 8.434999, 12.08267, 19.897, 22.25223, 44.08, -17778.66, 11838.97
6210, 20938.56, 6.31, 8.435, 12.13093, 19.897, 22.23545, 44.4, -17428.02, 11605.48
6211, 21549.54, 6.309999, 8.434999, 12.09646, 19.92371, 22.2385, 44.08, -17936.57, 11944.12
6212, 21253.74, 6.32, 8.445, 12.10335, 19.8703, 22.25223, 44.08, -17616.0, 11891.09
6213, 21262.92, 6.32, 8.445, 12.10335, 19.897, 22.25223, 44.08, -17623.61, 11896.23
6214, 20827.45, 6.32, 8.445, 12.13093, 19.897, 22.2858, 44.08, -17262.67, 11652.59
6215, 21680.1, 6.32, 8.445, 12.10335, 19.92371, 22.25376, 44.08, -17969.38, 12129.63
6216, 21067.59, 6.32, 8.445, 12.14472, 19.8703, 22.21714, 44.08, -17461.71, 11786.94
6217, 21523.53, 6.320001, 8.445001, 12.14127, 19.91035, 22.25376, 44.72, -17839.61, 12042.04
6218, 21415.41, 6.309999, 8.434999, 12.08267, 19.897, 22.27054, 44.08, -17824.93, 11869.78
6219, 21428.67, 6.32, 8.445, 12.15161, 19.88365, 22.2858, 44.4, -17760.99, 11988.96
6220, 21593.91, 6.320001, 8.445001, 12.06198, 19.897, 22.27054, 44.08, -17897.94, 12081.42
6221, 21378.69, 6.32, 8.445, 12.11369, 19.8703, 22.25223, 44.08, -17719.56, 11961.0
6222, 21185.91, 6.309999, 8.434999, 12.08267, 19.897, 22.27054, 44.4, -17633.91, 11742.57
6223, 21374.1, 6.32, 8.445, 12.08956, 19.88365, 22.2858, 44.4, -17715.76, 11958.43
6224, 21235.38, 6.32, 8.445, 12.13093, 19.91035, 22.30411, 44.08, -17600.78, 11880.82
6225, 21374.61, 6.31, 8.434999, 12.07577, 19.897, 22.22019, 44.72, -17790.97, 11847.16
6226, 21187.44, 6.31, 8.434999, 12.11024, 19.8703, 22.26749, 44.08, -17635.18, 11743.42
6227, 21521.18, 6.32, 8.445, 12.10335, 19.8703, 22.25223, 44.4, -17837.66, 12040.72
6228, 21604.11, 6.32, 8.445, 12.10335, 19.88365, 22.26749, 44.4, -17906.4, 12087.12
6229, 21606.66, 6.31, 8.435, 12.11714, 19.88365, 22.25223, 44.72, -17984.11, 11975.79
6230, 21347.58, 6.31, 8.434999, 12.11714, 19.897, 22.22019, 44.08, -17768.47, 11832.18
6231, 21337.38, 6.31, 8.435, 12.08267, 19.91035, 22.25376, 44.72, -17759.98, 11826.54
6232, 20964.57, 6.320001, 8.445001, 12.13093, 19.897, 22.22019, 44.4, -17376.32, 11729.31
6233, 20906.43, 6.31, 8.435, 12.13093, 19.85428, 22.28428, 44.08, -17401.28, 11587.68
6234, 21546.48, 6.32, 8.445, 12.08267, 19.8703, 22.28428, 44.4, -17858.63, 12054.87
6235, 21490.44, 6.31, 8.435, 12.15161, 19.88365, 22.20188, 44.4, -17887.38, 11911.37
6236, 21500.07, 6.32, 8.445, 12.13093, 19.88365, 22.2858, 44.08, -17820.17, 12028.91
6237, 21551.07, 6.309999, 8.434999, 12.09646, 19.88365, 22.30259, 44.08, -17937.85, 11944.97
6238, 21430.2, 6.309999, 8.434999, 12.08956, 19.88365, 22.25223, 44.08, -17837.24, 11877.97
6239, 20961.51, 6.31, 8.434999, 12.08956, 19.8703, 22.28428, 44.4, -17447.13, 11618.2
6240, 21616.86, 6.31, 8.435, 12.10335, 19.85428, 22.24918, 44.4, -17992.6, 11981.44
6241, 21358.8, 6.32, 8.445, 12.08267, 19.897, 22.27054, 44.72, -17703.08, 11949.87
6242, 21639.81, 6.32, 8.445, 12.07577, 19.88365, 22.33616, 44.4, -17935.99, 12107.09
6243, 21510.27, 6.31, 8.434999, 12.14472, 19.88365, 22.25223, 44.08, -17903.89, 11922.35
6244, 20827.89, 6.320001, 8.445001, 12.08267, 19.88365, 22.21714, 44.08, -17263.03, 11652.84
6245, 21230.79, 6.31, 8.435, 12.09646, 19.88365, 22.23545, 44.08, -17671.26, 11767.46
6246, 21390.93, 6.32, 8.445, 12.13093, 19.88365, 22.2858, 44.08, -17729.71, 11967.84
6247, 21544.95, 6.31, 8.434999, 12.12403, 19.8703, 22.23392, 44.72, -17932.75, 11941.58
6248, 21558.21, 6.32, 8.445, 12.07577, 19.8703, 22.28428, 44.08, -17868.36, 12061.43
6249, 21612.78, 6.319999, 8.445, 12.12403, 19.897, 22.27054, 43.76, -17913.59, 12091.97
6250, 21469.98, 6.31, 8.434999, 12.13093, 19.85428, 22.26597, 44.08, -17870.35, 11900.02
6251, 21361.35, 6.32, 8.445, 12.09646, 19.8703, 22.25223, 44.4, -17705.19, 11951.3
6252, 21256.8, 6.32, 8.445, 12.13093, 19.897, 22.2858, 44.08, -17618.54, 11892.8
6253, 21585.75, 6.309999, 8.434999, 12.13093, 19.88365, 22.26749, 44.4, -17966.71, 11964.19
6254, 21038.52, 6.32, 8.445, 12.08267, 19.8703, 22.30259, 44.08, -17437.61, 11770.68
6255, 21548.52, 6.31, 8.435, 12.14472, 19.85428, 22.29954, 44.08, -17935.72, 11943.56
6256, 21492.42, 6.32, 8.445, 12.13093, 19.8703, 22.30259, 44.4, -17813.83, 12024.63
6257, 21410.82, 6.31, 8.434999, 12.13093, 19.88365, 22.23545, 44.4, -17821.11, 11867.23
6258, 21510.27, 6.32, 8.445, 12.14127, 19.85428, 22.29954, 44.4, -17828.62, 12034.61
6259, 21409.29, 6.31, 8.434999, 12.08956, 19.8703, 22.30259, 44.08, -17819.84, 11866.38
6260, 20953.35, 6.31, 8.435, 12.10335, 19.8703, 22.26749, 44.4, -17440.33, 11613.68
6261, 21076.26, 6.309999, 8.434999, 12.12403, 19.8703, 22.28428, 44.72, -17542.64, 11681.8
6262, 21472.95, 6.31, 8.435, 12.1068, 19.8703, 22.28428, 44.08, -17872.82, 11901.68
6263, 21055.86, 6.309999, 8.434999, 12.07577, 19.88365, 22.30259, 44.08, -17525.66, 11670.49
6264, 21518.43, 6.309999, 8.434999, 12.08267, 19.85428, 22.31785, 44.4, -17910.68, 11926.88
6265, 21504.15, 6.309999, 8.434999, 12.07577, 19.85428, 22.29954, 44.4, -17898.79, 11918.96
6266, 21561.27, 6.31, 8.434999, 12.08267, 19.88365, 22.33616, 44.4, -17946.33, 11950.62
6267, 21419.49, 6.309999, 8.434999, 12.13093, 19.8703, 22.25223, 44.08, -17828.33, 11872.04
6268, 21606.66, 6.309999, 8.434999, 12.13093, 19.88365, 22.2858, 44.72, -17984.12, 11975.78
6269, 21538.32, 6.31, 8.435, 12.12403, 19.8703, 22.25223, 44.08, -17927.23, 11937.91
6270, 21172.14, 6.31, 8.435, 12.08267, 19.8703, 22.26749, 43.76, -17622.44, 11734.95
6271, 21609.72, 6.32, 8.445, 12.13093, 19.85428, 22.28428, 44.72, -17911.05, 12090.25
6272, 21134.4, 6.31, 8.434999, 12.06888, 19.8703, 22.28428, 44.08, -17591.03, 11714.02
6273, 20924.28, 6.31, 8.435, 12.13093, 19.8703, 22.25223, 44.08, -17416.14, 11597.57
6274, 21565.35, 6.31, 8.435, 12.08956, 19.85428, 22.31785, 44.4, -17949.73, 11952.89
6275, 21533.73, 6.32, 8.445, 12.11714, 19.88365, 22.33616, 44.08, -17848.07, 12047.74
6276, 21202.23, 6.309999, 8.434999, 12.12403, 19.85428, 22.3682, 44.4, -17647.49, 11751.62
6277, 21615.84, 6.31, 8.435, 12.13782, 19.85428, 22.31785, 44.4, -17991.75, 11980.88
6278, 21240.99, 6.320001, 8.445001, 12.07577, 19.8703, 22.30259, 44.08, -17605.43, 11883.96
6279, 21448.04, 6.31, 8.435, 12.08267, 19.8703, 22.30259, 44.08, -17852.08, 11887.87
6280, 21603.6, 6.32, 8.445, 12.13093, 19.8703, 22.31785, 44.4, -17905.98, 12086.83
6281, 21596.97, 6.32, 8.445, 12.08611, 19.8703, 22.26749, 44.72, -17900.48, 12083.12
6282, 21579.12, 6.31, 8.435, 12.09646, 19.85428, 22.29954, 44.08, -17961.19, 11960.53
6283, 21485.14, 6.31, 8.434999, 12.12403, 19.85428, 22.31785, 44.4, -17882.97, 11908.43
6284, 21471.51, 6.31, 8.434999, 12.07922, 19.84093, 22.31632, 44.08, -17871.62, 11900.87
6285, 21272.1, 6.309999, 8.434999, 12.07577, 19.8703, 22.30259, 44.08, -17705.65, 11790.35
6286, 20803.44, 6.32, 8.445, 12.10335, 19.85428, 22.38498, 44.08, -17242.77, 11639.16
6287, 20821.57, 6.309999, 8.434999, 12.12403, 19.88365, 22.33616, 44.72, -17330.65, 11540.63
6288, 21203.76, 6.31, 8.435, 12.11024, 19.85428, 22.29954, 44.08, -17648.76, 11752.48
6289, 21632.16, 6.32, 8.445, 12.13093, 19.85428, 22.29954, 44.08, -17929.65, 12102.81
6290, 20968.65, 6.31, 8.434999, 12.11714, 19.84093, 22.28122, 44.4, -17453.08, 11622.15
6291, 20870.73, 6.32, 8.445, 12.10335, 19.84093, 22.33463, 44.08, -17298.54, 11676.8
6292, 20861.04, 6.31, 8.435, 12.08267, 19.85428, 22.31785, 44.08, -17363.5, 11562.52
6293, 21583.19, 6.31, 8.434999, 12.08267, 19.85428, 22.34989, 44.4, -17964.58, 11962.77
6294, 21374.1, 6.320001, 8.445001, 12.0999, 19.84093, 22.31632, 44.08, -17715.75, 11958.44
6295, 21086.97, 6.309999, 8.434999, 12.11714, 19.82758, 22.29954, 44.4, -17551.56, 11687.73
6296, 21256.29, 6.309999, 8.434999, 12.12403, 19.82758, 22.31632, 44.08, -17692.49, 11781.58
6297, 21170.1, 6.31, 8.434999, 12.12403, 19.82758, 22.33158, 44.08, -17620.75, 11733.81
6298, 21544.44, 6.31, 8.435, 12.08267, 19.85428, 22.28428, 44.08, -17932.32, 11941.3
6299, 21495.99, 6.31, 8.434999, 12.13093, 19.82758, 22.36667, 44.08, -17892.0, 11914.44
6300, 20824.83, 6.31, 8.435, 12.08267, 19.84093, 22.33463, 44.08, -17333.36, 11542.45
6301, 21501.57, 6.309999, 8.434999, 12.06888, 19.82758, 22.31632, 44.4, -17896.65, 11917.53
6302, 21428.67, 6.309999, 8.434999, 12.12403, 19.85428, 22.26597, 44.08, -17835.97, 11877.13
6303, 21622.41, 6.319999, 8.445, 12.12403, 19.82758, 22.29954, 44.4, -17921.57, 12097.35
6304, 20994.66, 6.320001, 8.445001, 12.10335, 19.84093, 22.31632, 44.08, -17401.26, 11746.15
6305, 21642.36, 6.309999, 8.434999, 12.08267, 19.84093, 22.34989, 44.72, -18013.83, 11995.57
6306, 20849.31, 6.309999, 8.434999, 12.11714, 19.82758, 22.33158, 43.44, -17353.74, 11556.01
6307, 21525.06, 6.32, 8.445, 12.08267, 19.84093, 22.31632, 44.08, -17840.88, 12042.89
6308, 21596.44, 6.31, 8.435, 12.12748, 19.84093, 22.34989, 44.4, -17975.6, 11970.12
6309, 20842.17, 6.319999, 8.445, 12.12403, 19.82758, 22.31632, 44.08, -17274.87, 11660.82
