ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
1780, 41330.4, 7.21, 0.8099999, 11.45526, 29.77722, 33.37759, 20138.24, 36092.29 
1781, 41333.97, 7.219999, 0.8199992, 11.5311, 29.77722, 33.39437, 20366.36, 35968.16 
1782, 40928.01, 7.22, 0.8199997, 11.44148, 29.7612, 33.44015, 20166.34, 35614.89 
1783, 40484.31, 7.22, 0.8199997, 11.51731, 29.81995, 33.3959, 19947.72, 35228.79 
1784, 41231.97, 7.21, 0.8099999, 11.43458, 29.80659, 33.36385, 20090.28, 36006.33 
1785, 41352.33, 7.21, 0.8099999, 11.47595, 29.84932, 33.46304, 20148.93, 36111.44 
1786, 41376.81, 7.22, 0.8200002, 11.43458, 29.87602, 33.43252, 20387.49, 36005.43 
1787, 41072.34, 7.22, 0.8200002, 11.50697, 29.9054, 33.45083, 20237.47, 35740.48 
1788, 41291.64, 7.22, 0.8200002, 11.43458, 29.88937, 33.43557, 20345.52, 35931.31 
1789, 41355.39, 7.22, 0.8199997, 11.48284, 29.87602, 33.38674, 20376.92, 35986.79 
1790, 41388.54, 7.22, 0.8199997, 11.43458, 29.9054, 33.40505, 20393.26, 36015.64 
1791, 40463.91, 7.22, 0.8199997, 11.48974, 29.9054, 33.35775, 19937.67, 35211.04 
1792, 40122.21, 7.22, 0.8200002, 11.43458, 29.84932, 33.35317, 19769.31, 34913.69 
1793, 40272.15, 7.22, 0.8199997, 11.51731, 29.81995, 33.35012, 19843.18, 35044.17 
1794, 40885.17, 7.22, 0.8199997, 11.50353, 29.81995, 33.36691, 20145.23, 35577.62 
1795, 41049.39, 7.22, 0.8200002, 11.45182, 29.77722, 33.31655, 20226.16, 35720.51 
1796, 41396.7, 7.220001, 0.8200006, 11.52421, 29.7612, 33.33029, 20397.3, 36022.73 
1797, 41079.24, 7.22, 0.8200002, 11.44148, 29.77722, 33.36233, 20240.87, 35746.49 
1798, 40093.65, 7.22, 0.8200002, 11.52421, 29.77722, 33.45541, 19755.24, 34888.84 
1799, 41406.9, 7.22, 0.8200002, 11.45526, 29.80659, 33.41268, 20402.31, 36031.61 
1800, 40155.36, 7.22, 0.8200002, 11.47595, 29.77722, 33.51797, 19785.65, 34942.54 
1801, 41242.17, 7.22, 0.8200002, 11.52421, 29.83597, 33.50881, 20321.15, 35888.26 
1802, 41365.08, 7.22, 0.8199997, 11.50008, 29.81995, 33.55154, 20381.7, 35995.22 
1803, 41117.22, 7.23, 0.8299994, 11.49318, 29.86267, 33.54086, 20483.97, 35651.54 
1804, 41337.03, 7.22, 0.8200002, 11.47595, 29.87602, 33.57443, 20367.89, 35970.81 
1805, 41364.91, 7.22, 0.8200002, 11.46216, 29.9321, 33.5317, 20381.63, 35995.07 
1806, 41253.9, 7.22, 0.8199997, 11.48284, 29.96147, 33.53628, 20326.91, 35898.48 
1807, 41409.96, 7.22, 0.8200002, 11.44492, 30.00153, 33.47677, 20403.82, 36034.27 
1808, 41422.71, 7.22, 0.8200002, 11.44148, 29.97482, 33.47372, 20410.1, 36045.37 
1809, 41319.68, 7.219999, 0.8199992, 11.45526, 30.00153, 33.41421, 20359.32, 35955.73 
1810, 40236.45, 7.23, 0.8300004, 11.48974, 30.00153, 33.36691, 20045.21, 34887.84 
1811, 41210.15, 7.22, 0.8200002, 11.52421, 30.07362, 33.32723, 20305.37, 35860.4 
1812, 40837.23, 7.22, 0.8200002, 11.44148, 30.04425, 33.3547, 20121.62, 35535.89 
1813, 41195.76, 7.22, 0.8200002, 11.50697, 30.04425, 33.26162, 20298.28, 35847.88 
1814, 40704.12, 7.23, 0.8299999, 11.52421, 30.08698, 33.26619, 20278.18, 35293.35 
1815, 41329.89, 7.23, 0.8299999, 11.42769, 30.14305, 33.25399, 20589.93, 35835.94 
1816, 41070.3, 7.219999, 0.8199992, 11.52766, 30.1564, 33.25704, 20236.44, 35738.72 
1817, 41421.18, 7.24, 0.8400002, 11.44148, 30.1564, 33.225, 20860.67, 35784.73 
1818, 40679.13, 7.22, 0.8200002, 11.51042, 30.18578, 33.21279, 20043.72, 35398.32 
1819, 40313.97, 7.23, 0.8299999, 11.51042, 30.19913, 33.15175, 20083.82, 34955.06 
1820, 40994.31, 7.23, 0.8299999, 11.51042, 30.19913, 33.11971, 20422.75, 35544.96 
1821, 41016.24, 7.24, 0.8399997, 11.49663, 30.23918, 33.04646, 20656.73, 35434.89 
1822, 40954.02, 7.239999, 0.8399992, 11.51731, 30.31128, 33.00526, 20625.38, 35381.14 
1823, 40959.63, 7.23, 0.8299994, 11.49663, 30.36736, 33.01137, 20405.47, 35514.91 
1824, 40416.99, 7.24, 0.8399997, 11.51731, 30.40742, 32.91981, 20354.93, 34917.19 
1825, 40946.36, 7.24, 0.8399997, 11.43458, 30.42611, 32.89082, 20621.54, 35374.53 
1826, 41848.05, 7.25, 0.8499999, 11.52421, 30.46616, 32.80079, 21302.39, 36020.37 
1827, 43331.74, 7.28, 0.8800001, 11.47595, 30.49554, 32.85115, 22756.74, 36875.07 
1828, 43149.42, 7.27, 0.8699999, 11.51387, 30.52224, 32.75959, 22429.82, 36861.58 
1829, 43320.61, 7.29, 0.8899999, 11.48284, 30.50889, 32.75807, 22982.07, 36721.93 
1830, 43458.12, 7.289999, 0.8899994, 11.49663, 30.57832, 32.74891, 23055.01, 36838.5 
1831, 44276.16, 7.27, 0.8699999, 11.4725, 30.59167, 32.70313, 23015.51, 37824.13 
1832, 44320.02, 7.32, 0.9199996, 11.52421, 30.57832, 32.68635, 24216.2, 37119.26 
1833, 44227.71, 7.28, 0.8800001, 11.45526, 30.55161, 32.65278, 23227.28, 37637.54 
1834, 43824.3, 7.27, 0.8699994, 11.52766, 30.55161, 32.59022, 22780.62, 37438.12 
1835, 43688.96, 7.27, 0.8699999, 11.45526, 30.59167, 32.53071, 22710.28, 37322.49 
1836, 42845.1, 7.25, 0.8499999, 11.46216, 30.57832, 32.49866, 21809.93, 36878.58 
1837, 42032.67, 7.27, 0.8700004, 11.46216, 30.63439, 32.39643, 21849.32, 35907.56 
1838, 42608.46, 7.26, 0.8600001, 11.48974, 30.64774, 32.30182, 21919.48, 36537.89 
1839, 42827.25, 7.279999, 0.8799992, 11.49663, 30.69047, 32.3064, 22491.77, 36445.76 
1840, 42781.86, 7.259999, 0.8599992, 11.44148, 30.70382, 32.22858, 22008.66, 36686.6 
1841, 42273.9, 7.26, 0.8600001, 11.50353, 30.74655, 32.24994, 21747.37, 36250.99 
1842, 41982.18, 7.25, 0.8499999, 11.44837, 30.7599, 32.10956, 21370.67, 36135.83 
1843, 42557.97, 7.25, 0.8499994, 11.49663, 30.80263, 32.08209, 21663.75, 36631.44 
1844, 42324.9, 7.24, 0.8399997, 11.44837, 30.81598, 32.03632, 21315.79, 36565.47 
1845, 41960.75, 7.24, 0.8399997, 11.49663, 30.85871, 32.07141, 21132.4, 36250.88 
1846, 42713.52, 7.24, 0.8399997, 11.51042, 30.90143, 31.99817, 21511.51, 36901.21 
1847, 42017.88, 7.24, 0.8400002, 11.47595, 30.92813, 31.98444, 21161.18, 36300.23 
1848, 41669.04, 7.24, 0.8399997, 11.44837, 30.95751, 31.9707, 20985.49, 35998.86 
1849, 42575.82, 7.24, 0.8399997, 11.46905, 30.99756, 31.9585, 21442.17, 36782.25 
1850, 42031.65, 7.24, 0.8400002, 11.44837, 31.0296, 31.96155, 21168.12, 36312.12 
1851, 42748.71, 7.24, 0.8400002, 11.45526, 31.07233, 31.93408, 21529.25, 36931.61 
1852, 41882.22, 7.24, 0.8400002, 11.44837, 31.11238, 31.93866, 21092.86, 36183.03 
1853, 42809.91, 7.25, 0.8500004, 11.46216, 31.14176, 31.8761, 21792.03, 36848.29 
1854, 41976.57, 7.24, 0.8400002, 11.52421, 31.16846, 31.83337, 21140.38, 36264.54 
1855, 42758.91, 7.25, 0.8499999, 11.46216, 31.21118, 31.88373, 21766.05, 36804.39 
1856, 42607.95, 7.25, 0.8500004, 11.5311, 31.22453, 31.86999, 21689.22, 36674.45 
1857, 41834.28, 7.24, 0.8400002, 11.52421, 31.28061, 31.73419, 21068.72, 36141.61 
1858, 42028.08, 7.24, 0.8399997, 11.51731, 31.30998, 31.76623, 21166.31, 36309.04 
1859, 42813.48, 7.25, 0.8499999, 11.48284, 31.33669, 31.64569, 21793.83, 36851.36 
1860, 41725.65, 7.24, 0.8400002, 11.52421, 31.33669, 31.66095, 21014.01, 36047.76 
1861, 42742.59, 7.25, 0.8499999, 11.45526, 31.35004, 31.53582, 21757.75, 36790.34 
1862, 42539.1, 7.25, 0.8500004, 11.51042, 31.32334, 31.47173, 21654.17, 36615.19 
1863, 42802.77, 7.25, 0.8499999, 11.538, 31.35004, 31.34814, 21788.38, 36842.14 
1864, 42524.31, 7.25, 0.8499994, 11.44837, 31.36606, 31.3344, 21646.62, 36602.47 
1865, 42172.92, 7.25, 0.8499999, 11.50353, 31.40612, 31.27489, 21467.76, 36300.01 
1866, 42510.54, 7.259999, 0.8599992, 11.44837, 31.42214, 31.2932, 21869.08, 36453.93 
1867, 42813.48, 7.25, 0.8500004, 11.52421, 31.43549, 31.21538, 21793.84, 36851.35 
1868, 42189.75, 7.24, 0.8399997, 11.51731, 31.49157, 31.17418, 21247.73, 36448.71 
1869, 42172.92, 7.240001, 0.8400006, 11.45526, 31.50492, 31.16045, 21239.28, 36434.16 
1870, 42587.04, 7.25, 0.8499999, 11.52421, 31.51827, 31.14366, 21678.56, 36656.45 
1871, 41715.96, 7.239999, 0.8399992, 11.48974, 31.56367, 31.14824, 21009.11, 36039.4 
1872, 42581.43, 7.250001, 0.8500009, 11.51731, 31.59304, 31.10246, 21675.73, 36651.61 
1873, 41936.28, 7.25, 0.8500004, 11.51042, 31.57702, 31.02464, 21347.31, 36096.32 
1874, 42454.95, 7.25, 0.8499999, 11.46216, 31.60639, 31.01091, 21611.33, 36542.76 
1875, 41968.92, 7.25, 0.8499999, 11.51042, 31.6331, 30.98192, 21363.92, 36124.41 
1876, 41603.76, 7.24, 0.8400002, 11.49663, 31.6331, 30.96514, 20952.62, 35942.46 
1877, 42828.27, 7.25, 0.8499999, 11.4794, 31.67582, 30.87663, 21801.36, 36864.09 
1878, 42814.5, 7.25, 0.8499999, 11.5311, 31.71854, 30.7866, 21794.35, 36852.24 
1879, 42607.95, 7.24, 0.8399997, 11.48974, 31.71854, 30.77135, 21458.34, 36810.01 
1880, 42787.98, 7.25, 0.8499999, 11.48284, 31.71854, 30.69352, 21780.85, 36829.41 
1881, 42688.02, 7.240001, 0.8400006, 11.50353, 31.77463, 30.64927, 21498.69, 36879.17 
1882, 42683.54, 7.24, 0.8400002, 11.538, 31.77463, 30.62028, 21496.43, 36875.31 
1883, 41766.96, 7.25, 0.8499999, 11.50353, 31.80133, 30.52872, 21261.11, 35950.58 
1884, 42814.5, 7.25, 0.8500004, 11.53455, 31.8307, 30.49821, 21794.36, 36852.23 
1885, 42795.11, 7.25, 0.8499999, 11.52421, 31.84406, 30.53025, 21784.48, 36835.55 
1886, 42765.54, 7.25, 0.8499994, 11.46216, 31.88678, 30.47074, 21769.42, 36810.1 
1887, 42821.13, 7.25, 0.8499999, 11.45526, 31.91348, 30.45701, 21797.73, 36857.95 
1888, 42506.97, 7.24, 0.8399997, 11.52766, 31.87076, 30.40665, 21407.49, 36722.77 
1889, 42219.33, 7.24, 0.8399997, 11.52421, 31.87076, 30.39292, 21262.63, 36474.27 
1890, 42981.94, 7.24, 0.8400002, 11.5311, 31.91348, 30.31815, 21646.71, 37133.1 
1891, 41813.36, 7.25, 0.8499999, 11.51042, 31.88678, 30.28306, 21284.73, 35990.52 
1892, 42243.81, 7.25, 0.8499994, 11.5311, 31.90013, 30.3151, 21503.83, 36361.03 
1893, 41469.63, 7.239999, 0.8399992, 11.51042, 31.91348, 30.26932, 20885.05, 35826.59 
1894, 42275.93, 7.25, 0.8499999, 11.45182, 31.91348, 30.28611, 21520.2, 36388.67 
1895, 41835.3, 7.25, 0.8499994, 11.5311, 31.85741, 30.21897, 21295.89, 36009.41 
1896, 41559.39, 7.25, 0.8499999, 11.49663, 31.87076, 30.2678, 21155.45, 35771.91 
1897, 42510.54, 7.26, 0.8600001, 11.538, 31.91348, 30.16403, 21869.1, 36453.92 
1898, 42632.67, 7.25, 0.8499999, 11.45526, 31.92683, 30.17777, 21701.79, 36695.73 
1899, 42540.12, 7.25, 0.8500004, 11.538, 31.95621, 30.2266, 21654.69, 36616.06 
1900, 42750.75, 7.25, 0.8499999, 11.47595, 31.94286, 30.24186, 21761.9, 36797.37 
1901, 43008.97, 7.25, 0.8499994, 11.538, 31.96956, 30.26017, 21893.33, 37019.64 
1902, 42578.88, 7.25, 0.8499999, 11.47595, 31.98291, 30.15335, 21674.41, 36649.43 
1903, 41434.44, 7.25, 0.8500004, 11.52766, 32.01495, 30.20066, 21091.85, 35664.36 
1904, 42719.06, 7.25, 0.8500004, 11.49663, 32.01495, 30.21744, 21745.78, 36770.08 
1905, 42289.2, 7.25, 0.8499999, 11.52421, 31.99893, 30.21439, 21526.95, 36400.09 
1906, 42732.39, 7.25, 0.8499994, 11.45526, 31.99893, 30.13962, 21752.54, 36781.57 
1907, 42751.39, 7.25, 0.8500004, 11.51042, 31.95621, 30.10453, 21762.24, 36797.91 
1908, 42878.58, 7.25, 0.8499999, 11.45526, 31.98291, 30.13962, 21826.97, 36907.4 
1909, 42831.84, 7.26, 0.8600001, 11.51042, 31.98291, 30.07553, 22034.39, 36729.44 
1910, 42819.6, 7.259999, 0.8599992, 11.50353, 31.98291, 30.13962, 22028.08, 36718.96 
1911, 41928.63, 7.26, 0.8600001, 11.45526, 31.92683, 30.14878, 21569.75, 35954.92 
1912, 42593.16, 7.27, 0.8699999, 11.49663, 31.92683, 30.11826, 22140.66, 36386.38 
1913, 42539.92, 7.260001, 0.8600006, 11.45526, 31.90013, 30.16251, 21884.23, 36479.11 
1914, 42361.11, 7.27, 0.8699999, 11.49663, 31.92683, 30.11826, 22020.04, 36188.14 
1915, 43196.06, 7.28, 0.8799996, 11.46216, 31.85741, 30.1442, 22685.47, 36759.61 
1916, 42870.09, 7.3, 0.9000001, 11.48284, 31.84406, 30.15793, 22970.95, 36196.41 
1917, 44543.4, 7.339999, 0.9399991, 11.46216, 31.78798, 30.18235, 24805.11, 36997.58 
1918, 44192.46, 7.29, 0.8899999, 11.46561, 31.78798, 30.21286, 23444.59, 37460.97 
1919, 44127.24, 7.3, 0.9000001, 11.48284, 31.70252, 30.15946, 23644.56, 37257.86 
1920, 44356.74, 7.3, 0.9000001, 11.46905, 31.59304, 30.19608, 23767.53, 37451.63 
1921, 42543.69, 7.28, 0.8799996, 11.48284, 31.49157, 30.14115, 22342.86, 36204.45 
1922, 42135.69, 7.28, 0.8799996, 11.538, 31.40612, 30.22812, 22128.58, 35857.24 
1923, 43970.16, 7.29, 0.8899999, 11.538, 31.33669, 30.28611, 23326.66, 37272.53 
1924, 44006.37, 7.27, 0.8699999, 11.45526, 31.25391, 30.37003, 22875.27, 37593.65 
1925, 44092.82, 7.28, 0.8800001, 11.52421, 31.22453, 30.44785, 23156.44, 37522.75 
1926, 44249.17, 7.28, 0.8799996, 11.52766, 31.19783, 30.53941, 23238.53, 37655.8 
1927, 43919.67, 7.34, 0.9400001, 11.48284, 31.16846, 30.58366, 24457.79, 36479.49 
1928, 44468.43, 7.3, 0.9000001, 11.5311, 31.14176, 30.65843, 23827.38, 37545.93 
1929, 44943.75, 7.309999, 0.9099994, 11.51731, 31.09903, 30.76372, 24320.0, 37795.21 
1930, 44722.41, 7.29, 0.8899999, 11.45526, 31.01358, 30.80492, 23725.74, 37910.2 
1931, 44884.08, 7.290001, 0.8900008, 11.51731, 30.94148, 30.92241, 23811.52, 38047.23 
1932, 45295.39, 7.29, 0.8899999, 11.54489, 30.90143, 30.98192, 24029.71, 38395.9 
1933, 44363.88, 7.28, 0.8800001, 11.45871, 30.84535, 31.10246, 23298.79, 37753.42 
1934, 44630.1, 7.28, 0.8799996, 11.52766, 30.78928, 31.16045, 23438.59, 37979.97 
1935, 44218.02, 7.28, 0.8799996, 11.46216, 30.70382, 31.21538, 23222.17, 37629.3 
1936, 45308.64, 7.28, 0.8799996, 11.52766, 30.62104, 31.31762, 23794.94, 38557.41 
1937, 44567.7, 7.28, 0.8800001, 11.46216, 30.55161, 31.4046, 23405.83, 37926.87 
1938, 43914.57, 7.27, 0.8699994, 11.538, 30.46616, 31.52209, 22827.54, 37515.23 
1939, 44731.08, 7.27, 0.8700004, 11.46905, 30.40742, 31.59533, 23252.0, 38212.75 
1940, 44256.27, 7.259999, 0.8599992, 11.5311, 30.39407, 31.65637, 22767.16, 37950.94 
1941, 43690.17, 7.26, 0.8599997, 11.47595, 30.33798, 31.80743, 22475.94, 37465.49 
1942, 43968.63, 7.26, 0.8600001, 11.538, 30.36736, 31.96613, 22619.2, 37704.27 
1943, 43850.82, 7.26, 0.8599997, 11.48284, 30.35133, 31.97986, 22558.59, 37603.25 
1944, 43713.12, 7.26, 0.8600001, 11.538, 30.29526, 32.1004, 22487.76, 37485.16 
1945, 44121.12, 7.25, 0.8499999, 11.538, 30.29526, 32.19196, 22459.47, 37976.9 
1946, 44055.33, 7.25, 0.8499999, 11.49663, 30.29526, 32.24079, 22425.98, 37920.27 
1947, 43000.14, 7.24, 0.8399997, 11.46905, 30.29526, 32.36439, 21655.86, 37148.83 
1948, 43768.71, 7.25, 0.8499999, 11.51042, 30.28191, 32.37965, 22280.08, 37673.57 
1949, 43125.6, 7.25, 0.8500004, 11.4725, 30.26855, 32.43916, 21952.73, 37120.01 
1950, 43944.42, 7.25, 0.8499999, 11.51042, 30.2552, 32.50172, 22369.53, 37824.81 
1951, 44064.0, 7.25, 0.8499999, 11.54489, 30.23918, 32.53071, 22430.4, 37927.74 
1952, 43343.37, 7.25, 0.8499999, 11.54834, 30.23918, 32.57954, 22063.57, 37307.46 
1953, 44130.3, 7.25, 0.8499999, 11.51731, 30.19913, 32.59022, 22464.15, 37984.8 
1954, 42934.86, 7.25, 0.8499999, 11.54489, 30.18578, 32.63599, 21855.62, 36955.84 
1955, 44321.78, 7.25, 0.8499994, 11.51731, 30.14305, 32.69398, 22561.61, 38149.63 
1956, 44463.82, 7.25, 0.8499999, 11.47595, 30.1297, 32.70924, 22633.92, 38271.88 
1957, 44142.54, 7.26, 0.8600001, 11.5311, 30.07362, 32.76722, 22708.67, 37853.4 
1958, 43905.39, 7.26, 0.8600001, 11.54489, 30.00153, 32.82216, 22586.67, 37650.04 
1959, 44282.03, 7.25, 0.8499999, 11.46905, 30.00153, 32.83741, 22541.39, 38115.41 
1960, 43875.3, 7.26, 0.8599997, 11.45526, 29.96147, 32.88167, 22571.18, 37624.24 
1961, 43249.53, 7.26, 0.8599997, 11.45526, 29.91875, 32.89235, 22249.26, 37087.63 
1962, 43319.91, 7.26, 0.8600001, 11.538, 29.91875, 33.00069, 22285.48, 37147.97 
1963, 43004.73, 7.26, 0.8599997, 11.52766, 29.9054, 33.04646, 22123.32, 36877.71 
1964, 42965.97, 7.25, 0.8499994, 11.54489, 29.9054, 33.09376, 21871.44, 36982.62 
1965, 44142.54, 7.26, 0.8600001, 11.5311, 29.91875, 33.12581, 22708.67, 37853.4 
1966, 43117.95, 7.25, 0.8499999, 11.51731, 29.88937, 33.20211, 21948.82, 37113.43 
1967, 43882.95, 7.25, 0.8499994, 11.52421, 29.86267, 33.24483, 22338.22, 37771.9 
1968, 43985.97, 7.25, 0.8499999, 11.54489, 29.86267, 33.22957, 22390.68, 37860.57 
1969, 43889.07, 7.26, 0.8599997, 11.52076, 29.91875, 33.29824, 22578.26, 37636.05 
1970, 44154.78, 7.25, 0.8499999, 11.55179, 29.94545, 33.2845, 22476.61, 38005.87 
1971, 43035.33, 7.25, 0.8499994, 11.5311, 29.97482, 33.3486, 21906.75, 37042.32 
1972, 43946.19, 7.260001, 0.8600006, 11.46216, 29.96147, 33.31655, 22607.67, 37685.02 
1973, 44139.99, 7.259999, 0.8599992, 11.47595, 29.91875, 33.34402, 22707.34, 37851.23 
1974, 44501.45, 7.26, 0.8599997, 11.47595, 29.87602, 33.29366, 22893.3, 38161.19 
1975, 43918.14, 7.26, 0.8599997, 11.47595, 29.79057, 33.36385, 22593.22, 37660.98 
1976, 44222.67, 7.26, 0.8600001, 11.44148, 29.7612, 33.39132, 22749.89, 37922.12 
1977, 43253.61, 7.260001, 0.8600006, 11.5311, 29.74785, 33.42184, 22251.38, 37091.12 
1978, 43708.53, 7.26, 0.8600001, 11.45526, 29.74785, 33.45388, 22485.4, 37481.22 
1979, 44061.55, 7.26, 0.8599997, 11.54489, 29.7612, 33.46914, 22666.99, 37783.96 
1980, 43344.9, 7.26, 0.8600001, 11.49318, 29.7345, 33.51492, 22298.33, 37169.4 
1981, 43651.92, 7.26, 0.8600001, 11.48284, 29.69177, 33.5729, 22456.28, 37432.68 
1982, 43985.97, 7.26, 0.8600001, 11.54145, 29.64904, 33.60037, 22628.12, 37719.14 
1983, 44157.84, 7.26, 0.8600001, 11.4794, 29.64904, 33.64614, 22716.54, 37866.52 
1984, 43960.32, 7.26, 0.8600001, 11.49663, 29.64904, 33.71023, 22614.93, 37697.14 
1985, 44167.02, 7.26, 0.8600001, 11.54489, 29.60899, 33.72091, 22721.26, 37874.39 
1986, 43898.25, 7.27, 0.8700004, 11.48284, 29.63569, 33.69192, 22819.08, 37501.28 
1987, 43733.01, 7.26, 0.8599997, 11.50353, 29.62234, 33.81552, 22497.98, 37502.22 
1988, 43102.14, 7.260001, 0.8600006, 11.5311, 29.64904, 33.81704, 22173.46, 36961.23 
1989, 43643.76, 7.26, 0.8600001, 11.48974, 29.66506, 33.84909, 22452.08, 37425.68 
1990, 43838.58, 7.26, 0.8599997, 11.51731, 29.66506, 33.89792, 22552.29, 37592.75 
1991, 44249.17, 7.26, 0.8600001, 11.47595, 29.70512, 33.88571, 22763.52, 37944.84 
1992, 43913.55, 7.26, 0.8599997, 11.52421, 29.66506, 33.83535, 22590.86, 37657.05 
1993, 42949.14, 7.26, 0.8600001, 11.50353, 29.67841, 33.8201, 22094.74, 36830.03 
1994, 43377.54, 7.26, 0.8600001, 11.52766, 29.67841, 33.91318, 22315.12, 37197.39 
1995, 43046.04, 7.26, 0.8600001, 11.52766, 29.66506, 33.84909, 22144.58, 36913.12 
1996, 43451.49, 7.26, 0.8600001, 11.48974, 29.66506, 33.88113, 22353.17, 37260.81 
1997, 44154.78, 7.26, 0.8599997, 11.51731, 29.64904, 33.97269, 22714.96, 37863.91 
1998, 43160.28, 7.26, 0.8600001, 11.48284, 29.63569, 33.8796, 22203.36, 37011.09 
1999, 44159.07, 7.26, 0.8599997, 11.46216, 29.62234, 33.92539, 22717.16, 37867.58 
2000, 44086.44, 7.27, 0.8699994, 11.50353, 29.64904, 33.92691, 22916.88, 37662.05 
2001, 44099.7, 7.27, 0.8699999, 11.47595, 29.67841, 33.88418, 22923.79, 37673.38 
2002, 44156.31, 7.27, 0.8699999, 11.46905, 29.67841, 33.91318, 22953.21, 37721.74 
2003, 44158.35, 7.280001, 0.8800006, 11.49663, 29.66506, 33.88113, 23190.86, 37578.5 
2004, 44044.61, 7.27, 0.8699994, 11.49663, 29.67841, 33.8674, 22895.14, 37626.33 
2005, 44097.66, 7.29, 0.8899999, 11.48284, 29.66506, 33.78805, 23394.3, 37380.61 
2006, 44646.14, 7.29, 0.8899999, 11.49663, 29.67841, 33.8201, 23685.27, 37845.54 
2007, 44386.83, 7.28, 0.8799996, 11.4725, 29.69177, 33.80636, 23310.83, 37772.95 
2008, 43709.04, 7.3, 0.9000001, 11.48284, 29.70512, 33.77584, 23420.48, 36904.76 
2009, 43369.9, 7.28, 0.8799996, 11.48284, 29.80659, 33.75296, 22776.76, 36907.55 
2010, 42027.57, 7.29, 0.8899999, 11.48284, 29.77722, 33.70565, 22296.09, 35625.84 
2011, 42801.24, 7.29, 0.8899999, 11.47595, 29.7612, 33.71939, 22706.53, 36281.67 
2012, 41978.1, 7.27, 0.8699999, 11.48284, 29.74785, 33.67056, 21820.94, 35860.95 
2013, 42987.39, 7.27, 0.8699999, 11.48974, 29.72115, 33.65225, 22345.59, 36723.16 
2014, 42514.62, 7.27, 0.8699999, 11.49663, 29.70512, 33.58816, 22099.83, 36319.28 
2015, 42755.34, 7.26, 0.8599997, 11.46905, 29.72115, 33.57443, 21995.03, 36663.85 
2016, 43692.67, 7.259999, 0.8599992, 11.49663, 29.70512, 33.54238, 22477.22, 37467.64 
2017, 43462.71, 7.29, 0.8899999, 11.48284, 29.74785, 33.54696, 23057.45, 36842.38 
2018, 43983.64, 7.279999, 0.8799992, 11.55179, 29.7345, 33.56069, 23099.07, 37429.84 
2019, 43364.28, 7.28, 0.8800001, 11.50353, 29.80659, 33.64614, 22773.82, 36902.76 
2020, 43184.25, 7.28, 0.8799996, 11.54489, 29.80659, 33.56832, 22679.26, 36749.56 
2021, 43236.34, 7.27, 0.8699999, 11.47595, 29.81995, 33.55154, 22474.99, 36935.83 
2022, 42872.23, 7.27, 0.8699999, 11.49663, 29.81995, 33.56832, 22285.73, 36624.78 
2023, 42690.57, 7.28, 0.8799996, 11.4725, 29.7612, 33.56375, 22420.0, 36329.44 
2024, 43071.51, 7.31, 0.9100003, 11.51042, 29.69177, 33.58816, 23306.92, 36220.74 
2025, 43492.86, 7.29, 0.8899999, 11.538, 29.70512, 33.58816, 23073.45, 36867.94 
2026, 44806.56, 7.27, 0.8699999, 11.50353, 29.72115, 33.57443, 23291.23, 38277.24 
2027, 44626.02, 7.26, 0.8599997, 11.52766, 29.7345, 33.60647, 22957.38, 38268.01 
2028, 44156.31, 7.25, 0.8499999, 11.55179, 29.72115, 33.59121, 22477.39, 38007.19 
2029, 44458.74, 7.26, 0.8600001, 11.5311, 29.7345, 33.60647, 22871.33, 38124.55 
2030, 43813.08, 7.25, 0.8499999, 11.54489, 29.7612, 33.64156, 22302.67, 37711.76 
2031, 44334.3, 7.25, 0.8499999, 11.48284, 29.7612, 33.62478, 22567.99, 38160.39 
2032, 44186.1, 7.25, 0.8499999, 11.5311, 29.79057, 33.6141, 22492.55, 38032.83 
2033, 43366.83, 7.24, 0.8400002, 11.54489, 29.84932, 33.56985, 21840.54, 37465.62 
2034, 44583.6, 7.25, 0.8499999, 11.47595, 29.88937, 33.6202, 22694.9, 38374.98 
2035, 44311.86, 7.24, 0.8399997, 11.54489, 29.9321, 33.65682, 22316.47, 38282.05 
2036, 44331.24, 7.240001, 0.8400006, 11.48974, 29.98817, 33.60037, 22326.26, 38298.79 
2037, 43673.34, 7.24, 0.8399997, 11.55179, 29.98817, 33.56832, 21994.9, 37730.42 
2038, 44532.19, 7.25, 0.8499999, 11.538, 30.00153, 33.55459, 22668.73, 38330.73 
2039, 44194.56, 7.25, 0.8499999, 11.5311, 30.04425, 33.52712, 22496.86, 38040.12 
2040, 43829.4, 7.24, 0.8399997, 11.51042, 30.10033, 33.54696, 22073.5, 37865.25 
2041, 43282.68, 7.24, 0.8399997, 11.48974, 30.11368, 33.45541, 21798.16, 37392.92 
2042, 44094.09, 7.25, 0.8499999, 11.55868, 30.1564, 33.44473, 22445.72, 37953.64 
2043, 43596.32, 7.25, 0.8500004, 11.49663, 30.22583, 33.37148, 22192.35, 37525.19 
2044, 43416.3, 7.25, 0.8499999, 11.49663, 30.23918, 33.35775, 22100.69, 37370.23 
2045, 44283.3, 7.25, 0.8500004, 11.50353, 30.2552, 33.31198, 22542.05, 38116.49 
2046, 44276.16, 7.25, 0.8499994, 11.55179, 30.29526, 33.25399, 22538.38, 38110.36 
2047, 44345.01, 7.25, 0.8500004, 11.51042, 30.36736, 33.22957, 22573.46, 38169.6 
