i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-1415.937,-1014.781,-52.85938,1178.313,2079.51,1909.422,953.2812,-531.6562,-1377.805,-1728.011,
-1297.898,-979.6875,-57.82813,844.1093,1842.441,1877.414,1146.172,-351.6562,-1366.609,-1655.914,
-1291.109,-441.0937,607.6875,1964.996,2198.543,1493.609,79.59375,-1057.187,-1846.496,-1709.043,
-1172.727,-950.6094,-96.54688,1030.18,1923.716,1684.484,862.3593,-468.7031,-1240.422,-1571.968,
-1198.656,-1428.977,-1481.797,-1159.328,-458.3906,716.3984,1860.742,2031.563,1159.063,-40.85938,
496.4062,-940.3906,-1851.258,-1819.375,-1478.789,-712.1562,377.6719,1681.492,2381.639,1865.031,
-1419.983,-1258.172,-1164.969,-279.4375,964.375,1950.039,1741.187,1009.984,-317.5625,-1225.383,
-1240.703,-538.7187,575.9062,1808.41,2114.703,1464.203,162.2188,-1064.406,-1632.906,-1648.203,
1095.617,1829.81,1415.258,640.2187,-618.5937,-1258.125,-1410.346,-1057.758,-768.7344,133.0938,
635.2344,1765.484,1872.602,1182.547,-61.09375,-1068.734,-1443.004,-1441.125,-1082.047,-360.4062,
-1140.824,-1648.898,-1239.484,-333.125,1080.93,1790.09,1817.125,925.7187,-190.6562,-1060.687,
996.3281,-219.4375,-1321.055,-1424.694,-1394.656,-1066.844,-291.0625,894.5703,1885.199,1942.141,
-1005.328,-1748.203,-1516.754,-1438.437,-557.3594,475.625,1914.469,2145.02,1556.672,174.6094,
-1564.61,-1626.719,-984.8594,-115.375,1356.18,2112.125,1982.227,885.3594,-475.125,-1569.648,
-1263.031,-1551.615,-1670.938,-1321.187,-449.6562,878.3203,1936.881,2171.195,1361.438,-91.09375,
216.5469,1419.547,1929.969,1507.391,397.9844,-660.3125,-1436.313,-1400.738,-1340.148,-633.7344,
-1542.752,-1545.516,-1014.125,-84.70313,1223.938,2098.267,1957.0,895.625,-485.8125,-1501.445,
-1482.656,-1349.855,-1344.187,-664.2187,381.1094,1625.383,1986.656,1482.969,252.9687,-888.3906,
-1726.758,-1302.812,-776.1719,463.6719,1677.797,2288.773,1572.82,395.1719,-979.6719,-1612.797,
-1148.961,-1278.858,-1367.523,-1110.531,-319.4062,852.9375,1830.913,1797.57,970.5468,-226.5938,
-1293.719,-407.8125,678.9844,1922.652,2227.914,1535.453,94.5625,-1201.25,-1885.933,-1671.152,
2032.972,1967.406,864.0781,-358.2031,-1445.102,-1532.486,-1487.937,-1010.578,-165.2969,1134.57,
-1320.453,-1426.914,-1419.438,-940.1718,-143.9531,880.9297,1997.469,1783.984,973.7031,-384.5469,
-1487.141,-1344.781,-692.9688,239.4844,1655.578,2092.613,1591.258,372.4687,-763.0156,-1664.09,
-1716.814,-1611.812,-1327.328,-137.5781,1162.437,2240.288,2040.367,1154.844,-371.9375,-1432.969,
1990.629,2126.195,1486.016,-14.375,-1184.438,-1876.895,-1670.48,-1330.266,-293.875,767.1875,
1634.109,2318.744,1909.133,718.2969,-726.9687,-1627.625,-1779.285,-1670.633,-974.7969,199.4531,
-1324.445,-1620.461,-1360.539,-1141.328,-9.5,1000.984,2114.976,1797.047,998.8281,-455.0,
2275.367,1769.0,467.8906,-851.0938,-1539.707,-1814.117,-1589.797,-849.6406,358.3594,1773.941,
-1632.155,-1449.008,-1144.953,-89.09375,1220.758,2118.67,1910.516,946.4531,-476.4062,-1404.281,
1922.344,1100.313,-342.4531,-1314.266,-1598.723,-1443.117,-1117.094,-179.2969,936.5469,2035.971,
-1739.879,-1718.906,-852.8594,316.5469,1848.016,2452.144,1883.172,583.1094,-872.2968,-1898.766,
-1064.578,-114.1406,1182.219,2013.184,2040.391,1058.594,-337.8594,-1506.227,-1616.188,-1655.359,
743.8125,1919.219,2052.664,1488.141,-6.40625,-1192.328,-1836.715,-1560.164,-1280.656,-328.0937,
-1734.164,-1695.543,-1623.477,-819.4375,274.9531,1772.672,2327.059,1882.984,495.9531,-880.4531,
2626.688,1647.031,113.0,-1491.688,-2005.986,-2272.961,-1712.297,-560.2656,1158.437,2497.708,
661.1094,1843.246,2348.453,1608.562,347.3437,-999.8593,-1701.988,-1836.203,-1528.328,-742.0938,
-1518.877,-1458.711,-829.4844,50.375,1297.289,2042.392,1869.195,750.9843,-573.875,-1629.797,
-2144.531,-1584.609,-347.3906,1216.383,2673.44,2693.047,1667.109,-134.1094,-1622.906,-2415.969,
2207.402,1797.883,406.3281,-996.9999,-1789.602,-1680.926,-1535.422,-665.8281,431.5156,1826.101,
-1638.93,-1950.558,-1592.789,-1015.391,266.7031,1415.719,2377.322,2015.547,856.1406,-733.9531,
532.0468,1736.398,2047.976,1470.281,193.3594,-961.5469,-1595.93,-1486.508,-1376.781,-559.8594,
1788.336,2346.9,1794.625,566.4375,-927.7656,-1742.609,-1854.209,-1523.883,-849.6875,401.5156,
1865.383,963.2969,-258.2813,-1173.359,-1428.414,-1443.906,-1053.828,-269.2188,877.8906,1920.914,
-828.4687,-1912.055,-1906.89,-1666.937,-777.7187,440.2187,2008.777,2400.617,1835.719,406.4687,
-274.0312,1181.773,2289.968,2267.695,1197.203,-185.4844,-1363.289,-1840.492,-1919.195,-1353.703,
-269.7187,1032.602,2262.326,2262.187,1437.172,-193.2969,-1395.633,-1936.32,-1767.211,-1432.172,
694.1875,-435.0312,-1158.234,-1395.699,-1422.664,-1032.187,-79.95313,1237.227,1966.715,1625.656,
816.3125,-371.1719,-1470.477,-1594.208,-1371.461,-920.8282,-75.32813,1162.992,2016.712,1807.93,
-1266.266,-2243.937,-2041.684,-1661.312,-481.6093,819.5469,2381.203,2566.949,1834.531,92.85937,
1788.57,2358.394,1833.203,598.2656,-886.1406,-1759.602,-1837.445,-1628.227,-852.2656,385.125,
-1572.844,-1736.971,-1611.867,-1087.375,-57.89063,1261.328,2232.527,2092.414,924.9063,-443.625,
-1574.141,-1515.203,-770.9375,396.625,1785.891,2246.906,1752.969,309.6875,-917.875,-1714.148,
-265.2656,-1491.633,-1930.162,-1800.141,-1443.125,-286.2344,1144.172,2344.635,2344.648,1382.641,
1642.297,286.2187,-1092.5,-1703.789,-1957.609,-1542.812,-721.7187,591.0156,2056.285,2442.078,
-1840.775,-1837.406,-1012.906,94.45313,1691.992,2506.328,2073.945,787.4063,-593.9687,-1869.516,
-541.9687,966.3047,2040.893,2444.219,1451.859,98.46875,-1288.836,-1700.389,-1998.742,-1472.359,
-835.0781,464.4218,1843.93,2434.66,1892.945,535.5781,-1009.953,-1760.453,-1939.176,-1627.437,
-1629.461,-1659.763,-1588.172,-817.3437,95.57813,1505.469,2274.777,1862.187,653.3437,-696.5781,
1392.828,-13.20313,-1206.391,-1909.762,-1716.93,-1343.844,-345.7812,792.3906,2169.762,2180.891,
-797.9687,-1549.164,-1831.605,-1513.141,-953.1875,321.9844,1611.18,2349.621,1787.125,575.1875,
-1790.156,-1488.188,-484.9688,964.125,2273.884,2371.672,1381.688,26.46875,-1406.641,-1847.33,
-1942.586,-1730.812,-603.2656,682.8047,2302.469,2570.844,1819.062,206.5156,-1177.555,-2127.223,
-1680.488,-1616.945,-830.3281,120.2187,1534.648,2285.504,1957.93,729.3281,-736.2031,-1763.586,
-1498.516,-469.7968,755.8281,2214.332,2316.805,1578.766,3.046875,-1201.594,-1932.082,-1766.555,
-778.0937,-1813.258,-1905.215,-1675.484,-791.7344,311.375,1851.516,2396.478,1834.711,569.9843,
2259.164,1054.5,-528.9687,-1825.961,-1982.275,-1958.406,-1201.766,-83.28125,1664.726,2602.052,
-1548.609,-1478.484,-493.0781,615.7422,1928.641,2189.875,1531.75,139.3281,-1115.516,-1769.344,
-751.75,326.1406,1680.086,2292.02,1824.578,570.25,-859.6562,-1785.586,-1800.541,-1496.055,
2282.662,2293.672,1286.219,-235.4219,-1575.664,-1969.695,-1864.719,-1250.234,-161.5781,1194.664,
2232.914,1504.641,202.0469,-1157.672,-1699.766,-1784.434,-1381.172,-618.5469,737.2031,1964.266,
-1738.641,-1779.969,-1478.414,-868.3906,291.9375,1571.125,2351.525,1834.953,695.8906,-880.4688,
909.9999,2135.371,2353.266,1599.797,154.5937,-1359.516,-1866.887,-1936.789,-1447.297,-543.0937,
2130.978,1619.844,516.6406,-821.0625,-1652.109,-1669.502,-1394.383,-773.1406,373.5781,1668.61,
-1652.985,-1089.766,103.0312,1428.18,2353.154,2086.508,957.2656,-652.5156,-1553.68,-1978.624,
-91.39063,-1338.922,-1994.34,-1871.461,-1460.422,-398.1094,876.4297,2215.777,2441.945,1619.938,
2454.975,2154.813,868.1719,-542.9062,-1694.758,-1885.006,-1879.852,-1101.172,10.92188,1614.75,
-1419.914,-1717.539,-1730.609,-1241.844,-265.4063,1046.711,2138.305,2211.375,1235.594,-256.8437,
2046.742,1228.109,-159.6406,-1288.109,-1927.352,-1625.254,-1143.641,-206.8594,866.6094,2209.832,
729.3437,-699.8437,-1498.219,-1766.045,-1493.773,-982.8437,156.375,1377.695,2316.557,1860.258,
1464.906,32.14062,-1373.703,-1856.328,-1957.648,-1452.406,-516.625,941.1953,2307.846,2410.133,
2108.16,1723.867,451.5156,-818.2968,-1653.867,-1485.691,-1476.406,-718.0156,261.8125,1607.367,
-1691.063,-1769.886,-1614.742,-838.8906,90.32813,1540.609,2366.442,1936.281,693.4062,-712.8281,
2368.922,1590.469,51.60938,-1268.023,-2045.727,-1880.203,-1572.734,-430.8594,830.7891,2355.473,
664.0781,-686.4843,-1746.852,-1873.324,-1688.914,-951.8281,198.7656,1689.102,2444.607,1951.156,
804.1953,2061.32,2133.727,1350.422,-14.71875,-1304.211,-1682.318,-1703.727,-1229.437,-415.2812,
-1939.668,-1743.391,-1522.078,-509.1875,705.5,2325.394,2358.191,1653.859,42.9375,-1371.766,
2326.149,1150.953,-351.5312,-1740.406,-1958.686,-2048.406,-1400.219,-73.71875,1598.156,2497.448,
-1357.156,-2014.145,-2027.102,-1560.625,-576.4531,942.1797,2313.16,2485.117,1643.625,151.4531,
317.4531,1903.336,2557.479,2106.18,713.5468,-789.4531,-1967.367,-1961.512,-1941.203,-938.5312,
-1779.68,-1909.629,-1609.742,-905.7813,303.1875,1669.969,2391.895,1988.008,713.0312,-860.9375,
-1054.289,-1554.453,-1865.0,-1587.766,-767.9843,614.0781,1883.254,2394.797,1634.531,302.7344,
-681.2344,-1729.547,-1820.125,-1930.227,-1076.094,188.7187,1793.016,2416.6,2134.711,703.5937,
-1770.121,-1749.094,-1462.641,-517.1562,875.7891,2224.637,2237.578,1496.141,10.64062,-1345.312,
244.5,-837.3828,-1353.965,-1482.273,-1438.328,-641.75,351.1406,1605.648,2023.0,1529.063,
398.875,-940.0312,-1916.227,-1847.463,-1616.891,-620.375,392.5625,1838.734,2460.969,1850.367,
2193.801,2270.43,1394.781,-165.4219,-1448.07,-2017.82,-1744.477,-1315.781,-197.5781,1030.047,
910.5469,-796.9219,-1900.82,-2210.629,-1833.656,-1194.297,277.2031,1793.086,2761.879,2193.914,
-132.6875,1331.805,2333.059,2246.328,1087.375,-300.0469,-1574.57,-1862.816,-1891.109,-1237.125,
1691.223,2110.426,1493.719,393.9375,-842.4687,-1365.992,-1590.215,-1445.484,-801.6875,356.7187,
2133.555,876.2187,-808.4063,-1849.18,-2220.369,-1907.07,-1111.719,285.9062,1818.68,2781.84,
-178.375,888.0234,2161.719,2179.601,1311.859,-87.375,-1281.797,-1925.502,-1774.367,-1293.609,
-1707.836,-1658.891,-1412.078,-579.9062,635.0781,1947.812,2244.945,1564.109,178.9063,-1212.109,
8.21875,1504.32,2654.063,2220.062,1107.937,-578.4688,-1705.594,-2075.343,-1799.32,-1336.187,
2492.648,1588.75,-202.0781,-1487.523,-2204.57,-1955.148,-1536.281,-311.4219,1125.039,2490.059,
738.0781,-730.0625,-1699.055,-1899.949,-1618.641,-1070.328,263.8438,1686.812,2440.734,1888.406,
2116.898,1196.344,-299.0312,-1380.242,-1829.159,-1659.68,-1300.109,-191.7344,1082.5,2264.397,
253.0156,-1107.531,-1724.602,-1623.617,-1284.188,-634.2656,599.2969,1846.363,2148.41,1526.891,
1356.328,-361.1719,-1510.133,-1999.061,-1934.297,-1444.078,-192.5625,1297.383,2500.297,2287.57,
1709.219,247.8281,-962.0937,-1715.574,-1707.125,-1589.734,-725.3281,511.5937,2005.074,2226.59,
-755.3125,450.3438,1866.527,2347.875,1787.172,400.7968,-904.8437,-1817.055,-1762.387,-1613.672,
-1472.563,-1928.707,-1792.977,-1414.672,-134.6563,1299.82,2354.931,2274.195,1250.906,-436.0781,
436.6562,1641.473,1906.969,1348.156,136.4219,-925.6875,-1505.504,-1386.0,-1188.156,-464.4218,
2464.15,2437.141,1187.969,-296.1875,-1670.555,-1947.904,-2185.906,-1370.719,-106.5469,1488.789,
-1352.039,-1858.025,-1725.867,-1302.453,-156.2656,1127.578,2253.538,2144.375,1187.953,-318.2344,
2121.207,1689.344,399.2656,-809.5781,-1615.066,-1646.976,-1624.109,-718.0156,368.8125,1835.289,
2632.188,2442.82,1238.297,-523.8906,-1650.555,-2233.214,-2076.859,-1355.297,4.890625,1521.555,
1649.453,78.875,-1435.484,-2074.399,-2207.109,-1644.703,-470.125,975.2343,2382.149,2745.828,
-2084.719,-2056.808,-1759.109,-636.2656,535.6719,2143.484,2626.574,1992.875,382.0156,-1143.922,
1332.617,2326.308,2126.633,1030.453,-507.0468,-1641.649,-1884.325,-1706.641,-1087.469,11.04688,
-1145.484,-1848.5,-1638.102,-1394.547,-469.0781,674.2188,2052.301,2136.902,1532.328,99.82813,
-4.640625,1424.594,2391.252,2124.805,997.625,-456.6093,-1503.852,-1939.507,-1762.078,-1271.875,
-1207.766,-206.6406,1238.274,2360.696,2223.281,1166.266,-251.8437,-1513.773,-1938.227,-1870.781,
-1652.738,-1384.234,-872.9531,244.0469,1561.215,2119.043,1658.484,499.2031,-764.8125,-1406.914,
-1099.687,-172.125,1247.891,2239.329,2072.164,982.9531,-277.6562,-1513.625,-1758.1,-1720.899,
1691.0,406.2969,-746.3906,-1671.578,-1667.012,-1755.25,-786.5469,348.1562,1998.336,2182.777,
-1252.402,-1522.461,-1369.969,-906.0937,68.625,1385.91,2043.973,1599.484,613.5937,-660.125,
1457.984,2381.055,2227.125,1083.437,-403.4219,-1731.508,-1947.57,-1903.633,-1157.937,-5.09375,
254.8594,-1287.078,-2012.996,-1970.492,-1509.172,-569.3594,803.6094,2140.504,2471.988,1678.672,
2389.18,2213.781,936.0312,-522.1875,-1748.852,-1952.68,-1921.328,-1103.547,34.6875,1674.336,
854.5547,1932.269,2032.984,1295.328,-89.73437,-1159.063,-1538.796,-1604.5,-1370.828,-352.7656,
-545.6406,640.0469,2164.438,2461.629,1817.875,279.6406,-1198.078,-2030.445,-1966.66,-1622.875,
-1819.274,-1779.242,-1451.109,-197.9219,1315.922,2338.748,2212.789,1195.625,-353.6094,-1461.453,
1356.578,-42.79687,-1510.664,-1985.621,-1899.461,-1302.844,-411.4531,1090.422,2273.375,2432.18,
2089.715,2641.195,1821.25,404.7344,-1188.031,-1960.73,-2182.235,-1619.25,-720.7344,714.0156,
-1626.5,-1758.834,-1472.609,-813.3906,88.0,1355.727,2340.14,1905.914,732.6719,-750.7656,
650.0312,2042.629,2550.59,1721.734,359.7344,-1146.016,-1744.637,-2078.594,-1633.75,-721.7344,
-1803.864,-1565.984,-1031.609,134.8125,1518.617,2389.38,1939.469,781.1094,-699.2969,-1662.063,
1950.07,898.2031,-343.6094,-1379.734,-1614.982,-1634.078,-1066.219,-158.375,1133.726,2214.945,
65.25,1604.336,2379.48,1926.828,846.6562,-620.7656,-1460.836,-1808.98,-1702.352,-1229.156,
1963.227,957.3906,-419.0625,-1522.539,-1773.303,-1547.258,-1080.422,-16.9375,1211.563,2227.296,
1982.86,1369.891,194.5469,-973.125,-1521.52,-1474.641,-1216.672,-582.2968,511.3906,1709.762,
-551.9375,-1630.578,-1673.594,-1718.781,-979.125,76.21875,1697.844,2269.855,1903.008,607.375,
2065.93,1029.266,-227.0781,-1473.094,-1782.923,-1657.438,-1170.781,-265.4219,1237.594,2243.394,
-304.9531,732.6094,1847.191,2138.801,1346.922,-3.546875,-1260.141,-1740.687,-1624.32,-1132.422,
1312.625,2265.816,1981.32,1006.578,-493.3125,-1446.133,-1843.354,-1598.82,-1168.078,-17.1875,
-1775.082,-1631.266,-1058.625,-89.21875,1335.891,2251.348,2141.523,995.875,-467.5313,-1702.641,
1860.781,367.1562,-1052.156,-1959.969,-1877.695,-1766.297,-702.6562,654.6719,2068.476,2407.164,
-1300.75,-1090.109,-281.4844,888.6719,1844.771,1842.727,1052.109,-295.5156,-1154.672,-1505.779,
-1501.18,-1583.641,-793.0,385.9219,1778.777,2139.941,1762.375,320.75,-862.1406,-1648.047,
-1416.391,-762.7656,456.2187,1793.984,2349.16,1776.898,461.25,-973.7187,-1819.516,-1865.652,
2309.688,2341.687,1115.438,-339.0469,-1607.469,-1821.69,-1842.711,-1233.437,-157.9531,1235.461,
-1755.293,-1919.234,-1558.422,-609.5937,592.8125,1891.051,2378.0,1766.172,360.3281,-1146.062,
-86.46875,1092.656,2097.018,2011.633,1064.937,-384.0312,-1350.172,-1707.55,-1585.141,-1153.437,
1227.016,-434.5625,-1622.844,-2119.477,-1809.844,-1235.266,-44.6875,1209.594,2498.26,2331.586,
1787.969,578.1875,-880.3281,-1563.812,-1966.137,-1555.742,-953.9374,389.6094,1731.063,2433.352,
-135.7656,-1484.555,-2258.493,-2191.328,-1611.906,-345.7344,1267.07,2606.926,2615.852,1538.406,
158.4531,-1030.656,-1700.977,-1452.672,-1347.062,-467.9531,525.2031,1746.492,2124.219,1444.516,
196.7656,1730.031,2307.082,1850.016,623.1406,-732.7812,-1748.023,-1823.082,-1633.039,-770.1406,
-388.4531,-1337.687,-1476.817,-1425.461,-975.0156,-123.7813,983.4609,1976.501,1834.188,932.7656,
94.95313,-1210.391,-1661.605,-1632.961,-1217.953,-519.4531,642.9375,1871.113,2242.5,1391.437,
-1371.938,-1517.99,-1495.297,-875.2188,-110.6719,1165.484,2037.505,1853.805,779.7187,-464.8281,
2104.379,2238.719,1434.906,57.76563,-1333.297,-1796.375,-1790.773,-1440.922,-462.7656,988.2813,
-655.375,-1444.07,-1588.074,-1535.0,-1018.937,113.6562,1560.336,2157.336,1766.234,644.1875,
-338.0469,-1219.391,-1488.584,-1394.656,-1168.297,-250.6875,973.6563,2003.808,1848.914,1033.547,
392.4375,-1102.484,-1828.519,-1969.492,-1635.891,-798.4375,660.5312,1975.535,2459.535,1846.844,
-933.6406,-1690.102,-1741.758,-1558.07,-814.4375,419.1875,1747.609,2281.274,1783.578,505.9375,
-1535.737,-1473.688,-1019.125,-119.3906,1160.391,2025.961,1968.977,974.3906,-431.375,-1550.141,
-795.3594,417.5156,1746.777,2218.625,1706.328,455.6094,-964.2813,-1588.535,-1717.406,-1479.078,
943.3125,-391.5313,-1275.766,-1614.842,-1526.656,-1172.812,-211.9531,1165.273,2130.347,1954.141,
-1820.926,-1622.75,-1294.781,-94.35938,1176.477,2160.691,2169.469,1284.516,-374.8906,-1583.742,
-1766.539,-1873.504,-1557.828,-799.5469,599.75,1971.301,2456.262,1740.594,358.2969,-1129.0,
-1566.414,-1270.516,-276.7187,1052.68,2088.563,2067.938,1118.016,-206.7812,-1273.195,-1733.051,
-1835.934,-1450.75,-581.6562,688.4687,1982.227,2446.699,1647.5,202.4062,-1231.719,-1867.441,
-1670.234,-725.7968,520.6406,2046.949,2513.008,1907.766,357.2969,-982.1562,-1972.473,-1994.492,
2054.906,807.4062,-525.8594,-1661.758,-1867.297,-1681.688,-971.1719,-15.89063,1408.031,2453.539,
-671.4687,528.625,1883.488,2263.758,1657.203,409.2187,-986.875,-1711.73,-1738.031,-1634.453,
-1119.375,-294.8281,1184.922,2128.354,1995.609,947.625,-158.9375,-1345.664,-1595.13,-1742.352,
-273.6875,916.539,2024.018,1946.531,1178.453,-245.8125,-1127.063,-1632.548,-1523.039,-1262.953,
-1561.824,-1587.922,-1743.563,-991.0468,153.3281,1678.629,2207.687,1870.313,643.7969,-669.5937,
-1175.391,-1493.372,-1267.641,-1051.203,-39.04688,1072.414,1976.347,1668.625,842.2187,-532.9844,
-1484.844,-1128.094,-444.7968,732.1875,1857.613,2014.641,1257.859,-2.453125,-1165.445,-1636.894,
-2016.684,-1821.492,-1068.281,270.0,1817.242,2587.16,2150.977,713.7812,-790.5156,-1841.75,
970.9219,-395.4062,-1613.891,-1851.594,-1719.656,-1127.187,-130.8437,1338.641,2317.34,2211.375,
-1583.504,-1702.887,-1501.687,-804.9063,446.0781,1834.769,2265.152,1658.937,438.1562,-1049.828,
1506.43,2421.873,2117.133,955.4999,-561.4687,-1636.961,-1999.434,-1739.656,-1169.0,104.9688,
2163.044,2165.656,1161.422,-362.4063,-1442.336,-1866.29,-1650.969,-1236.688,-118.8281,1187.07,
-1574.535,-1633.559,-1822.406,-1130.453,51.8125,1714.262,2281.281,2031.141,681.2031,-599.0937,
-1925.774,-1521.734,-445.1562,1150.047,2386.218,2332.781,1308.734,-48.84375,-1386.031,-1850.218,
129.8125,-1193.078,-1909.562,-1767.281,-1657.125,-525.7968,740.1093,2161.535,2354.293,1667.125,
-617.0,-1594.242,-1677.113,-1741.312,-978.125,94.48438,1690.715,2290.59,1944.812,586.625,
1784.843,1821.141,952.0781,-307.125,-1129.172,-1413.35,-1342.672,-1144.578,-196.3594,975.6562,
1552.332,2246.223,1791.906,652.0469,-709.2344,-1399.855,-1744.766,-1678.406,-997.5469,287.7188,
-1671.641,-1030.25,1.40625,1556.039,2322.292,2116.148,842.75,-591.9062,-1694.563,-1850.772,
2193.774,1974.547,927.6093,-454.3437,-1536.703,-1751.807,-1602.601,-1046.625,2.34375,1293.695,
-1410.453,-922.4531,321.6094,1721.004,2306.109,1714.953,449.9531,-867.1094,-1552.504,-1761.606,
2158.836,922.0,-644.6875,-1755.313,-2032.982,-1815.859,-1118.016,179.6875,1569.328,2536.976,
2024.492,1384.625,53.76563,-1103.375,-1548.016,-1515.516,-1319.656,-417.7656,622.3984,1819.012,
-784.6094,-1715.309,-2011.477,-1757.719,-1069.625,293.1562,1937.824,2538.992,1916.219,652.125,
-92.6875,1068.852,1871.707,1839.648,877.1874,-425.8125,-1288.359,-1455.227,-1428.148,-966.6875,
2052.816,2341.215,1618.828,129.1875,-1123.5,-1874.328,-1830.746,-1539.328,-422.6718,647.9844,
-1277.922,-1876.264,-1773.469,-1555.719,-213.1719,1256.68,2485.988,2172.195,1151.469,-370.0625,
-219.6406,1129.164,2226.144,2052.758,1226.125,-311.8594,-1337.687,-1814.659,-1640.258,-1309.625,
272.6094,-994.1093,-1620.059,-1630.984,-1408.031,-645.3594,478.4062,1803.312,2239.23,1505.281,
1472.062,2241.316,1990.867,807.4062,-538.9843,-1634.562,-1785.849,-1635.391,-957.9219,40.48438,
893.7968,2217.906,2196.68,1481.203,-191.1875,-1309.328,-1969.426,-1698.195,-1385.719,-235.3125,
-779.6719,502.125,1715.398,2118.621,1613.734,397.1719,-969.6406,-1520.93,-1661.137,-1415.219,
-1365.711,-1933.78,-1854.672,-1461.5,-244.4219,1330.687,2442.836,2255.711,1200.516,-369.5937,
-1165.656,-1735.613,-1595.024,-1418.609,-430.1406,766.414,2055.336,2118.75,1404.391,-0.109375,
1809.133,1286.312,332.5312,-777.3281,-1390.945,-1326.666,-984.8516,-596.0312,300.8437,1346.437,
-396.9531,1194.641,2247.329,2398.156,1359.125,-122.5469,-1385.156,-1789.85,-2056.656,-1448.625,
-329.5938,696.25,1922.309,2183.59,1343.875,-45.90625,-1181.781,-1790.82,-1545.121,-1252.375,
-1033.961,-1283.941,-1628.875,-1255.172,-456.5938,969.2266,1801.166,1920.102,1028.406,-60.14062,
-1290.023,-1819.494,-1913.227,-1500.672,-569.2656,1009.289,2214.717,2406.461,1450.953,11.51563,
-874.5625,432.0468,1759.07,2322.129,1758.047,521.3125,-811.3281,-1542.32,-1864.406,-1700.281,
1997.547,944.7968,-571.0625,-1382.953,-1750.886,-1654.031,-1145.297,-65.4375,1333.477,2294.41,
-761.8828,-1291.393,-1470.711,-1446.297,-758.4687,325.125,1577.699,1984.008,1525.578,316.7031,
-1631.512,-1656.351,-949.9687,25.5,1576.063,2256.277,1979.109,639.7187,-631.7344,-1607.258,
-52.26563,1291.031,2198.588,1987.492,845.9219,-435.2188,-1466.531,-1673.097,-1642.016,-1053.406,
-1711.453,-1359.594,-433.0781,768.6094,2169.285,2303.969,1474.094,-18.42188,-1271.133,-1922.809,
762.6562,-508.2344,-1416.07,-1572.301,-1626.742,-1034.906,-100.0,1337.805,2195.064,1962.484,
-1322.922,-537.7656,749.914,2047.152,2233.508,1370.172,145.0156,-1240.664,-1694.935,-1749.25,
-504.9531,648.0781,1915.961,2170.66,1516.578,144.7031,-1138.359,-1707.223,-1682.906,-1362.828,
772.8437,-492.6875,-1263.492,-1574.289,-1361.102,-1004.359,-73.78125,1262.0,2086.789,1648.57,
1780.133,1079.781,101.1094,-866.1953,-1150.912,-1276.656,-1126.312,-580.6094,493.7187,1545.406,
-1311.07,-1667.496,-1571.601,-1144.891,-143.3594,1348.805,2162.301,1909.391,911.6406,-493.9063,
