ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
4368, 5764.36, 9.530001, 0.2400007, 11.41734, 31.71854, 19.75738, 60.72, 865.957, 5698.945
4369, 5744.76, 9.52, 0.2299995, 11.37942, 31.7319, 19.77569, 60.72, 827.3057, 5684.877
4370, 5843.071, 9.51, 0.2200003, 11.44148, 31.74525, 19.86267, 61.04, 805.1193, 5787.335
4371, 5759.94, 9.559999, 0.2699995, 11.37253, 31.7319, 19.98322, 61.36, 972.4688, 5677.254
4372, 5849.19, 9.55, 0.2600002, 11.42079, 31.7319, 20.05188, 61.04, 951.2965, 5771.314
4373, 5768.28, 9.5, 0.21, 11.42769, 31.7319, 20.12055, 60.72, 758.9003, 5718.14
4374, 5281.56, 9.52, 0.2300005, 11.4139, 31.70252, 20.18921, 61.04, 760.6032, 5226.505
4375, 5683.95, 9.5, 0.21, 11.43458, 31.71854, 20.27619, 60.72, 747.8055, 5634.543
4376, 5710.95, 9.55, 0.2600002, 11.44148, 31.71854, 20.41352, 60.72, 928.8136, 5634.914
4377, 5736.43, 9.54, 0.25, 11.44148, 31.7319, 20.58747, 60.72, 897.3754, 5665.805
4378, 5612.04, 9.52, 0.2300005, 11.43458, 31.7319, 20.7599, 61.36, 808.1961, 5553.541
4379, 5555.429, 9.540001, 0.250001, 11.43458, 31.7319, 20.81178, 60.4, 869.0639, 5487.033
4380, 5592.861, 9.49, 0.1999998, 11.44148, 31.71854, 20.9308, 61.04, 700.9706, 5548.759
4381, 5610.05, 9.55, 0.2600002, 11.44148, 31.70252, 21.05287, 60.72, 912.4035, 5535.358
4382, 5527.89, 9.54, 0.25, 11.44148, 31.70252, 21.03456, 61.36, 864.7525, 5459.833
4383, 5530.95, 9.549999, 0.2599993, 11.4139, 31.7319, 21.17342, 60.72, 899.5357, 5457.311
4384, 5617.361, 9.5, 0.21, 11.44148, 31.7319, 21.15816, 60.72, 739.0446, 5568.532
4385, 5594.82, 9.5, 0.21, 11.43458, 31.7319, 21.19173, 60.72, 736.0792, 5546.188
4386, 5718.63, 9.53, 0.2399998, 11.407, 31.70252, 21.10323, 60.72, 859.0837, 5653.734
4387, 5547.781, 9.52, 0.2300005, 11.37942, 31.7319, 20.93385, 61.36, 798.9419, 5489.951
4388, 5468.22, 9.54, 0.25, 11.38632, 31.7319, 20.88045, 60.72, 855.4181, 5400.897
4389, 5705.88, 9.51, 0.2200003, 11.40011, 31.70252, 20.67292, 61.04, 786.2158, 5651.453
4390, 5828.79, 9.559999, 0.2699995, 11.39321, 31.7319, 20.56916, 61.04, 984.0929, 5745.116
4391, 5614.42, 9.5, 0.21, 11.39321, 31.71854, 20.37995, 60.72, 738.6578, 5565.617
4392, 5806.99, 9.52, 0.2300005, 11.35874, 31.71854, 20.31128, 60.72, 836.271, 5746.459
4393, 5836.39, 9.54, 0.25, 11.39321, 31.70252, 20.206, 60.72, 913.0126, 5764.534
4394, 5849.13, 9.52, 0.2300005, 11.35874, 31.71854, 20.27619, 61.04, 842.3396, 5788.159
4395, 5833.45, 9.54, 0.25, 11.35874, 31.70252, 20.65461, 60.72, 912.5527, 5761.631
4396, 5856.969, 9.530001, 0.2400007, 11.35874, 31.70252, 21.05287, 61.04, 879.8694, 5790.503
4397, 6093.48, 9.49, 0.1999998, 11.41734, 31.71854, 21.64035, 60.4, 763.7148, 6045.431
4398, 5855.99, 9.5, 0.21, 11.38632, 31.70252, 22.07065, 61.04, 770.4398, 5805.088
4399, 5874.12, 9.5, 0.21, 11.37253, 31.71854, 22.57267, 60.72, 772.8251, 5823.06
4400, 5876.08, 9.53, 0.2399998, 11.407, 31.71854, 22.91753, 61.04, 882.7368, 5809.397
4401, 6114.389, 9.549999, 0.2599993, 11.36908, 31.68917, 23.01823, 61.04, 994.4242, 6032.982
4402, 6045.54, 9.54, 0.25, 11.38632, 31.7319, 23.0396, 60.72, 945.7309, 5971.109
4403, 6085.83, 9.53, 0.2399998, 11.44148, 31.70252, 23.07164, 61.04, 914.2465, 6016.767
4404, 5872.65, 9.51, 0.2200003, 11.36564, 31.68917, 23.01823, 61.04, 809.1951, 5816.633
4405, 5877.06, 9.54, 0.25, 11.45871, 31.68917, 22.71, 60.4, 919.3748, 5804.704
4406, 6112.35, 9.530001, 0.2400007, 11.38632, 31.70252, 22.48569, 60.72, 918.2342, 6042.985
4407, 6115.41, 9.52, 0.2300005, 11.42769, 31.68917, 22.44907, 60.4, 880.6869, 6051.664
4408, 6085.83, 9.52, 0.2299995, 11.42079, 31.70252, 22.46738, 60.08, 876.4234, 6022.392
4409, 5874.61, 9.55, 0.2600002, 11.44148, 31.70252, 22.51926, 60.72, 955.4308, 5796.396
4410, 5874.61, 9.57, 0.2799997, 11.42769, 31.68917, 22.31174, 60.72, 1028.191, 5783.932
4411, 6114.9, 9.48, 0.1900005, 11.38287, 31.71854, 22.05539, 60.08, 728.2692, 6071.377
4412, 5866.77, 9.55, 0.2600002, 11.42769, 31.70252, 21.8967, 60.72, 954.1556, 5788.66
4413, 6117.45, 9.49, 0.1999998, 11.42769, 31.70252, 21.62204, 60.72, 766.7191, 6069.212
4414, 5871.67, 9.52, 0.2300005, 11.42769, 31.70252, 21.36416, 60.72, 845.5856, 5810.464
4415, 5875.1, 9.55, 0.2600002, 11.44148, 31.68917, 21.15511, 60.72, 955.5104, 5796.878
4416, 6117.45, 9.54, 0.25, 11.42769, 31.68917, 20.87892, 60.72, 956.98, 6042.134
4417, 6115.41, 9.559999, 0.2699995, 11.42769, 31.70252, 20.68818, 60.72, 1032.484, 6027.621
4418, 5870.2, 9.54, 0.25, 11.44148, 31.67582, 20.56764, 60.72, 918.3017, 5797.928
4419, 5875.1, 9.530001, 0.2400007, 11.44148, 31.68917, 20.43031, 60.4, 882.593, 5808.427
4420, 5868.24, 9.51, 0.2200003, 11.44148, 31.66247, 20.37537, 60.72, 808.5876, 5812.265
4421, 5841.03, 9.52, 0.2300005, 11.43803, 31.68917, 20.27466, 60.72, 841.1732, 5780.144
4422, 5854.03, 9.52, 0.2300005, 11.38287, 31.68917, 20.28992, 61.04, 843.0452, 5793.008
4423, 6121.02, 9.52, 0.2300005, 11.44148, 31.67582, 20.15259, 61.04, 881.4948, 6057.215
4424, 6042.99, 9.51, 0.2200003, 11.4139, 31.67582, 20.08393, 60.72, 832.6664, 5985.349
4425, 5876.08, 9.56, 0.2700005, 11.40011, 31.67582, 20.08393, 61.04, 992.0805, 5791.726
4426, 6108.27, 9.54, 0.25, 11.39321, 31.67582, 20.0473, 60.4, 955.544, 6033.067
4427, 6062.88, 9.53, 0.2399998, 11.37253, 31.67582, 19.97864, 60.72, 910.7988, 5994.077
4428, 6104.7, 9.549999, 0.2599993, 11.37942, 31.68917, 19.85962, 60.72, 992.8484, 6023.422
4429, 5827.57, 9.52, 0.2300005, 11.38287, 31.67582, 19.75433, 60.72, 839.2348, 5766.824
4430, 6355.229, 9.54, 0.25, 11.35185, 31.67582, 19.68567, 60.4, 994.177, 6276.987
4431, 5861.87, 9.530001, 0.2400007, 11.35185, 31.66247, 19.72076, 60.72, 880.6055, 5795.348
4432, 5880.49, 9.5, 0.21, 11.35874, 31.66247, 19.77111, 60.4, 773.6631, 5829.375
4433, 6116.94, 9.55, 0.2600002, 11.37942, 31.67582, 19.78943, 60.72, 994.8426, 6035.499
4434, 6118.47, 9.54, 0.25, 11.35874, 31.67582, 19.85809, 60.4, 957.1396, 6043.141
4435, 5834.43, 9.51, 0.2200003, 11.34495, 31.66247, 19.823, 60.72, 803.9287, 5778.778
4436, 5797.17, 9.52, 0.2300005, 11.35185, 31.64645, 19.83978, 60.72, 834.8568, 5736.741
4437, 5872.65, 9.54, 0.25, 11.35874, 31.64645, 19.89166, 60.4, 918.685, 5800.348
4438, 5972.1, 9.54, 0.25, 11.35529, 31.68917, 19.85962, 60.72, 934.2423, 5898.574
4439, 6090.42, 9.53, 0.2399998, 11.40011, 31.67582, 19.89471, 61.04, 914.936, 6021.304
4440, 5863.83, 9.54, 0.25, 11.38632, 31.64645, 19.73602, 60.72, 917.3052, 5791.637
4441, 5831.0, 9.5, 0.21, 11.38287, 31.64645, 19.73602, 60.72, 767.152, 5780.315
4442, 5878.53, 9.54, 0.25, 11.38632, 31.64645, 19.73602, 60.72, 919.6048, 5806.156
4443, 6118.47, 9.58, 0.29, 11.38632, 31.6331, 19.73602, 60.4, 1108.702, 6017.179
4444, 5871.18, 9.52, 0.2300005, 11.36564, 31.64645, 19.63378, 61.04, 845.515, 5809.979
4445, 6075.12, 9.51, 0.2200003, 11.41734, 31.6331, 19.59716, 60.72, 837.0935, 6017.172
4446, 6117.45, 9.55, 0.2600002, 11.4139, 31.6331, 19.4934, 60.4, 994.9256, 6036.002
4447, 6002.7, 9.53, 0.2399998, 11.42079, 31.66247, 19.44304, 60.72, 901.7583, 5934.58
4448, 5905.29, 9.55, 0.2600002, 11.42424, 31.6331, 19.26909, 60.72, 960.4204, 5826.666
4449, 6114.9, 9.54, 0.25, 11.41734, 31.64645, 19.25383, 61.04, 956.5811, 6039.615
4450, 6093.48, 9.52, 0.2300005, 11.37253, 31.6331, 19.20043, 60.72, 877.5288, 6029.962
4451, 6033.81, 9.51, 0.2200003, 11.41734, 31.6331, 19.02647, 61.04, 831.4014, 5976.256
4452, 5870.2, 9.54, 0.25, 11.41734, 31.60639, 18.98985, 60.72, 918.3017, 5797.928
4453, 5842.76, 9.549999, 0.2599993, 11.42079, 31.64645, 18.87388, 61.36, 950.2473, 5764.969
4454, 5864.49, 9.55, 0.2600002, 11.39321, 31.6331, 18.90593, 61.04, 953.7848, 5786.41
4455, 5842.76, 9.559999, 0.2699995, 11.40011, 31.6331, 18.90593, 61.04, 986.4514, 5758.885
4456, 5847.17, 9.53, 0.2399998, 11.40011, 31.61974, 19.00816, 60.72, 878.3937, 5780.815
4457, 5912.429, 9.51, 0.2200003, 11.41734, 31.6331, 19.02647, 60.72, 814.6764, 5856.033
4458, 5859.91, 9.54, 0.25, 11.4139, 31.64645, 19.07988, 60.72, 916.692, 5787.765
4459, 6070.53, 9.52, 0.2300005, 11.37942, 31.6331, 19.18212, 60.4, 874.2237, 6007.251
4460, 5693.13, 9.549999, 0.2599993, 11.34495, 31.60639, 19.23247, 60.72, 925.912, 5617.332
4461, 5863.34, 9.54, 0.25, 11.38632, 31.60639, 19.31945, 61.04, 917.2285, 5791.152
4462, 5889.99, 9.53, 0.2399998, 11.37253, 31.61974, 19.33776, 61.04, 884.8264, 5823.149
4463, 6004.74, 9.57, 0.2799997, 11.38632, 31.6331, 19.37285, 61.36, 1050.967, 5912.053
4464, 5677.83, 9.549999, 0.2599993, 11.34495, 31.60639, 19.42321, 60.72, 923.4237, 5602.235
4465, 5802.58, 9.49, 0.1999998, 11.36564, 31.6331, 19.40642, 60.4, 727.2554, 5756.825
4466, 5860.4, 9.5, 0.21, 11.37253, 31.6331, 19.40642, 60.72, 771.0199, 5809.459
4467, 6122.04, 9.5, 0.21, 11.36564, 31.64645, 19.33776, 60.72, 805.4425, 6068.824
4468, 6117.96, 9.54, 0.25, 11.34495, 31.61974, 19.38811, 60.4, 957.0599, 6042.638
4469, 5974.14, 9.53, 0.2399998, 11.33116, 31.59304, 19.28283, 60.72, 897.4677, 5906.343
4470, 5928.24, 9.52, 0.2300005, 11.33116, 31.61974, 19.26909, 60.72, 853.7323, 5866.445
4471, 5755.54, 9.52, 0.2300005, 11.35185, 31.60639, 19.16381, 61.04, 828.8616, 5695.545
4472, 5851.58, 9.5, 0.21, 11.33116, 31.59304, 19.09361, 60.72, 769.8596, 5800.716
4473, 5867.75, 9.54, 0.25, 11.33806, 31.6331, 19.01122, 60.72, 917.9184, 5795.508
4474, 5849.62, 9.5, 0.21, 11.35185, 31.60639, 18.95628, 60.72, 769.6017, 5798.773
4475, 5802.78, 9.54, 0.25, 11.407, 31.59304, 18.85252, 60.4, 907.7549, 5731.338
4476, 5739.37, 9.51, 0.2200003, 11.33116, 31.60639, 18.78386, 60.4, 790.8304, 5684.625
4477, 5544.21, 9.52, 0.2300005, 11.4139, 31.59304, 18.71367, 60.72, 798.4277, 5486.417
4478, 5876.57, 9.530001, 0.2400007, 11.38632, 31.60639, 18.69688, 60.72, 882.8139, 5809.881
4479, 5879.51, 9.559999, 0.2699995, 11.37253, 31.59304, 18.645, 61.04, 992.656, 5795.107
4480, 5852.56, 9.49, 0.1999998, 11.3415, 31.59304, 18.645, 60.72, 733.5196, 5806.411
4481, 5826.24, 9.54, 0.25, 11.35185, 31.60639, 18.61296, 60.72, 911.4248, 5754.51
4482, 5817.28, 9.530001, 0.2400007, 11.37253, 31.57702, 18.6099, 60.72, 873.907, 5751.264
4483, 5997.6, 9.52, 0.2300005, 11.34495, 31.60639, 18.64653, 60.4, 863.7209, 5935.081
4484, 5975.67, 9.559999, 0.2699995, 11.37253, 31.60639, 18.57633, 60.72, 1008.891, 5889.887
4485, 5772.69, 9.54, 0.25, 11.407, 31.59304, 18.52293, 60.72, 903.0478, 5701.619
4486, 5795.23, 9.49, 0.1999998, 11.407, 31.59304, 18.48936, 60.4, 726.3342, 5749.533
4487, 5835.41, 9.52, 0.2300005, 11.407, 31.57702, 18.3856, 60.72, 840.3638, 5774.582
4488, 5754.84, 9.52, 0.2300005, 11.42079, 31.59304, 18.37034, 60.72, 828.7608, 5694.852
4489, 5693.639, 9.53, 0.2399998, 11.40011, 31.59304, 18.37034, 60.4, 855.3295, 5629.027
4490, 5627.65, 9.53, 0.2399998, 11.40011, 31.59304, 18.29862, 60.72, 845.4162, 5563.786
4491, 6055.74, 9.52, 0.2300005, 11.4139, 31.60639, 18.21469, 60.72, 872.0938, 5992.616
4492, 5830.32, 9.509999, 0.2199993, 11.40355, 31.59304, 18.16129, 60.72, 803.359, 5774.707
4493, 5687.01, 9.52, 0.2300005, 11.407, 31.59304, 18.1796, 60.72, 818.9925, 5627.729
4494, 5513.06, 9.49, 0.1999998, 11.39321, 31.59304, 18.16129, 60.72, 690.969, 5469.588
4495, 5710.47, 9.549999, 0.2599993, 11.42079, 31.56367, 18.12467, 60.72, 928.7321, 5634.44
4496, 5816.3, 9.53, 0.2399998, 11.37253, 31.59304, 18.10941, 60.4, 873.7562, 5750.295
4497, 5813.49, 9.51, 0.2200003, 11.38632, 31.59304, 18.07431, 60.72, 801.0434, 5758.038
4498, 5859.42, 9.52, 0.2300005, 11.37942, 31.56367, 18.0911, 60.4, 843.8214, 5798.342
4499, 5863.83, 9.54, 0.25, 11.35874, 31.57702, 18.07431, 60.08, 917.3052, 5791.637
4500, 5747.19, 9.55, 0.2600002, 11.32427, 31.56367, 18.07431, 60.72, 934.7075, 5670.671
4501, 5862.85, 9.55, 0.2600002, 11.35874, 31.54765, 18.02243, 60.4, 953.5182, 5784.791
4502, 5858.37, 9.52, 0.2300005, 10.93817, 31.57702, 18.04074, 60.72, 843.6703, 5797.303
4503, 5845.21, 9.55, 0.2600002, 12.04819, 31.54765, 18.056, 61.36, 950.6492, 5767.386
4504, 5774.22, 9.530001, 0.2400007, 12.00683, 31.57702, 18.04074, 60.72, 867.4381, 5708.692
4505, 5869.71, 9.55, 0.2600002, 12.01372, 31.57702, 18.00565, 60.72, 954.6338, 5791.56
4506, 6076.139, 9.52, 0.2299995, 12.07577, 31.59304, 18.00565, 60.72, 875.0278, 6012.803
4507, 5713.53, 9.52, 0.2300005, 12.02751, 31.56367, 17.98734, 60.4, 822.8118, 5653.973
4508, 5908.861, 9.52, 0.2300005, 12.02062, 31.56367, 17.98734, 60.4, 850.9415, 5847.267
4509, 5872.16, 9.54, 0.25, 12.01372, 31.56367, 17.91867, 60.72, 918.6083, 5799.864
4510, 5994.03, 9.53, 0.2399998, 11.99993, 31.54765, 17.96903, 60.72, 900.4559, 5926.008
4511, 6116.43, 9.54, 0.25, 11.93099, 31.5343, 18.00412, 60.4, 956.8205, 6041.126
4512, 5842.76, 9.51, 0.2200003, 11.97235, 31.54765, 18.00412, 60.72, 805.0765, 5787.028
4513, 5814.34, 9.49, 0.1999998, 11.94133, 31.54765, 18.00412, 60.4, 728.7293, 5768.492
4514, 5865.3, 9.53, 0.2399998, 11.92409, 31.54765, 17.95377, 60.72, 881.1172, 5798.738
4515, 5926.71, 9.55, 0.2600002, 11.93099, 31.56367, 18.00412, 60.72, 963.9042, 5847.801
4516, 5755.54, 9.55, 0.2600002, 11.99993, 31.56367, 18.00412, 61.36, 936.0656, 5678.91
4517, 5864.32, 9.54, 0.25, 11.93788, 31.54765, 18.02243, 61.04, 917.3819, 5792.121
4518, 5941.5, 9.54, 0.25, 11.89651, 31.56367, 18.02243, 61.04, 929.4555, 5868.351
4519, 5872.65, 9.54, 0.25, 11.92409, 31.5343, 17.98581, 60.72, 918.685, 5800.348
4520, 5849.13, 9.52, 0.2300005, 11.86204, 31.54765, 17.95377, 61.04, 842.3396, 5788.159
4521, 5879.28, 9.52, 0.2299995, 11.9103, 31.5343, 18.01938, 60.4, 846.6781, 5817.996
4522, 5757.01, 9.559999, 0.2699995, 11.7862, 31.54765, 17.98734, 60.4, 971.974, 5674.366
4523, 6091.95, 9.53, 0.2399998, 11.7862, 31.51827, 18.00107, 60.72, 915.1659, 6022.817
4524, 5285.13, 9.54, 0.25, 11.79999, 31.5343, 17.96903, 60.08, 826.7765, 5220.062
4525, 5845.21, 9.54, 0.25, 11.77241, 31.5343, 17.95072, 60.72, 914.3923, 5773.246
4526, 5851.09, 9.55, 0.2600002, 11.7931, 31.54765, 17.98734, 60.72, 951.6055, 5773.188
4527, 5843.25, 9.52, 0.2300005, 11.83446, 31.54765, 17.93546, 60.4, 841.4928, 5782.341
4528, 5591.39, 9.5, 0.21, 11.79999, 31.51827, 17.95072, 61.04, 735.6278, 5542.787
4529, 5825.12, 9.500001, 0.210001, 11.80688, 31.5343, 17.93546, 60.4, 766.3817, 5774.486
4530, 5871.67, 9.54, 0.25, 11.77931, 31.54765, 17.96903, 60.72, 918.5316, 5799.38
4531, 5849.62, 9.54, 0.25, 11.74483, 31.51827, 17.95072, 60.4, 915.0823, 5777.602
4532, 5788.37, 9.54, 0.25, 11.79999, 31.51827, 17.98581, 60.72, 905.5007, 5717.106
4533, 6201.6, 9.6, 0.3100004, 11.77931, 31.5343, 17.98581, 60.72, 1200.318, 6084.331
4534, 6137.85, 9.51, 0.2200003, 11.77241, 31.51827, 18.00107, 60.4, 845.7372, 6079.304
4535, 5781.51, 9.54, 0.25, 11.75862, 31.5343, 17.98581, 61.04, 904.4274, 5710.33
4536, 6041.46, 9.53, 0.2399998, 11.71726, 31.5343, 17.96903, 60.4, 907.5809, 5972.9
4537, 5865.3, 9.52, 0.2300005, 11.77931, 31.51827, 17.9324, 60.72, 844.6683, 5804.161
4538, 5789.52, 9.52, 0.2300005, 11.84136, 31.5343, 17.93546, 60.72, 833.7551, 5729.17
4539, 5914.47, 9.51, 0.2200003, 11.77241, 31.50492, 17.89883, 60.72, 814.9574, 5858.054
4540, 6027.18, 9.530001, 0.2400007, 11.77241, 31.51827, 17.95072, 60.72, 905.4393, 5958.781
4541, 5855.01, 9.55, 0.2600002, 11.76552, 31.50492, 17.88052, 60.4, 952.243, 5777.055
4542, 5868.24, 9.539999, 0.249999, 11.82757, 31.51827, 17.91714, 61.04, 917.9915, 5795.993
4543, 5935.38, 9.54, 0.25, 11.75862, 31.5343, 17.90036, 60.4, 928.498, 5862.306
4544, 6048.09, 9.530001, 0.2400007, 11.75173, 31.50492, 17.89883, 60.72, 908.5806, 5979.454
4545, 6112.86, 9.54, 0.25, 11.68968, 31.51827, 17.9324, 60.72, 956.262, 6037.601
4546, 5842.27, 9.54, 0.25, 11.79999, 31.50492, 17.9324, 60.4, 913.9324, 5770.342
4547, 5867.26, 9.540001, 0.250001, 11.81378, 31.5343, 17.90036, 60.72, 917.8451, 5795.023
4548, 5862.85, 9.54, 0.25, 11.86894, 31.50492, 17.89883, 60.72, 917.1518, 5790.669
4549, 5850.6, 9.55, 0.2600002, 11.80688, 31.49157, 17.82712, 60.72, 951.5259, 5772.705
4550, 6073.59, 9.52, 0.2300005, 11.86549, 31.49157, 17.82712, 60.72, 874.6643, 6010.279
4551, 5878.53, 9.5, 0.21, 11.76552, 31.49157, 17.89578, 60.4, 773.4053, 5827.432
4552, 5872.16, 9.54, 0.25, 11.82757, 31.49157, 17.94919, 60.4, 918.6083, 5799.864
4553, 5873.63, 9.559999, 0.2699995, 11.82757, 31.51827, 17.89883, 60.72, 991.6633, 5789.312
4554, 6089.91, 9.51, 0.2200003, 11.78965, 31.50492, 17.91409, 60.72, 839.1315, 6031.821
4555, 5844.72, 9.5, 0.21, 11.74483, 31.47822, 17.94919, 60.72, 768.957, 5793.915
4556, 5976.18, 9.5, 0.21, 11.76552, 31.49157, 17.89578, 60.72, 786.2524, 5924.232
4557, 5889.99, 9.54, 0.25, 11.79999, 31.47822, 17.96445, 60.72, 921.3975, 5817.474
4558, 5946.09, 9.54, 0.25, 11.79999, 31.49157, 17.9675, 60.72, 930.1734, 5872.884
4559, 5995.56, 9.52, 0.2300005, 11.83446, 31.49157, 18.05142, 60.72, 863.4272, 5933.063
4560, 5957.31, 9.5, 0.21, 11.82757, 31.49157, 18.17349, 60.72, 783.7699, 5905.527
4561, 5861.38, 9.53, 0.2399998, 11.80688, 31.49157, 18.15671, 60.72, 880.5284, 5794.863
4562, 5868.24, 9.52, 0.2300005, 11.82067, 31.49157, 18.17349, 60.4, 845.0916, 5807.07
4563, 5834.43, 9.52, 0.2299995, 11.81378, 31.47822, 18.31083, 60.4, 840.2191, 5773.612
4564, 5826.59, 9.52, 0.2300005, 11.81378, 31.50492, 18.44968, 60.72, 839.0936, 5765.854
4565, 5816.3, 9.51, 0.2200003, 11.82067, 31.47822, 18.5687, 60.72, 801.4306, 5760.82
4566, 5871.63, 9.549999, 0.2599993, 11.81378, 31.49157, 18.70909, 60.72, 954.9427, 5793.455
4567, 5855.01, 9.540001, 0.250001, 11.7862, 31.50492, 18.74266, 60.72, 915.9287, 5782.924
4568, 5869.71, 9.52, 0.2300005, 11.7862, 31.49157, 18.79606, 60.08, 845.3033, 5808.525
4569, 6008.31, 9.559999, 0.2699995, 11.74483, 31.50492, 18.74266, 60.72, 1014.402, 5922.059
4570, 6012.9, 9.57, 0.2799997, 11.75862, 31.47822, 18.79301, 60.4, 1052.395, 5920.087
4571, 6107.25, 9.54, 0.25, 11.7862, 31.49157, 18.79606, 60.4, 955.3844, 6032.06
4572, 5874.61, 9.5, 0.21, 11.76552, 31.47822, 18.70909, 60.72, 772.8895, 5823.546
4573, 5852.07, 9.5, 0.21, 11.76552, 31.4622, 18.70604, 60.72, 769.9241, 5801.202
4574, 5820.71, 9.51, 0.2200003, 11.74483, 31.4622, 18.58549, 60.4, 802.0383, 5765.188
4575, 5851.23, 9.56, 0.2700005, 11.74483, 31.49157, 18.58701, 60.72, 987.885, 5767.233
4576, 6098.07, 9.53, 0.2399998, 11.75173, 31.4622, 18.51682, 60.72, 916.0853, 6028.868
4577, 5848.15, 9.549999, 0.2599993, 11.76896, 31.47822, 18.50004, 60.08, 951.1239, 5770.288
4578, 5865.3, 9.52, 0.2300005, 11.72415, 31.4622, 18.48173, 61.36, 844.6683, 5804.161
4579, 5869.71, 9.54, 0.25, 11.73105, 31.47822, 18.51835, 60.4, 918.225, 5797.444
4580, 5920.59, 9.55, 0.2600002, 11.70347, 31.47822, 18.43137, 60.72, 962.9087, 5841.763
4581, 6112.86, 9.51, 0.2200003, 11.80688, 31.47822, 18.41306, 60.72, 842.2938, 6054.552
4582, 5920.08, 9.51, 0.2200003, 11.75173, 31.4622, 18.42985, 60.72, 815.7305, 5863.611
4583, 5841.78, 9.54, 0.25, 11.76552, 31.4622, 18.41306, 60.72, 913.8558, 5769.858
4584, 5875.1, 9.55, 0.2600002, 11.75862, 31.4622, 18.44816, 60.72, 955.5104, 5796.878
4585, 5855.01, 9.549999, 0.2599993, 11.76552, 31.4622, 18.41306, 60.4, 952.2396, 5777.056
4586, 5825.12, 9.49, 0.1999998, 11.75173, 31.4622, 18.41306, 61.36, 730.0804, 5779.188
4587, 5817.28, 9.55, 0.2600002, 11.73105, 31.4622, 18.42985, 60.72, 946.1068, 5739.829
4588, 6107.759, 9.5, 0.21, 11.75862, 31.44885, 18.48173, 60.72, 803.5637, 6054.669
4589, 6006.27, 9.52, 0.2300005, 11.75862, 31.44885, 18.51682, 60.4, 864.9695, 5943.661
4590, 5872.16, 9.54, 0.25, 11.70002, 31.4622, 18.53513, 60.4, 918.6083, 5799.864
4591, 6109.8, 9.559999, 0.2699995, 11.76552, 31.44885, 18.51682, 60.72, 1031.537, 6022.091
4592, 6065.43, 9.54, 0.25, 11.73794, 31.44885, 18.48173, 60.08, 948.8423, 5990.755
4593, 5853.54, 9.51, 0.2200003, 11.79999, 31.4622, 18.44816, 60.72, 806.5619, 5797.706
4594, 5864.81, 9.51, 0.2200003, 11.79999, 31.4622, 18.46647, 60.4, 808.1148, 5808.868
4595, 5840.8, 9.52, 0.2300005, 11.79999, 31.4622, 18.48173, 60.4, 841.1399, 5779.916
4596, 5850.111, 9.53, 0.2399998, 11.83446, 31.4622, 18.50004, 60.4, 878.8354, 5783.721
4597, 5798.66, 9.5, 0.21, 11.82757, 31.43549, 18.49851, 60.4, 762.8972, 5748.256
4598, 5865.79, 9.54, 0.25, 11.80688, 31.44885, 18.44816, 60.4, 917.6118, 5793.573
4599, 5869.22, 9.539999, 0.249999, 11.73105, 31.44885, 18.41306, 60.72, 918.1448, 5796.96
4600, 5864.81, 9.52, 0.2300005, 11.71726, 31.44885, 18.48173, 60.72, 844.5977, 5803.676
4601, 5855.5, 9.52, 0.2300005, 11.77241, 31.44885, 18.42985, 60.4, 843.257, 5794.463
4602, 5794.25, 9.559999, 0.2699995, 11.6621, 31.44885, 18.48173, 60.72, 978.2614, 5711.071
4603, 6090.93, 9.52, 0.2300005, 11.71726, 31.44885, 18.48173, 60.08, 877.1614, 6027.439
4604, 5806.86, 9.52, 0.2300005, 11.75862, 31.43549, 18.44511, 60.4, 836.2523, 5746.33
4605, 5868.24, 9.54, 0.25, 11.75862, 31.44885, 18.51682, 60.72, 917.9951, 5795.993
4606, 5500.86, 9.52, 0.2300005, 11.73794, 31.4622, 18.5687, 61.04, 792.1849, 5443.52
4607, 5704.09, 9.51, 0.2200003, 11.7931, 31.43549, 18.75639, 60.72, 785.9691, 5649.681
4608, 5585.14, 9.54, 0.25, 11.79999, 31.44885, 18.96544, 60.4, 873.7083, 5516.377
4609, 5713.02, 9.54, 0.25, 11.75173, 31.44885, 19.15465, 60.4, 893.7133, 5642.684
4610, 5693.31, 9.490001, 0.2000008, 11.79999, 31.43549, 19.29198, 60.72, 713.5636, 5648.417
4611, 5711.49, 9.52, 0.2300005, 11.80688, 31.43549, 19.39574, 60.4, 822.518, 5651.954
4612, 5763.87, 9.54, 0.25, 11.75518, 31.44885, 19.42931, 60.72, 901.668, 5692.907
4613, 5677.14, 9.52, 0.2300005, 11.73105, 31.44885, 19.42931, 60.72, 817.5711, 5617.962
4614, 5835.929, 9.54, 0.25, 11.71726, 31.44885, 19.46593, 60.4, 912.9406, 5764.08
4615, 5757.01, 9.53, 0.2399998, 11.71726, 31.43549, 19.39574, 60.4, 864.8494, 5691.678
4616, 5781.02, 9.53, 0.2399998, 11.71726, 31.44885, 19.36065, 60.4, 868.4563, 5715.415
4617, 5818.26, 9.54, 0.25, 11.73105, 31.43549, 19.20501, 60.72, 910.1764, 5746.627
4618, 5913.96, 9.56, 0.2700005, 11.74483, 31.40612, 19.23705, 60.4, 998.4759, 5829.062
4619, 6110.31, 9.549999, 0.2599993, 11.73794, 31.42214, 19.20501, 60.4, 993.7608, 6028.957
