ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3362, 17475.66, 5.67, 7.795, 12.40671, 22.73556, 23.64538, 47.28, -17176.32, 3220.664
3363, 17494.53, 5.66, 7.785, 12.35155, 22.76493, 23.67742, 47.28, -17214.79, 3116.038
3364, 17516.46, 5.67, 7.795, 12.39982, 22.75158, 23.61639, 47.6, -17216.42, 3228.191
3365, 16769.27, 5.66, 7.785, 12.35155, 22.73556, 23.72168, 47.92, -16501.12, 2986.866
3366, 16721.37, 5.67, 7.795, 12.37224, 22.75158, 23.67742, 47.92, -16434.95, 3081.66
3367, 16940.16, 5.66, 7.785, 12.38603, 22.73556, 23.70489, 47.28, -16669.28, 3017.305
3368, 17499.63, 5.67, 7.795, 12.41016, 22.75158, 23.70794, 47.92, -17199.88, 3225.089
3369, 17495.04, 5.67, 7.795, 12.35155, 22.75158, 23.67742, 47.6, -17195.37, 3224.243
3370, 17494.02, 5.67, 7.795, 12.39292, 22.75158, 23.70794, 48.24, -17194.37, 3224.056
3371, 17493.51, 5.67, 7.795, 12.35155, 22.73556, 23.70489, 47.6, -17193.86, 3223.961
3372, 17622.5, 5.66, 7.785, 12.37224, 22.75158, 23.70794, 47.28, -17340.71, 3138.832
3373, 17638.86, 5.67, 7.795, 12.37224, 22.75158, 23.7232, 47.92, -17336.72, 3250.748
3374, 17548.59, 5.67, 7.795, 12.40671, 22.76493, 23.75372, 47.6, -17248.0, 3234.104
3375, 17599.08, 5.67, 7.795, 12.35155, 22.75158, 23.76898, 47.6, -17297.63, 3243.418
3376, 17508.3, 5.67, 7.795, 12.4136, 22.75158, 23.81476, 47.28, -17208.4, 3226.687
3377, 17601.63, 5.67, 7.795, 12.38258, 22.72221, 23.75067, 47.6, -17300.13, 3243.887
3378, 17459.68, 5.67, 7.795, 12.37224, 22.73556, 23.78271, 47.92, -17160.61, 3217.727
3379, 17851.46, 5.68, 7.805, 12.4205, 22.75158, 23.7232, 47.6, -17524.67, 3400.109
3380, 17496.06, 5.670001, 7.795001, 12.37224, 22.76493, 23.73999, 47.28, -17196.37, 3224.439
3381, 17090.61, 5.67, 7.795, 12.4205, 22.75158, 23.75372, 47.92, -16797.86, 3149.709
3382, 17303.28, 5.659999, 7.784999, 12.40671, 22.73556, 23.72168, 47.6, -17026.6, 3081.974
3383, 17501.66, 5.67, 7.795, 12.35155, 22.75158, 23.7232, 47.92, -17201.87, 3225.464
3384, 17487.39, 5.66, 7.785, 12.37913, 22.75158, 23.70794, 47.92, -17207.76, 3114.767
3385, 17493.51, 5.66, 7.785, 12.39982, 22.72221, 23.76745, 47.28, -17213.78, 3115.856
3386, 17502.18, 5.67, 7.795, 12.36534, 22.75158, 23.75372, 47.28, -17202.39, 3225.559
3387, 16838.67, 5.67, 7.795, 12.4205, 22.75158, 23.70794, 47.92, -16550.24, 3103.278
3388, 17161.5, 5.67, 7.795, 12.37224, 22.72221, 23.72168, 48.24, -16867.54, 3162.774
3389, 16943.73, 5.66, 7.785, 12.35155, 22.75158, 23.7232, 48.24, -16672.79, 3017.941
3390, 16807.49, 5.67, 7.795, 12.4205, 22.72221, 23.68963, 47.28, -16519.6, 3097.524
3391, 16807.05, 5.66, 7.785, 12.37224, 22.72221, 23.70489, 47.92, -16538.3, 2993.596
3392, 16798.38, 5.66, 7.785, 12.37913, 22.73556, 23.70489, 47.92, -16529.77, 2992.043
3393, 17248.2, 5.67, 7.795, 12.36534, 22.75158, 23.70794, 47.92, -16952.76, 3178.744
3394, 17571.54, 5.68, 7.805, 12.39982, 22.72221, 23.6759, 47.28, -17249.87, 3346.785
3395, 17493.51, 5.67, 7.795, 12.39982, 22.73556, 23.70489, 47.28, -17193.86, 3223.961
3396, 17638.86, 5.669999, 7.794999, 12.37224, 22.75158, 23.69116, 47.92, -17336.73, 3250.732
3397, 17591.43, 5.66, 7.785, 12.4136, 22.75158, 23.69116, 47.6, -17310.14, 3133.297
3398, 17420.07, 5.67, 7.795, 12.4205, 22.72221, 23.73541, 47.6, -17121.68, 3210.419
3399, 17463.93, 5.67, 7.795, 12.37913, 22.73556, 23.65911, 47.92, -17164.79, 3218.51
3400, 17402.02, 5.670001, 7.795001, 12.38603, 22.73556, 23.72168, 47.6, -17103.94, 3207.109
3401, 16804.55, 5.67, 7.795, 12.42739, 22.73556, 23.76745, 47.92, -16516.71, 3096.99
3402, 17021.25, 5.660001, 7.785001, 12.38603, 22.72221, 23.75067, 47.92, -16749.07, 3031.756
3403, 17491.47, 5.66, 7.785, 12.38947, 22.72221, 23.68963, 47.92, -17211.77, 3115.501
3404, 17497.08, 5.66, 7.785, 12.37913, 22.73556, 23.75372, 47.28, -17217.3, 3116.492
3405, 17174.76, 5.67, 7.795, 12.42739, 22.73556, 23.72168, 47.92, -16880.58, 3165.21
3406, 17537.88, 5.68, 7.805, 12.35155, 22.73556, 23.75372, 47.28, -17216.82, 3340.382
3407, 16936.08, 5.670001, 7.795001, 12.40671, 22.75158, 23.70794, 47.6, -16645.98, 3121.238
3408, 17173.74, 5.67, 7.795, 12.4205, 22.75158, 23.70794, 47.6, -16879.57, 3165.03
3409, 16683.52, 5.66, 7.785, 12.35155, 22.76493, 23.7232, 47.92, -16416.74, 2971.585
3410, 16967.19, 5.66, 7.785, 12.38603, 22.73556, 23.69116, 47.28, -16695.88, 3022.111
3411, 16856.52, 5.66, 7.785, 12.39292, 22.73556, 23.65911, 47.92, -16586.98, 3002.399
3412, 17259.42, 5.66, 7.785, 12.35155, 22.73556, 23.65911, 47.92, -16983.44, 3074.17
3413, 16882.53, 5.67, 7.795, 12.37913, 22.72221, 23.65911, 47.92, -16593.35, 3111.354
3414, 16739.22, 5.67, 7.795, 12.4205, 22.75158, 23.63012, 47.6, -16452.49, 3084.949
3415, 17454.75, 5.67, 7.795, 12.37913, 22.72221, 23.56756, 47.92, -17155.77, 3216.818
3416, 16781.52, 5.66, 7.785, 12.39292, 22.75158, 23.64538, 47.92, -16513.18, 2989.04
3417, 17582.25, 5.670001, 7.795001, 12.39982, 22.73556, 23.5996, 47.6, -17281.08, 3240.324
3418, 17549.36, 5.66, 7.785, 12.37913, 22.72221, 23.59808, 47.92, -17268.74, 3125.804
3419, 16834.08, 5.67, 7.795, 12.37913, 22.73556, 23.5523, 47.92, -16545.73, 3102.424
3420, 16787.4, 5.66, 7.785, 12.4205, 22.73556, 23.58434, 47.6, -16518.96, 2990.096
3421, 16779.56, 5.66, 7.785, 12.35155, 22.72221, 23.56756, 47.6, -16511.25, 2988.699
3422, 16814.7, 5.67, 7.795, 12.37913, 22.73556, 23.52178, 47.28, -16526.68, 3098.86
3423, 16812.66, 5.66, 7.785, 12.41016, 22.73556, 23.53857, 47.92, -16543.82, 2994.595
3424, 17256.8, 5.66, 7.785, 12.35155, 22.75158, 23.53857, 47.92, -16980.86, 3073.694
3425, 16725.17, 5.66, 7.785, 12.42739, 22.72221, 23.50652, 47.6, -16457.73, 2979.004
3426, 16724.68, 5.66, 7.785, 12.35155, 22.73556, 23.56756, 46.96, -16457.25, 2978.924
3427, 16790.34, 5.67, 7.795, 12.37913, 22.73556, 23.58434, 47.6, -16502.74, 3094.371
3428, 17475.15, 5.66, 7.785, 12.36534, 22.72221, 23.59808, 47.6, -17195.72, 3112.595
3429, 17157.42, 5.67, 7.795, 12.40671, 22.72221, 23.61334, 47.28, -16863.53, 3162.022
3430, 17245.14, 5.66, 7.785, 12.36534, 22.73556, 23.64538, 47.92, -16969.38, 3071.626
3431, 16711.45, 5.66, 7.785, 12.4136, 22.73556, 23.6759, 47.92, -16444.23, 2976.56
3432, 16780.05, 5.66, 7.785, 12.40671, 22.73556, 23.5996, 47.92, -16511.73, 2988.787
3433, 16734.97, 5.66, 7.785, 12.37913, 22.73556, 23.5996, 48.24, -16467.37, 2980.757
3434, 16665.78, 5.67, 7.795, 12.35155, 22.72221, 23.63012, 47.92, -16380.31, 3071.416
3435, 17469.86, 5.66, 7.785, 12.38603, 22.70885, 23.65911, 47.92, -17190.51, 3111.644
3436, 17466.15, 5.67, 7.795, 12.35155, 22.72221, 23.59808, 47.92, -17166.97, 3218.919
3437, 17409.87, 5.67, 7.795, 12.4136, 22.72221, 23.64385, 47.6, -17111.66, 3208.547
3438, 17153.85, 5.67, 7.795, 12.35155, 22.72221, 23.61334, 47.28, -16860.02, 3161.364
3439, 16794.75, 5.66, 7.785, 12.41016, 22.72221, 23.65911, 47.6, -16526.19, 2991.405
3440, 17410.5, 5.67, 7.795, 12.37913, 22.72221, 23.68963, 47.92, -17112.28, 3208.663
3441, 16786.14, 5.66, 7.785, 12.37913, 22.70885, 23.68963, 47.28, -16517.72, 2989.871
3442, 17368.05, 5.67, 7.795, 12.39982, 22.70885, 23.68963, 47.92, -17070.55, 3200.832
3443, 17231.37, 5.66, 7.785, 12.36534, 22.73556, 23.72168, 47.92, -16955.84, 3069.165
3444, 17499.63, 5.67, 7.795, 12.4136, 22.6955, 23.6408, 47.28, -17199.88, 3225.081
3445, 17505.75, 5.67, 7.795, 12.40671, 22.73556, 23.6759, 47.28, -17205.89, 3226.217
3446, 17556.78, 5.67, 7.795, 12.39292, 22.72221, 23.6759, 47.6, -17256.05, 3235.622
3447, 17639.88, 5.67, 7.795, 12.39292, 22.72221, 23.6759, 47.6, -17337.73, 3250.937
3448, 17286.96, 5.67, 7.795, 12.37913, 22.72221, 23.64385, 47.92, -16990.85, 3185.895
3449, 16771.35, 5.66, 7.785, 12.4136, 22.70885, 23.64385, 47.28, -16503.17, 2987.229
3450, 16795.24, 5.67, 7.795, 12.37913, 22.70885, 23.64385, 47.6, -16507.55, 3095.274
3451, 17144.16, 5.67, 7.795, 12.35155, 22.72221, 23.64385, 47.6, -16850.5, 3159.57
3452, 17488.92, 5.669999, 7.794999, 12.38603, 22.6955, 23.6408, 47.92, -17189.35, 3223.099
3453, 16807.98, 5.66, 7.785, 12.37913, 22.6955, 23.70337, 47.28, -16539.22, 2993.753
3454, 17508.3, 5.68, 7.805, 12.4205, 22.72221, 23.65911, 47.6, -17187.79, 3334.74
3455, 16767.31, 5.660001, 7.785001, 12.35155, 22.70885, 23.67285, 47.6, -16499.19, 2986.525
3456, 16894.77, 5.67, 7.795, 12.37913, 22.72221, 23.70489, 47.92, -16605.38, 3113.617
3457, 16759.96, 5.67, 7.795, 12.4205, 22.72221, 23.68963, 47.28, -16472.88, 3088.772
3458, 17145.18, 5.66, 7.785, 12.35155, 22.70885, 23.65911, 47.28, -16871.02, 3053.814
3459, 17337.89, 5.66, 7.785, 12.35155, 22.70885, 23.71862, 47.6, -17060.65, 3088.138
3460, 16957.5, 5.66, 7.785, 12.37913, 22.70885, 23.71862, 47.92, -16686.34, 3020.385
3461, 17484.33, 5.66, 7.785, 12.35155, 22.70885, 23.73541, 47.6, -17204.75, 3114.23
3462, 17452.71, 5.67, 7.795, 12.35155, 22.70885, 23.67285, 47.28, -17153.76, 3216.443
3463, 17385.9, 5.67, 7.795, 12.4205, 22.6955, 23.68658, 47.28, -17088.1, 3204.129
3464, 16874.88, 5.670001, 7.795001, 12.40326, 22.72221, 23.70489, 47.28, -16585.83, 3109.959
3465, 17452.71, 5.67, 7.795, 12.35155, 22.72221, 23.6759, 47.92, -17153.76, 3216.434
3466, 16835.61, 5.66, 7.785, 12.39292, 22.6955, 23.68658, 47.6, -16566.4, 2998.675
3467, 16768.29, 5.66, 7.785, 12.41016, 22.72221, 23.65911, 47.28, -16500.16, 2986.684
3468, 17488.41, 5.67, 7.795, 12.37913, 22.72221, 23.6759, 47.28, -17188.85, 3223.021
3469, 17462.4, 5.67, 7.795, 12.40671, 22.72221, 23.64385, 47.6, -17163.29, 3218.228
3470, 17481.27, 5.67, 7.795, 12.4136, 22.6955, 23.59503, 47.28, -17181.83, 3221.698
3471, 17476.68, 5.66, 7.785, 12.35155, 22.72221, 23.6759, 47.28, -17197.22, 3112.859
3472, 17085.51, 5.670001, 7.795001, 12.39292, 22.72221, 23.65911, 47.92, -16792.85, 3148.777
3473, 17487.9, 5.67, 7.795, 12.40671, 22.72221, 23.59808, 47.92, -17188.35, 3222.928
3474, 16827.45, 5.67, 7.795, 12.35155, 22.6955, 23.62707, 47.92, -16539.21, 3101.21
3475, 17202.3, 5.67, 7.795, 12.4136, 22.70885, 23.59808, 47.92, -16907.64, 3170.285
3476, 16832.55, 5.67, 7.795, 12.35155, 22.6955, 23.61181, 47.28, -16544.23, 3102.15
3477, 17486.37, 5.68, 7.805, 12.40671, 22.70885, 23.59808, 47.92, -17166.26, 3330.571
3478, 17500.65, 5.66, 7.785, 12.35155, 22.6955, 23.58129, 47.6, -17220.81, 3117.137
3479, 17497.59, 5.67, 7.795, 12.39292, 22.67948, 23.57977, 48.56, -17197.88, 3224.713
3480, 16774.17, 5.66, 7.785, 12.40671, 22.6955, 23.53552, 47.92, -16505.94, 2987.731
3481, 16768.8, 5.66, 7.785, 12.37913, 22.6955, 23.61181, 47.92, -16500.66, 2986.783
3482, 17221.17, 5.66, 7.785, 12.38603, 22.70885, 23.56603, 47.92, -16945.8, 3067.348
3483, 17229.77, 5.66, 7.785, 12.39982, 22.70885, 23.61181, 47.28, -16954.26, 3068.88
3484, 17075.31, 5.67, 7.795, 12.4205, 22.70885, 23.62707, 47.6, -16782.83, 3146.881
3485, 17487.39, 5.66, 7.785, 12.4136, 22.72221, 23.64385, 47.92, -17207.76, 3114.775
3486, 17482.29, 5.67, 7.795, 12.37913, 22.70885, 23.62707, 47.92, -17182.84, 3221.893
3487, 17388.45, 5.66, 7.785, 12.41705, 22.70885, 23.64385, 47.6, -17110.4, 3097.144
3488, 17333.37, 5.67, 7.795, 12.35155, 22.72221, 23.65911, 47.28, -17036.47, 3194.449
3489, 17004.93, 5.66, 7.785, 12.39292, 22.6955, 23.65759, 47.6, -16733.01, 3028.841
3490, 17457.81, 5.66, 7.785, 12.35155, 22.67948, 23.62554, 47.28, -17178.65, 3109.498
3491, 17486.37, 5.66, 7.785, 12.35155, 22.70885, 23.61181, 47.28, -17206.76, 3114.593
3492, 16779.07, 5.66, 7.785, 12.40671, 22.70885, 23.67285, 47.6, -16510.77, 2988.604
3493, 17508.81, 5.67, 7.795, 12.39982, 22.70885, 23.68963, 47.92, -17208.9, 3226.781
3494, 17478.21, 5.67, 7.795, 12.39982, 22.70885, 23.64385, 47.28, -17178.83, 3221.142
3495, 17413.44, 5.68, 7.805, 12.37913, 22.70885, 23.59808, 47.6, -17094.67, 3316.681
3496, 17489.43, 5.67, 7.795, 12.35155, 22.67948, 23.59503, 47.6, -17189.85, 3223.209
3497, 17587.86, 5.66, 7.785, 12.37913, 22.70885, 23.59808, 47.28, -17306.62, 3132.661
3498, 17491.98, 5.66, 7.785, 12.38603, 22.70885, 23.61181, 47.92, -17212.28, 3115.584
3499, 17474.64, 5.66, 7.785, 12.35155, 22.70885, 23.56603, 47.28, -17195.21, 3112.496
3500, 16793.77, 5.66, 7.785, 12.40671, 22.72221, 23.63012, 47.92, -16525.23, 2991.23
3501, 16789.85, 5.660001, 7.785001, 12.39982, 22.6955, 23.59503, 47.28, -16521.37, 2990.54
3502, 17494.02, 5.66, 7.785, 12.35155, 22.70885, 23.61181, 47.28, -17214.28, 3115.947
3503, 16808.47, 5.66, 7.785, 12.37224, 22.6955, 23.61181, 47.92, -16539.7, 2993.848
3504, 17114.58, 5.67, 7.795, 12.39292, 22.6955, 23.56603, 47.92, -16821.42, 3154.127
3505, 17503.25, 5.67, 7.795, 12.35155, 22.70885, 23.62707, 47.92, -17203.44, 3225.748
3506, 17502.69, 5.66, 7.785, 12.4136, 22.67948, 23.62554, 47.28, -17222.82, 3117.492
3507, 17502.18, 5.67, 7.795, 12.39292, 22.70885, 23.61181, 47.92, -17202.39, 3225.551
3508, 16920.27, 5.670001, 7.795001, 12.37913, 22.6955, 23.61181, 47.28, -16630.44, 3118.324
3509, 17357.5, 5.66, 7.785, 12.37568, 22.70885, 23.62707, 47.6, -17079.95, 3091.631
3510, 17362.8, 5.67, 7.795, 12.41016, 22.67948, 23.56298, 47.28, -17065.39, 3199.872
3511, 16795.24, 5.67, 7.795, 12.35155, 22.67948, 23.59503, 47.28, -16507.55, 3095.274
3512, 17232.39, 5.66, 7.785, 12.38603, 22.70885, 23.56603, 47.28, -16956.84, 3069.347
3513, 16816.23, 5.67, 7.795, 12.35155, 22.6955, 23.58129, 47.28, -16528.19, 3099.142
3514, 17128.86, 5.67, 7.795, 12.35155, 22.70885, 23.53552, 47.6, -16835.46, 3156.758
3515, 17380.82, 5.67, 7.795, 12.40671, 22.6955, 23.52026, 47.28, -17083.11, 3203.193
3516, 17256.87, 5.66, 7.785, 12.40326, 22.67948, 23.54925, 47.28, -16980.93, 3073.716
3517, 17362.44, 5.67, 7.795, 12.4136, 22.6955, 23.52026, 47.92, -17065.04, 3199.806
3518, 17347.96, 5.66, 7.785, 12.37913, 22.6955, 23.48821, 47.92, -17070.56, 3089.932
3519, 16955.97, 5.66, 7.785, 12.35155, 22.70885, 23.50652, 48.24, -16684.84, 3020.112
3520, 17095.2, 5.66, 7.785, 12.41016, 22.6955, 23.52026, 47.28, -16821.84, 3044.911
3521, 16785.12, 5.66, 7.785, 12.35155, 22.67948, 23.47143, 47.28, -16516.72, 2989.682
3522, 16661.96, 5.67, 7.795, 12.40671, 22.70885, 23.47448, 47.92, -16376.56, 3070.711
3523, 17282.88, 5.66, 7.785, 12.39292, 22.6955, 23.50347, 47.92, -17006.52, 3078.34
3524, 16789.85, 5.66, 7.785, 12.4205, 22.67948, 23.50347, 48.24, -16521.37, 2990.524
3525, 17275.35, 5.66, 7.785, 12.40671, 22.67948, 23.48821, 47.6, -16999.11, 3076.999
3526, 17402.02, 5.67, 7.795, 12.35155, 22.70885, 23.44396, 47.92, -17103.94, 3207.092
3527, 17421.1, 5.67, 7.795, 12.41016, 22.67948, 23.44244, 47.28, -17122.7, 3210.617
3528, 17455.77, 5.66, 7.785, 12.39982, 22.67948, 23.37987, 48.24, -17176.65, 3109.134
3529, 17506.77, 5.66, 7.785, 12.35155, 22.70885, 23.44396, 47.28, -17226.83, 3118.218
3530, 17229.33, 5.67, 7.795, 12.37913, 22.6955, 23.35088, 48.24, -16934.21, 3175.274
3531, 17079.39, 5.660001, 7.785001, 12.34466, 22.6955, 23.36614, 47.28, -16806.28, 3042.112
3532, 17486.37, 5.66, 7.785, 12.35155, 22.70885, 23.39819, 47.92, -17206.76, 3114.585
3533, 17548.3, 5.67, 7.795, 12.39982, 22.6955, 23.4577, 47.92, -17247.71, 3234.059
3534, 16943.73, 5.67, 7.795, 12.35155, 22.6955, 23.4577, 47.28, -16653.5, 3122.64
3535, 17500.65, 5.66, 7.785, 12.39982, 22.67948, 23.50347, 47.92, -17220.81, 3117.128
3536, 17510.34, 5.67, 7.795, 12.35155, 22.6955, 23.52026, 47.92, -17210.41, 3227.063
3537, 17582.75, 5.67, 7.795, 12.37224, 22.67948, 23.4577, 48.56, -17281.58, 3240.408
3538, 17307.87, 5.67, 7.795, 12.4136, 22.6955, 23.4287, 47.92, -17011.4, 3189.749
3539, 17156.4, 5.67, 7.795, 12.37224, 22.66613, 23.48821, 47.6, -16862.53, 3161.834
3540, 17489.43, 5.67, 7.795, 12.40671, 22.67948, 23.50347, 47.92, -17189.86, 3223.202
3541, 17493.51, 5.67, 7.795, 12.37913, 22.70885, 23.48974, 47.92, -17193.86, 3223.961
3542, 17398.65, 5.67, 7.795, 12.35155, 22.6955, 23.50347, 47.92, -17100.63, 3206.471
3543, 17525.64, 5.66, 7.785, 12.4136, 22.67948, 23.54925, 47.6, -17245.4, 3121.588
3544, 17134.47, 5.670001, 7.795001, 12.41016, 22.6955, 23.58129, 47.6, -16840.97, 3157.8
3545, 17541.96, 5.66, 7.785, 12.35155, 22.67948, 23.67132, 47.6, -17261.46, 3124.486
3546, 17362.44, 5.67, 7.795, 12.35155, 22.67948, 23.60876, 47.6, -17065.04, 3199.798
3547, 17494.02, 5.67, 7.795, 12.40671, 22.6955, 23.68658, 47.92, -17194.37, 3224.056
3548, 17027.37, 5.66, 7.785, 12.35155, 22.67948, 23.6408, 47.92, -16755.1, 3032.83
3549, 17529.21, 5.67, 7.795, 12.37913, 22.67948, 23.68658, 47.6, -17228.95, 3230.541
3550, 17497.08, 5.67, 7.795, 12.35155, 22.67948, 23.70337, 47.28, -17197.37, 3224.619
3551, 16811.64, 5.67, 7.795, 12.40671, 22.6955, 23.68658, 47.6, -16523.68, 3098.297
3552, 17410.38, 5.66, 7.785, 12.35155, 22.6955, 23.65759, 47.6, -17131.98, 3101.049
3553, 17477.19, 5.67, 7.795, 12.4136, 22.6955, 23.68658, 48.24, -17177.83, 3220.946
3554, 17488.41, 5.670001, 7.795001, 12.37913, 22.67948, 23.65759, 47.92, -17188.85, 3223.03
3555, 17503.71, 5.67, 7.795, 12.39982, 22.67948, 23.7171, 47.6, -17203.89, 3225.833
3556, 17491.47, 5.66, 7.785, 12.39292, 22.67948, 23.7171, 47.28, -17211.77, 3115.493
3557, 17498.1, 5.67, 7.795, 12.39982, 22.70885, 23.68963, 47.92, -17198.37, 3224.808
3558, 17493.0, 5.67, 7.795, 12.35155, 22.67948, 23.6408, 47.6, -17193.37, 3223.86
3559, 17522.33, 5.67, 7.795, 12.41016, 22.65278, 23.67132, 47.6, -17222.19, 3229.273
3560, 17500.14, 5.67, 7.795, 12.4136, 22.66613, 23.65453, 47.28, -17200.38, 3225.183
3561, 17395.59, 5.67, 7.795, 12.35155, 22.6955, 23.65759, 48.24, -17097.62, 3205.915
3562, 17123.76, 5.67, 7.795, 12.39982, 22.6955, 23.67285, 47.92, -16830.45, 3155.818
3563, 16937.1, 5.67, 7.795, 12.39292, 22.67948, 23.6408, 47.6, -16646.98, 3121.418
3564, 17129.37, 5.67, 7.795, 12.37913, 22.66613, 23.65453, 47.28, -16835.97, 3156.845
3565, 16806.51, 5.66, 7.785, 12.4136, 22.6955, 23.65759, 47.6, -16537.77, 2993.491
3566, 16805.04, 5.66, 7.785, 12.35155, 22.6955, 23.65759, 47.92, -16536.32, 2993.23
3567, 17490.45, 5.67, 7.795, 12.37913, 22.6955, 23.67285, 47.6, -17190.86, 3223.389
3568, 17313.48, 5.66, 7.785, 12.35155, 22.67948, 23.70337, 47.28, -17036.63, 3083.791
3569, 16889.67, 5.66, 7.785, 12.40671, 22.67948, 23.7171, 47.28, -16619.6, 3008.303
3570, 17341.02, 5.67, 7.795, 12.34466, 22.67948, 23.74914, 47.28, -17043.99, 3195.858
3571, 17226.78, 5.67, 7.795, 12.4205, 22.67948, 23.7171, 47.92, -16931.7, 3174.805
3572, 17495.04, 5.670001, 7.795001, 12.39292, 22.65278, 23.77661, 47.28, -17195.36, 3224.252
3573, 17040.12, 5.66, 7.785, 12.39292, 22.67948, 23.81018, 47.92, -16767.64, 3035.101
3574, 17403.24, 5.67, 7.795, 12.39292, 22.67948, 23.81018, 47.28, -17105.14, 3207.325
3575, 16750.65, 5.67, 7.795, 12.41016, 22.66613, 23.79187, 47.92, -16463.73, 3087.056
3576, 17304.3, 5.67, 7.795, 12.34466, 22.67948, 23.76287, 47.28, -17007.9, 3189.083
3577, 17463.93, 5.67, 7.795, 12.41016, 22.67948, 23.77813, 47.6, -17164.79, 3218.502
3578, 17503.71, 5.67, 7.795, 12.40671, 22.67948, 23.77813, 47.92, -17203.89, 3225.833
3579, 17352.73, 5.67, 7.795, 12.35155, 22.66613, 23.79187, 47.92, -17055.49, 3198.016
3580, 17304.3, 5.67, 7.795, 12.37913, 22.66613, 23.76287, 47.28, -17007.9, 3189.091
3581, 16800.14, 5.67, 7.795, 12.39982, 22.67948, 23.74914, 47.6, -16512.37, 3096.177
3582, 16818.27, 5.67, 7.795, 12.39982, 22.66613, 23.77813, 46.96, -16530.19, 3099.518
3583, 16840.71, 5.66, 7.785, 12.37568, 22.67948, 23.79492, 47.28, -16571.42, 2999.591
3584, 16761.15, 5.66, 7.785, 12.33776, 22.6955, 23.78119, 47.28, -16493.13, 2985.412
3585, 17435.37, 5.67, 7.795, 12.41016, 22.66613, 23.80865, 47.92, -17136.72, 3213.247
3586, 16785.93, 5.66, 7.785, 12.38603, 22.66613, 23.79187, 47.92, -16517.52, 2989.826
3587, 17352.73, 5.67, 7.795, 12.37913, 22.67948, 23.77813, 47.92, -17055.5, 3198.009
3588, 17489.94, 5.67, 7.795, 12.38947, 22.66613, 23.82391, 47.28, -17190.36, 3223.304
3589, 17477.7, 5.66, 7.785, 12.35155, 22.66613, 23.85443, 47.28, -17198.22, 3113.04
3590, 17240.04, 5.67, 7.795, 12.35155, 22.67948, 23.81018, 47.92, -16944.74, 3177.248
3591, 17486.37, 5.67, 7.795, 12.40671, 22.67948, 23.8407, 47.28, -17186.85, 3222.646
3592, 17227.8, 5.67, 7.795, 12.34466, 22.66613, 23.8407, 47.6, -16932.71, 3174.993
3593, 17274.21, 5.67, 7.795, 12.39982, 22.67948, 23.8407, 47.28, -16978.32, 3183.546
3594, 17494.02, 5.67, 7.795, 12.39292, 22.67948, 23.82391, 47.92, -17194.37, 3224.056
3595, 17499.63, 5.66, 7.785, 12.37568, 22.67948, 23.8407, 47.92, -17219.8, 3116.946
3596, 17498.1, 5.67, 7.795, 12.37913, 22.67948, 23.79492, 47.28, -17198.37, 3224.808
3597, 17338.47, 5.66, 7.785, 12.35155, 22.66613, 23.74609, 47.28, -17061.22, 3088.241
3598, 18113.28, 5.67, 7.795, 12.39982, 22.66613, 23.77813, 47.6, -17803.02, 3338.173
3599, 16615.29, 5.67, 7.795, 12.39982, 22.66613, 23.79187, 47.28, -16330.69, 3062.102
3600, 17320.62, 5.67, 7.795, 12.34466, 22.66613, 23.74609, 47.92, -17023.94, 3192.099
3601, 16799.65, 5.66, 7.785, 12.39982, 22.65278, 23.77661, 47.6, -16531.02, 2992.27
3602, 16792.3, 5.66, 7.785, 12.39982, 22.65278, 23.7171, 47.28, -16523.79, 2990.961
3603, 17327.29, 5.66, 7.785, 12.37913, 22.65278, 23.73083, 47.6, -17050.22, 3086.25
3604, 16772.37, 5.66, 7.785, 12.39292, 22.66613, 23.76287, 47.6, -16504.18, 2987.411
3605, 16764.21, 5.66, 7.785, 12.37224, 22.65278, 23.7171, 47.92, -16496.15, 2985.957
3606, 16838.16, 5.66, 7.785, 12.37224, 22.66613, 23.7171, 47.28, -16568.91, 2999.129
3607, 16781.04, 5.649999, 7.774999, 12.39292, 22.65278, 23.70031, 47.92, -16531.16, 2885.143
3608, 16786.65, 5.66, 7.785, 12.4136, 22.66613, 23.7171, 47.92, -16518.23, 2989.954
3609, 16798.89, 5.650001, 7.775001, 12.35155, 22.66613, 23.68658, 47.92, -16548.74, 2888.227
3610, 16784.1, 5.66, 7.785, 12.37913, 22.67948, 23.68658, 47.28, -16515.72, 2989.5
3611, 16776.96, 5.66, 7.785, 12.41016, 22.66613, 23.7171, 47.28, -16508.69, 2988.228
3612, 16673.94, 5.66, 7.785, 12.39292, 22.6955, 23.68658, 47.28, -16407.32, 2969.879
3613, 16470.96, 5.66, 7.785, 12.4136, 22.66613, 23.68658, 47.6, -16207.58, 2933.733
3614, 16845.3, 5.67, 7.795, 12.39292, 22.65278, 23.62249, 47.6, -16556.76, 3104.5
3615, 16734.12, 5.66, 7.785, 12.35155, 22.66613, 23.57977, 47.28, -16466.54, 2980.598
3616, 16834.08, 5.67, 7.795, 12.41016, 22.65278, 23.5935, 47.92, -16545.73, 3102.432
3617, 16796.23, 5.66, 7.785, 12.35155, 22.65278, 23.56298, 47.6, -16527.65, 2991.66
3618, 16838.63, 5.66, 7.785, 12.40671, 22.67948, 23.50347, 47.6, -16569.37, 2999.212
