ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3290, 17948.7, 5.75, 7.875, 11.95856, 27.61425, 20.97658, 55.6, -17452.78, 4190.042
3291, 17884.17, 5.75, 7.875, 11.9758, 27.64096, 20.94453, 56.24, -17390.03, 4174.978
3292, 18299.31, 5.74, 7.865, 12.01372, 27.6276, 20.94301, 55.6, -17820.19, 4160.005
3293, 18355.49, 5.75, 7.875, 11.99993, 27.6276, 20.91096, 55.6, -17848.33, 4285.006
3294, 17881.11, 5.75, 7.875, 11.95856, 27.64096, 20.87587, 55.92, -17387.05, 4174.264
3295, 18891.93, 5.75, 7.875, 12.00683, 27.6276, 20.77363, 55.6, -18369.94, 4410.235
3296, 18533.91, 5.76, 7.885, 11.95167, 27.61425, 20.82399, 55.92, -17994.28, 4439.799
3297, 18855.2, 5.79, 7.915, 11.98614, 27.64096, 20.75532, 55.92, -18217.82, 4861.01
3298, 19258.62, 5.77, 7.895, 12.00683, 27.65431, 20.79194, 55.92, -18668.53, 4730.804
3299, 19571.76, 5.78, 7.905, 11.99304, 27.65431, 20.77363, 55.92, -18941.49, 4926.837
3300, 19537.08, 5.77, 7.895, 12.01372, 27.65431, 20.75685, 55.6, -18938.45, 4799.207
3301, 18803.26, 5.780001, 7.905001, 11.97925, 27.64096, 20.70497, 55.6, -18197.74, 4733.39
3302, 18897.54, 5.76, 7.885, 11.99304, 27.67033, 20.68818, 55.92, -18347.32, 4526.915
3303, 19772.19, 5.78, 7.905, 11.96546, 27.67033, 20.74159, 55.92, -19135.47, 4977.283
3304, 18814.53, 5.78, 7.905, 12.01372, 27.65431, 20.72328, 55.6, -18208.65, 4736.21
3305, 19448.85, 5.77, 7.895, 11.95512, 27.67033, 20.84382, 56.24, -18852.93, 4777.533
3306, 19645.2, 5.78, 7.905, 12.00683, 27.67033, 20.87892, 55.6, -19012.57, 4945.315
3307, 19652.34, 5.77, 7.895, 11.97235, 27.67033, 20.87892, 55.92, -19050.18, 4827.51
3308, 19149.99, 5.77, 7.895, 11.96546, 27.67033, 20.98116, 56.24, -18563.23, 4704.111
3309, 19769.64, 5.77, 7.895, 12.02062, 27.67033, 21.04982, 56.24, -19163.89, 4856.325
3310, 19668.15, 5.78, 7.905, 11.95167, 27.69704, 21.01625, 56.24, -19034.78, 4951.101
3311, 18807.78, 5.77, 7.895, 11.97235, 27.67033, 21.16884, 56.56, -18231.5, 4620.057
3312, 19821.66, 5.779999, 7.904999, 12.00683, 27.69704, 21.17189, 56.24, -19183.35, 4989.727
3313, 19643.67, 5.78, 7.905, 11.99993, 27.68368, 21.2726, 56.88, -19011.08, 4944.939
3314, 19550.85, 5.78, 7.905, 11.96546, 27.68368, 21.2726, 56.24, -18921.25, 4921.573
3315, 19003.62, 5.76, 7.885, 11.99304, 27.68368, 21.32448, 55.92, -18450.31, 4552.318
3316, 19851.24, 5.78, 7.905, 11.96546, 27.69704, 21.41146, 56.24, -19211.97, 4997.182
3317, 18923.04, 5.78, 7.905, 12.01372, 27.68368, 21.44351, 56.24, -18313.66, 4763.533
3318, 19444.26, 5.77, 7.895, 11.9758, 27.68368, 21.40993, 56.24, -18848.48, 4776.406
3319, 20828.47, 5.81, 7.935, 11.97925, 27.69704, 21.44351, 56.24, -20055.33, 5622.188
3320, 20426.01, 5.8, 7.925, 12.01372, 27.69704, 21.46182, 55.92, -19702.06, 5389.876
3321, 19662.03, 5.79, 7.915, 11.96546, 27.68368, 21.4786, 56.24, -18997.38, 5069.017
3322, 19435.36, 5.79, 7.915, 11.95167, 27.71039, 21.44656, 55.6, -18778.37, 5010.58
3323, 18416.61, 5.77, 7.895, 11.95856, 27.71039, 21.39315, 56.24, -17852.32, 4523.967
3324, 21185.4, 5.82, 7.945, 12.00683, 27.68368, 21.39315, 56.24, -20362.68, 5846.593
3325, 19003.15, 5.77, 7.895, 12.00683, 27.69704, 21.34279, 55.6, -18420.89, 4668.048
3326, 19213.23, 5.77, 7.895, 11.97925, 27.71039, 21.41146, 56.24, -18624.53, 4719.654
3327, 19258.62, 5.77, 7.895, 12.00683, 27.68368, 21.35958, 55.92, -18668.53, 4730.804
3328, 19957.68, 5.79, 7.915, 11.96546, 27.71039, 21.34279, 56.24, -19283.03, 5145.247
3329, 19888.98, 5.8, 7.925, 11.96891, 27.72641, 21.32753, 56.24, -19184.06, 5248.168
3330, 19661.52, 5.8, 7.925, 12.00683, 27.71039, 21.30922, 55.92, -18964.66, 5188.148
3331, 21464.37, 5.82, 7.945, 11.97235, 27.69704, 21.18715, 56.24, -20630.81, 5923.581
3332, 21732.65, 5.85, 7.975, 11.97925, 27.71039, 21.15511, 56.24, -20771.91, 6390.277
3333, 20366.34, 5.8, 7.925, 11.99993, 27.72641, 21.20852, 56.24, -19644.5, 5374.13
3334, 20654.49, 5.8, 7.925, 12.00683, 27.69704, 21.11849, 55.6, -19922.44, 5450.166
3335, 20386.23, 5.81, 7.935, 11.99304, 27.72641, 21.07118, 56.24, -19629.5, 5502.824
3336, 19526.88, 5.79, 7.915, 11.96546, 27.72641, 21.17342, 56.24, -18866.8, 5034.173
3337, 19866.03, 5.79, 7.915, 11.9758, 27.69704, 21.11849, 55.92, -19194.49, 5121.61
3338, 20369.4, 5.8, 7.925, 11.95167, 27.72641, 21.20852, 56.24, -19647.46, 5374.938
3339, 19398.61, 5.79, 7.915, 12.02062, 27.72641, 21.17342, 55.6, -18742.86, 5001.114
3340, 20157.13, 5.8, 7.925, 11.9758, 27.72641, 21.22377, 55.92, -19442.71, 5318.925
3341, 19494.24, 5.78, 7.905, 11.97235, 27.68368, 21.22225, 56.56, -18866.47, 4907.314
3342, 19960.33, 5.77, 7.895, 12.00683, 27.72641, 21.34279, 56.56, -19348.74, 4903.177
3343, 19922.17, 5.8, 7.925, 11.95167, 27.73976, 21.36111, 56.24, -19216.07, 5256.925
3344, 20599.92, 5.809999, 7.934999, 12.01372, 27.73976, 21.49844, 55.92, -19835.26, 5560.496
3345, 21831.76, 5.85, 7.975, 12.00683, 27.71039, 21.48013, 56.24, -20866.64, 6419.421
3346, 20458.0, 5.79, 7.915, 11.95167, 27.73976, 21.51675, 55.92, -19766.44, 5274.223
3347, 20927.85, 5.79, 7.915, 12.01372, 27.72641, 21.49844, 56.56, -20220.41, 5395.365
3348, 20017.48, 5.79, 7.915, 12.00683, 27.71039, 21.39315, 55.6, -19340.82, 5160.655
3349, 20244.45, 5.79, 7.915, 11.99304, 27.75311, 21.29549, 55.92, -19560.11, 5219.179
3350, 19726.29, 5.77, 7.895, 11.97925, 27.72641, 21.12154, 56.24, -19121.87, 4845.676
3351, 20429.07, 5.79, 7.915, 11.95856, 27.72641, 20.93385, 56.24, -19738.49, 5266.766
3352, 19621.23, 5.78, 7.905, 11.97925, 27.73976, 20.71107, 56.24, -18989.37, 4939.281
3353, 19555.95, 5.77, 7.895, 11.95856, 27.73976, 20.59052, 56.56, -18956.75, 4803.833
3354, 19503.47, 5.77, 7.895, 11.97235, 27.73976, 20.40284, 56.24, -18905.87, 4790.95
3355, 19633.47, 5.78, 7.905, 11.95856, 27.75311, 20.3357, 56.24, -19001.21, 4942.362
3356, 20002.71, 5.79, 7.915, 11.99304, 27.73976, 20.19684, 56.24, -19326.54, 5156.856
3357, 19092.36, 5.78, 7.905, 11.99993, 27.73976, 20.07782, 56.24, -18477.53, 4806.148
3358, 19630.92, 5.78, 7.905, 11.95167, 27.75311, 19.9588, 56.24, -18998.75, 4941.72
3359, 19468.68, 5.780001, 7.905001, 11.99993, 27.75311, 19.90539, 56.24, -18841.73, 4900.898
3360, 19516.21, 5.79, 7.915, 11.97925, 27.75311, 19.87183, 56.24, -18856.49, 5031.424
3361, 20111.85, 5.8, 7.925, 11.99304, 27.73976, 19.85504, 55.6, -19399.03, 5306.978
3362, 19632.45, 5.78, 7.905, 12.01372, 27.76646, 19.85504, 56.24, -19000.23, 4942.106
3363, 19813.5, 5.78, 7.905, 12.00683, 27.75311, 19.82147, 56.24, -19175.44, 4987.69
3364, 19278.0, 5.76, 7.885, 12.00683, 27.75311, 19.7528, 56.56, -18716.7, 4618.055
3365, 18362.55, 5.759999, 7.884999, 11.99304, 27.75311, 19.7528, 56.24, -17827.91, 4398.75
3366, 18722.1, 5.76, 7.885, 11.96546, 27.73976, 19.7528, 56.24, -18176.98, 4484.888
3367, 18105.51, 5.76, 7.885, 11.99304, 27.75311, 19.73449, 56.24, -17578.35, 4337.176
3368, 18923.55, 5.77, 7.895, 11.95167, 27.78249, 19.75433, 56.24, -18343.72, 4648.496
3369, 19731.39, 5.780001, 7.905001, 11.95856, 27.75311, 19.7528, 55.92, -19095.98, 4967.031
3370, 18316.14, 5.77, 7.895, 11.95167, 27.75311, 19.73449, 56.24, -17754.93, 4499.288
3371, 19268.31, 5.76, 7.885, 11.99304, 27.76646, 19.82147, 56.24, -18707.29, 4615.724
3372, 18858.78, 5.77, 7.895, 11.99304, 27.76646, 19.83978, 55.92, -18280.94, 4632.586
3373, 18823.59, 5.76, 7.885, 11.99304, 27.75311, 19.82147, 56.24, -18275.52, 4509.192
3374, 19124.52, 5.77, 7.895, 11.96891, 27.75311, 19.85504, 55.92, -18538.54, 4697.863
3375, 18731.79, 5.77, 7.895, 11.96891, 27.76646, 19.85504, 56.24, -18157.84, 4601.381
3376, 18999.03, 5.76, 7.885, 11.97925, 27.78249, 19.89166, 56.24, -18445.85, 4551.228
3377, 18557.88, 5.75, 7.875, 11.98959, 27.79584, 19.92676, 56.24, -18045.12, 4332.253
3378, 18216.69, 5.76, 7.885, 11.96546, 27.78249, 19.92676, 55.6, -17686.29, 4363.809
3379, 18636.92, 5.76, 7.885, 12.01372, 27.76646, 19.97711, 56.56, -18094.28, 4464.475
3380, 18409.98, 5.76, 7.885, 11.97235, 27.79584, 19.97711, 56.24, -17873.95, 4410.12
3381, 18441.6, 5.76, 7.885, 12.00683, 27.78249, 19.97711, 56.88, -17904.65, 4417.694
3382, 18928.14, 5.77, 7.895, 11.96546, 27.78249, 20.01068, 56.56, -18348.18, 4649.614
3383, 19279.02, 5.76, 7.885, 11.99304, 27.78249, 19.94202, 56.24, -18717.69, 4618.299
3384, 18781.77, 5.77, 7.895, 11.99304, 27.78249, 19.96033, 56.24, -18206.29, 4613.659
3385, 18963.33, 5.76, 7.885, 11.95167, 27.80919, 20.01373, 56.56, -18411.19, 4542.666
3386, 18980.16, 5.76, 7.885, 11.97235, 27.80919, 20.0824, 55.92, -18427.53, 4546.707
3387, 19055.64, 5.76, 7.885, 11.99993, 27.78249, 20.06409, 56.56, -18500.81, 4564.788
3388, 18158.04, 5.75, 7.875, 11.98614, 27.78249, 20.13275, 56.24, -17656.33, 4238.912
3389, 18269.73, 5.76, 7.885, 12.01372, 27.78249, 20.19837, 56.24, -17737.79, 4376.514
3390, 18620.61, 5.76, 7.885, 11.93788, 27.79584, 20.23499, 56.56, -18078.45, 4460.568
3391, 18677.73, 5.77, 7.895, 11.97235, 27.78249, 20.35401, 56.56, -18105.44, 4588.102
3392, 18678.24, 5.76, 7.885, 11.98614, 27.80919, 20.40742, 55.92, -18134.4, 4474.373
3393, 18621.55, 5.76, 7.885, 11.95856, 27.80919, 20.44099, 56.56, -18079.36, 4460.802
3394, 18437.52, 5.76, 7.885, 12.00683, 27.79584, 20.50965, 56.24, -17900.69, 4416.717
3395, 18598.17, 5.75, 7.875, 11.95167, 27.79584, 20.57832, 56.56, -18084.3, 4341.658
3396, 18919.98, 5.76, 7.885, 11.95167, 27.80919, 20.64698, 56.56, -18369.11, 4532.282
3397, 18982.48, 5.77, 7.895, 12.00338, 27.80919, 20.69734, 55.6, -18400.85, 4662.971
3398, 18615.19, 5.76, 7.885, 11.97235, 27.79584, 20.78279, 56.24, -18073.19, 4459.278
3399, 18644.07, 5.76, 7.885, 11.94478, 27.78249, 20.86671, 56.24, -18101.23, 4466.196
3400, 18648.66, 5.76, 7.885, 11.97925, 27.82254, 20.85298, 56.56, -18105.68, 4467.296
3401, 18910.8, 5.75, 7.875, 12.01372, 27.80919, 20.86977, 56.88, -18388.29, 4414.64
3402, 18801.15, 5.76, 7.885, 12.00683, 27.79584, 20.93843, 56.24, -18253.74, 4503.816
3403, 18885.81, 5.77, 7.895, 11.95167, 27.80919, 20.92165, 55.92, -18307.14, 4639.225
3404, 18615.59, 5.77, 7.895, 12.00338, 27.80919, 20.90333, 56.24, -18045.2, 4572.846
3405, 18715.47, 5.77, 7.895, 11.98614, 27.82254, 20.88808, 56.56, -18142.02, 4597.373
3406, 19108.09, 5.77, 7.895, 11.93788, 27.82254, 20.88808, 56.56, -18522.61, 4693.827
3407, 18958.23, 5.76, 7.885, 11.99304, 27.82254, 20.85298, 56.24, -18406.24, 4541.445
3408, 18847.85, 5.77, 7.895, 11.92409, 27.82254, 20.83772, 56.56, -18270.34, 4629.891
3409, 19639.08, 5.79, 7.915, 11.99304, 27.83589, 20.75227, 56.56, -18975.2, 5063.109
3410, 19209.32, 5.77, 7.895, 11.9172, 27.82254, 20.75074, 56.24, -18620.74, 4718.694
3411, 19444.77, 5.78, 7.905, 11.96891, 27.82254, 20.75074, 56.24, -18818.59, 4894.87
3412, 19011.27, 5.78, 7.905, 11.93099, 27.83589, 20.76905, 56.24, -18399.05, 4785.744
3413, 20247.51, 5.79, 7.915, 11.34495, 27.83589, 20.73396, 56.56, -19563.07, 5219.958
3414, 19848.18, 5.790001, 7.915001, 11.29669, 27.85191, 20.70039, 56.24, -19177.24, 5117.017
3415, 18933.24, 5.77, 7.895, 11.32427, 27.80919, 20.69734, 56.24, -18353.12, 4650.876
3416, 18843.93, 5.77, 7.895, 11.39321, 27.82254, 20.71565, 56.24, -18266.54, 4628.937
3417, 19415.7, 5.78, 7.905, 11.42769, 27.83589, 20.59663, 56.56, -18790.46, 4887.543
3418, 18865.92, 5.76, 7.885, 11.34495, 27.83589, 20.63172, 56.56, -18316.62, 4519.34
3419, 18935.28, 5.77, 7.895, 11.37942, 27.83589, 20.58137, 56.56, -18355.09, 4651.378
3420, 18993.42, 5.760001, 7.885001, 11.30358, 27.85191, 20.53101, 56.56, -18440.4, 4549.892
3421, 18574.2, 5.76, 7.885, 11.26222, 27.82254, 20.49439, 56.88, -18033.39, 4449.45
3422, 18927.63, 5.76, 7.885, 11.2829, 27.83589, 20.4593, 56.24, -18376.53, 4534.114
3423, 18918.45, 5.77, 7.895, 11.24843, 27.83589, 20.47761, 56.24, -18338.78, 4647.243
3424, 18236.58, 5.76, 7.885, 11.44148, 27.82254, 20.44099, 56.24, -17705.6, 4368.582
3425, 18783.3, 5.76, 7.885, 11.33806, 27.82254, 20.4593, 56.56, -18236.41, 4499.54
3426, 18308.49, 5.76, 7.885, 11.23464, 27.82254, 20.44099, 56.24, -17775.42, 4385.808
3427, 18518.1, 5.76, 7.885, 11.13122, 27.85191, 20.44404, 56.24, -17978.93, 4436.012
3428, 18173.12, 5.76, 7.885, 11.26566, 27.87862, 20.41199, 56.24, -17643.99, 4353.372
3429, 18078.99, 5.76, 7.885, 11.30358, 27.83589, 20.34028, 56.24, -17552.6, 4330.831
3430, 18909.78, 5.76, 7.885, 11.20706, 27.85191, 20.30671, 56.56, -18359.2, 4529.848
3431, 18302.88, 5.77, 7.895, 11.35185, 27.85191, 20.34028, 56.24, -17742.07, 4496.03
3432, 18713.94, 5.76, 7.885, 11.31048, 27.86526, 20.3769, 56.88, -18169.06, 4482.934
3433, 18535.95, 5.76, 7.885, 11.30703, 27.85191, 20.39368, 56.56, -17996.26, 4440.288
3434, 18579.81, 5.76, 7.885, 11.24843, 27.85191, 20.49592, 56.56, -18038.84, 4450.802
3435, 18054.0, 5.75, 7.875, 11.22774, 27.86526, 20.54627, 56.88, -17555.17, 4214.624
3436, 17975.16, 5.76, 7.885, 11.21395, 27.86526, 20.53101, 56.88, -17451.79, 4305.959
3437, 18325.32, 5.77, 7.895, 11.27601, 27.86526, 20.59968, 56.88, -17763.82, 4501.543
3438, 18204.45, 5.76, 7.885, 11.22085, 27.86526, 20.63325, 56.88, -17674.41, 4360.885
3439, 18291.66, 5.75, 7.875, 11.22085, 27.86526, 20.53101, 56.56, -17786.26, 4270.105
3440, 18228.42, 5.77, 7.895, 11.2829, 27.85191, 20.5127, 56.56, -17669.89, 4477.74
3441, 18320.22, 5.76, 7.885, 11.2898, 27.87862, 20.39368, 56.24, -17786.8, 4388.618
3442, 18370.71, 5.76, 7.885, 11.1588, 27.85191, 20.30671, 56.56, -17835.83, 4400.713
3443, 19045.44, 5.77, 7.895, 11.20017, 27.86526, 20.1709, 56.56, -18461.88, 4678.438
3444, 19058.19, 5.78, 7.905, 11.26222, 27.86526, 20.06867, 56.88, -18444.46, 4797.547
3445, 19612.56, 5.77, 7.895, 11.30358, 27.86526, 19.93133, 56.88, -19011.62, 4817.748
3446, 19313.7, 5.77, 7.895, 11.38287, 27.86526, 19.86267, 56.56, -18721.92, 4744.325
3447, 18870.0, 5.779999, 7.904999, 11.39321, 27.85191, 19.69024, 56.56, -18262.33, 4750.164
3448, 19409.07, 5.77, 7.895, 11.40011, 27.87862, 19.62463, 56.24, -18814.37, 4767.753
3449, 18161.61, 5.77, 7.895, 11.37253, 27.85191, 19.55291, 56.56, -17605.13, 4461.319
3450, 19625.82, 5.759999, 7.884999, 11.31737, 27.86526, 19.40032, 56.56, -19054.39, 4701.366
3451, 18152.05, 5.77, 7.895, 11.33806, 27.86526, 19.34691, 56.56, -17595.86, 4458.98
3452, 19833.39, 5.78, 7.905, 11.30358, 27.86526, 19.22789, 56.56, -19194.7, 4992.689
3453, 18920.49, 5.78, 7.905, 11.30703, 27.87862, 19.14397, 56.88, -18311.2, 4762.884
3454, 18923.04, 5.78, 7.905, 11.24153, 27.89197, 19.14397, 56.56, -18313.66, 4763.533
3455, 19600.83, 5.78, 7.905, 11.2898, 27.86526, 19.0753, 56.56, -18969.63, 4934.146
3456, 18796.89, 5.78, 7.905, 11.23464, 27.87862, 19.0219, 56.24, -18191.57, 4731.778
3457, 19297.3, 5.77, 7.895, 11.27601, 27.87862, 19.0219, 56.24, -18706.02, 4740.296
3458, 18491.07, 5.76, 7.885, 11.2898, 27.87862, 19.00664, 56.56, -17952.68, 4429.545
3459, 19398.53, 5.77, 7.895, 11.26222, 27.87862, 18.97154, 56.56, -18804.15, 4765.172
3460, 18162.34, 5.76, 7.885, 11.29669, 27.90799, 18.98985, 56.56, -17633.52, 4350.798
3461, 18498.72, 5.759999, 7.884999, 11.17948, 27.90799, 19.02495, 56.24, -17960.11, 4431.369
3462, 18850.11, 5.760001, 7.885001, 11.31737, 27.85191, 19.10735, 56.56, -18301.27, 4515.562
3463, 18957.72, 5.78, 7.905, 11.17948, 27.89197, 19.02495, 56.56, -18347.22, 4772.263
3464, 18755.76, 5.78, 7.905, 11.24843, 27.87862, 19.09056, 56.88, -18151.77, 4721.424
3465, 19068.39, 5.780001, 7.905001, 11.16569, 27.87862, 19.12566, 56.56, -18454.33, 4800.132
3466, 19608.99, 5.780001, 7.905001, 11.22085, 27.89197, 19.19585, 56.56, -18977.52, 4936.218
3467, 18987.3, 5.77, 7.895, 11.4139, 27.87862, 19.21264, 56.88, -18405.52, 4664.155
3468, 18853.17, 5.77, 7.895, 11.19327, 27.90799, 19.21416, 56.24, -18275.5, 4631.207
3469, 18557.37, 5.770001, 7.895001, 11.24153, 27.92134, 19.23095, 56.56, -17988.76, 4558.554
3470, 18729.67, 5.76, 7.885, 11.19327, 27.89197, 19.23095, 56.24, -18184.33, 4486.701
3471, 19153.05, 5.77, 7.895, 11.19327, 27.90799, 19.28283, 56.88, -18566.19, 4704.872
3472, 18919.47, 5.77, 7.895, 11.19672, 27.89197, 19.31487, 56.88, -18339.77, 4647.493
3473, 18864.51, 5.77, 7.895, 11.17948, 27.90799, 19.31792, 56.56, -18286.49, 4633.993
3474, 18616.02, 5.77, 7.895, 11.25532, 27.92134, 19.35149, 56.88, -18045.62, 4572.952
3475, 18895.5, 5.77, 7.895, 11.04159, 27.90799, 19.40185, 56.24, -18316.54, 4641.596
3476, 19451.53, 5.78, 7.905, 11.22085, 27.90799, 19.40185, 57.2, -18825.13, 4896.572
3477, 18768.36, 5.76, 7.885, 11.07951, 27.90799, 19.36828, 56.56, -18221.9, 4495.97
3478, 19004.13, 5.78, 7.905, 11.08641, 27.90799, 19.40185, 56.88, -18392.14, 4783.937
3479, 17945.88, 5.76, 7.885, 11.07606, 27.90799, 19.40185, 56.88, -17423.37, 4298.944
3480, 19591.45, 5.780001, 7.905001, 11.12433, 27.89197, 19.38354, 56.56, -18960.54, 4931.803
3481, 19059.72, 5.78, 7.905, 11.06917, 27.93469, 19.3698, 56.56, -18445.94, 4797.931
3482, 17951.49, 5.77, 7.895, 11.09675, 27.89197, 19.41863, 56.24, -17401.45, 4409.713
3483, 19289.35, 5.77, 7.895, 11.06228, 27.89197, 19.43694, 57.2, -18698.32, 4738.353
3484, 18172.63, 5.76, 7.885, 11.07606, 27.90799, 19.41863, 56.88, -17643.51, 4353.262
3485, 18921.51, 5.77, 7.895, 11.11743, 27.92134, 19.42016, 56.88, -18341.75, 4647.994
3486, 18301.86, 5.77, 7.895, 10.69687, 27.92134, 19.47051, 56.56, -17741.08, 4495.78
3487, 18893.46, 5.78, 7.905, 10.75892, 27.92134, 19.52392, 56.88, -18285.04, 4756.079
3488, 18714.96, 5.77, 7.895, 10.83476, 27.90799, 19.57427, 56.88, -18141.53, 4597.256
3489, 18208.53, 5.77, 7.895, 10.97954, 27.90799, 19.57427, 56.24, -17650.61, 4472.854
3490, 19875.72, 5.78, 7.905, 11.06917, 27.93469, 19.6109, 56.88, -19235.66, 5003.353
3491, 19667.77, 5.79, 7.915, 11.08985, 27.93469, 19.6109, 56.88, -19002.92, 5070.497
3492, 18962.31, 5.78, 7.905, 10.93817, 27.93469, 19.64446, 56.88, -18351.67, 4773.41
3493, 19244.34, 5.78, 7.905, 11.02091, 27.93469, 19.6109, 56.56, -18624.62, 4844.406
3494, 18864.51, 5.77, 7.895, 10.93817, 27.94804, 19.66125, 56.88, -18286.49, 4633.993
3495, 19278.0, 5.79, 7.915, 11.00022, 27.92134, 19.66125, 56.56, -18626.33, 4970.011
3496, 18899.58, 5.78, 7.905, 11.00712, 27.93469, 19.72992, 56.88, -18290.96, 4757.628
3497, 19629.9, 5.77, 7.895, 10.97954, 27.94804, 19.67956, 56.56, -19028.43, 4821.999
3498, 19834.92, 5.78, 7.905, 11.00022, 27.93469, 19.71313, 56.56, -19196.18, 4993.074
3499, 18593.54, 5.77, 7.895, 10.99678, 27.96407, 19.74823, 56.88, -18023.82, 4567.43
3500, 18696.44, 5.78, 7.905, 11.00022, 27.94804, 19.74823, 56.24, -18094.36, 4706.491
3501, 19606.29, 5.77, 7.895, 10.97954, 27.96407, 19.73144, 56.88, -19005.54, 4816.207
3502, 18771.57, 5.77, 7.895, 10.97609, 27.96407, 19.73144, 56.56, -18196.4, 4611.154
3503, 19637.04, 5.789999, 7.914999, 11.04159, 27.94804, 19.69482, 56.88, -18973.23, 5062.574
3504, 18966.9, 5.77, 7.895, 10.98644, 27.94804, 19.72992, 56.56, -18385.75, 4659.145
3505, 18470.67, 5.76, 7.885, 10.99333, 27.96407, 19.67956, 56.24, -17932.88, 4424.658
3506, 19072.98, 5.77, 7.895, 10.99333, 27.93469, 19.81384, 56.88, -18488.57, 4685.203
3507, 18427.32, 5.76, 7.885, 10.98644, 27.96407, 19.8352, 56.56, -17890.79, 4414.265
3508, 18849.09, 5.76, 7.885, 10.96575, 27.94804, 19.90082, 56.56, -18300.28, 4515.309
3509, 18784.64, 5.77, 7.895, 10.98644, 27.96407, 19.91913, 56.88, -18209.07, 4614.373
3510, 19940.49, 5.79, 7.915, 10.95886, 27.96407, 20.10987, 56.56, -19266.43, 5140.806
3511, 19323.15, 5.79, 7.915, 11.01401, 27.96407, 20.07477, 56.56, -18669.96, 4981.651
3512, 18956.7, 5.78, 7.905, 10.98644, 27.96407, 20.17853, 56.56, -18346.24, 4772.007
3513, 19340.22, 5.77, 7.895, 11.0347, 27.96407, 20.17853, 56.56, -18747.63, 4750.839
3514, 19631.94, 5.79, 7.915, 11.04159, 27.96407, 20.26246, 56.24, -18968.31, 5061.26
3515, 19145.91, 5.77, 7.895, 11.01401, 27.99344, 20.23041, 56.88, -18559.27, 4703.117
3516, 18643.05, 5.77, 7.895, 10.97265, 27.96407, 20.29755, 56.56, -18071.82, 4579.592
3517, 18218.73, 5.76, 7.885, 11.01057, 27.98009, 20.2472, 56.56, -17688.27, 4364.297
3518, 18573.69, 5.76, 7.885, 11.00712, 27.98009, 20.28077, 56.56, -18032.9, 4449.337
3519, 18853.68, 5.77, 7.895, 11.0347, 27.98009, 20.29755, 56.88, -18275.99, 4631.332
3520, 18206.49, 5.76, 7.885, 10.97954, 27.98009, 20.34943, 56.88, -17676.39, 4361.374
3521, 18880.2, 5.78, 7.905, 11.0347, 27.98009, 20.33112, 56.88, -18272.2, 4752.749
3522, 18687.8, 5.77, 7.895, 10.98644, 27.96407, 20.29755, 56.56, -18115.2, 4590.584
3523, 18734.66, 5.77, 7.895, 11.00022, 27.99344, 20.33417, 56.88, -18160.62, 4602.095
3524, 19549.83, 5.78, 7.905, 10.99333, 27.99344, 20.40284, 56.88, -18920.27, 4921.308
3525, 19650.81, 5.78, 7.905, 10.96575, 27.98009, 20.36622, 57.2, -19018.0, 4946.727
3526, 19638.57, 5.78, 7.905, 11.01401, 27.99344, 20.34943, 56.88, -19006.15, 4943.646
3527, 18808.16, 5.77, 7.895, 11.02091, 27.98009, 20.36622, 57.2, -18231.87, 4620.151
3528, 18453.84, 5.77, 7.895, 10.97954, 27.98009, 20.2472, 56.56, -17888.41, 4533.113
3529, 18811.86, 5.77, 7.895, 11.02091, 27.98009, 20.19379, 56.56, -18235.46, 4621.05
3530, 18216.18, 5.77, 7.895, 10.97609, 28.00679, 20.19684, 56.88, -17658.03, 4474.733
3531, 18918.45, 5.77, 7.895, 10.95196, 28.00679, 20.14649, 56.24, -18338.78, 4647.234
3532, 19006.33, 5.78, 7.905, 10.98644, 27.99344, 20.09308, 56.56, -18394.27, 4784.501
3533, 18931.71, 5.77, 7.895, 10.97954, 28.02281, 20.1297, 56.88, -18351.63, 4650.5
3534, 19381.57, 5.77, 7.895, 11.01401, 27.99344, 20.09308, 56.88, -18787.71, 4761.006
3535, 19471.8, 5.789999, 7.914999, 10.97265, 27.99344, 20.0412, 56.88, -18813.58, 5019.975
3536, 20118.27, 5.79, 7.915, 10.97954, 28.02281, 20.06104, 56.56, -19438.2, 5186.639
3537, 19303.5, 5.78, 7.905, 10.97954, 27.99344, 19.97253, 56.88, -18681.87, 4859.299
3538, 19962.93, 5.78, 7.905, 11.04849, 27.99344, 19.95575, 57.2, -19320.06, 5025.307
3539, 19824.72, 5.79, 7.915, 10.97609, 27.99344, 19.93744, 56.56, -19154.57, 5110.96
3540, 19575.33, 5.780001, 7.905001, 10.98644, 28.00679, 19.92218, 57.2, -18944.94, 4927.745
3541, 18827.76, 5.77, 7.895, 11.00022, 27.99344, 19.99084, 56.88, -18250.87, 4624.956
3542, 18619.51, 5.78, 7.905, 10.97954, 28.02281, 19.92371, 56.56, -18019.91, 4687.125
3543, 18724.14, 5.77, 7.895, 10.97265, 28.00679, 19.90539, 57.2, -18150.42, 4599.511
3544, 19834.19, 5.79, 7.915, 11.02091, 28.02281, 19.82147, 56.56, -19163.72, 5113.401
3545, 18994.44, 5.78, 7.905, 11.00022, 28.03616, 19.82147, 56.88, -18382.76, 4781.507
3546, 19854.81, 5.78, 7.905, 10.97265, 28.02281, 19.85504, 56.88, -19215.43, 4998.081
